개	B-ORG	ɡaj	gae
고	O	ɡow	go
받	O	bæt	bat
았	O	æt	at
던	O	diɑn	deon
김	B-PER	ɡɪm	gim
승	I-PER	suŋ	seung
연	I-PER	jiɑn	yeon
한	B-ORG	hɑn	han
화	I-ORG	hwɑ	hwa
그	I-ORG	d͡ʒu	geu
룹	I-ORG	ɹʌp	rup
회	O	how	hoe
장	O	d͡ʒæŋ	jang
이	O	aj	i
항	O	hæŋ	hang
소	O	sow	so
심	O	sɪm	sim
에	O	i	e
서	O	siow	seo
집	O	d͡ʒɪp	jip
행	O	hɛŋ	haeng
유	O	ju	yu
예	O	ji	ye
형	O	hajiɔŋ	hyeong
을	O	ʌl	eul
선	O	siɑn	seon
고	O	ɡow	go
받	O	bæt	bat
고	O	ɡow	go
석	O	sɑk	seok
방	O	bæŋ	bang
됐	O	dwət	dwaet
다	O	dɑ	da
.	O	.	.

넘	O	niɑm	neom
겨	O	ɡajiow	gyeo
주	O	d͡ʒu	ju
기	O	d͡ʒi	gi
스	B-ORG	su	seu
피	I-ORG	paj	pi
드	I-ORG	d	deu
업	I-ORG	iɑp	eop
/	I-ORG	/	/
걸	I-ORG	d͡ʒiowl	geol
즈	I-ORG	d͡ʒu	jeu
파	I-ORG	pɑ	pa
워	I-ORG	wow	wo

임	B-PER	ajm	im
은	I-PER	jun	eun
경	I-PER	ɡajiɔŋ	gyeong
-	O	-	-
송	O	sɔŋ	song
이	O	aj	i
역	O	jɑk	yeok

하	O	hɑ	ha
지	O	d͡ʒi	ji
만	O	mæn	man
후	O	hu	hu
에	O	i	e
가	B-LOC	ɡɑ	ga
나	I-LOC	nɑ	na
안	I-LOC	æn	an
원	O	wʌn	won
주	O	d͡ʒu	ju
민	O	mɪn	min
들	O	dul	deul
을	O	ʌl	eul
정	O	d͡ʒɛŋ	jeong
복	O	bɑk	bok
하	O	hɑ	ha
여	O	jiow	yeo
종	O	d͡ʒɔŋ	jong
으	O	u	eu
로	O	ɹow	ro
삼	O	sæm	sam
았	O	æt	at
다	O	dɑ	da
.	O	.	.

은	B-ORG	jun	eun
허	I-ORG	hiow	heo
(	O	(	(
2	O	2	2
0	O	0	0
0	O	0	0
6	O	6	6
)	O	)	)

말	B-LOC	mæl	mal
레	I-LOC	ɹej	re
이	I-LOC	aj	i
시	I-LOC	si	si
아	I-LOC	ə	a
의	I-LOC	ui	ui
수	O	su	su
도	O	du	do
쿠	B-LOC	ku	ku
알	I-LOC	æl	al
라	I-LOC	ɹɑ	ra
룸	I-LOC	ɹʌm	rum
푸	I-LOC	pu	pu
르	I-LOC	ɹ	reu
의	I-LOC	ui	ui
마	O	mɑ	ma
천	O	t͡ʃiən	cheon
루	O	ɹu	ru
들	O	dul	deul
의	O	ui	ui
목	O	mɑk	mok
록	O	ɹɑk	rok
이	O	aj	i
다	O	dɑ	da
.	O	.	.

S	B-ORG	ɛs	S
o	I-ORG	ow	o
n	I-ORG	ɛn	n
g	I-ORG	d͡ʒi	g
b	I-ORG	bi	b
i	I-ORG	aj	i
r	I-ORG	ɑɹ	r
d	I-ORG	di	d
(	I-ORG	(	(
오	I-ORG	ow	o
아	I-ORG	ə	a
시	I-ORG	si	si
스	I-ORG	su	seu
의	I-ORG	ui	ui
노	I-ORG	now	no
래	I-ORG	ɹej	rae
)	I-ORG	)	)

어	B-ORG	iow	eo
떤	I-ORG	tiən	tteon
마	I-ORG	mɑ	ma
술	I-ORG	sʌl	sul
의	I-ORG	ui	ui
금	I-ORG	ʒʌm	geum
서	I-ORG	siow	seo
목	I-ORG	mɑk	mok
록	I-ORG	ɹɑk	rok
》	I-ORG	》	》
2	O	2	2
기	O	d͡ʒi	gi
(	O	(	(
2	O	2	2
0	O	0	0
1	O	1	1
0	O	0	0
)	O	)	)

장	B-PER	d͡ʒæŋ	jang
제	I-PER	d͡ʒi	je
스	I-PER	su	seu
의	I-PER	ui	ui
난	O	næn	nan
징	O	d͡ʒɪŋ	jing
국	O	ɡʌk	guk
민	O	mɪn	min
정	O	d͡ʒɛŋ	jeong
부	O	bu	bu
는	O	nun	neun
실	O	sɪl	sil
제	O	d͡ʒi	je
로	O	ɹow	ro
는	O	nun	neun
그	O	d͡ʒu	geu
다	O	dɑ	da
지	O	d͡ʒi	ji
효	O	hjow	hyo
과	O	ɡwɑ	gwa
가	O	ɡɑ	ga
없	O	iɑp	eop
었	O	iɑt	eot
던	O	diɑn	deon
국	B-ORG	ɡʌk	guk
제	I-ORG	d͡ʒi	je
연	I-ORG	jiɑn	yeon
맹	I-ORG	mɛŋ	maeng
의	I-ORG	ui	ui
외	O	i	oe
교	O	ɡjow	gyo
적	O	d͡ʒɛɑk	jeok
해	O	hej	hae
결	O	ɡajiəl	gyeol
을	O	ʌl	eul
기	O	d͡ʒi	gi
다	O	dɑ	da
릴	O	ɹɪl	ril
뿐	O	pʌn	ppun
어	O	iow	eo
떠	O	tɪow	tteo
한	O	hɑn	han
완	O	wɑn	wan
강	O	ɡæŋ	gang
한	O	hɑn	han
저	O	d͡ʒiow	jeo
항	O	hæŋ	hang
을	O	ʌl	eul
시	O	si	si
도	O	du	do
하	O	hɑ	ha
지	O	d͡ʒi	ji
않	O	않	않
았	O	æt	at
다	O	dɑ	da
.	O	.	.

게	B-PER	ɡi	ge
르	I-PER	ɹ	reu
트	I-PER	tɛ	teu
뮐	I-PER	mwɪl	mwil
러	I-PER	ɹiow	reo
'	O		'
'	O		'
(	O	(	(
바	B-ORG	bɑ	ba
이	I-ORG	aj	i
에	I-ORG	i	e
른	I-ORG	ɹiun	reun
뮌	I-ORG	mwɪn	mwin
헨	I-ORG	hɛn	hen
)	O	)	)
'	O		'
'	O		'

니	B-LOC	ni	ni
시	I-LOC	si	si
메	I-LOC	mi	me
야	I-LOC	jɑ	ya
촌	I-LOC	t͡ʃɑn	chon
(	O	(	(
)	O	)	)

당	O	dæŋ	dang
시	O	si	si
계	O	ɡaj	gye
급	O	ʒʌp	geup
은	O	jun	eun
소	O	sow	so
좌	O	d͡ʒwɑ	jwa
였	O	jət	yeot
고	O	ɡow	go
조	B-ORG	d͡ʒow	jo
선	I-ORG	siɑn	seon
군	I-ORG	ɡʌn	gun
보	O	bow	bo
도	O	du	do
반	O	bæn	ban
과	O	ɡwɑ	gwa
보	O	bow	bo
도	O	du	do
부	O	bu	bu
,	O	,	,
병	O	bajiɔŋ	byeong
무	O	mu	mu
부	O	bu	bu
소	O	sow	so
속	O	sɑk	sok
이	O	aj	i
었	O	iɑt	eot
다	O	dɑ	da
.	O	.	.

4	B-ORG	4	4
(	I-ORG	(	(
비	I-ORG	baj	bi
욘	I-ORG	jɑn	yon
세	I-ORG	sawθist	se
놀	I-ORG	nɑl	nol
스	I-ORG	su	seu
의	I-ORG	ui	ui
음	I-ORG	jum	eum
반	I-ORG	bæn	ban
)	I-ORG	)	)

=	O	=	=
=	O	=	=
=	O	=	=
=	O	=	=
F	B-ORG	ɛf	F
C	I-ORG	si	C
제	I-ORG	d͡ʒi	je
니	I-ORG	ni	ni
트	I-ORG	tɛ	teu
상	I-ORG	sæŋ	sang
트	I-ORG	tɛ	teu
페	I-ORG	pi	pe
테	I-ORG	ti	te
르	I-ORG	ɹ	reu
부	I-ORG	bu	bu
르	I-ORG	ɹ	reu
크	I-ORG	ku	keu
=	O	=	=
=	O	=	=
=	O	=	=
=	O	=	=

넘	O	niɑm	neom
겨	O	ɡajiow	gyeo
주	O	d͡ʒu	ju
기	O	d͡ʒi	gi
오	B-ORG	ow	o
호	I-ORG	how	ho
십	I-ORG	sɪp	sip
육	I-ORG	jʌk	yuk
국	I-ORG	ɡʌk	guk
시	I-ORG	si	si
대	I-ORG	dej	dae

다	B-ORG	dɑ	da
카	I-ORG	kɑ	ka
마	I-ORG	mɑ	ma
쓰	I-ORG	su	sseu
역	I-ORG	jɑk	yeok
과	I-ORG	ɡwɑ	gwa
우	B-ORG	ju	u
와	I-ORG	wɑ	wa
지	I-ORG	d͡ʒi	ji
마	I-ORG	mɑ	ma
역	I-ORG	jɑk	yeok
을	I-ORG	ʌl	eul
잇	O	ɪt	it
는	O	nun	neun
구	O	ɡu	gu
간	O	ɡæn	gan

'	O		'
'	O		'
'	O		'
휴	B-ORG	hju	hyu
스	I-ORG	su	seu
턴	I-ORG	tiɑn	teon
대	I-ORG	dej	dae
시	I-ORG	si	si
'	O		'
'	O		'
'	O		'

)	O	)	)
그	O	d͡ʒu	geu
리	O	ɹi	ri
고	O	ɡow	go
반	O	bæn	ban
대	O	dej	dae
쪽	O	d͡ʒjɑk	jjok
에	O	i	e
서	O	siow	seo
는	O	nun	neun
동	O	dɔŋ	dong
족	O	d͡ʒɑk	jok
전	O	d͡ʒɛɑn	jeon
에	O	i	e
그	O	d͡ʒu	geu
리	O	ɹi	ri
강	O	ɡæŋ	gang
하	O	hɑ	ha
지	O	d͡ʒi	ji
못	O	mɑt	mot
했	O	hɛt	haet
던	O	diɑn	deon
박	O	bæk	bak
경	O	ɡajiɔŋ	gyeong
락	O	ɹæk	rak
이	O	aj	i
홍	B-PER	hɔŋ	hong
진	I-PER	d͡ʒɪn	jin
호	I-PER	how	ho
의	I-PER	ui	ui
벽	O	bajiawk	byeok
을	O	ʌl	eul
넘	O	niɑm	neom
지	O	d͡ʒi	ji
못	O	mɑt	mot
하	O	hɑ	ha
며	O	majiow	myeo
결	O	ɡajiəl	gyeol
승	O	suŋ	seung
진	O	d͡ʒɪn	jin
출	O	t͡ʃʌl	chul
이	O	aj	i
좌	O	d͡ʒwɑ	jwa
절	O	d͡ʒɛowl	jeol
되	O	dow	doe
었	O	iɑt	eot
다	O	dɑ	da
.	O	.	.

장	O	d͡ʒæŋ	jang
례	O	ɹaj	rye
식	O	sɪk	sik
은	O	jun	eun
1	O	1	1
대	O	dej	dae
대	O	dej	dae
에	O	i	e
서	O	siow	seo
전	O	d͡ʒɛɑn	jeon
역	O	jɑk	yeok
한	O	hɑn	han
병	O	bajiɔŋ	byeong
와	O	wɑ	wa
부	B-ORG	bu	bu
사	I-ORG	sɑ	sa
관	I-ORG	ɡwɑn	gwan
,	O	,	,
장	B-PER	d͡ʒæŋ	jang
교	I-PER	ɡjow	gyo
들	I-PER	dul	deul
이	I-PER	aj	i
치	O	kaj	chi
뤄	O	ɹwow	rwo
준	O	d͡ʒʌn	jun
다	O	dɑ	da
.	O	.	.

서	O	siow	seo
쪽	O	d͡ʒjɑk	jjok
가	O	ɡɑ	ga
장	O	d͡ʒæŋ	jang
자	O	jɑ	ja
리	O	ɹi	ri
부	O	bu	bu
근	O	ʒun	geun
에	O	i	e
버	B-LOC	biow	beo
뮤	I-LOC	mju	myu
다	I-LOC	dɑ	da
가	I-LOC	ɡɑ	ga
있	O	ɪt	it
다	O	dɑ	da
.	O	.	.

인	B-ORG	ɪn	in
덕	I-ORG	dɛɑk	deok
원	I-ORG	wʌn	won
역	I-ORG	jɑk	yeok
을	I-ORG	ʌl	eul
중	O	jʊŋ	jung
심	O	sɪm	sim
으	O	u	eu
로	O	ɹow	ro
한	O	hɑn	han
지	O	d͡ʒi	ji
역	O	jɑk	yeok
을	O	ʌl	eul
일	O	ɪl	il
컫	O	kət	keot
기	O	d͡ʒi	gi
도	O	du	do
한	O	hɑn	han
다	O	dɑ	da
.	O	.	.

*	O	*	*
*	O	*	*
꼬	B-LOC	kow	kko
마	I-LOC	mɑ	ma
향	I-LOC	hajəŋ	hyang
고	I-LOC	ɡow	go
래	I-LOC	ɹej	rae
과	I-LOC	ɡwɑ	gwa
(	O	(	(
K	O	kej	K
o	O	ow	o
g	O	d͡ʒi	g
i	O	aj	i
i	O	aj	i
d	O	di	d
a	O	ə	a
e	O	i	e
)	O	)	)

필	B-LOC	pɪl	pil
리	I-LOC	ɹi	ri
핀	I-LOC	pɪn	pin
마	B-LOC	mɑ	ma
닐	I-LOC	nɪl	nil
라	I-LOC	ɹɑ	ra
에	I-LOC	i	e
서	I-LOC	siow	seo
개	O	ɡaj	gae
최	O	t͡ʃow	choe
되	O	dow	doe
었	O	iɑt	eot
고	O	ɡow	go
,	O	,	,
중	B-LOC	jʊŋ	jung
화	I-LOC	hwɑ	hwa
민	I-LOC	mɪn	min
국	I-LOC	ɡʌk	guk
과	I-LOC	ɡwɑ	gwa
필	B-LOC	pɪl	pil
리	I-LOC	ɹi	ri
핀	I-LOC	pɪn	pin
이	I-LOC	aj	i
참	O	t͡ʃæm	cham
가	O	ɡɑ	ga
하	O	hɑ	ha
였	O	jət	yeot
다	O	dɑ	da
.	O	.	.

넘	O	niɑm	neom
겨	O	ɡajiow	gyeo
주	O	d͡ʒu	ju
기	O	d͡ʒi	gi
켄	B-PER	kɛn	ken
그	I-PER	d͡ʒu	geu
리	I-PER	ɹi	ri
피	I-PER	paj	pi
1	I-PER	1	1
세	I-PER	sawθist	se

넘	O	niɑm	neom
겨	O	ɡajiow	gyeo
주	O	d͡ʒu	ju
기	O	d͡ʒi	gi
1	B-ORG	1	1
9	I-ORG	9	9
9	I-ORG	9	9
9	I-ORG	9	9
U	I-ORG	ju	U
E	I-ORG	i	E
F	I-ORG	ɛf	F
A	I-ORG	ə	A
챔	I-ORG	t͡ʃejəm	chaem
피	I-ORG	paj	pi
언	I-ORG	iən	eon
스	I-ORG	su	seu
리	I-ORG	ɹi	ri
그	I-ORG	d͡ʒu	geu
결	I-ORG	ɡajiəl	gyeol
승	I-ORG	suŋ	seung
전	I-ORG	d͡ʒɛɑn	jeon

이	O	aj	i
경	O	ɡajiɔŋ	gyeong
기	O	d͡ʒi	gi
에	O	i	e
서	O	siow	seo
깁	O	d͡ʒɪp	gip
스	O	su	seu
는	O	nun	neun
괜	O	ɡwən	gwaen
찮	O	찮	찮
은	O	jun	eun
플	O	pul	peul
레	O	ɹej	re
이	O	aj	i
를	O	ɹul	reul
보	O	bow	bo
임	O	ajm	im
에	O	i	e
도	O	du	do
불	O	bʌl	bul
구	O	ɡu	gu
하	O	hɑ	ha
고	O	ɡow	go
즐	B-PER	d͡ʒul	jeul
라	I-PER	ɹɑ	ra
탄	I-PER	tæn	tan
이	I-PER	aj	i
브	I-PER	bu	beu
라	I-PER	ɹɑ	ra
히	I-PER	haj	hi
모	I-PER	mow	mo
비	I-PER	baj	bi
치	I-PER	kaj	chi
의	I-PER	ui	ui
활	O	hwɑl	hwal
약	O	jæk	yak
으	O	u	eu
로	O	ɹow	ro
팀	O	tɪm	tim
은	O	jun	eun
4	O	4	4
:	O	:	:
0	O	0	0
대	O	dej	dae
패	O	paj	pae
한	O	hɑn	han
다	O	dɑ	da
.	O	.	.

재	O	d͡ʒej	jae
키	O	ki	ki
의	O	ui	ui
상	O	sæŋ	sang
관	O	ɡwɑn	gwan
인	O	ɪn	in
표	O	pjow	pyo
숙	O	sʌk	suk
(	O	(	(
동	B-PER	dɔŋ	dong
표	I-PER	pjow	pyo
분	O	bʌn	bun
)	O	)	)
은	O	jun	eun
간	O	ɡæn	gan
단	O	dæn	dan
한	O	hɑn	han
임	O	ajm	im
무	O	mu	mu
가	O	ɡɑ	ga
될	O	dowl	doel
것	O	d͡ʒiət	geot
이	O	aj	i
라	O	ɹɑ	ra
말	O	mæl	mal
하	O	hɑ	ha
지	O	d͡ʒi	ji
만	O	mæn	man
재	O	d͡ʒej	jae
키	O	ki	ki
는	O	nun	neun
임	O	ajm	im
무	O	mu	mu
를	O	ɹul	reul
수	O	su	su
행	O	hɛŋ	haeng
하	O	hɑ	ha
면	O	majiɑn	myeon
서	O	siow	seo
배	O	baj	bae
후	O	hu	hu
의	O	ui	ui
세	O	sawθist	se
력	O	ɹajiawk	ryeok
을	O	ʌl	eul
의	O	ui	ui
심	O	sɪm	sim
하	O	hɑ	ha
게	O	ɡi	ge
된	O	down	doen
다	O	dɑ	da
.	O	.	.

흡	B-LOC	hʌp	heup
강	I-LOC	ɡæŋ	gang
류	I-LOC	ɹju	ryu
(	O	(	(
S	O	ɛs	S
o	O	ow	o
r	O	ɑɹ	r
b	O	bi	b
e	O	i	e
o	O	ow	o
c	O	si	c
o	O	ow	o
n	O	ɛn	n
c	O	si	c
h	O	ejt͡ʃ	h
a	O	ə	a
)	O	)	)

우	O	ju	u
승	O	suŋ	seung
하	O	hɑ	ha
자	O	jɑ	ja
마	O	mɑ	ma
자	O	jɑ	ja
P	O	pi	P
G	O	d͡ʒi	G
A	O	ə	A
투	O	tu	tu
어	O	iow	eo
직	O	d͡ʒɪk	jik
행	O	hɛŋ	haeng
티	O	ti	ti
켓	O	kət	ket
을	O	ʌl	eul
거	O	d͡ʒiow	geo
머	O	miow	meo
쥐	O	d͡ʒwi	jwi
면	O	majiɑn	myeon
서	O	siow	seo
그	O	d͡ʒu	geu
의	O	ui	ui
P	B-ORG	pi	P
G	I-ORG	d͡ʒi	G
A	I-ORG	ə	A
도	O	du	do
전	O	d͡ʒɛɑn	jeon
은	O	jun	eun
본	O	bɑn	bon
격	O	ɡajiawk	gyeok
적	O	d͡ʒɛɑk	jeok
으	O	u	eu
로	O	ɹow	ro
시	O	si	si
작	O	d͡ʒæk	jak
하	O	hɑ	ha
게	O	ɡi	ge
된	O	down	doen
다	O	dɑ	da
.	O	.	.

에	B-ORG	i	e
다	I-ORG	dɑ	da
가	I-ORG	ɡɑ	ga
와	I-ORG	wɑ	wa
역	I-ORG	jɑk	yeok
(	I-ORG	(	(
시	I-ORG	si	si
코	I-ORG	kow	ko
쿠	I-ORG	ku	ku
여	I-ORG	jiow	yeo
객	I-ORG	ɡɛk	gaek
철	I-ORG	t͡ʃiəl	cheol
도	I-ORG	du	do
)	I-ORG	)	)

이	O	aj	i
현	O	hajiɑn	hyeon
상	O	sæŋ	sang
은	O	jun	eun
북	B-LOC	bʌk	buk
반	I-LOC	bæn	ban
구	I-LOC	ɡu	gu
북	O	bʌk	buk
부	O	bu	bu
에	O	i	e
위	O	wi	wi
치	O	kaj	chi
한	O	hɑn	han
국	O	ɡʌk	guk
가	O	ɡɑ	ga
들	O	dul	deul
에	O	i	e
서	O	siow	seo
매	O	mej	mae
우	O	ju	u
흔	O	hjun	heun
히	O	haj	hi
볼	O	bɑl	bol
수	O	su	su
있	O	ɪt	it
다	O	dɑ	da
.	O	.	.

노	B-LOC	now	no
이	I-LOC	aj	i
뮌	I-LOC	mwɪn	mwin
스	I-LOC	su	seu
터	I-LOC	tejow	teo
(	O	(	(
N	O	ɛn	N
e	O	i	e
u	O	ju	u
m	O	ɛm	m
ü	O	ü	ü
n	O	ɛn	n
s	O	ɛs	s
t	O	ti	t
e	O	i	e
r	O	ɑɹ	r
)	O	)	)

사	B-LOC	sɑ	sa
요	I-LOC	jow	yo
군	I-LOC	ɡʌn	gun
(	O	(	(
佐	O	佐	佐
用	O	用	用
郡	O	郡	郡
)	O	)	)

죽	B-LOC	d͡ʒʌk	juk
령	I-LOC	ɹajiɔŋ	ryeong
(	O	(	(
6	O	6	6
8	O	8	8
9	O	9	9
m	O	ɛm	m
)	O	)	)

스	O	su	seu
키	O	ki	ki
드	O	d	deu
로	O	ɹow	ro
는	O	nun	neun
거	O	d͡ʒiow	geo
대	O	dej	dae
한	O	hɑn	han
노	O	now	no
숙	O	sʌk	suk
자	O	jɑ	ja
인	O	ɪn	in
구	O	ɡu	gu
지	O	d͡ʒi	ji
역	O	jɑk	yeok
으	O	u	eu
로	O	ɹow	ro
,	O	,	,
요	B-ORG	jow	yo
미	I-ORG	mi	mi
우	I-ORG	ju	u
리	I-ORG	ɹi	ri
신	I-ORG	sɪn	sin
문	I-ORG	mʌn	mun
에	I-ORG	i	e
따	O	tɑ	tta
르	O	ɹ	reu
면	O	majiɑn	myeon
노	O	now	no
숙	O	sʌk	suk
자	O	jɑ	ja
인	O	ɪn	in
구	O	ɡu	gu
로	O	ɹow	ro
는	O	nun	neun
최	O	t͡ʃow	choe
대	O	dej	dae
이	O	aj	i
다	O	dɑ	da
.	O	.	.

고	O	ɡow	go
보	O	bow	bo
로	O	ɹow	ro
프	O	pu	peu
는	O	nun	neun
곧	O	ɡɑt	got
탈	O	tæl	tal
영	O	jɛɔŋ	yeong
하	O	hɑ	ha
여	O	jiow	yeo
붉	B-ORG	bʌk	buk
은	I-ORG	jun	eun
군	I-ORG	ɡʌn	gun
대	I-ORG	dej	dae
에	I-ORG	i	e
가	O	ɡɑ	ga
담	O	dæm	dam
하	O	hɑ	ha
였	O	jət	yeot
지	O	d͡ʒi	ji
만	O	mæn	man
,	O	,	,
잠	O	d͡ʒæm	jam
시	O	si	si
나	O	nɑ	na
마	O	mɑ	ma
하	O	hɑ	ha
얀	O	jæn	yan
군	O	ɡʌn	gun
대	O	dej	dae
에	O	i	e
있	O	ɪt	it
었	O	iɑt	eot
던	O	diɑn	deon
사	O	sɑ	sa
실	O	sɪl	sil
이	O	aj	i
후	O	hu	hu
에	O	i	e
크	O	ku	keu
게	O	ɡi	ge
문	O	mʌn	mun
제	O	d͡ʒi	je
가	O	ɡɑ	ga
되	O	dow	doe
었	O	iɑt	eot
다	O	dɑ	da
.	O	.	.

홋	B-ORG	hɑt	hot
카	I-ORG	kɑ	ka
이	I-ORG	aj	i
도	I-ORG	du	do
여	I-ORG	jiow	yeo
객	I-ORG	ɡɛk	gaek
철	I-ORG	t͡ʃiəl	cheol
도	I-ORG	du	do
하	B-ORG	hɑ	ha
코	I-ORG	kow	ko
다	I-ORG	dɑ	da
테	I-ORG	ti	te
본	I-ORG	bɑn	bon
선	I-ORG	siɑn	seon

'	O		'
'	O		'
'	O		'
블	B-PER	bul	beul
라	I-PER	ɹɑ	ra
디	I-PER	di	di
미	I-PER	mi	mi
르	I-PER	ɹ	reu
푸	I-PER	pu	pu
틴	I-PER	tɪn	tin
'	O		'
'	O		'
'	O		'
В	O	В	В
л	O	л	л
а	O	а	а
д	O	д	д
и	O	и	и
́	O	́	́
м	O	м	м
и	O	и	и
р	O	р	р
П	O	П	П
у	O	у	у
́	O	́	́
т	O	т	т
и	O	и	и
н	O	н	н

쌍	B-ORG	sæŋ	ssang
방	I-ORG	bæŋ	bang
울	I-ORG	ʌl	ul
레	I-ORG	ɹej	re
이	I-ORG	aj	i
더	I-ORG	diow	deo
스	I-ORG	su	seu
의	I-ORG	ui	ui
창	O	t͡ʃæŋ	chang
단	O	dæn	dan
멤	O	mɛm	mem
버	O	biow	beo
였	O	jət	yeot
지	O	d͡ʒi	ji
만	O	mæn	man
박	B-PER	bæk	bak
경	I-PER	ɡajiɔŋ	gyeong
완	I-PER	wɑn	wan
에	I-PER	i	e
밀	O	mɪl	mil
려	O	ɹajiow	ryeo
별	O	bajiəl	byeol
다	O	dɑ	da
른	O	ɹiun	reun
활	O	hwɑl	hwal
약	O	jæk	yak
이	O	aj	i
없	O	iɑp	eop
었	O	iɑt	eot
다	O	dɑ	da
.	O	.	.

맨	B-ORG	mən	maen
체	I-ORG	t͡ʃej	che
스	I-ORG	su	seu
터	I-ORG	tejow	teo
시	I-ORG	si	si
티	I-ORG	ti	ti
(	O	(	(
M	O	ɛm	M
a	O	ə	a
n	O	ɛn	n
c	O	si	c
h	O	ejt͡ʃ	h
e	O	i	e
s	O	ɛs	s
t	O	ti	t
e	O	i	e
r	O	ɑɹ	r
C	O	si	C
i	O	aj	i
t	O	ti	t
y	O	waj	y
)	O	)	)

2	B-ORG	2	2
0	I-ORG	0	0
1	I-ORG	1	1
4	I-ORG	4	4
년	I-ORG	najiɑn	nyeon
F	I-ORG	ɛf	F
I	I-ORG	aj	I
F	I-ORG	ɛf	F
A	I-ORG	ə	A
월	I-ORG	wowl	wol
드	I-ORG	d	deu
컵	I-ORG	kiɑp	keop
아	I-ORG	ə	a
시	I-ORG	si	si
아	I-ORG	ə	a
지	I-ORG	d͡ʒi	ji
역	I-ORG	jɑk	yeok
3	I-ORG	3	3
차	I-ORG	t͡ʃɑ	cha
예	I-ORG	ji	ye
선	I-ORG	siɑn	seon

2	O	2	2
0	O	0	0
p	O	pi	p
x	O	ɛks	x
]	O	]	]
]	O	]	]
코	B-LOC	kow	ko
타	I-LOC	tɑ	ta
키	I-LOC	ki	ki
나	I-LOC	nɑ	na
발	I-LOC	bæl	bal
루	I-LOC	ɹu	ru
(	O	(	(
K	O	kej	K
B	O	bi	B
R	O	ɑɹ	R
)	O	)	)

넘	O	niɑm	neom
겨	O	ɡajiow	gyeo
주	O	d͡ʒu	ju
기	O	d͡ʒi	gi
인	B-ORG	ɪn	in
간	I-ORG	ɡæn	gan
과	I-ORG	ɡwɑ	gwa
자	I-ORG	jɑ	ja
연	I-ORG	jiɑn	yeon
의	I-ORG	ui	ui
대	I-ORG	dej	dae
결	I-ORG	ɡajiəl	gyeol

넘	O	niɑm	neom
겨	O	ɡajiow	gyeo
주	O	d͡ʒu	ju
기	O	d͡ʒi	gi
도	B-ORG	du	do
쿄	I-ORG	kjow	kyo
지	I-ORG	d͡ʒi	ji
하	I-ORG	hɑ	ha
철	I-ORG	t͡ʃiəl	cheol
한	I-ORG	hɑn	han
조	I-ORG	d͡ʒow	jo
몬	I-ORG	mown	mon
선	I-ORG	siɑn	seon

0	O	0	0
.	O	.	.
5	O	5	5
1	O	1	1
4	O	4	4
4	O	4	4
4	O	4	4
4	O	4	4
4	O	4	4
4	O	4	4
미	B-ORG	mi	mi
터	I-ORG	tejow	teo
매	I-ORG	mej	mae
초	I-ORG	t͡ʃow	cho
(	O	(	(
m	O	ɛm	m
·	O	·	·
s	O	ɛs	s
−	O	−	−
1	O	1	1
)	O	)	)

하	O	hɑ	ha
르	O	ɹ	reu
툼	O	tʌm	tum
은	O	jun	eun
우	B-LOC	ju	u
간	I-LOC	ɡæn	gan
다	I-LOC	dɑ	da
에	I-LOC	i	e
서	I-LOC	siow	seo
발	O	bæl	bal
원	O	wʌn	won
하	O	hɑ	ha
는	O	nun	neun
백	B-LOC	bik	baek
나	I-LOC	nɑ	na
일	I-LOC	ɪl	il
강	I-LOC	ɡæŋ	gang
과	I-LOC	ɡwɑ	gwa
에	B-LOC	i	e
티	I-LOC	ti	ti
오	I-LOC	ow	o
피	I-LOC	paj	pi
아	I-LOC	ə	a
에	I-LOC	i	e
서	I-LOC	siow	seo
발	O	bæl	bal
원	O	wʌn	won
하	O	hɑ	ha
는	O	nun	neun
청	B-LOC	t͡ʃiɑŋ	cheong
나	I-LOC	nɑ	na
일	I-LOC	ɪl	il
강	I-LOC	ɡæŋ	gang
의	I-LOC	ui	ui
합	O	hæp	hap
류	O	ɹju	ryu
지	O	d͡ʒi	ji
점	O	d͡ʒɛɑm	jeom
의	O	ui	ui
남	O	næm	nam
쪽	O	d͡ʒjɑk	jjok
에	O	i	e
있	O	ɪt	it
다	O	dɑ	da
.	O	.	.

신	O	sɪn	sin
흥	O	huŋ	heung
역	O	jɑk	yeok
]	O	]	]
]	O	]	]
,	O	,	,
수	B-ORG	su	su
진	I-ORG	d͡ʒɪn	jin
역	I-ORG	jɑk	yeok
,	O	,	,
성	O	sɛɔŋ	seong
남	O	næm	nam
중	O	jʊŋ	jung
,	O	,	,
검	O	d͡ʒiɑm	geom
단	O	dæn	dan
초	O	t͡ʃow	cho
,	O	,	,
하	O	hɑ	ha
대	O	dej	dae
원	O	wʌn	won
동	O	dɔŋ	dong
주	O	d͡ʒu	ju
민	O	mɪn	min
센	O	sɛn	sen
터	O	tejow	teo
,	O	,	,
아	O	ə	a
튼	O	tojun	teun
빌	O	bɪl	bil
아	O	ə	a
파	O	pɑ	pa
트	O	tɛ	teu

콘	B-PER	kɑn	kon
라	I-PER	ɹɑ	ra
트	I-PER	tɛ	teu
1	I-PER	1	1
세	I-PER	sawθist	se
에	I-PER	i	e
게	I-PER	ɡi	ge
도	I-PER	du	do
삼	O	sæm	sam
