9	O	9	9
年	O	njɛn˧˥	nián
：	O	：	：
沒	O	meɪ˧˥	méi
有	O	yoʊ˧˩˧	yǒu
腳	O	tɕjɑʊ˧˩˧	jiǎo
的	O	tɤ	de
小	O	ɕjɑʊ˧˩˧	xiǎo
鳥	O	njɑʊ˧˩˧	niǎo
，	O	，	，
古	B-PER	ku˧˩˧	gǔ
巨	I-PER	tɕy˥˩	jù
基	I-PER	tɕi˥	jī

重	O	ʈʂʊŋ˥˩	zhòng
定	O	tiŋ˥˩	dìng
向	O	ɕjɑŋ˥˩	xiàng
#	O	#	#
擬	B-LOC	ni˧˩˧	nǐ
赤	I-LOC	ʈʂʰɨ˥˩	chì
刀	I-LOC	tɑʊ˥	dāo
魚	I-LOC	y˧˥	yú

2	O	2	2
0	O	0	0
1	O	1	1
3	O	3	3
年	O	njɛn˧˥	nián
：	O	：	：
S	O	S	S
B	O	B	B
S	O	S	S
《	O	《	《
奇	B-ORG	tɕʰi˧˥	qí
怪	I-ORG	kwaɪ˥˩	guài
的	I-ORG	tɤ	de
保	I-ORG	pɑʊ˧˩˧	bǎo
姆	I-ORG	mu˧˩˧	mǔ
》	O	》	》
飾	O	ʂɨ˥˩	shì
演	O	jɛn˧˩˧	yǎn
#	O	#	#
禹	O	y˧˩˧	yǔ
奈	O	naɪ˥˩	nài
英	O	iŋ˥	yīng

黎	B-PER	li˧˥	lí
定	I-PER	tiŋ˥˩	dìng
基	I-PER	tɕi˥	jī
先	O	ɕjɛn˥	xiān
生	O	ʂɤŋ˥	shēng
（	O	（	（
M	O	M	M
r	O	ɻ	r
.	O	.	.

万	B-LOC	wan˥˩	wàn
塔	I-LOC	tʰa˧˩˧	tǎ

#	O	#	#
唐	B-PER	tʰɑŋ˧˥	táng
碧	I-PER	pi˥˩	bì
娥	I-PER	ɤ˧˥	é

:	O	:	:
勝	O	ʂɤŋ˥˩	shèng
利	O	li˥˩	lì
打	O	ta˧˩˧	dǎ
點	O	tjɛn˧˩˧	diǎn
：	O	：	：
郭	B-PER	kwɔ˥	guō
岱	I-PER	taɪ˥˩	dài
琦	I-PER	tɕʰi˧˥	qí

重	O	ʈʂʊŋ˥˩	zhòng
定	O	tiŋ˥˩	dìng
向	O	ɕjɑŋ˥˩	xiàng
#	O	#	#
迪	B-PER	ti˧˥	dí
齐	I-PER	tɕʰi˧˥	qí
·	I-PER	·	·
吉	I-PER	tɕi˧˥	jí
莱	I-PER	laɪ˧˥	lái
斯	I-PER	sɯ˥	sī
皮	I-PER	pʰi˧˥	pí

彰	O	ʈʂɑŋ˥	zhāng
化	O	xwa˥˩	huà
縣	O	ɕjɛn˥˩	xiàn
埔	B-LOC	pʰu˧˩˧	pǔ
心	I-LOC	ɕin˥	xīn
鄉	I-LOC	ɕjɑŋ˥	xiāng

#	O	#	#
巴	B-LOC	pa˥	bā
布	I-LOC	pu˥˩	bù
亚	I-LOC	ja˥˩	yà
省	I-LOC	ʂɤŋ˧˩˧	shěng

溪	O	ɕi˥	xī
湖	O	xu˧˥	hú
車	O	ʈʂʰɤ˥	chē
站	O	ʈʂan˥˩	zhàn
是	O	ʂɨ˥˩	shì
聯	O	ljɛn˧˥	lián
絡	O	lwɔ˥˩	luò
員	B-ORG	ɥœn˧˥	yuán
林	I-ORG	lin˧˥	lín
車	I-ORG	ʈʂʰɤ˥	chē
站	I-ORG	ʈʂan˥˩	zhàn
、	O	、	、
鹿	B-LOC	lu˥˩	lù
港	I-LOC	kɑŋ˧˩˧	gǎng
鎮	I-LOC	ʈʂən˥˩	zhèn
、	O	、	、
溪	B-LOC	ɕi˥	xī
州	I-LOC	ʈʂoʊ˥	zhōu
鄉	I-LOC	ɕjɑŋ˥	xiāng
的	O	tɤ	de
重	O	ʈʂʊŋ˥˩	zhòng
要	O	jɑʊ˥˩	yào
車	O	ʈʂʰɤ˥	chē
站	O	ʈʂan˥˩	zhàn
。	O	。	。
1	O	1	1
9	O	9	9
4	O	4	4
5	O	5	5
年	O	njɛn˧˥	nián
到	O	tɑʊ˥˩	dào
1	O	1	1
9	O	9	9
5	O	5	5
8	O	8	8
年	O	njɛn˧˥	nián
是	O	ʂɨ˥˩	shì
溪	O	ɕi˥	xī
湖	O	xu˧˥	hú
車	O	ʈʂʰɤ˥	chē
站	O	ʈʂan˥˩	zhàn
客	O	kʰɤ˥˩	kè
運	O	yn˥˩	yùn
的	O	tɤ	de
全	O	tɕʰɥœn˧˥	quán
盛	O	ʂɤŋ˥˩	shèng
時	O	ʂɨ˧˥	shí
期	O	tɕʰi˥	qī
。	O	。	。
1	O	1	1
9	O	9	9
6	O	6	6
8	O	8	8
年	O	njɛn˧˥	nián
以	O	i˧˩˧	yǐ
後	O	xoʊ˥˩	hòu
因	O	in˥	yīn
為	O	weɪ˥˩	wèi
公	O	kʊŋ˥	gōng
路	O	lu˥˩	lù
運	O	yn˥˩	yùn
輸	O	ʂu˥	shū
發	O	fa˥	fā
達	O	ta˧˥	dá
而	O	ɑɻ˧˥	ér
使	O	ʂɨ˧˩˧	shǐ
客	O	kʰɤ˥˩	kè
貨	O	xwɔ˥˩	huò
運	O	yn˥˩	yùn
量	O	ljɑŋ˥˩	liàng
下	O	ɕja˥˩	xià
滑	O	xwa˧˥	huá
。	O	。	。

察	O	ʈʂʰa˧˥	chá
合	O	xɤ˧˥	hé
台	O	tʰaɪ˧˥	tái
汗	O	xan˥˩	hàn
國	O	kwɔ˧˥	guó
的	O	tɤ	de
對	O	tweɪ˥˩	duì
外	O	waɪ˥˩	wài
活	O	xwɔ˧˥	huó
動	O	tʊŋ˥˩	dòng
，	O	，	，
主	O	ʈʂu˧˩˧	zhǔ
要	O	jɑʊ˥˩	yào
是	O	ʂɨ˥˩	shì
與	O	y˧˩˧	yǔ
德	B-LOC	tɤ˧˥	dé
里	I-LOC	li˧˩˧	lǐ
蘇	I-LOC	su˥	sū
丹	I-LOC	tan˥	dān
國	I-LOC	kwɔ˧˥	guó
開	O	kʰaɪ˥	kāi
戰	O	ʈʂan˥˩	zhàn
與	O	y˧˩˧	yǔ
掠	O	lɥœ˥˩	lüè
奪	O	twɔ˧˥	duó
阿	B-LOC	a˥	ā
富	I-LOC	fu˥˩	fù
汗	I-LOC	xan˥˩	hàn
，	O	，	，
因	O	in˥	yīn
為	O	weɪ˥˩	wèi
被	O	peɪ˥˩	bèi
重	O	ʈʂʊŋ˥˩	zhòng
重	O	ʈʂʊŋ˥˩	zhòng
包	O	pɑʊ˥	bāo
圍	O	weɪ˧˥	wéi
，	O	，	，
因	O	in˥	yīn
此	O	tsʰɯ˧˩˧	cǐ
軍	O	tɕyn˥	jūn
事	O	ʂɨ˥˩	shì
活	O	xwɔ˧˥	huó
動	O	tʊŋ˥˩	dòng
限	O	ɕjɛn˥˩	xiàn
於	O	y˧˥	yú
掠	O	lɥœ˥˩	lüè
奪	O	twɔ˧˥	duó
印	O	in˥˩	yìn
度	O	tu˥˩	dù
。	O	。	。

和	B-PER	xɤ˧˥	hé
田	I-PER	tʰjɛn˧˥	tián
現	I-PER	ɕjɛn˥˩	xiàn
子	I-PER	tsɯ	zi

#	O	#	#
第	B-ORG	ti˥˩	dì
一	I-ORG	i˥	yī
神	I-ORG	ʂən˧˥	shén
拳	I-ORG	tɕʰɥœn˧˥	quán

滨	B-ORG	pin˥	bīn
洲	I-ORG	ʈʂoʊ˥	zhōu
铁	I-ORG	tʰjɛ˧˩˧	tiě
路	I-ORG	lu˥˩	lù

'	O	'	'
'	O	'	'
'	O	'	'
托	O	tʰwɔ˥	tuō
达	O	ta˧˥	dá
比	O	pi˧˩˧	bǐ
姆	O	mu˧˩˧	mǔ
'	O	'	'
'	O	'	'
'	O	'	'
（	O	（	（
T	O	T	T
o	O	ó	o
d	O	d	d
a	O	a	a
b	O	b	b
h	O	h	h
i	O	i	i
m	O	m	m
）	O	）	）
，	O	，	，
是	O	ʂɨ˥˩	shì
印	B-LOC	in˥˩	yìn
度	I-LOC	tu˥˩	dù
拉	B-LOC	la˥	lā
贾	I-LOC	tɕja˧˩˧	jiǎ
斯	I-LOC	sɯ˥	sī
坦	I-LOC	tʰan˧˩˧	tǎn
邦	I-LOC	pɑŋ˥	bāng
K	O	K	K
a	O	a	a
r	O	ɻ	r
a	O	a	a
u	O	u	u
l	O	l	l
i	O	i	i
县	O	ɕjɛn˥˩	xiàn
的	O	tɤ	de
一	O	i˥	yī
个	O	kɤ˥˩	gè
城	O	ʈʂʰɤŋ˧˥	chéng
镇	O	ʈʂən˥˩	zhèn
。	O	。	。
总	O	tsʊŋ˧˩˧	zǒng
人	O	ʐən˧˥	rén
口	O	kʰoʊ˧˩˧	kǒu
2	O	2	2
0	O	0	0
8	O	8	8
4	O	4	4
5	O	5	5
（	O	（	（
2	O	2	2
0	O	0	0
0	O	0	0
1	O	1	1
年	O	njɛn˧˥	nián
）	O	）	）
。	O	。	。

J	B-ORG	J	J
.	I-ORG	.	.
C	I-ORG	C	C
.	I-ORG	.	.
S	I-ORG	S	S
T	I-ORG	T	T
A	I-ORG	a	A
F	I-ORG	F	F
F	I-ORG	F	F

:	O	:	:
作	O	tswɔ˥˩	zuò
詞	O	tsʰɯ˧˥	cí
：	O	：	：
澤	O	tsɤ˧˥	zé
地	O	ti˥˩	dì
隆	O	lʊŋ˧˥	lóng
None	O	Nó nɤ	None
作	O	tswɔ˥˩	zuò
曲	O	tɕʰy˥	qū
：	O	：	：
馬	O	ma˧˩˧	mǎ
埸	O	i˥˩	yì
孝	O	ɕjɑʊ˥˩	xiào
幸	O	ɕiŋ˥˩	xìng
None	O	Nó nɤ	None
編	O	pjɛn˥	biān
曲	O	tɕʰy˥	qū
：	O	：	：
飛	O	feɪ˥	fēi
澤	O	tsɤ˧˥	zé
宏	O	xʊŋ˧˥	hóng
元	O	ɥœn˧˥	yuán
None	O	Nó nɤ	None
演	O	jɛn˧˩˧	yǎn
唱	O	ʈʂʰɑŋ˥˩	chàng
：	O	：	：
鷹	B-PER	iŋ˥	yīng
森	I-PER	sən˥	sēn
淑	I-PER	ʂu˥	shū
乃	I-PER	naɪ˧˩˧	nǎi

#	O	#	#
現	B-ORG	ɕjɛn˥˩	xiàn
視	I-ORG	ʂɨ˥˩	shì
研	I-ORG	jɛn˧˥	yán
2	I-ORG	2	2
（	O	（	（
2	O	2	2
0	O	0	0
0	O	0	0
7	O	7	7
年	O	njɛn˧˥	nián
）	O	）	）

#	O	#	#
竇	B-PER	toʊ˥˩	dòu
建	I-PER	tɕjɛn˥˩	jiàn
德	I-PER	tɤ˧˥	dé

此	O	tsʰɯ˧˩˧	cǐ
次	O	tsʰɯ˥˩	cì
選	O	ɕɥœn˧˩˧	xuǎn
舉	O	tɕy˧˩˧	jǔ
，	O	，	，
除	O	ʈʂʰu˧˥	chú
了	O	lɤ	le
獨	O	tu˧˥	dú
立	O	li˥˩	lì
候	O	xoʊ˥˩	hòu
選	O	ɕɥœn˧˩˧	xuǎn
人	O	ʐən˧˥	rén
黃	O	xwɑŋ˧˥	huáng
成	O	ʈʂʰɤŋ˧˥	chéng
光	O	kwɑŋ˥	guāng
以	O	i˧˩˧	yǐ
外	O	waɪ˥˩	wài
，	O	，	，
還	O	xaɪ˧˥	hái
有	O	yoʊ˧˩˧	yǒu
俗	O	su˧˥	sú
稱	O	ʈʂʰɤŋ˥	chēng
長	O	ʈʂɑŋ˧˩˧	zhǎng
毛	O	mɑʊ˧˥	máo
的	O	tɤ	de
梁	B-PER	ljɑŋ˧˥	liáng
國	I-PER	kwɔ˧˥	guó
雄	I-PER	ɕjʊŋ˧˥	xióng
，	O	，	，
打	O	ta˧˩˧	dǎ
正	O	ʈʂɤŋ˥˩	zhèng
七	O	tɕʰi˥	qī
一	O	i˥	yī
旗	O	tɕʰi˧˥	qí
號	O	xɑʊ˥˩	hào
空	O	kʰʊŋ˥	kōng
降	O	tɕjɑŋ˥˩	jiàng
參	O	tsʰan˥	cān
選	O	ɕɥœn˧˩˧	xuǎn
。	O	。	。
長	O	ʈʂɑŋ˧˩˧	zhǎng
毛	O	mɑʊ˧˥	máo
是	O	ʂɨ˥˩	shì
社	O	ʂɤ˥˩	shè
會	O	xweɪ˥˩	huì
運	O	yn˥˩	yùn
動	O	tʊŋ˥˩	dòng
家	O	tɕja˥	jiā
，	O	，	，
曾	O	tsʰɤŋ˧˥	céng
多	O	twɔ˥	duō
次	O	tsʰɯ˥˩	cì
公	O	kʊŋ˥	gōng
民	O	min˧˥	mín
抗	O	kʰɑŋ˥˩	kàng
命	O	miŋ˥˩	mìng
，	O	，	，
甚	O	ʂən˥˩	shèn
至	O	ʈʂɨ˥˩	zhì
入	O	ʐu˥˩	rù
獄	O	y˥˩	yù
。	O	。	。
長	O	ʈʂɑŋ˧˩˧	zhǎng
毛	O	mɑʊ˧˥	máo
打	O	ta˧˩˧	dǎ
選	O	ɕɥœn˧˩˧	xuǎn
戰	O	ʈʂan˥˩	zhàn
完	O	wan˧˥	wán
全	O	tɕʰɥœn˧˥	quán
是	O	ʂɨ˥˩	shì
消	O	ɕjɑʊ˥	xiāo
滅	O	mjɛ˥˩	miè
保	O	pɑʊ˧˩˧	bǎo
皇	O	xwɑŋ˧˥	huáng
黨	O	tɑŋ˧˩˧	dǎng
，	O	，	，
結	O	tɕjɛ˧˥	jié
果	O	kwɔ˧˩˧	guǒ
使	O	ʂɨ˧˩˧	shǐ
蔡	O	tsʰaɪ˥˩	cài
素	O	su˥˩	sù
玉	O	y˥˩	yù
選	O	ɕɥœn˧˩˧	xuǎn
情	O	tɕʰiŋ˧˥	qíng
告	O	kɑʊ˥˩	gào
急	O	tɕi˧˥	jí
。	O	。	。
投	O	tʰoʊ˧˥	tóu
票	O	pʰjɑʊ˥˩	piào
當	O	tɑŋ˥	dāng
日	O	ʐɨ˥˩	rì
，	O	，	，
長	O	ʈʂɑŋ˧˩˧	zhǎng
毛	O	mɑʊ˧˥	máo
第	O	ti˥˩	dì
一	O	i˥	yī
個	O	kɤ˥˩	gè
動	O	tʊŋ˥˩	dòng
作	O	tswɔ˥˩	zuò
就	O	tɕjoʊ˥˩	jiù
是	O	ʂɨ˥˩	shì
去	O	tɕʰy˥˩	qù
向	O	ɕjɑŋ˥˩	xiàng
董	O	tʊŋ˧˩˧	dǒng
建	O	tɕjɛn˥˩	jiàn
華	O	xwa˧˥	huá
抗	O	kʰɑŋ˥˩	kàng
議	O	i˥˩	yì
，	O	，	，
後	O	xoʊ˥˩	hòu
來	O	laɪ˧˥	lái
強	O	tɕʰjɑŋ˧˥	qiáng
烈	O	ljɛ˥˩	liè
問	O	wən˥˩	wèn
候	O	xoʊ˥˩	hòu
來	O	laɪ˧˥	lái
為	O	weɪ˥˩	wèi
蔡	O	tsʰaɪ˥˩	cài
助	O	ʈʂu˥˩	zhù
選	O	ɕɥœn˧˩˧	xuǎn
的	O	tɤ	de
民	O	min˧˥	mín
建	O	tɕjɛn˥˩	jiàn
聯	O	ljɛn˧˥	lián
主	O	ʈʂu˧˩˧	zhǔ
席	O	ɕi˧˥	xí
曾	O	tsʰɤŋ˧˥	céng
鈺	O	y˥˩	yù
成	O	ʈʂʰɤŋ˧˥	chéng
。	O	。	。
當	O	tɑŋ˥	dāng
晚	O	wan˧˩˧	wǎn
，	O	，	，
福	O	fu˧˥	fú
建	O	tɕjɛn˥˩	jiàn
社	O	ʂɤ˥˩	shè
團	O	tʰwan˧˥	tuán
亦	O	i˥˩	yì
急	O	tɕi˧˥	jí
於	O	y˧˥	yú
強	O	tɕʰjɑŋ˧˥	qiáng
烈	O	ljɛ˥˩	liè
動	O	tʊŋ˥˩	dòng
員	O	ɥœn˧˥	yuán
。	O	。	。
長	O	ʈʂɑŋ˧˩˧	zhǎng
毛	O	mɑʊ˧˥	máo
說	O	ʂwɔ˥	shuō
贏	O	iŋ˧˥	yíng
是	O	ʂɨ˥˩	shì
錦	O	tɕin˧˩˧	jǐn
上	O	ʂɑŋ˥˩	shàng
添	O	tʰjɛn˥	tiān
花	O	xwa˥	huā
，	O	，	，
輸	O	ʂu˥	shū
也	O	jɛ˧˩˧	yě
是	O	ʂɨ˥˩	shì
盡	O	tɕin˧˩˧	jǐn
了	O	lɤ	le
自	O	tsɯ˥˩	zì
己	O	tɕi˧˩˧	jǐ
能	O	nɤŋ˧˥	néng
力	O	li˥˩	lì
，	O	，	，
問	O	wən˥˩	wèn
心	O	ɕin˥	xīn
無	O	u˧˥	wú
愧	O	kʰweɪ˥˩	kuì
。	O	。	。

#	O	#	#
#	O	#	#
法	B-LOC	fa˧˩˧	fǎ
国	I-LOC	kwɔ˧˥	guó
努	B-LOC	nu˧˩˧	nǔ
美	I-LOC	meɪ˧˩˧	měi
阿	I-LOC	a˥	ā

隆	B-LOC	lʊŋ˧˥	lóng
頭	I-LOC	tʰoʊ˧˥	tóu
鸚	I-LOC	iŋ˥	yīng
哥	I-LOC	kɤ˥	gē
魚	I-LOC	y˧˥	yú
（	O	（	（
'	O	'	'
'	O	'	'
B	O	B	B
o	O	ó	o
l	O	l	l
b	O	b	b
o	O	ó	o
m	O	m	m
e	O	ɤ	e
t	O	t	t
o	O	ó	o
p	O	p	p
o	O	ó	o
n	O	n	n
#	O	#	#
m	O	m	m
u	O	u	u
r	O	ɻ	r
i	O	i	i
c	O	c	c
a	O	a	a
t	O	t	t
u	O	u	u
m	O	m	m
'	O	'	'
'	O	'	'
）	O	）	）
：	O	：	：
又	O	yoʊ˥˩	yòu
稱	O	ʈʂʰɤŋ˥	chēng
駝	O	tʰwɔ˧˥	tuó
峰	O	fɤŋ˥	fēng
大	O	ta˥˩	dà
鸚	O	iŋ˥	yīng
嘴	O	tsweɪ˧˩˧	zuǐ
魚	O	y˧˥	yú
。	O	。	。

#	O	#	#
密	B-LOC	mi˥˩	mì
歇	I-LOC	ɕjɛ˥	xiē
根	I-LOC	kən˥	gēn
州	I-LOC	ʈʂoʊ˥	zhōu
#	O	#	#
4	O	4	4
5	O	5	5
0	O	0	0
,	O	,	,
9	O	9	9
5	O	5	5
2	O	2	2

r	O	ɻ	r
e	O	ɤ	e
d	O	d	d
i	O	i	i
r	O	ɻ	r
e	O	ɤ	e
c	O	c	c
t	O	t	t
那	B-PER	na˥˩	nà
波	I-PER	pwɔ˥	bō
帕	I-PER	pʰa˥˩	pà
拉	I-PER	la˥	lā
薩	I-PER	sa˥˩	sà
爾	I-PER	ɑɻ˧˩˧	ěr

高	B-PER	kɑʊ˥	gāo
田	I-PER	tʰjɛn˧˥	tián
壽	I-PER	ʂoʊ˥˩	shòu
典	I-PER	tjɛn˧˩˧	diǎn

#	O	#	#
伊	B-PER	i˥	yī
武	I-PER	u˧˩˧	wǔ
雅	I-PER	ja˧˩˧	yǎ
刀	I-PER	tɑʊ˥	dāo

蒂	B-LOC	ti˥˩	dì
瓦	I-LOC	wa˧˩˧	wǎ
特	I-LOC	tʰɤ˥˩	tè

市	B-LOC	ʂɨ˥˩	shì
北	I-LOC	peɪ˧˩˧	běi
区	I-LOC	tɕʰy˥	qū

司	O	sɯ˥	sī
法	O	fa˧˩˧	fǎ
院	O	ɥœn˥˩	yuàn
院	O	ɥœn˥˩	yuàn
長	O	ʈʂɑŋ˧˩˧	zhǎng
賴	B-PER	laɪ˥˩	lài
英	I-PER	iŋ˥	yīng
照	I-PER	ʈʂɑʊ˥˩	zhào
(	O	(	(
2	O	2	2
0	O	0	0
0	O	0	0
9	O	9	9
/	O	/	/
0	O	0	0
3	O	3	3
)	O	)	)

r	O	ɻ	r
e	O	ɤ	e
d	O	d	d
i	O	i	i
r	O	ɻ	r
e	O	ɤ	e
c	O	c	c
t	O	t	t
#	O	#	#
拉	B-LOC	la˥	lā
普	I-LOC	pʰu˧˩˧	pǔ
拉	B-LOC	la˥	lā
塔	I-LOC	tʰa˧˩˧	tǎ
河	I-LOC	xɤ˧˥	hé

後	B-PER	xoʊ˥˩	hòu
伏	I-PER	fu˧˥	fú
見	I-PER	tɕjɛn˥˩	jiàn
天	I-PER	tʰjɛn˥	tiān
皇	I-PER	xwɑŋ˧˥	huáng
元	O	ɥœn˧˥	yuán
服	O	fu˧˥	fú
加	O	tɕja˥	jiā
冠	O	kwan˥	guān

康	O	kʰɑŋ˥	kāng
康	O	kʰɑŋ˥	kāng
舞	O	u˧˩˧	wǔ
曲	O	tɕʰy˥	qū
]	O	]	]
]	O	]	]
b	O	b	b
y	O	y	y
#	O	#	#
雅	B-PER	ja˧˩˧	yǎ
克	I-PER	kʰɤ˥˩	kè
·	I-PER	·	·
奥	I-PER	ɑʊ˥˩	ào
芬	I-PER	fən˥	fēn
巴	I-PER	pa˥	bā
赫	I-PER	xɤ˥˩	hè

重	O	ʈʂʊŋ˥˩	zhòng
定	O	tiŋ˥˩	dìng
向	O	ɕjɑŋ˥˩	xiàng
#	O	#	#
龜	B-LOC	kweɪ˥	guī
山	I-LOC	ʂan˥	shān
金	I-LOC	tɕin˥	jīn
線	I-LOC	ɕjɛn˥˩	xiàn
魮	I-LOC	pʰi˧˥	pí

1	O	1	1
9	O	9	9
8	O	8	8
3	O	3	3
年	O	njɛn˧˥	nián
至	O	ʈʂɨ˥˩	zhì
今	O	tɕin˥	jīn
，	O	，	，
李	O	li˧˩˧	lǐ
侃	O	kʰan˧˩˧	kǎn
如	O	ʐu˧˥	rú
任	O	ʐən˥˩	rèn
美	B-LOC	meɪ˧˩˧	měi
国	I-LOC	kwɔ˧˥	guó
密	B-ORG	mi˥˩	mì
歇	I-ORG	ɕjɛ˥	xiē
根	I-ORG	kən˥	gēn
大	I-ORG	ta˥˩	dà
学	I-ORG	ɕɥœ˧˥	xué
政	O	ʈʂɤŋ˥˩	zhèng
治	O	ʈʂɨ˥˩	zhì
学	O	ɕɥœ˧˥	xué
教	O	tɕjɑʊ˥˩	jiào
授	O	ʂoʊ˥˩	shòu
，	O	，	，
中	O	ʈʂʊŋ˥	zhōng
国	O	kwɔ˧˥	guó
当	O	tɑŋ˥	dāng
代	O	taɪ˥˩	dài
政	O	ʈʂɤŋ˥˩	zhèng
治	O	ʈʂɨ˥˩	zhì
问	O	wən˥˩	wèn
题	O	tʰi˧˥	tí
专	O	ʈʂwan˥	zhuān
家	O	tɕja˥	jiā
，	O	，	，
同	O	tʰʊŋ˧˥	tóng
时	O	ʂɨ˧˥	shí
兼	O	tɕjɛn˥	jiān
任	O	ʐən˥˩	rèn
密	O	mi˥˩	mì
歇	O	ɕjɛ˥	xiē
根	O	kən˥	gēn
大	O	ta˥˩	dà
学	O	ɕɥœ˧˥	xué
商	O	ʂɑŋ˥	shāng
学	O	ɕɥœ˧˥	xué
院	O	ɥœn˥˩	yuàn
转	O	ʈʂwan˧˩˧	zhuǎn
型	O	ɕiŋ˧˥	xíng
经	O	tɕiŋ˥	jīng
济	O	tɕi˥˩	jì
与	O	y˧˩˧	yǔ
新	O	ɕin˥	xīn
兴	O	ɕiŋ˥	xīng
市	O	ʂɨ˥˩	shì
场	O	ʈʂʰɑŋ˧˩˧	chǎng
研	O	jɛn˧˥	yán
究	O	tɕjoʊ˥	jiū
所	O	swɔ˧˩˧	suǒ
教	O	tɕjɑʊ˥˩	jiào
授	O	ʂoʊ˥˩	shòu
。	O	。	。

#	O	#	#
鹿	B-ORG	lu˥˩	lù
林	I-ORG	lin˧˥	lín
天	I-ORG	tʰjɛn˥	tiān
文	I-ORG	wən˧˥	wén
台	I-ORG	tʰaɪ˧˥	tái

#	O	#	#
李	B-PER	li˧˩˧	lǐ
克	I-PER	kʰɤ˥˩	kè
勤	I-PER	tɕʰin˧˥	qín

巴	B-ORG	pa˥	bā
斯	I-ORG	sɯ˥	sī
钢	I-ORG	kɑŋ˥	gāng
铁	I-ORG	tʰjɛ˧˩˧	tiě
厂	I-ORG	ʈʂʰɑŋ˧˩˧	chǎng

#	O	#	#
多	B-LOC	twɔ˥	duō
治	I-LOC	ʈʂɨ˥˩	zhì
見	I-LOC	tɕjɛn˥˩	jiàn
市	I-LOC	ʂɨ˥˩	shì
、	O	、	、
美	B-LOC	meɪ˧˩˧	měi
濃	I-LOC	nʊŋ˧˥	nóng
加	I-LOC	tɕja˥	jiā
茂	I-LOC	mɑʊ˥˩	mào
市	I-LOC	ʂɨ˥˩	shì
、	O	、	、
土	B-LOC	tʰu˧˩˧	tǔ
岐	I-LOC	tɕʰi˧˥	qí
市	I-LOC	ʂɨ˥˩	shì

邁	O	maɪ˥˩	mài
婭	O	ja˥˩	yà
因	O	in˥	yīn
為	O	weɪ˥˩	wèi
內	O	neɪ˥˩	nèi
疚	O	tɕjoʊ˥˩	jiù
，	O	，	，
選	O	ɕɥœn˧˩˧	xuǎn
擇	O	tsɤ˧˥	zé
了	O	lɤ	le
獨	O	tu˧˥	dú
自	O	tsɯ˥˩	zì
一	O	i˥	yī
人	O	ʐən˧˥	rén
到	O	tɑʊ˥˩	dào
芝	B-LOC	ʈʂɨ˥	zhī
加	I-LOC	tɕja˥	jiā
哥	I-LOC	kɤ˥	gē
，	O	，	，
德	O	tɤ˧˥	dé
夫	O	fu˥	fū
沒	O	meɪ˧˥	méi
有	O	yoʊ˧˩˧	yǒu
告	O	kɑʊ˥˩	gào
訴	O	su˥˩	sù
邁	O	maɪ˥˩	mài
婭	O	ja˥˩	yà
他	O	tʰa˥	tā
已	O	i˧˩˧	yǐ
經	O	tɕiŋ˥	jīng
離	O	li˧˥	lí
開	O	kʰaɪ˥	kāi
無	O	u˧˥	wú
愛	O	aɪ˥˩	ài
家	O	tɕja˥	jiā
庭	O	tʰiŋ˧˥	tíng
的	O	tɤ	de
事	O	ʂɨ˥˩	shì
實	O	ʂɨ˧˥	shí
真	O	ʈʂən˥	zhēn
相	O	ɕjɑŋ˥	xiāng
，	O	，	，
一	O	i˥	yī
人	O	ʐən˧˥	rén
去	O	tɕʰy˥˩	qù
追	O	ʈʂweɪ˥	zhuī
尋	O	ɕyn˧˥	xún
足	O	tsu˧˥	zú
球	O	tɕʰjoʊ˧˥	qiú
教	O	tɕjɑʊ˥˩	jiào
練	O	ljɛn˥˩	liàn
事	O	ʂɨ˥˩	shì
業	O	jɛ˥˩	yè
。	O	。	。
三	O	san˥	sān
年	O	njɛn˧˥	nián
后	O	xoʊ˥˩	hòu
，	O	，	，
在	O	tsaɪ˥˩	zài
一	O	i˥	yī
次	O	tsʰɯ˥˩	cì
婚	O	xwən˥	hūn
禮	O	li˧˩˧	lǐ
前	O	tɕʰjɛn˧˥	qián
邁	O	maɪ˥˩	mài
婭	O	ja˥˩	yà
得	O	tɤ˧˥	dé
知	O	ʈʂɨ˥	zhī
德	O	tɤ˧˥	dé
夫	O	fu˥	fū
已	O	i˧˩˧	yǐ
經	O	tɕiŋ˥	jīng
離	O	li˧˥	lí
了	O	lɤ	le
婚	O	xwən˥	hūn
，	O	，	，
而	O	ɑɻ˧˥	ér
且	O	tɕʰjɛ˧˩˧	qiě
馬	O	ma˧˩˧	mǎ
上	O	ʂɑŋ˥˩	shàng
要	O	jɑʊ˥˩	yào
去	O	tɕʰy˥˩	qù
加	B-LOC	tɕja˥	jiā
拿	I-LOC	na˧˥	ná
大	I-LOC	ta˥˩	dà
擔	O	tan˥	dān
任	O	ʐən˥˩	rèn
足	O	tsu˧˥	zú
球	O	tɕʰjoʊ˧˥	qiú
教	O	tɕjɑʊ˥˩	jiào
練	O	ljɛn˥˩	liàn
。	O	。	。
她	O	tʰa˥	tā
終	O	ʈʂʊŋ˥	zhōng
於	O	y˧˥	yú
鼓	O	ku˧˩˧	gǔ
起	O	tɕʰi˧˩˧	qǐ
勇	O	yʊŋ˧˩˧	yǒng
氣	O	tɕʰi˥˩	qì
追	O	ʈʂweɪ˥	zhuī
到	O	tɑʊ˥˩	dào
