ノ	B-LOC	now	no
ー	I-LOC	-	-
ス	I-LOC	su	su
・	I-LOC	・	・
ヨ	I-LOC	jow	yo
ー	I-LOC	-	-
ク	I-LOC	ku	ku
シ	I-LOC	ʃi	shi
ャ	I-LOC	jɑ	ya
ー	I-LOC	-	-
#	O	#	#

#	O	#	#
美	B-LOC	baj	bi
方	I-LOC	hu	hou
郡	I-LOC	ɡʌn	gun

#	O	#	#
国	O	kʌni	kuni
道	O	mɪt͡ʃi	michi
3	O	3	3
2	O	2	2
4	O	4	4
号	O	ɡu	gou
・	O	・	・
国	B-ORG	kʌni	kuni
道	I-ORG	mɪt͡ʃi	michi
3	I-ORG	3	3
8	I-ORG	8	8
9	I-ORG	9	9
号	I-ORG	ɡu	gou
（	O	(	(
並	O	nɑmi	nami
行	O	ɡju	gyou
区	O	ku	ku
間	O	kæn	kan
。	O	.	.
天	O	tɛn	ten
草	O	kjusə	kusa
郡	O	ɡʌn	gun
苓	O	ɹejaj	rei
北	O	kitə	kita
町	O	mɑki	machi
志	O	kəkɹowzæʃi	kokorozashi
岐	O	ʃi	shi
）	O	)	)

竜	B-LOC	ɹajʌu	ryuu
江	I-LOC	ku	kou
県	I-LOC	kɛn	ken

#	O	#	#
#	O	#	#
ニ	B-PER	ni	ni
コ	I-PER	kow	ko
・	I-PER	・	・
ロ	I-PER	ɹow	ro
ズ	I-PER	zu	zu
ベ	I-PER	bi	be
ル	I-PER	ɹu	ru
グ	I-PER	ɡu	gu

ス	O	su	su
ポ	O	pow	po
ー	O	-	-
ツ	O	tsu	tsu
メ	O	mi	me
ー	O	-	-
カ	O	kɑ	ka
ー	O	-	-
「	O	(	(
ヒ	B-ORG	haj	hi
ュ	I-ORG	ju	yu
ン	I-ORG	ɛn	n
メ	I-ORG	mi	me
ル	I-ORG	ɹu	ru
」	O	)	)
は	O	hɑ	ha
、	O	,	,
ド	O	du	do
イ	O	aj	i
ツ	O	tsu	tsu
語	O	ɡow	go
名	O	maj	mei
を	O	wow	wo
社	O	ʃɑ	sha
名	O	maj	mei
と	O	tə	to
し	O	ʃi	shi
て	O	ti	te
い	O	aj	i
る	O	ɹu	ru
。	O	.	.

2	O	2	2
0	O	0	0
0	O	0	0
0	O	0	0
年	O	nɛn	nen
#	O	#	#
#	O	#	#
E	B-ORG	i	E
C	I-ORG	si	C
ヴ	I-ORG	vu	vu
ィ	I-ORG	aj	i
ト	I-ORG	tə	to
ー	I-ORG	-	-
リ	I-ORG	ɹi	ri
ア	I-ORG	ə	a

ゴ	O	ɡow	go
リ	O	ɹi	ri
ツ	O	tsu	tsu
ィ	O	aj	i
ア	O	ə	a
県	O	kɛn	ken
北	O	kitə	kita
部	O	bu	bu
に	O	ni	ni
位	O	kɹi	kurai
置	O	kaj	chi
す	O	su	su
る	O	ɹu	ru
コ	O	kow	ko
ム	O	mu	mu
ー	O	-	-
ネ	O	ni	ne
で	O	di	de
あ	O	ə	a
る	O	ɹu	ru
。	O	.	.
モ	O	mow	mo
ッ	O	tsu	tsu
サ	O	sɑ	sa
の	O	now	no
街	O	mɑki	machi
は	O	hɑ	ha
、	O	,	,
県	O	kɛn	ken
都	O	miʌkow	miyako
ゴ	B-LOC	ɡow	go
リ	I-LOC	ɹi	ri
ツ	I-LOC	tsu	tsu
ィ	I-LOC	aj	i
ア	I-LOC	ə	a
の	O	now	no
西	O	niʃi	nishi
約	O	jɑku	yaku
6	O	6	6
k	O	kej	k
m	O	ɛm	m
、	O	,	,
モ	B-LOC	mow	mo
ン	I-LOC	ɛn	n
フ	I-LOC	fu	fu
ァ	I-LOC	ə	a
ル	I-LOC	ɹu	ru
コ	I-LOC	kow	ko
ー	I-LOC	-	-
ネ	I-LOC	ni	ne
の	O	now	no
北	O	kitə	kita
約	O	jɑku	yaku
1	O	1	1
4	O	4	4
k	O	kej	k
m	O	ɛm	m
、	O	,	,
ウ	B-LOC	ju	u
ー	I-LOC	-	-
デ	I-LOC	di	de
ィ	I-LOC	aj	i
ネ	I-LOC	ni	ne
の	O	now	no
南	O	minɑmi	minami
東	O	hiɡɑʃi	higashi
約	O	jɑku	yaku
2	O	2	2
8	O	8	8
k	O	kej	k
m	O	ɛm	m
、	O	,	,
州	O	ʃʌu	shuu
都	O	miʌkow	miyako
ト	B-LOC	tə	to
リ	I-LOC	ɹi	ri
エ	I-LOC	i	e
ス	I-LOC	su	su
テ	I-LOC	ti	te
の	O	now	no
北	O	kitə	kita
西	O	niʃi	nishi
約	O	jɑku	yaku
3	O	3	3
7	O	7	7
k	O	kej	k
m	O	ɛm	m
に	O	ni	ni
位	O	kɹi	kurai
置	O	kaj	chi
す	O	su	su
る	O	ɹu	ru
。	O	.	.

ウ	B-PER	ju	u
ォ	I-PER	ow	o
ー	I-PER	-	-
フ	I-PER	fu	fu
#	O	#	#
-	O	-	-
#	O	#	#
マ	B-PER	mɑ	ma
イ	I-PER	aj	i
ケ	I-PER	ki	ke
ル	I-PER	ɹu	ru
・	I-PER	・	・
ド	I-PER	du	do
ー	I-PER	-	-
ン	I-PER	ɛn	n

#	O	#	#
セ	O	sawθist	se
ン	O	ɛn	n
タ	O	tɑ	ta
、	O	,	,
カ	O	kɑ	ka
ニ	O	ni	ni
ジ	O	d͡ʒi	ji
ャ	O	jɑ	ya
、	O	,	,
ア	O	ə	a
ダ	O	dɑ	da
、	O	,	,
モ	O	mow	mo
ル	O	ɹu	ru
は	O	hɑ	ha
地	O	kaj	chi
理	O	ɹi	ri
的	O	tɛki	teki
に	O	ni	ni
は	O	hɑ	ha
バ	O	bɑ	ba
チ	O	kaj	chi
ュ	O	ju	yu
カ	O	kɑ	ka
に	O	ni	ni
属	O	zowku	zoku
す	O	su	su
る	O	ɹu	ru
が	O	ɡɑ	ga
、	O	,	,
行	O	ɡju	gyou
政	O	mɑtsɹ̩əɡowtow	matsurigoto
上	O	ui	ue
は	O	hɑ	ha
北	B-LOC	kitə	kita
バ	I-LOC	bɑ	ba
ナ	I-LOC	nɑ	na
ト	I-LOC	tə	to
郡	I-LOC	ɡʌn	gun
に	O	ni	ni
含	O	ɡæn	gan
ま	O	mɑ	ma
れ	O	ɹej	re
る	O	ɹu	ru
。	O	.	.

明	B-PER	maj	mei
石	I-PER	ɪʃi	ishi
健	I-PER	təkɛʃi	takeshi
志	I-PER	kəkɹowzæʃi	kokorozashi
▲	O	▲	▲

谷	O	tɑni	tani
岡	O	owkə	oka
信	O	ʃɪn	shin
子	O	kow	ko
：	O	:	:
美	B-PER	baj	bi
保	I-PER	how	ho
純	I-PER	d͡ʒʌn	jun

#	O	#	#
西	B-LOC	niʃi	nishi
カ	I-LOC	kɑ	ka
サ	I-LOC	sɑ	sa
イ	I-LOC	aj	i
州	I-LOC	ʃʌu	shuu
#	O	#	#

兵	B-LOC	hej	hei
庫	I-LOC	kow	ko
県	I-LOC	kɛn	ken
神	B-LOC	kɑmi	kami
戸	I-LOC	kow	ko
市	I-LOC	ʃi	shi

ま	O	mɑ	ma
た	O	tɑ	ta
、	O	,	,
コ	O	kow	ko
ー	O	-	-
ラ	O	ɹɑ	ra
ス	O	su	su
に	O	ni	ni
は	O	hɑ	ha
前	O	mej	mae
作	O	sɑku	saku
に	O	ni	ni
続	O	zowku	zoku
い	O	aj	i
て	O	ti	te
松	B-PER	mɑtsu	matsu
た	I-PER	tɑ	ta
か	I-PER	kɑ	ka
子	I-PER	kow	ko
が	O	ɡɑ	ga
参	O	sæn	san
加	O	kɑ	ka
。	O	.	.
カ	O	kɑ	ka
ッ	O	tsu	tsu
プ	O	pu	pu
リ	O	ɹi	ri
ン	O	ɛn	n
グ	O	ɡu	gu
に	O	ni	ni
は	O	hɑ	ha
本	O	hɑn	hon
作	O	sɑku	saku
の	O	now	no
ラ	O	ɹɑ	ra
イ	O	aj	i
ブ	O	bu	bu
ヴ	O	vu	vu
ァ	O	ə	a
ー	O	-	-
ジ	O	d͡ʒi	ji
ョ	O	jow	yo
ン	O	ɛn	n
と	O	tə	to
カ	O	kɑ	ka
ラ	O	ɹɑ	ra
オ	O	ow	o
ケ	O	ki	ke
が	O	ɡɑ	ga
収	O	ʃʌu	shuu
録	O	ɹowku	roku
さ	O	sɑ	sa
れ	O	ɹej	re
て	O	ti	te
い	O	aj	i
る	O	ɹu	ru
。	O	.	.
特	O	tɑku	toku
に	O	ni	ni
ラ	O	ɹɑ	ra
イ	O	aj	i
ブ	O	bu	bu
ヴ	O	vu	vu
ァ	O	ə	a
ー	O	-	-
ジ	O	d͡ʒi	ji
ョ	O	jow	yo
ン	O	ɛn	n
は	O	hɑ	ha
『	O	(	(
会	O	kaj	kai
場	O	bɑ	ba
の	O	now	no
み	O	mi	mi
ん	O	ɛn	n
な	O	nɑ	na
と	O	tə	to
ヴ	O	vu	vu
ァ	O	ə	a
ー	O	-	-
ジ	O	d͡ʒi	ji
ョ	O	jow	yo
ン	O	ɛn	n
』	O	)	)
の	O	now	no
サ	O	sɑ	sa
ブ	O	bu	bu
タ	O	tɑ	ta
イ	O	aj	i
ト	O	tə	to
ル	O	ɹu	ru
が	O	ɡɑ	ga
つ	O	tsu	tsu
け	O	ki	ke
ら	O	ɹɑ	ra
れ	O	ɹej	re
、	O	,	,
同	O	du	dou
年	O	nɛn	nen
9	O	9	9
月	O	ɡætsu	gatsu
1	O	1	1
0	O	0	0
日	O	nɪt͡ʃi	nichi
、	O	,	,
1	O	1	1
1	O	1	1
日	O	nɪt͡ʃi	nichi
に	O	ni	ni
行	O	ɡju	gyou
わ	O	wɑ	wa
れ	O	ɹej	re
た	O	tɑ	ta
日	B-ORG	nɪt͡ʃi	nichi
本	I-ORG	hɑn	hon
武	I-ORG	təkɛʃi	takeshi
道	I-ORG	mɪt͡ʃi	michi
館	I-ORG	kæn	kan
公	O	ku	kou
演	O	ɛn	en
で	O	di	de
の	O	now	no
観	O	kæn	kan
客	O	kajæku	kyaku
の	O	now	no
歌	O	jutə	uta
声	O	kow	koe
が	O	ɡɑ	ga
収	O	ʃʌu	shuu
録	O	ɹowku	roku
さ	O	sɑ	sa
れ	O	ɹej	re
て	O	ti	te
い	O	aj	i
る	O	ɹu	ru
（	O	(	(
バ	O	bɑ	ba
ッ	O	tsu	tsu
ク	O	ku	ku
ト	O	tə	to
ラ	O	ɹɑ	ra
ッ	O	tsu	tsu
ク	O	ku	ku
は	O	hɑ	ha
日	B-LOC	nɪt͡ʃi	nichi
本	I-LOC	hɑn	hon
ガ	I-LOC	ɡɑ	ga
イ	I-LOC	aj	i
シ	I-LOC	ʃi	shi
ホ	I-LOC	how	ho
ー	I-LOC	-	-
ル	I-LOC	ɹu	ru
公	O	ku	kou
演	O	ɛn	en
の	O	now	no
開	O	kaj	kai
演	O	ɛn	en
前	O	mej	mae
に	O	ni	ni
収	O	ʃʌu	shuu
録	O	ɹowku	roku
）	O	)	)
。	O	.	.

#	O	#	#
#	O	#	#
マ	B-PER	mɑ	ma
イ	I-PER	aj	i
ケ	I-PER	ki	ke
ル	I-PER	ɹu	ru
・	I-PER	・	・
ク	I-PER	ku	ku
リ	I-PER	ɹi	ri
ス	I-PER	su	su
チ	I-PER	kaj	chi
ャ	I-PER	jɑ	ya
ン	I-PER	ɛn	n
・	I-PER	・	・
マ	B-PER	mɑ	ma
ル	I-PER	ɹu	ru
テ	I-PER	ti	te
ィ	I-PER	aj	i
ネ	I-PER	ni	ne
ス	I-PER	su	su

'	O	'	'
'	O	'	'
'	O	'	'
ボ	O	bow	bo
ス	O	su	su
ニ	O	ni	ni
ア	O	ə	a
ン	O	ɛn	n
・	O	・	・
ラ	O	ɹɑ	ra
フ	O	fu	fu
ヘ	O	hi	he
ア	O	ə	a
ー	O	-	-
ド	O	du	do
・	O	・	・
ハ	O	hɑ	ha
ウ	O	ju	u
ン	O	ɛn	n
ド	O	du	do
'	O	'	'
'	O	'	'
'	O	'	'
（	O	(	(
英	O	ejaj	ei
：	O	:	:
B	O	bi	B
o	O	ow	o
s	O	ɛs	s
n	O	ɛn	n
i	O	aj	i
a	O	ə	a
n	O	ɛn	n
#	O	#	#
R	O	ɑɹ	R
o	O	ow	o
u	O	ju	u
g	O	d͡ʒi	g
h	O	ejt͡ʃ	h
-	O	-	-
h	O	ejt͡ʃ	h
a	O	ə	a
i	O	aj	i
r	O	ɑɹ	r
e	O	i	e
d	O	di	d
#	O	#	#
H	O	ejt͡ʃ	H
o	O	ow	o
u	O	ju	u
n	O	ɛn	n
d	O	di	d
）	O	)	)
は	O	hɑ	ha
、	O	,	,
ボ	B-LOC	bow	bo
ス	I-LOC	su	su
ニ	I-LOC	ni	ni
ア	I-LOC	ə	a
・	I-LOC	・	・
ヘ	I-LOC	hi	he
ル	I-LOC	ɹu	ru
ツ	I-LOC	tsu	tsu
ェ	I-LOC	i	e
ゴ	I-LOC	ɡow	go
ビ	I-LOC	baj	bi
ナ	I-LOC	nɑ	na
原	O	hɛɹə	hara
産	O	sæn	san
の	O	now	no
犬	O	ɪnu	inu
種	O	tejn	tane
の	O	now	no
ひ	O	haj	hi
と	O	tə	to
つ	O	tsu	tsu
で	O	di	de
あ	O	ə	a
る	O	ɹu	ru
。	O	.	.
別	O	bɛtsu	betsu
名	O	maj	mei
は	O	hɑ	ha
'	O	'	'
'	O	'	'
'	O	'	'
ボ	O	bow	bo
ス	O	su	su
ニ	O	ni	ni
ア	O	ə	a
ン	O	ɛn	n
・	O	・	・
コ	O	kow	ko
ー	O	-	-
ス	O	su	su
ヘ	O	hi	he
ア	O	ə	a
ー	O	-	-
ド	O	du	do
・	O	・	・
ハ	O	hɑ	ha
ウ	O	ju	u
ン	O	ɛn	n
ド	O	du	do
'	O	'	'
'	O	'	'
'	O	'	'
（	O	(	(
英	O	ejaj	ei
：	O	:	:
B	O	bi	B
o	O	ow	o
s	O	ɛs	s
n	O	ɛn	n
i	O	aj	i
a	O	ə	a
n	O	ɛn	n
#	O	#	#
C	O	si	C
o	O	ow	o
a	O	ə	a
r	O	ɑɹ	r
s	O	ɛs	s
e	O	i	e
-	O	-	-
h	O	ejt͡ʃ	h
a	O	ə	a
i	O	aj	i
r	O	ɑɹ	r
e	O	i	e
d	O	di	d
#	O	#	#
H	O	ejt͡ʃ	H
o	O	ow	o
u	O	ju	u
n	O	ɛn	n
d	O	di	d
）	O	)	)
、	O	,	,
'	O	'	'
'	O	'	'
'	O	'	'
ボ	O	bow	bo
サ	O	sɑ	sa
ン	O	ɛn	n
ス	O	su	su
キ	O	ki	ki
ー	O	-	-
・	O	・	・
バ	O	bɑ	ba
ラ	O	ɹɑ	ra
ッ	O	tsu	tsu
ク	O	ku	ku
'	O	'	'
'	O	'	'
'	O	'	'
（	O	(	(
B	O	bi	B
o	O	ow	o
s	O	ɛs	s
a	O	ə	a
n	O	ɛn	n
s	O	ɛs	s
k	O	kej	k
i	O	aj	i
#	O	#	#
B	O	bi	B
a	O	ə	a
r	O	ɑɹ	r
a	O	ə	a
k	O	kej	k
）	O	)	)
な	O	nɑ	na
ど	O	du	do
。	O	.	.

黒	O	kʊɹow	kuro
い	O	aj	i
雨	O	ejm	ame
]	O	]	]
]	O	]	]
（	O	(	(
今	B-PER	ajmə	ima
村	I-PER	mʊɹə	mura
昌	I-PER	mɑsə	masa
平	I-PER	tɑɪɹə	taira
）	O	)	)

#	O	#	#
パ	B-ORG	pɑ	pa
ー	I-ORG	-	-
フ	I-ORG	fu	fu
ェ	I-ORG	i	e
ク	I-ORG	ku	ku
ト	I-ORG	tə	to
・	I-ORG	・	・
デ	I-ORG	di	de
イ	I-ORG	aj	i
（	O	(	(
高	O	tɑkə	taka
口	O	kət͡ʃi	kuchi
里	O	sɑtow	sato
純	O	d͡ʒʌn	jun
）	O	)	)

'	O	'	'
'	O	'	'
'	O	'	'
奉	O	hu	hou
新	O	ʃɪn	shin
県	O	kɛn	ken
'	O	'	'
'	O	'	'
'	O	'	'
（	O	(	(
ほ	O	how	ho
う	O	ju	u
し	O	ʃi	shi
ん	O	ɛn	n
-	O	-	-
け	O	ki	ke
ん	O	ɛn	n
）	O	)	)
は	O	hɑ	ha
中	B-LOC	nɑkə	naka
華	I-LOC	hænə	hana
人	I-LOC	nɪn	nin
民	I-LOC	tɑmi	tami
共	I-LOC	towmow	tomo
和	I-LOC	wɑ	wa
国	I-LOC	kʌni	kuni
江	B-LOC	ku	kou
西	I-LOC	niʃi	nishi
省	I-LOC	ʃu	shou
宜	B-LOC	d͡ʒi	gi
春	I-LOC	hɹu	haru
市	I-LOC	ʃi	shi
に	O	ni	ni
位	O	kɹi	kurai
置	O	kaj	chi
す	O	su	su
る	O	ɹu	ru
県	B-LOC	kɛn	ken
。	O	.	.
江	O	ku	kou
西	O	niʃi	nishi
省	O	ʃu	shou
の	O	now	no
西	O	niʃi	nishi
北	O	kitə	kita
部	O	bu	bu
に	O	ni	ni
位	O	kɹi	kurai
置	O	kaj	chi
し	O	ʃi	shi
、	O	,	,
山	O	jɑmə	yama
地	O	kaj	chi
が	O	ɡɑ	ga
大	O	daj	dai
部	O	bu	bu
分	O	fʌn	fun
で	O	di	de
あ	O	ə	a
る	O	ɹu	ru
。	O	.	.

#	O	#	#
2	O	2	2
0	O	0	0
1	O	1	1
3	O	3	3
年	O	nɛn	nen
#	O	#	#
→	O	→	→
#	O	#	#
サ	B-ORG	sɑ	sa
ン	I-ORG	ɛn	n
ト	I-ORG	tə	to
ス	I-ORG	su	su
F	I-ORG	ɛf	F
C	I-ORG	si	C
#	O	#	#
(	O	(	(
期	O	ki	ki
限	O	d͡ʒɛnɹ̩əl	gen
付	O	tsuki	tsuki
き	O	ki	ki
移	O	aj	i
籍	O	sejki	seki
)	O	)	)

キ	B-ORG	ki	ki
ャ	I-ORG	jɑ	ya
ン	I-ORG	ɛn	n
ド	I-ORG	du	do
ル	I-ORG	ɹu	ru
マ	I-ORG	mɑ	ma
ス	I-ORG	su	su
の	O	now	no
大	O	daj	dai
フ	O	fu	fu
ァ	O	ə	a
ン	O	ɛn	n
で	O	di	de
、	O	,	,
か	O	kɑ	ka
つ	O	tsu	tsu
て	O	ti	te
は	O	hɑ	ha
フ	O	fu	fu
ァ	O	ə	a
ン	O	ɛn	n
ク	O	ku	ku
ラ	O	ɹɑ	ra
ブ	O	bu	bu
に	O	ni	ni
入	O	najʌu	nyuu
っ	O	tsu	tsu
て	O	ti	te
い	O	aj	i
た	O	tɑ	ta
程	O	howdow	hodo
だ	O	dɑ	da
っ	O	tsu	tsu
た	O	tɑ	ta
。	O	.	.
そ	O	sow	so
れ	O	ɹej	re
が	O	ɡɑ	ga
縁	O	hɛɹi	heri
で	O	di	de
、	O	,	,
キ	O	ki	ki
ャ	O	jɑ	ya
ン	O	ɛn	n
ド	O	du	do
ル	O	ɹu	ru
マ	O	mɑ	ma
ス	O	su	su
の	O	now	no
ア	O	ə	a
ル	O	ɹu	ru
バ	O	bɑ	ba
ム	O	mu	mu
に	O	ni	ni
参	O	sæn	san
加	O	kɑ	ka
し	O	ʃi	shi
て	O	ti	te
い	O	aj	i
る	O	ɹu	ru
。	O	.	.

#	O	#	#
ラ	O	ɹɑ	ra
イ	O	aj	i
ト	O	tə	to
ア	O	ə	a
プ	O	pu	pu
ロ	O	ɹow	ro
ー	O	-	-
チ	O	kaj	chi
(	O	(	(
R	O	ɑɹ	R
i	O	aj	i
g	O	d͡ʒi	g
h	O	ejt͡ʃ	h
t	O	ti	t
#	O	#	#
A	O	ə	A
p	O	pi	p
p	O	pi	p
r	O	ɑɹ	r
o	O	ow	o
a	O	ə	a
c	O	si	c
h	O	ejt͡ʃ	h
)	O	)	)
-	O	-	-
ド	B-ORG	du	do
バ	I-ORG	bɑ	ba
イ	I-ORG	aj	i
デ	I-ORG	di	de
ュ	I-ORG	ju	yu
ー	I-ORG	-	-
テ	I-ORG	ti	te
ィ	I-ORG	aj	i
ー	I-ORG	-	-
フ	I-ORG	fu	fu
リ	I-ORG	ɹi	ri
ー	I-ORG	-	-

:	O	:	:
#	O	#	#
秋	O	ɑki	aki
月	O	ɡætsu	gatsu
信	O	ʃɪn	shin
彦	O	hikow	hiko
が	O	ɡɑ	ga
改	O	kaj	kai
造	O	zu	zou
さ	O	sɑ	sa
れ	O	ɹej	re
た	O	tɑ	ta
キ	O	ki	ki
ン	O	ɛn	n
グ	O	ɡu	gu
ス	O	su	su
ト	O	tə	to
ー	O	-	-
ン	O	ɛn	n
〈	O	<	<
月	O	ɡætsu	gatsu
の	O	now	no
石	O	ɪʃi	ishi
〉	O	>	>
を	O	wow	wo
体	O	kɑɹɑdə	karada
内	O	naj	nai
(	O	(	(
変	O	hɛn	hen
身	O	mi	mi
ベ	O	bi	be
ル	O	ɹu	ru
ト	O	tə	to
に	O	ni	ni
内	O	naj	nai
蔵	O	kʊɹə	kura
)	O	)	)
に	O	ni	ni
有	O	ɑɹi	ari
し	O	ʃi	shi
た	O	tɑ	ta
世	O	jow	yo
紀	O	ki	ki
王	O	u	ou
。	O	.	.
南	O	minɑmi	minami
光	O	hajkɑɹi	hikari
太	O	tɑ	ta
郎	O	ɹu	rou
と	O	tə	to
異	O	aj	i
な	O	nɑ	na
り	O	ɹi	ri
脱	O	dætsu	datsu
走	O	su	sou
に	O	ni	ni
失	O	ʃɪtsu	shitsu
敗	O	haj	hai
し	O	ʃi	shi
、	O	,	,
B	O	bi	B
L	O	ɛl	L
A	O	ə	A
C	O	si	C
K	O	kej	K
の	O	now	no
宿	O	jejdow	yado
敵	O	tɛki	teki
と	O	tə	to
し	O	ʃi	shi
て	O	ti	te
立	O	ɹitsu	ritsu
ち	O	kaj	chi
は	O	hɑ	ha
だ	O	dɑ	da
か	O	kɑ	ka
る	O	ɹu	ru
。	O	.	.
詳	O	ʃu	shou
し	O	ʃi	shi
く	O	ku	ku
は	O	hɑ	ha
シ	B-PER	ʃi	shi
ャ	I-PER	jɑ	ya
ド	I-PER	du	do
ー	I-PER	-	-
ム	I-PER	mu	mu
ー	I-PER	-	-
ン	I-PER	ɛn	n
を	O	wow	wo
参	O	sæn	san
照	O	ʃu	shou
。	O	.	.

#	O	#	#
八	B-LOC	hæt͡ʃi	hachi
代	I-LOC	daj	dai
市	I-LOC	ʃi	shi
#	O	#	#
-	O	-	-
#	O	#	#
八	B-LOC	hæt͡ʃi	hachi
代	I-LOC	daj	dai
郡	I-LOC	ɡʌn	gun
氷	B-LOC	kʊɹi	koori
川	I-LOC	kɑwə	kawa
町	I-LOC	mɑki	machi
#	O	#	#
-	O	-	-
#	O	#	#
宇	B-LOC	ju	u
城	I-LOC	ʃɪɹow	shiro
市	I-LOC	ʃi	shi

#	O	#	#
妙	B-LOC	maju	myou
高	I-LOC	tɑkə	taka
山	I-LOC	jɑmə	yama

1	O	1	1
6	O	6	6
8	O	8	8
9	O	9	9
年	O	nɛn	nen
か	O	kɑ	ka
ら	O	ɹɑ	ra
1	O	1	1
8	O	8	8
5	O	5	5
9	O	9	9
年	O	nɛn	nen
ま	O	mɑ	ma
で	O	di	de
は	O	hɑ	ha
ロ	O	ɹow	ro
シ	O	ʃi	shi
ア	O	ə	a
と	O	tə	to
中	O	nɑkə	naka
国	O	kʌni	kuni
の	O	now	no
国	O	kʌni	kuni
境	O	sɑkɑi	sakai
は	O	hɑ	ha
ア	B-LOC	ə	a
ル	I-LOC	ɹu	ru
グ	I-LOC	ɡu	gu
ン	I-LOC	ɛn	n
川	I-LOC	kɑwə	kawa
お	O	ow	o
よ	O	jow	yo
び	O	baj	bi
ス	B-LOC	su	su
タ	I-LOC	tɑ	ta
ノ	I-LOC	now	no
ヴ	I-LOC	vu	vu
ォ	I-LOC	ow	o
イ	I-LOC	aj	i
山	I-LOC	jɑmə	yama
脈	I-LOC	majæku	myaku
で	O	di	de
あ	O	ə	a
っ	O	tsu	tsu
た	O	tɑ	ta
。	O	.	.

:	O	:	:
ジ	O	d͡ʒi	ji
ー	O	-	-
ン	O	ɛn	n
（	O	(	(
若	B-PER	jɑku	jaku
本	I-PER	hɑn	hon
規	I-PER	ki	ki
夫	I-PER	ɑtow	otto
）	O	)	)

:	O	:	:
#	O	#	#
桑	B-PER	kjuwə	kuwa
田	I-PER	tɑ	ta
真	I-PER	məkowtow	makoto
澄	I-PER	sumi	sumi
★	O	★	★

長	B-LOC	t͡ʃu	chou
崎	I-LOC	sɑki	saki
県	I-LOC	kɛn	ken

#	O	#	#
モ	B-ORG	mow	mo
ビ	I-ORG	baj	bi
ス	I-ORG	su	su
タ	I-ORG	tɑ	ta
ー	I-ORG	-	-
・	I-ORG	・	・
チ	I-ORG	kaj	chi
ー	I-ORG	-	-
ム	I-ORG	mu	mu

'	O	'	'
'	O	'	'
'	O	'	'
島	O	ʃimə	shima
崎	O	sɑki	saki
村	O	mʊɹə	mura
'	O	'	'
'	O	'	'
'	O	'	'
（	O	(	(
し	O	ʃi	shi
ま	O	mɑ	ma
ざ	O	zɑ	za
き	O	ki	ki
む	O	mu	mu
ら	O	ɹɑ	ra
）	O	)	)
は	O	hɑ	ha
、	O	,	,
石	B-LOC	ɪʃi	ishi
川	I-LOC	kɑwə	kawa
県	I-LOC	kɛn	ken
鳳	B-LOC	utɔɹi	ootori
至	I-LOC	ajtə	ita
郡	I-LOC	ɡʌn	gun
に	O	ni	ni
存	O	sʌn	son
在	O	zaj	zai
し	O	ʃi	shi
た	O	tɑ	ta
村	O	mʊɹə	mura
で	O	di	de
あ	O	ə	a
る	O	ɹu	ru
。	O	.	.

『	O	(	(
戦	O	sɛn	sen
時	O	towki	toki
戦	O	sɛn	sen
後	O	nɑt͡ʃi	nochi
体	O	kɑɹɑdə	karada
制	O	sej	sei
論	O	ɹɑn	ron
』	O	)	)
（	O	(	(
岩	B-ORG	ajwə	iwa
波	I-ORG	nɑmi	nami
書	I-ORG	kɑki	kaki
店	I-ORG	majz	mise
、	O	,	,
1	O	1	1
9	O	9	9
9	O	9	9
7	O	7	7
年	O	nɛn	nen
）	O	)	)

#	O	#	#
チ	B-ORG	kaj	chi
ー	I-ORG	-	-
ム	I-ORG	mu	mu
・	I-ORG	・	・
カ	I-ORG	kɑ	ka
チ	B-ORG	kaj	chi
ュ	I-ORG	ju	yu
ー	I-ORG	-	-
シ	I-ORG	ʃi	shi
ャ	I-ORG	jɑ	ya

#	O	#	#
形	O	kɑtæt͡ʃi	katachi
式	O	ʃiki	shiki
:	O	:	:
#	O	#	#
C	B-ORG	si	C
D	I-ORG	di	D
,	O	,	,
#	O	#	#
レ	B-ORG	ɹej	re
コ	I-ORG	kow	ko
ー	I-ORG	-	-
ド	I-ORG	du	do

#	O	#	#
'	O	'	'
'	O	'	'
'	O	'	'
ブ	B-PER	bu	bu
ル	I-PER	ɹu	ru
ー	I-PER	-	-
ノ	I-PER	now	no
・	I-PER	・	・
マ	I-PER	mɑ	ma
ー	I-PER	-	-
ズ	I-PER	zu	zu
'	O	'	'
'	O	'	'
'	O	'	'

B	B-ORG	bi	B
H	I-ORG	ejt͡ʃ	H
P	I-ORG	pi	P
ビ	I-ORG	baj	bi
リ	I-ORG	ɹi	ri
ト	I-ORG	tə	to
ン	I-ORG	ɛn	n
（	O	(	(
オ	O	ow	o
ー	O	-	-
ス	O	su	su
ト	O	tə	to
ラ	O	ɹɑ	ra
リ	O	ɹi	ri
ア	O	ə	a
・	O	・	・
イ	O	aj	i
ギ	O	d͡ʒi	gi
リ	O	ɹi	ri
ス	O	su	su
）	O	)	)

つ	B-LOC	tsu	tsu
が	I-LOC	ɡɑ	ga
る	I-LOC	ɹu	ru
市	I-LOC	ʃi	shi

井	B-PER	aj	i
上	I-PER	ui	ue
琴	I-PER	kɑn	kon
絵	I-PER	i	e

島	B-LOC	ʃimə	shima
津	I-LOC	tsu	tsu
