宏	I-PER	xʊŋ˧˥	hóng

#	O	#	#
库	B-LOC	kʰu˥˩	kù
拉	I-LOC	la˥	lā
索	I-LOC	swɔ˧˩˧	suǒ

F	O	F	F
i	O	i	i
l	O	l	l
e	O	ɤ	e
:	O	:	:
H	O	H	H
K	O	K	K
#	O	#	#
M	O	M	M
a	O	a	a
T	O	T	T
a	O	a	a
u	O	u	u
W	O	W	W
a	O	a	a
i	O	i	i
E	O	ɤ	E
s	O	s	s
t	O	t	t
a	O	a	a
t	O	t	t
e	O	ɤ	e
#	O	#	#
R	O	ɻ	R
o	O	ó	o
s	O	s	s
e	O	ɤ	e
H	O	H	H
o	O	ó	o
u	O	u	u
s	O	s	s
e	O	ɤ	e
.	O	.	.
J	O	J	J
P	O	P	P
G	O	G	G
|	O	|	|
馬	B-ORG	ma˧˩˧	mǎ
頭	I-ORG	tʰoʊ˧˥	tóu
圍	I-ORG	weɪ˧˥	wéi
邨	I-ORG	tsʰwən˥	cūn

#	O	#	#
嘉	B-LOC	tɕja˥	jiā
義	I-LOC	i˥˩	yì
縣	I-LOC	ɕjɛn˥˩	xiàn

吉	B-PER	tɕi˧˥	jí
野	I-PER	jɛ˧˩˧	yě
弘	I-PER	xʊŋ˧˥	hóng
幸	I-PER	ɕiŋ˥˩	xìng

#	O	#	#
男	O	nan˧˥	nán
主	O	ʈʂu˧˩˧	zhǔ
角	O	tɕjɑʊ˧˩˧	jiǎo
柯	O	kʰɤ˥	kē
景	O	tɕiŋ˧˩˧	jǐng
騰	O	tʰɤŋ˧˥	téng
的	O	tɤ	de
摯	O	ʈʂɨ˥˩	zhì
友	O	yoʊ˧˩˧	yǒu
，	O	，	，
個	O	kɤ˥˩	gè
性	O	ɕiŋ˥˩	xìng
比	O	pi˧˩˧	bǐ
較	O	tɕjɑʊ˥˩	jiào
成	O	ʈʂʰɤŋ˧˥	chéng
熟	O	ʂu˧˥	shú
；	O	；	；
喜	O	ɕi˧˩˧	xǐ
歡	O	xwan˥	huān
吃	O	ʈʂʰɨ˥	chī
東	O	tʊŋ˥	dōng
西	O	ɕi˥	xī
，	O	，	，
也	O	jɛ˧˩˧	yě
因	O	in˥	yīn
此	O	tsʰɯ˧˩˧	cǐ
常	O	ʈʂʰɑŋ˧˥	cháng
被	O	peɪ˥˩	bèi
朋	O	pʰɤŋ˧˥	péng
友	O	yoʊ˧˩˧	yǒu
捉	O	ʈʂwɔ˥	zhuō
弄	O	nʊŋ˥˩	nòng
。	O	。	。
大	O	ta˥˩	dà
學	O	ɕɥœ˧˥	xué
就	O	tɕjoʊ˥˩	jiù
讀	O	tu˧˥	dú
國	B-ORG	kwɔ˧˥	guó
立	I-ORG	li˥˩	lì
清	I-ORG	tɕʰiŋ˥	qīng
華	I-ORG	xwa˧˥	huá
大	I-ORG	ta˥˩	dà
學	I-ORG	ɕɥœ˧˥	xué
經	O	tɕiŋ˥	jīng
濟	O	tɕi˥˩	jì
學	O	ɕɥœ˧˥	xué
系	O	ɕi˥˩	xì
，	O	，	，
期	O	tɕʰi˥	qī
間	O	tɕjɛn˥	jiān
得	O	tɤ˧˥	dé
知	O	ʈʂɨ˥	zhī
沈	O	ʂən˧˩˧	shěn
佳	O	tɕja˥	jiā
宜	O	i˧˥	yí
與	O	y˧˩˧	yǔ
柯	O	kʰɤ˥	kē
景	O	tɕiŋ˧˩˧	jǐng
騰	O	tʰɤŋ˧˥	téng
吵	O	ʈʂʰɑʊ˧˩˧	chǎo
架	O	tɕja˥˩	jià
後	O	xoʊ˥˩	hòu
，	O	，	，
決	O	tɕɥœ˧˥	jué
定	O	tiŋ˥˩	dìng
趁	O	ʈʂʰən˥˩	chèn
機	O	tɕi˥	jī
追	O	ʈʂweɪ˥	zhuī
求	O	tɕʰjoʊ˧˥	qiú
沈	O	ʂən˧˩˧	shěn
佳	O	tɕja˥	jiā
宜	O	i˧˥	yí
，	O	，	，
成	O	ʈʂʰɤŋ˧˥	chéng
為	O	weɪ˥˩	wèi
朋	O	pʰɤŋ˧˥	péng
友	O	yoʊ˧˩˧	yǒu
中	O	ʈʂʊŋ˥	zhōng
唯	O	weɪ˧˥	wéi
一	O	i˥	yī
成	O	ʈʂʰɤŋ˧˥	chéng
功	O	kʊŋ˥	gōng
追	O	ʈʂweɪ˥	zhuī
到	O	tɑʊ˥˩	dào
沈	O	ʂən˧˩˧	shěn
佳	O	tɕja˥	jiā
宜	O	i˧˥	yí
的	O	tɤ	de
人	O	ʐən˧˥	rén
。	O	。	。
但	O	tan˥˩	dàn
過	O	kwɔ˥˩	guò
沒	O	meɪ˧˥	méi
多	O	twɔ˥	duō
久	O	tɕjoʊ˧˩˧	jiǔ
，	O	，	，
由	O	yoʊ˧˥	yóu
於	O	y˧˥	yú
沈	O	ʂən˧˩˧	shěn
佳	O	tɕja˥	jiā
宜	O	i˧˥	yí
認	O	ʐən˥˩	rèn
為	O	weɪ˥˩	wèi
不	O	pu˥˩	bù
夠	O	koʊ˥˩	gòu
愛	O	aɪ˥˩	ài
她	O	tʰa˥	tā
而	O	ɑɻ˧˥	ér
以	O	i˧˩˧	yǐ
分	O	fən˥	fēn
手	O	ʂoʊ˧˩˧	shǒu
告	O	kɑʊ˥˩	gào
終	O	ʈʂʊŋ˥	zhōng
，	O	，	，
爾	O	ɑɻ˧˩˧	ěr
後	O	xoʊ˥˩	hòu
於	O	y˧˥	yú
保	O	pɑʊ˧˩˧	bǎo
險	O	ɕjɛn˧˩˧	xiǎn
業	O	jɛ˥˩	yè
打	O	ta˧˩˧	dǎ
拼	O	pʰin˥	pīn
。	O	。	。

#	O	#	#
#	O	#	#
大	B-PER	ta˥˩	dà
卫	I-PER	weɪ˥˩	wèi
·	I-PER	·	·
纳	I-PER	na˥˩	nà
尔	I-PER	ɑɻ˧˩˧	ěr
班	I-PER	pan˥	bān
迪	I-PER	ti˧˥	dí
安	I-PER	an˥	ān

#	O	#	#
南	B-LOC	nan˧˥	nán
非	I-LOC	feɪ˥	fēi

共	O	kʊŋ˥˩	gòng
有	O	yoʊ˧˩˧	yǒu
8	O	8	8
支	O	ʈʂɨ˥	zhī
队	O	tweɪ˥˩	duì
伍	O	u˧˩˧	wǔ
参	O	tsʰan˥	cān
赛	O	saɪ˥˩	sài
，	O	，	，
其	O	tɕʰi˧˥	qí
中	O	ʈʂʊŋ˥	zhōng
希	B-ORG	ɕi˥	xī
伯	I-ORG	pwɔ˧˥	bó
尼	I-ORG	ni˧˥	ní
安	I-ORG	an˥	ān
斯	I-ORG	sɯ˥	sī
足	I-ORG	tsu˧˥	zú
球	I-ORG	tɕʰjoʊ˧˥	qiú
俱	I-ORG	tɕy˥˩	jù
乐	I-ORG	lɤ˥˩	lè
部	I-ORG	pu˥˩	bù
获	O	xwɔ˥˩	huò
得	O	tɤ˧˥	dé
冠	O	kwan˥	guān
军	O	tɕyn˥	jūn
。	O	。	。

康	O	kʰɑŋ˥	kāng
絢	O	ɕɥœn˥˩	xuàn
，	O	，	，
字	O	tsɯ˥˩	zì
長	O	ʈʂɑŋ˧˩˧	zhǎng
明	O	miŋ˧˥	míng
，	O	，	，
華	O	xwa˧˥	huá
山	O	ʂan˥	shān
藍	O	lan˧˥	lán
田	O	tʰjɛn˧˥	tián
人	O	ʐən˧˥	rén
，	O	，	，
梁	B-PER	ljɑŋ˧˥	liáng
武	I-PER	u˧˩˧	wǔ
帝	I-PER	ti˥˩	dì
天	O	tʰjɛn˥	tiān
監	O	tɕjɛn˥	jiān
十	O	ʂɨ˧˥	shí
五	O	u˧˩˧	wǔ
年	O	njɛn˧˥	nián
（	O	（	（
5	O	5	5
1	O	1	1
6	O	6	6
年	O	njɛn˧˥	nián
）	O	）	）
到	O	tɑʊ˥˩	dào
十	O	ʂɨ˧˥	shí
八	O	pa˥	bā
年	O	njɛn˧˥	nián
（	O	（	（
5	O	5	5
1	O	1	1
9	O	9	9
年	O	njɛn˧˥	nián
）	O	）	）
領	O	liŋ˧˩˧	lǐng
。	O	。	。

劍	B-LOC	tɕjɛn˥˩	jiàn
橋	I-LOC	tɕʰjɑʊ˧˥	qiáo
郡	I-LOC	tɕyn˥˩	jùn

r	O	ɻ	r
e	O	ɤ	e
d	O	d	d
i	O	i	i
r	O	ɻ	r
e	O	ɤ	e
c	O	c	c
t	O	t	t
維	B-PER	weɪ˧˥	wéi
克	I-PER	kʰɤ˥˩	kè
多	I-PER	twɔ˥	duō
·	I-PER	·	·
賈	I-PER	tɕja˧˩˧	jiǎ
博	I-PER	pwɔ˧˥	bó

#	O	#	#
#	O	#	#
莱	B-PER	laɪ˧˥	lái
顿	I-PER	twən˥˩	dùn
·	I-PER	·	·
休	I-PER	ɕjoʊ˥	xiū
伊	I-PER	i˥	yī
特	I-PER	tʰɤ˥˩	tè

重	O	ʈʂʊŋ˥˩	zhòng
定	O	tiŋ˥˩	dìng
向	O	ɕjɑŋ˥˩	xiàng
#	O	#	#
越	B-LOC	ɥœ˥˩	yuè
南	I-LOC	nan˧˥	nán
槐	I-LOC	xwaɪ˧˥	huái

韓	B-PER	xan˧˥	hán
馬	I-PER	ma˧˩˧	mǎ
利	I-PER	li˥˩	lì

广	B-LOC	kwɑŋ˧˩˧	guǎng
东	I-LOC	tʊŋ˥	dōng
省	I-LOC	ʂɤŋ˧˩˧	shěng
广	B-LOC	kwɑŋ˧˩˧	guǎng
州	I-LOC	ʈʂoʊ˥	zhōu
市	I-LOC	ʂɨ˥˩	shì

黎	B-PER	li˧˥	lí
None	I-PER	Nó nɤ	None
明	I-PER	miŋ˧˥	míng
#	O	#	#
-	O	-	-
#	O	#	#
草	O	tsʰɑʊ˧˩˧	cǎo
戒	O	tɕjɛ˥˩	jiè
指	O	ʈʂɨ˧˩˧	zhǐ
（	O	（	（
編	O	pjɛn˥	biān
）	O	）	）

#	O	#	#
英	B-LOC	iŋ˥	yīng
格	I-LOC	kɤ˧˥	gé
兰	I-LOC	lan˧˥	lán

=	O	=	=
=	O	=	=
=	O	=	=
=	O	=	=
定	B-LOC	tiŋ˥˩	dìng
兴	I-LOC	ɕiŋ˥	xīng
县	I-LOC	ɕjɛn˥˩	xiàn
=	O	=	=
=	O	=	=
=	O	=	=
=	O	=	=

汉	B-ORG	xan˥˩	hàn
刘	I-ORG	ljoʊ˧˥	liú
邦	I-ORG	pɑŋ˥	bāng

R	O	ɻ	R
E	O	ɤ	E
D	O	D	D
I	O	I	I
R	O	ɻ	R
E	O	ɤ	E
C	O	C	C
T	O	T	T
#	O	#	#
富	B-ORG	fu˥˩	fù
邦	I-ORG	pɑŋ˥	bāng
金	I-ORG	tɕin˥	jīn
融	I-ORG	ʐʊŋ˧˥	róng
控	I-ORG	kʰʊŋ˥˩	kòng
股	I-ORG	ku˧˩˧	gǔ
公	I-ORG	kʊŋ˥	gōng
司	I-ORG	sɯ˥	sī

↓	O	↓	↓
狛	B-ORG	pwɔ˧˥	bó
江	I-ORG	tɕjɑŋ˥	jiāng
站	I-ORG	ʈʂan˥˩	zhàn

R	O	ɻ	R
E	O	ɤ	E
D	O	D	D
I	O	I	I
R	O	ɻ	R
E	O	ɤ	E
C	O	C	C
T	O	T	T
#	O	#	#
全	B-ORG	tɕʰɥœn˧˥	quán
国	I-ORG	kwɔ˧˥	guó
彩	I-ORG	tsʰaɪ˧˩˧	cǎi
虹	I-ORG	xʊŋ˧˥	hóng
联	I-ORG	ljɛn˧˥	lián
盟	I-ORG	mɤŋ˧˥	méng

1	O	1	1
9	O	9	9
8	O	8	8
6	O	6	6
#	O	#	#
-	O	-	-
#	O	#	#
1	O	1	1
9	O	9	9
8	O	8	8
7	O	7	7
#	O	#	#
英	O	iŋ˥	yīng
国	O	kwɔ˧˥	guó
牛	B-ORG	njoʊ˧˥	niú
津	I-ORG	tɕin˥	jīn
大	I-ORG	ta˥˩	dà
学	I-ORG	ɕɥœ˧˥	xué
国	O	kwɔ˧˥	guó
际	O	tɕi˥˩	jì
关	O	kwan˥	guān
系	O	ɕi˥˩	xì
专	O	ʈʂwan˥	zhuān
业	O	jɛ˥˩	yè
学	O	ɕɥœ˧˥	xué
习	O	ɕi˧˥	xí

#	O	#	#
徐	B-PER	ɕy˧˥	xú
峥	I-PER	ʈʂɤŋ˥	zhēng
、	O	、	、
王	B-PER	wɑŋ˧˥	wáng
宝	I-PER	pɑʊ˧˩˧	bǎo
强	I-PER	tɕʰjɑŋ˧˥	qiáng
、	O	、	、
李	B-PER	li˧˩˧	lǐ
曼	I-PER	man˥˩	màn
、	O	、	、
李	B-PER	li˧˩˧	lǐ
小	I-PER	ɕjɑʊ˧˩˧	xiǎo
璐	I-PER	lu˥˩	lù

#	O	#	#
朱	B-PER	ʈʂu˥	zhū
世	I-PER	ʂɨ˥˩	shì
玉	I-PER	y˥˩	yù

#	O	#	#
施	B-LOC	ʂɨ˥	shī
韦	I-LOC	weɪ˧˥	wéi
特	I-LOC	tʰɤ˥˩	tè

B	B-ORG	B	B
e	I-ORG	ɤ	e
y	I-ORG	y	y
o	I-ORG	ó	o
n	I-ORG	n	n
d	I-ORG	d	d
#	O	#	#
-	O	-	-
#	O	#	#
然	O	ʐan˧˥	rán
後	O	xoʊ˥˩	hòu

普	B-ORG	pʰu˧˩˧	pǔ
維	I-ORG	weɪ˧˥	wéi
敦	I-ORG	twən˥	dūn
斯	I-ORG	sɯ˥	sī
灰	I-ORG	xweɪ˥	huī

#	O	#	#
维	B-LOC	weɪ˧˥	wéi
埃	I-LOC	aɪ˥	āi
纳	I-LOC	na˥˩	nà
省	I-LOC	ʂɤŋ˧˩˧	shěng
市	I-LOC	ʂɨ˥˩	shì
镇	I-LOC	ʈʂən˥˩	zhèn
列	I-LOC	ljɛ˥˩	liè
表	I-LOC	pjɑʊ˧˩˧	biǎo

卡	B-ORG	kʰa˧˩˧	kǎ
利	I-ORG	li˥˩	lì
體	I-ORG	tʰi˧˩˧	tǐ
育	I-ORG	y˥˩	yù
會	I-ORG	xweɪ˥˩	huì

曼	B-LOC	man˥˩	màn
彻	I-LOC	ʈʂʰɤ˥˩	chè
斯	I-LOC	sɯ˥	sī
特	I-LOC	tʰɤ˥˩	tè

#	O	#	#
陳	B-PER	ʈʂʰən˧˥	chén
法	I-PER	fa˧˩˧	fǎ
拉	I-PER	la˥	lā

波	B-ORG	pwɔ˥	bō
士	I-ORG	ʂɨ˥˩	shì
顿	I-ORG	twən˥˩	dùn
南	I-ORG	nan˧˥	nán
站	I-ORG	ʈʂan˥˩	zhàn

敗	B-ORG	paɪ˥˩	bài
犬	I-ORG	tɕʰɥœn˧˩˧	quǎn
女	I-ORG	ny˧˩˧	nǚ
王	I-ORG	wɑŋ˧˥	wáng
Q	O	Q	Q
u	O	u	u
e	O	ɤ	e
e	O	ɤ	e
n	O	n	n
#	O	#	#
o	O	ó	o
f	O	f	f
#	O	#	#
N	O	N	N
o	O	ó	o
#	O	#	#
M	O	M	M
a	O	a	a
r	O	ɻ	r
r	O	ɻ	r
i	O	i	i
a	O	a	a
g	O	g	g
e	O	ɤ	e

（	O	（	（
銅	O	tʰʊŋ˧˥	tóng
）	O	）	）
陳	B-PER	ʈʂʰən˧˥	chén
慧	I-PER	xweɪ˥˩	huì
琳	I-PER	lin˧˥	lín

#	O	#	#
许	B-PER	ɕy˧˩˧	xǔ
家	I-PER	tɕja˥	jiā
屯	I-PER	tʰwən˧˥	tún

#	O	#	#
圣	B-ORG	ʂɤŋ˥˩	shèng
索	I-ORG	swɔ˧˩˧	suǒ
菲	I-ORG	feɪ˥	fēi
亚	I-ORG	ja˥˩	yà
大	I-ORG	ta˥˩	dà
教	I-ORG	tɕjɑʊ˥˩	jiào
堂	I-ORG	tʰɑŋ˧˥	táng
（	O	（	（
'	O	'	'
'	O	'	'
H	O	H	H
a	O	a	a
g	O	g	g
i	O	i	i
a	O	a	a
#	O	#	#
S	O	S	S
o	O	ó	o
p	O	p	p
h	O	h	h
i	O	i	i
a	O	a	a
'	O	'	'
'	O	'	'
）	O	）	）

R	O	ɻ	R
E	O	ɤ	E
D	O	D	D
I	O	I	I
R	O	ɻ	R
E	O	ɤ	E
C	O	C	C
T	O	T	T
#	O	#	#
油	B-ORG	yoʊ˧˥	yóu
尖	I-ORG	tɕjɛn˥	jiān
旺	I-ORG	wɑŋ˥˩	wàng
區	I-ORG	tɕʰy˥	qū
議	I-ORG	i˥˩	yì
會	I-ORG	xweɪ˥˩	huì

#	O	#	#
阿	B-LOC	a˥	ā
公	I-LOC	kʊŋ˥	gōng
岩	I-LOC	jɛn˧˥	yán

重	O	ʈʂʊŋ˥˩	zhòng
定	O	tiŋ˥˩	dìng
向	O	ɕjɑŋ˥˩	xiàng
#	O	#	#
馬	B-PER	ma˧˩˧	mǎ
克	I-PER	kʰɤ˥˩	kè
西	I-PER	ɕi˥	xī
米	I-PER	mi˧˩˧	mǐ
連	I-PER	ljɛn˧˥	lián
·	I-PER	·	·
馮	I-PER	fɤŋ˧˥	féng
·	I-PER	·	·
巴	I-PER	pa˥	bā
登	I-PER	tɤŋ˥	dēng

R	O	ɻ	R
E	O	ɤ	E
D	O	D	D
I	O	I	I
R	O	ɻ	R
E	O	ɤ	E
C	O	C	C
T	O	T	T
#	O	#	#
青	B-LOC	tɕʰiŋ˥	qīng
黴	I-LOC	meɪ˧˥	méi
菌	I-LOC	tɕyn˥	jūn

#	O	#	#
首	B-LOC	ʂoʊ˧˩˧	shǒu
都	I-LOC	toʊ˥	dōu

克	B-LOC	kʰɤ˥˩	kè
拉	I-LOC	la˥	lā
斯	I-LOC	sɯ˥	sī
诺	I-LOC	nwɔ˥˩	nuò
达	I-LOC	ta˧˥	dá
尔	I-LOC	ɑɻ˧˩˧	ěr

重	O	ʈʂʊŋ˥˩	zhòng
定	O	tiŋ˥˩	dìng
向	O	ɕjɑŋ˥˩	xiàng
#	O	#	#
茱	B-ORG	ʈʂu˥	zhū
莉	I-ORG	li˥˩	lì
亞	I-ORG	ja˥˩	yà
學	I-ORG	ɕɥœ˧˥	xué
院	I-ORG	ɥœn˥˩	yuàn

#	O	#	#
飯	O	fan˥˩	fàn
沼	O	ʈʂɑʊ˧˩˧	zhǎo
恆	O	xɤŋ˧˥	héng
民	O	min˧˥	mín
：	O	：	：
丹	B-PER	tan˥	dān
波	I-PER	pwɔ˥	bō
哲	I-PER	ʈʂɤ˧˥	zhé
郎	I-PER	lɑŋ˧˥	láng

#	O	#	#
近	B-ORG	tɕin˥˩	jìn
地	I-ORG	ti˥˩	dì
小	I-ORG	ɕjɑʊ˧˩˧	xiǎo
行	I-ORG	ɕiŋ˧˥	xíng
星	I-ORG	ɕiŋ˥	xīng
追	I-ORG	ʈʂweɪ˥	zhuī
踪	I-ORG	tsʊŋ˥	zōng

在	O	tsaɪ˥˩	zài
第	O	ti˥˩	dì
2	O	2	2
9	O	9	9
届	O	tɕjɛ˥˩	jiè
M	O	M	M
T	O	T	T
V	O	V	V
音	O	in˥	yīn
乐	O	lɤ˥˩	lè
大	O	ta˥˩	dà
奖	O	tɕjɑŋ˧˩˧	jiǎng
宣	O	ɕɥœn˥	xuān
传	O	ʈʂʰwan˧˥	chuán
片	O	pʰjɛn˥˩	piàn
中	O	ʈʂʊŋ˥	zhōng
，	O	，	，
当	O	tɑŋ˥	dāng
晚	O	wan˧˩˧	wǎn
颁	O	pan˥	bān
奖	O	tɕjɑŋ˧˩˧	jiǎng
典	O	tjɛn˧˩˧	diǎn
礼	O	li˧˩˧	lǐ
主	O	ʈʂu˧˩˧	zhǔ
持	O	ʈʂʰɨ˧˥	chí
人	O	ʐən˧˥	rén
凯	B-PER	kʰaɪ˧˩˧	kǎi
文	I-PER	wən˧˥	wén
·	I-PER	·	·
哈	I-PER	xa˥	hā
特	I-PER	tʰɤ˥˩	tè
在	O	tsaɪ˥˩	zài
片	O	pʰjɛn˥˩	piàn
中	O	ʈʂʊŋ˥	zhōng
恶	O	ɤ˥˩	è
搞	O	kɑʊ˧˩˧	gǎo
歌	O	kɤ˥	gē
词	O	tsʰɯ˧˥	cí
中	O	ʈʂʊŋ˥	zhōng
的	O	tɤ	de
男	O	nan˧˥	nán
主	O	ʈʂu˧˩˧	zhǔ
角	O	tɕjɑʊ˧˩˧	jiǎo
，	O	，	，
凯	O	kʰaɪ˧˩˧	kǎi
文	O	wən˧˥	wén
·	O	·	·
哈	O	xa˥	hā
特	O	tʰɤ˥˩	tè
质	O	ʈʂɨ˥˩	zhì
问	O	wən˥˩	wèn
泰	O	tʰaɪ˥˩	tài
勒	O	leɪ˥	lēi
·	O	·	·
斯	O	sɯ˥	sī
威	O	weɪ˥	wēi
夫	O	fu˥	fū
特	O	tʰɤ˥˩	tè
为	O	weɪ˥˩	wèi
什	O	ʂən˧˥	shén
么	O	mɤ	me
不	O	pu˥˩	bù
向	O	ɕjɑŋ˥˩	xiàng
媒	O	meɪ˧˥	méi
体	O	tʰi˧˩˧	tǐ
承	O	ʈʂʰɤŋ˧˥	chéng
认	O	ʐən˥˩	rèn
承	O	ʈʂʰɤŋ˧˥	chéng
认	O	ʐən˥˩	rèn
歌	O	kɤ˥	gē
词	O	tsʰɯ˧˥	cí
就	O	tɕjoʊ˥˩	jiù
是	O	ʂɨ˥˩	shì
写	O	ɕjɛ˧˩˧	xiě
给	O	keɪ˧˩˧	gěi
他	O	tʰa˥	tā
的	O	tɤ	de
，	O	，	，
泰	O	tʰaɪ˥˩	tài
勒	O	leɪ˥	lēi
·	O	·	·
斯	O	sɯ˥	sī
威	O	weɪ˥	wēi
夫	O	fu˥	fū
特	O	tʰɤ˥˩	tè
回	O	xweɪ˧˥	huí
答	O	ta˧˥	dá
：	O	：	：
“	O	“	“
这	O	ʈʂɤ˥˩	zhè
首	O	ʂoʊ˧˩˧	shǒu
歌	O	kɤ˥	gē
词	O	tsʰɯ˧˥	cí
跟	O	kən˥	gēn
你	O	ni˧˩˧	nǐ
一	O	i˥	yī
点	O	tjɛn˧˩˧	diǎn
关	O	kwan˥	guān
系	O	ɕi˥˩	xì
都	O	toʊ˥	dōu
没	O	meɪ˧˥	méi
有	O	yoʊ˧˩˧	yǒu
，	O	，	，
我	O	wɔ˧˩˧	wǒ
上	O	ʂɑŋ˥˩	shàng
一	O	i˥	yī
次	O	tsʰɯ˥˩	cì
和	O	xɤ˧˥	hé
你	O	ni˧˩˧	nǐ
见	O	tɕjɛn˥˩	jiàn
面	O	mjɛn˥˩	miàn
是	O	ʂɨ˥˩	shì
两	O	ljɑŋ˧˩˧	liǎng
年	O	njɛn˧˥	nián
前	O	tɕʰjɛn˧˥	qián
的	O	tɤ	de
事	O	ʂɨ˥˩	shì
了	O	lɤ	le
，	O	，	，
而	O	ɑɻ˧˥	ér
那	O	na˥˩	nà
次	O	tsʰɯ˥˩	cì
见	O	tɕjɛn˥˩	jiàn
面	O	mjɛn˥˩	miàn
我	O	wɔ˧˩˧	wǒ
们	O	mən	men
只	O	ʈʂɨ˧˩˧	zhǐ
有	O	yoʊ˧˩˧	yǒu
五	O	u˧˩˧	wǔ
分	O	fən˥	fēn
钟	O	ʈʂʊŋ˥	zhōng
。	O	。	。
”	O	”	”
其	O	tɕʰi˧˥	qí
後	O	xoʊ˥˩	hòu
凯	O	kʰaɪ˧˩˧	kǎi
文	O	wən˧˥	wén
拿	O	na˧˥	ná
出	O	ʈʂʰu˥	chū
一	O	i˥	yī
張	O	ʈʂɑŋ˥	zhāng
頭	O	tʰoʊ˧˥	tóu
部	O	pu˥˩	bù
經	O	tɕiŋ˥	jīng
過	O	kwɔ˥˩	guò
貼	O	tʰjɛ˥	tiē
改	O	kaɪ˧˩˧	gǎi
的	O	tɤ	de
照	O	ʈʂɑʊ˥˩	zhào
片	O	pʰjɛn˥˩	piàn
，	O	，	，
照	O	ʈʂɑʊ˥˩	zhào
片	O	pʰjɛn˥˩	piàn
中	O	ʈʂʊŋ˥	zhōng
為	O	weɪ˥˩	wèi
泰	O	tʰaɪ˥˩	tài
勒	O	leɪ˥	lēi
和	O	xɤ˧˥	hé
一	O	i˥	yī
名	O	miŋ˧˥	míng
頭	O	tʰoʊ˧˥	tóu
部	O	pu˥˩	bù
被	O	peɪ˥˩	bèi
改	O	kaɪ˧˩˧	gǎi
為	O	weɪ˥˩	wèi
凱	O	kʰaɪ˧˩˧	kǎi
文	O	wən˧˥	wén
的	O	tɤ	de
男	O	nan˧˥	nán
子	O	tsɯ	zi
，	O	，	，
這	O	ʈʂɤ˥˩	zhè
張	O	ʈʂɑŋ˥	zhāng
照	O	ʈʂɑʊ˥˩	zhào
片	O	pʰjɛn˥˩	piàn
事	O	ʂɨ˥˩	shì
後	O	xoʊ˥˩	hòu
立	O	li˥˩	lì
即	O	tɕi˧˥	jí
被	O	peɪ˥˩	bèi
發	O	fa˥	fā
現	O	ɕjɛn˥˩	xiàn
出	O	ʈʂʰu˥	chū
原	O	ɥœn˧˥	yuán
圖	O	tʰu˧˥	tú
是	O	ʂɨ˥˩	shì
泰	O	tʰaɪ˥˩	tài
勒	O	leɪ˥	lēi
與	O	y˧˩˧	yǔ
傑	O	tɕjɛ˧˥	jié
克	O	kʰɤ˥˩	kè
葛	O	kɤ˧˥	gé
倫	O	lwən˧˥	lún
霍	O	xwɔ˥˩	huò
的	O	tɤ	de
合	O	xɤ˧˥	hé
照	O	ʈʂɑʊ˥˩	zhào
。	O	。	。

石	B-ORG	ʂɨ˧˥	shí
圍	I-ORG	weɪ˧˥	wéi
角	I-ORG	tɕjɑʊ˧˩˧	jiǎo
邨	I-ORG	tsʰwən˥	cūn

R	O	ɻ	R
E	O	ɤ	E
D	O	D	D
I	O	I	I
R	O	ɻ	R
E	O	ɤ	E
C	O	C	C
T	O	T	T
#	O	#	#
陈	B-PER	ʈʂʰən˧˥	chén
良	I-PER	ljɑŋ˧˥	liáng
宇	I-PER	y˧˩˧	yǔ

#	O	#	#
R	B-PER	ɻ	R
a	I-PER	a	a
i	I-PER	i	i
n	I-PER	n	n

'	O	'	'
'	O	'	'
'	O	'	'
陳	B-PER	ʈʂʰən˧˥	chén
敏	I-PER	min˧˩˧	mǐn
之	I-PER	ʈʂɨ˥	zhī
'	O	'	'
'	O	'	'
'	O	'	'

島	B-ORG	tɑʊ˧˩˧	dǎo
式	I-ORG	ʂɨ˥˩	shì
月	I-ORG	ɥœ˥˩	yuè
台	I-ORG	tʰaɪ˧˥	tái
1	O	1	1
面	O	mjɛn˥˩	miàn
2	O	2	2
線	O	ɕjɛn˥˩	xiàn
之	O	ʈʂɨ˥	zhī
地	O	ti˥˩	dì
下	O	ɕja˥˩	xià
車	O	ʈʂʰɤ˥	chē
站	O	ʈʂan˥˩	zhàn
。	O	。	。

#	O	#	#
弗	B-PER	fu˧˥	fú
拉	I-PER	la˥	lā
維	I-PER	weɪ˧˥	wéi
奧	I-PER	ɑʊ˥˩	ào
·	I-PER	·	·
薩	I-PER	sa˥˩	sà
雷	I-PER	leɪ˧˥	léi
塔	I-PER	tʰa˧˩˧	tǎ
#	O	#	#
1	O	1	1
–	O	–	–
0	O	0	0

'	O	'	'
'	O	'	'
'	O	'	'
萬	O	wan˥˩	wàn
山	O	ʂan˥	shān
'	O	'	'
'	O	'	'
'	O	'	'
（	O	（	（
）	O	）	）
，	O	，	，
字	O	tsɯ˥˩	zì
'	O	'	'
'	O	'	'
'	O	'	'
壽	O	ʂoʊ˥˩	shòu
夫	O	fu˥	fū
'	O	'	'
'	O	'	'
'	O	'	'
，	O	，	，
湖	O	xu˧˥	hú
廣	O	kwɑŋ˧˩˧	guǎng
黃	O	xwɑŋ˧˥	huáng
州	O	ʈʂoʊ˥	zhōu
府	O	fu˧˩˧	fǔ
麻	O	ma˧˥	má
