하	O	hɑ	ha
프	O	pu	peu
발	O	bæl	bal
리	O	ɹi	ri
슛	O	sɪʌt	syut
으	O	u	eu
로	O	ɹow	ro
또	O	tow	tto
다	O	dɑ	da
시	O	si	si
득	O	duk	deuk
점	O	d͡ʒɛɑm	jeom
하	O	hɑ	ha
였	O	jət	yeot
다	O	dɑ	da
.	O	.	.

제	B-PER	d͡ʒi	je
임	I-PER	ajm	im
스	I-PER	su	seu
메	I-PER	mi	me
이	I-PER	aj	i
(	O	(	(
J	O	d͡ʒej	J
a	O	ə	a
m	O	ɛm	m
e	O	i	e
s	O	ɛs	s
M	O	ɛm	M
a	O	ə	a
y	O	waj	y
)	O	)	)

1	B-ORG	1	1
9	I-ORG	9	9
9	I-ORG	9	9
0	I-ORG	0	0
년	I-ORG	najiɑn	nyeon
F	I-ORG	ɛf	F
I	I-ORG	aj	I
F	I-ORG	ɛf	F
A	I-ORG	ə	A
월	I-ORG	wowl	wol
드	I-ORG	d	deu
컵	I-ORG	kiɑp	keop
대	O	dej	dae
비	O	baj	bi
평	O	pajɛɔŋ	pyeong
가	O	ɡɑ	ga
전	O	d͡ʒɛɑn	jeon

넘	O	niɑm	neom
겨	O	ɡajiow	gyeo
주	O	d͡ʒu	ju
기	O	d͡ʒi	gi
A	B-ORG	ə	A
L	I-ORG	ɛl	L
I	I-ORG	aj	I
V	I-ORG	vi	V
E	I-ORG	i	E
(	I-ORG	(	(
빅	I-ORG	bɪk	bik
뱅	I-ORG	bɛŋ	baeng
의	I-ORG	ui	ui
음	I-ORG	jum	eum
반	I-ORG	bæn	ban
)	I-ORG	)	)

아	B-PER	ə	a
돌	I-PER	dɑl	dol
포	I-PER	pow	po
페	I-PER	pi	pe
데	I-PER	di	de
르	I-PER	ɹ	reu
네	I-PER	ni	ne
라	I-PER	ɹɑ	ra
(	O	(	(
1	O	1	1
9	O	9	9
3	O	3	3
5	O	5	5
~	O	~	~
1	O	1	1
9	O	9	9
4	O	4	4
6	O	6	6
)	O	)	)

박	B-PER	bæk	bak
경	I-PER	ɡajiɔŋ	gyeong
훈	I-PER	hʌn	hun
감	O	ɡæm	gam
독	O	dɑk	dok
은	O	jun	eun
다	O	dɑ	da
음	O	jum	eum
시	O	si	si
즌	O	d͡ʒun	jeun
이	O	aj	i
나	O	nɑ	na
올	O	əl	ol
시	O	si	si
즌	O	d͡ʒun	jeun
하	O	hɑ	ha
반	O	bæn	ban
기	O	d͡ʒi	gi
부	O	bu	bu
터	O	tejow	teo
본	O	bɑn	bon
격	O	ɡajiawk	gyeok
적	O	d͡ʒɛɑk	jeok
으	O	u	eu
로	O	ɹow	ro
출	O	t͡ʃʌl	chul
전	O	d͡ʒɛɑn	jeon
시	O	si	si
킬	O	kɪl	kil
것	O	d͡ʒiət	geot
이	O	aj	i
라	O	ɹɑ	ra
고	O	ɡow	go
밝	O	bæk	bak
혔	O	hajawt	hyeot
다	O	dɑ	da
.	O	.	.

종	B-ORG	d͡ʒɔŋ	jong
합	I-ORG	hæp	hap
텔	I-ORG	tɛl	tel
레	I-ORG	ɹej	re
비	I-ORG	baj	bi
전	I-ORG	d͡ʒɛɑn	jeon
1	O	1	1
5	O	5	5
c	O	si	c
h	O	ejt͡ʃ	h
(	O	(	(
J	O	d͡ʒej	J
O	O	ow	O
R	O	ɑɹ	R
K	O	kej	K
-	O	-	-
D	O	di	D
T	O	ti	T
V	O	vi	V
)	O	)	)

이	O	aj	i
회	O	how	hoe
의	O	ui	ui
는	O	nun	neun
1	O	1	1
7	O	7	7
년	O	najiɑn	nyeon
만	O	mæn	man
에	O	i	e
러	B-LOC	ɹiow	reo
시	I-LOC	si	si
아	I-LOC	ə	a
가	I-LOC	ɡɑ	ga
빠	O	pɑ	ppa
진	O	d͡ʒɪn	jin
회	O	how	hoe
담	O	dæm	dam
이	O	aj	i
었	O	iɑt	eot
다	O	dɑ	da
.	O	.	.

넘	O	niɑm	neom
겨	O	ɡajiow	gyeo
주	O	d͡ʒu	ju
기	O	d͡ʒi	gi
이	B-PER	aj	i
준	I-PER	d͡ʒʌn	jun
용	I-PER	jɔŋ	yong
(	I-PER	(	(
1	I-PER	1	1
8	I-PER	8	8
7	I-PER	7	7
0	I-PER	0	0
년	I-PER	najiɑn	nyeon
)	I-PER	)	)

조	B-LOC	d͡ʒow	jo
선	I-LOC	siɑn	seon
(	O	(	(
朝	O	朝	朝
鮮	O	鮮	鮮
)	O	)	)
세	B-PER	sawθist	se
종	I-PER	d͡ʒɔŋ	jong
(	O	(	(
世	O	世	世
宗	O	宗	宗
)	O	)	)
2	O	2	2
3	O	3	3
년	O	najiɑn	nyeon

*	O	*	*
*	O	*	*
톱	B-LOC	tɑp	top
니	I-LOC	ni	ni
장	I-LOC	d͡ʒæŋ	jang
어	I-LOC	iow	eo
과	I-LOC	ɡwɑ	gwa
(	O	(	(
S	O	ɛs	S
e	O	i	e
r	O	ɑɹ	r
r	O	ɑɹ	r
i	O	aj	i
v	O	vi	v
o	O	ow	o
m	O	ɛm	m
e	O	i	e
r	O	ɑɹ	r
i	O	aj	i
d	O	di	d
a	O	ə	a
e	O	i	e
)	O	)	)

그	O	d͡ʒu	geu
는	O	nun	neun
허	B-PER	hiow	heo
목	I-PER	mɑk	mok
의	I-PER	ui	ui
견	O	ɡajiɑn	gyeon
해	O	hej	hae
를	O	ɹul	reul
계	O	ɡaj	gye
승	O	suŋ	seung
하	O	hɑ	ha
여	O	jiow	yeo
이	O	aj	i
와	O	wɑ	wa
기	O	d͡ʒi	gi
는	O	nun	neun
따	O	tɑ	tta
로	O	ɹow	ro
분	O	bʌn	bun
리	O	ɹi	ri
될	O	dowl	doel
수	O	su	su
없	O	iɑp	eop
다	O	dɑ	da
는	O	nun	neun
견	O	ɡajiɑn	gyeon
해	O	hej	hae
를	O	ɹul	reul
내	O	nej	nae
세	O	sawθist	se
웠	O	wɑt	wot
다	O	dɑ	da
.	O	.	.

*	O	*	*
*	O	*	*
2	B-ORG	2	2
0	I-ORG	0	0
1	I-ORG	1	1
5	I-ORG	5	5
년	I-ORG	najiɑn	nyeon
하	I-ORG	hɑ	ha
계	I-ORG	ɡaj	gye
유	I-ORG	ju	yu
니	I-ORG	ni	ni
버	I-ORG	biow	beo
시	I-ORG	si	si
아	I-ORG	ə	a
드	I-ORG	d	deu
가	I-ORG	ɡɑ	ga
광	B-LOC	ɡwæŋ	gwang
주	I-LOC	d͡ʒu	ju
광	I-LOC	ɡwæŋ	gwang
역	I-LOC	jɑk	yeok
시	I-LOC	si	si
에	I-LOC	i	e
서	I-LOC	siow	seo
폐	O	paj	pye
막	O	mæk	mak
하	O	hɑ	ha
였	O	jət	yeot
다	O	dɑ	da
.	O	.	.

넘	O	niɑm	neom
겨	O	ɡajiow	gyeo
주	O	d͡ʒu	ju
기	O	d͡ʒi	gi
1	B-ORG	1	1
9	I-ORG	9	9
0	I-ORG	0	0
8	I-ORG	8	8
년	I-ORG	najiɑn	nyeon
하	I-ORG	hɑ	ha
계	I-ORG	ɡaj	gye
올	I-ORG	əl	ol
림	I-ORG	ɹɪm	rim
픽	I-ORG	pɪk	pik
레	I-ORG	ɹej	re
슬	I-ORG	sul	seul
링	I-ORG	ɹɪŋ	ring
남	I-ORG	næm	nam
자	I-ORG	jɑ	ja
그	I-ORG	d͡ʒu	geu
레	I-ORG	ɹej	re
코	I-ORG	kow	ko
로	I-ORG	ɹow	ro
만	I-ORG	mæn	man
형	I-ORG	hajiɔŋ	hyeong
9	I-ORG	9	9
3	I-ORG	3	3
k	I-ORG	kej	k
g	I-ORG	d͡ʒi	g
이	I-ORG	aj	i
상	I-ORG	sæŋ	sang
급	I-ORG	ʒʌp	geup

*	O	*	*
*	O	*	*
프	B-LOC	pu	peu
랑	I-LOC	ɹæŋ	rang
스	I-LOC	su	seu
부	B-LOC	bu	bu
르	I-LOC	ɹ	reu
고	I-LOC	ɡow	go
뉴	I-LOC	nju	nyu
공	I-LOC	ɡɔŋ	gong
국	I-LOC	ɡʌk	guk
용	B-PER	jɔŋ	yong
담	I-PER	dæm	dam
공	I-PER	ɡɔŋ	gong
필	I-PER	pɪl	pil
리	I-PER	ɹi	ri
프	I-PER	pu	peu
(	O	(	(
)	O	)	)
,	O	,	,
호	O	how	ho
담	O	dæm	dam
공	O	ɡɔŋ	gong
으	O	u	eu
로	O	ɹow	ro
도	O	du	do
번	O	biɑn	beon
역	O	jɑk	yeok

대	B-LOC	dej	dae
한	I-LOC	hɑn	han
민	I-LOC	mɪn	min
국	I-LOC	ɡʌk	guk
의	I-LOC	ui	ui
궁	O	ɡʌŋ	gung
궐	O	ɡwowl	gwol
인	O	ɪn	in
광	B-ORG	ɡwæŋ	gwang
화	I-ORG	hwɑ	hwa
문	I-ORG	mʌn	mun
이	I-ORG	aj	i
복	O	bɑk	bok
원	O	wʌn	won
되	O	dow	doe
었	O	iɑt	eot
다	O	dɑ	da
.	O	.	.

봉	B-LOC	bɑŋ	bong
산	I-LOC	sæn	san
군	I-LOC	ɡʌn	gun
(	O	(	(
鳳	O	鳳	鳳
山	O	山	山
郡	O	郡	郡
)	O	)	)

테	B-LOC	ti	te
네	I-LOC	ni	ne
시	I-LOC	si	si
주	I-LOC	d͡ʒu	ju
=	O	=	=
1	O	1	1
6	O	6	6
.	O	.	.
7	O	7	7
8	O	8	8
%	O	%	%

신	B-PER	sɪn	sin
승	I-PER	suŋ	seung
훈	I-PER	hʌn	hun
팀	I-PER	tɪm	tim
의	I-PER	ui	ui
멤	O	mɛm	mem
버	O	biow	beo
들	O	dul	deul
과	O	ɡwɑ	gwa
강	B-PER	ɡæŋ	gang
타	I-PER	tɑ	ta
팀	I-PER	tɪm	tim
의	I-PER	ui	ui
멤	O	mɛm	mem
버	O	biow	beo
들	O	dul	deul
의	O	ui	ui
경	O	ɡajiɔŋ	gyeong
연	O	jiɑn	yeon
이	O	aj	i
펼	O	pajiəl	pyeol
쳐	O	t͡ʃajiow	chyeo
졌	O	d͡ʒajawt	jyeot
다	O	dɑ	da
.	O	.	.

2	B-ORG	2	2
0	I-ORG	0	0
0	I-ORG	0	0
6	I-ORG	6	6
년	I-ORG	najiɑn	nyeon
F	I-ORG	ɛf	F
I	I-ORG	aj	I
F	I-ORG	ɛf	F
A	I-ORG	ə	A
월	I-ORG	wowl	wol
드	I-ORG	d	deu
컵	I-ORG	kiɑp	keop
유	I-ORG	ju	yu
럽	I-ORG	ɹiɑp	reop
지	I-ORG	d͡ʒi	ji
역	I-ORG	jɑk	yeok
예	I-ORG	ji	ye
선	I-ORG	siɑn	seon
6	I-ORG	6	6
조	I-ORG	d͡ʒow	jo

넘	O	niɑm	neom
겨	O	ɡajiow	gyeo
주	O	d͡ʒu	ju
기	O	d͡ʒi	gi
신	B-LOC	sɪn	sin
사	I-LOC	sɑ	sa
동	I-LOC	dɔŋ	dong
(	I-LOC	(	(
은	I-LOC	jun	eun
평	I-LOC	pajɛɔŋ	pyeong
구	I-LOC	ɡu	gu
)	I-LOC	)	)

스	B-PER	su	seu
키	I-PER	ki	ki
피	I-PER	paj	pi
오	I-PER	ow	o
아	I-PER	ə	a
프	I-PER	pu	peu
리	I-PER	ɹi	ri
카	I-PER	kɑ	ka
누	I-PER	nu	nu
스	I-PER	su	seu
(	O	(	(
P	O	pi	P
u	O	ju	u
b	O	bi	b
l	O	ɛl	l
i	O	aj	i
u	O	ju	u
s	O	ɛs	s
C	O	si	C
o	O	ow	o
r	O	ɑɹ	r
n	O	ɛn	n
e	O	i	e
l	O	ɛl	l
i	O	aj	i
u	O	ju	u
s	O	ɛs	s
S	O	ɛs	S
c	O	si	c
i	O	aj	i
p	O	pi	p
i	O	aj	i
o	O	ow	o
,	O	,	,
'	O		'
A	O	ə	A
f	O	ɛf	f
r	O	ɑɹ	r
i	O	aj	i
c	O	si	c
a	O	ə	a
n	O	ɛn	n
u	O	ju	u
s	O	ɛs	s
'	O		'
)	O	)	)

앤	B-PER	æɛn	aen
해	I-PER	hej	hae
서	I-PER	siow	seo
웨	I-PER	wi	we
이	I-PER	aj	i
-	O	-	-
셀	B-PER	sɛl	sel
리	I-PER	ɹi	ri
나	I-PER	nɑ	na
카	I-PER	kɑ	ka
일	I-PER	ɪl	il
역	O	jɑk	yeok

총	B-ORG	t͡ʃɔŋ	chong
신	I-ORG	sɪn	sin
대	I-ORG	dej	dae
학	I-ORG	hæk	hak
교	I-ORG	ɡjow	gyo
신	O	sɪn	sin
학	O	hæk	hak
연	O	jiɑn	yeon
구	O	ɡu	gu
원	O	wʌn	won
(	O	(	(
M	O	ɛm	M
.	O	.	.
D	O	di	D
i	O	aj	i
v	O	vi	v
.	O	.	.

주	O	d͡ʒu	ju
변	O	bajiɑn	byeon
에	O	i	e
있	O	ɪt	it
는	O	nun	neun
도	O	du	do
시	O	si	si
인	O	ɪn	in
타	B-LOC	tɑ	ta
이	I-LOC	aj	i
창	I-LOC	t͡ʃæŋ	chang
시	I-LOC	si	si
의	I-LOC	ui	ui
이	O	aj	i
름	O	ɹiəm	reum
은	O	jun	eun
'	O		'
커	O	kiow	keo
다	O	dɑ	da
란	O	ɹæn	ran
곡	O	ɡɑk	gok
창	O	t͡ʃæŋ	chang
'	O		'
이	O	aj	i
라	O	ɹɑ	ra
는	O	nun	neun
뜻	O	tɛut	tteut
이	O	aj	i
다	O	dɑ	da
.	O	.	.

칼	B-PER	kæl	kal
판	I-PER	pæn	pan
이	I-PER	aj	i
브	I-PER	bu	beu
라	I-PER	ɹɑ	ra
힘	I-PER	hɪm	him
(	O	(	(
알	B-ORG	æl	al
사	I-ORG	sɑ	sa
드	I-ORG	d	deu
)	O	)	)

가	B-LOC	ɡɑ	ga
미	I-LOC	mi	mi
군	I-LOC	ɡʌn	gun
일	O	ɪl	il
부	O	bu	bu
지	O	d͡ʒi	ji
역	O	jɑk	yeok
(	O	(	(
시	B-LOC	si	si
카	I-LOC	kɑ	ka
마	I-LOC	mɑ	ma
정	I-LOC	d͡ʒɛŋ	jeong
)	O	)	)

T	B-ORG	ti	T
h	I-ORG	ejt͡ʃ	h
e	I-ORG	i	e
B	I-ORG	bi	B
l	I-ORG	ɛl	l
u	I-ORG	ju	u
e	I-ORG	i	e
p	I-ORG	pi	p
r	I-ORG	ɑɹ	r
i	I-ORG	aj	i
n	I-ORG	ɛn	n
t	I-ORG	ti	t
3	I-ORG	3	3
(	O	(	(
2	O	2	2
0	O	0	0
0	O	0	0
9	O	9	9
)	O	)	)

아	B-ORG	ə	a
즈	I-ORG	d͡ʒu	jeu
망	I-ORG	mæŋ	mang
가	I-ORG	ɡɑ	ga
대	I-ORG	dej	dae
왕	I-ORG	wæŋ	wang
(	O	(	(
투	B-ORG	tu	tu
니	I-ORG	ni	ni
버	I-ORG	biow	beo
스	I-ORG	su	seu
)	O	)	)
-	O	-	-
주	O	d͡ʒu	ju
세	O	sawθist	se
미	O	mi	mi

*	O	*	*
*	O	*	*
앤	B-PER	æɛn	aen
서	I-PER	siow	seo
니	I-PER	ni	ni
레	I-PER	ɹej	re
깃	I-PER	d͡ʒɪt	git
,	O	,	,
2	O	2	2
0	O	0	0
0	O	0	0
3	O	3	3

현	O	hajiɑn	hyeon
재	O	d͡ʒej	jae
아	B-ORG	ə	a
일	I-ORG	ɪl	il
랜	I-ORG	ɹən	raen
드	I-ORG	d	deu
축	I-ORG	t͡ʃʌk	chuk
구	I-ORG	ɡu	gu
국	I-ORG	ɡʌk	guk
가	I-ORG	ɡɑ	ga
대	I-ORG	dej	dae
표	I-ORG	pjow	pyo
팀	I-ORG	tɪm	tim
과	I-ORG	ɡwɑ	gwa
애	B-ORG	ej	ae
스	I-ORG	su	seu
턴	I-ORG	tiɑn	teon
빌	I-ORG	bɪl	bil
라	I-ORG	ɹɑ	ra
의	I-ORG	ui	ui
수	O	su	su
석	O	sɑk	seok
코	O	kow	ko
치	O	kaj	chi
로	O	ɹow	ro
활	O	hwɑl	hwal
동	O	dɔŋ	dong
하	O	hɑ	ha
고	O	ɡow	go
있	O	ɪt	it
다	O	dɑ	da
.	O	.	.

주	O	d͡ʒu	ju
로	O	ɹow	ro
에	B-LOC	i	e
티	I-LOC	ti	ti
오	I-LOC	ow	o
피	I-LOC	paj	pi
아	I-LOC	ə	a
,	O	,	,
소	B-LOC	sow	so
말	I-LOC	mæl	mal
리	I-LOC	ɹi	ri
아	I-LOC	ə	a
,	O	,	,
케	B-LOC	ki	ke
냐	I-LOC	najɑ	nya
,	O	,	,
지	B-LOC	d͡ʒi	ji
부	I-LOC	bu	bu
티	I-LOC	ti	ti
일	O	ɪl	il
대	O	dej	dae
에	O	i	e
서	O	siow	seo
사	O	sɑ	sa
용	O	jɔŋ	yong
된	O	down	doen
다	O	dɑ	da
.	O	.	.

이	O	aj	i
들	O	dul	deul
의	O	ui	ui
분	O	bʌn	bun
포	O	pow	po
지	O	d͡ʒi	ji
역	O	jɑk	yeok
은	O	jun	eun
카	B-LOC	kɑ	ka
메	I-LOC	mi	me
룬	I-LOC	ɹʌn	run
에	I-LOC	i	e
서	I-LOC	siow	seo
가	B-LOC	ɡɑ	ga
봉	I-LOC	bɑŋ	bong
까	I-LOC	kɑ	kka
지	I-LOC	d͡ʒi	ji
지	O	d͡ʒi	ji
역	O	jɑk	yeok
에	O	i	e
걸	O	d͡ʒiowl	geol
쳐	O	t͡ʃajiow	chyeo
있	O	ɪt	it
다	O	dɑ	da
.	O	.	.

넘	O	niɑm	neom
겨	O	ɡajiow	gyeo
주	O	d͡ʒu	ju
기	O	d͡ʒi	gi
남	B-LOC	næm	nam
서	I-LOC	siow	seo
부	I-LOC	bu	bu
전	I-LOC	d͡ʒɛɑn	jeon
선	I-LOC	siɑn	seon
군	I-LOC	ɡʌn	gun
(	I-LOC	(	(
소	I-LOC	sow	so
련	I-LOC	ɹajiɑn	ryeon
)	I-LOC	)	)

이	O	aj	i
후	O	hu	hu
허	B-PER	hiow	heo
정	I-PER	d͡ʒɛŋ	jeong
이	I-PER	aj	i
의	O	ui	ui
탁	O	tæk	tak
해	O	hej	hae
온	O	ɑn	on
것	O	d͡ʒiət	geot
을	O	ʌl	eul
받	O	bæt	bat
아	O	ə	a
줬	O	d͡ʒwət	jwot
다	O	dɑ	da
.	O	.	.

현	O	hajiɑn	hyeon
재	O	d͡ʒej	jae
전	B-ORG	d͡ʒɛɑn	jeon
남	I-ORG	næm	nam
드	I-ORG	d	deu
래	I-ORG	ɹej	rae
곤	I-ORG	ɡɑn	gon
즈	I-ORG	d͡ʒu	jeu
에	I-ORG	i	e
서	I-ORG	siow	seo
활	O	hwɑl	hwal
약	O	jæk	yak
하	O	hɑ	ha
고	O	ɡow	go
있	O	ɪt	it
다	O	dɑ	da
.	O	.	.

'	O		'
'	O		'
'	O		'
사	B-PER	sɑ	sa
마	I-PER	mɑ	ma
의	I-PER	ui	ui
'	O		'
'	O		'
'	O		'

*	O	*	*
*	O	*	*
라	B-LOC	ɹɑ	ra
파	I-LOC	pɑ	pa
스	I-LOC	su	seu
(	O	(	(
대	O	dej	dae
사	O	sɑ	sa
관	O	ɡwɑn	gwan
)	O	)	)

C	B-ORG	si	C
J	I-ORG	d͡ʒej	J
E	I-ORG	i	E
&	I-ORG	&	&
M	I-ORG	ɛm	M
파	B-ORG	pɑ	pa
라	I-ORG	ɹɑ	ra
마	I-ORG	mɑ	ma
운	I-ORG	ʌn	un
트	I-ORG	tɛ	teu
픽	I-ORG	pɪk	pik
쳐	I-ORG	t͡ʃajiow	chyeo
스	I-ORG	su	seu

히	B-LOC	haj	hi
가	I-LOC	ɡɑ	ga
시	I-LOC	si	si
모	I-LOC	mow	mo
로	I-LOC	ɹow	ro
카	I-LOC	kɑ	ka
타	I-LOC	tɑ	ta
군	I-LOC	ɡʌn	gun
(	O	(	(
)	O	)	)

넘	O	niɑm	neom
겨	O	ɡajiow	gyeo
주	O	d͡ʒu	ju
기	O	d͡ʒi	gi
T	B-PER	ti	T
.	I-PER	.	.
R	I-PER	ɑɹ	R
.	I-PER	.	.
나	I-PER	nɑ	na
이	I-PER	aj	i
트	I-PER	tɛ	teu

루	B-PER	ɹu	ru
크	I-PER	ku	keu
로	I-PER	ɹow	ro
빈	I-PER	bɪn	bin
슨	I-PER	sun	seun
(	I-PER	(	(
프	I-PER	pu	peu
로	I-PER	ɹow	ro
레	I-PER	ɹej	re
슬	I-PER	sul	seul
링	I-PER	ɹɪŋ	ring
선	I-PER	siɑn	seon
수	I-PER	su	su
)	I-PER	)	)

그	O	d͡ʒu	geu
는	O	nun	neun
프	B-ORG	pu	peu
리	I-ORG	ɹi	ri
미	I-ORG	mi	mi
어	I-ORG	iow	eo
리	I-ORG	ɹi	ri
그	I-ORG	d͡ʒu	geu
에	I-ORG	i	e
서	I-ORG	siow	seo
활	O	hwɑl	hwal
약	O	jæk	yak
하	O	hɑ	ha
고	O	ɡow	go
싶	O	sɪp	sip
다	O	dɑ	da
는	O	nun	neun
의	O	ui	ui
사	O	sɑ	sa
를	O	ɹul	reul
나	O	nɑ	na
타	O	tɑ	ta
내	O	nej	nae
었	O	iɑt	eot
고	O	ɡow	go
,	O	,	,
스	B-ORG	su	seu
타	I-ORG	tɑ	ta
드	I-ORG	d	deu
렌	I-ORG	ɹɛn	ren
F	I-ORG	ɛf	F
C	I-ORG	si	C
와	I-ORG	wɑ	wa
계	O	ɡaj	gye
약	O	jæk	yak
하	O	hɑ	ha
기	O	d͡ʒi	gi
전	O	d͡ʒɛɑn	jeon
뉴	B-ORG	nju	nyu
캐	I-ORG	kej	kae
슬	I-ORG	sul	seul
유	I-ORG	ju	yu
나	I-ORG	nɑ	na
이	I-ORG	aj	i
티	I-ORG	ti	ti
드	I-ORG	d	deu
F	I-ORG	ɛf	F
C	I-ORG	si	C
와	I-ORG	wɑ	wa
접	O	d͡ʒɛɑp	jeop
근	O	ʒun	geun
한	O	hɑn	han
적	O	d͡ʒɛɑk	jeok
이	O	aj	i
있	O	ɪt	it
었	O	iɑt	eot
다	O	dɑ	da
.	O	.	.

지	O	d͡ʒi	ji
성	O	sɛɔŋ	seong
]	O	]	]
]	O	]	]
,	O	,	,
배	B-PER	baj	bae
두	I-PER	du	du
나	I-PER	nɑ	na
,	O	,	,
고	B-PER	ɡow	go
아	I-PER	ə	a
성	I-PER	sɛɔŋ	seong

)	O	)	)
는	O	nun	neun
고	B-LOC	ɡow	go
대	I-LOC	dej	dae
로	I-LOC	ɹow	ro
마	I-LOC	mɑ	ma
의	I-LOC	ui	ui
풍	O	pʌŋ	pung
자	O	jɑ	ja
시	O	si	si
인	O	ɪn	in
이	O	aj	i
다	O	dɑ	da
.	O	.	.

넘	O	niɑm	neom
겨	O	ɡajiow	gyeo
주	O	d͡ʒu	ju
기	O	d͡ʒi	gi
프	B-PER	pu	peu
레	I-PER	ɹej	re
데	I-PER	di	de
리	I-PER	ɹi	ri
크	I-PER	ku	keu
더	I-PER	diow	deo
호	I-PER	how	ho
우	I-PER	ju	u
트	I-PER	tɛ	teu
만	I-PER	mæn	man

정	B-PER	d͡ʒɛŋ	jeong
보	I-PER	bow	bo
석	I-PER	sɑk	seok
-	O	-	-
조	O	d͡ʒow	jo
재	O	d͡ʒej	jae
수	O	su	su
역	O	jɑk	yeok

*	O	*	*
*	O	*	*
바	B-LOC	bɑ	ba
르	I-LOC	ɹ	reu
셀	I-LOC	sɛl	sel
로	I-LOC	ɹow	ro
나	I-LOC	nɑ	na
(	O	(	(
총	O	t͡ʃɔŋ	chong
영	O	jɛɔŋ	yeong
사	O	sɑ	sa
관	O	ɡwɑn	gwan
)	O	)	)

2	O	2	2
0	O	0	0
0	O	0	0
4	O	4	4
-	O	-	-
셀	B-PER	sɛl	sel
린	I-PER	ɹɪn	rin
디	I-PER	di	di
온	I-PER	ɑn	on

넘	O	niɑm	neom
겨	O	ɡajiow	gyeo
주	O	d͡ʒu	ju
기	O	d͡ʒi	gi
시	B-PER	si	si
에	I-PER	i	e
라	I-PER	ɹɑ	ra
(	I-PER	(	(
가	I-PER	ɡɑ	ga
수	I-PER	su	su
)	I-PER	)	)

호	B-ORG	how	ho
야	I-ORG	jɑ	ya
역	I-ORG	jɑk	yeok
은	I-ORG	jun	eun
네	B-LOC	ni	ne
리	I-LOC	ɹi	ri
마	I-LOC	mɑ	ma
구	I-LOC	ɡu	gu
의	I-LOC	ui	ui
일	O	ɪl	il
부	O	bu	bu
구	O	ɡu	gu
역	O	jɑk	yeok
을	O	ʌl	eul
걸	O	d͡ʒiowl	geol
치	O	kaj	chi
고	O	ɡow	go
있	O	ɪt	it
음	O	jum	eum
.	O	.	.

=	O	=	=
=	O	=	=
=	O	=	=
경	B-LOC	ɡajiɔŋ	gyeong
상	I-LOC	sæŋ	sang
북	I-LOC	bʌk	buk
도	I-LOC	du	do
(	O	(	(
고	B-LOC	ɡow	go
령	I-LOC	ɹajiɔŋ	ryeong
군	I-LOC	ɡʌn	gun
·	I-LOC	·	·
)	O	)	)
=	O	=	=
=	O	=	=
=	O	=	=

짱	B-ORG	d͡ʒjæŋ	jjang
구	I-ORG	ɡu	gu
는	I-ORG	nun	neun
못	I-ORG	mɑt	mot
말	I-ORG	mæl	mal
려	I-ORG	ɹajiow	ryeo
(	O	(	(
투	B-ORG	tu	tu
니	I-ORG	ni	ni
버	I-ORG	biow	beo
스	I-ORG	su	seu
)	O	)	)

또	O	tow	tto
한	O	hɑn	han
삼	O	sæm	sam
촌	O	t͡ʃɑn	chon
독	B-PER	dɑk	dok
일	I-PER	ɪl	il
인	I-PER	ɪn	in
루	I-PER	ɹu	ru
트	I-PER	tɛ	teu
비	I-PER	baj	bi
히	I-PER	haj	hi
2	I-PER	2	2
세	I-PER	sawθist	se
의	I-PER	ui	ui
지	O	d͡ʒi	ji
원	O	wʌn	won
을	O	ʌl	eul
일	O	ɪl	il
부	O	bu	bu
얻	O	iɑt	eot
어	O	iow	eo
냈	O	nɛt	naet
다	O	dɑ	da
.	O	.	.

넘	O	niɑm	neom
겨	O	ɡajiow	gyeo
주	O	d͡ʒu	ju
기	O	d͡ʒi	gi
바	B-PER	bɑ	ba
다	I-PER	dɑ	da
(	I-PER	(	(
가	I-PER	ɡɑ	ga
수	I-PER	su	su
)	I-PER	)	)

'	O		'
'	O		'
'	O		'
라	O	ɹɑ	ra
스	O	su	seu
판	O	pæn	pan
햄	O	hɛm	haem
'	O		'
'	O		'
'	O		'
(	O	(	(
R	O	ɑɹ	R
a	O	ə	a
t	O	ti	t
h	O	ejt͡ʃ	h
f	O	ɛf	f
a	O	ə	a
r	O	ɑɹ	r
n	O	ɛn	n
h	O	ejt͡ʃ	h
a	O	ə	a
m	O	ɛm	m
)	O	)	)
은	O	jun	eun
아	B-LOC	ə	a
일	I-LOC	ɪl	il
랜	I-LOC	ɹən	raen
드	I-LOC	d	deu
더	B-LOC	diow	deo
블	I-LOC	bul	beul
린	I-LOC	ɹɪn	rin
남	O	næm	nam
쪽	O	d͡ʒjɑk	jjok
근	O	ʒun	geun
교	O	ɡjow	gyo
의	O	ui	ui
소	O	sow	so
도	O	du	do
시	O	si	si
이	O	aj	i
다	O	dɑ	da
.	O	.	.

비	O	baj	bi
록	O	ɹɑk	rok
이	O	aj	i
렇	O	ɹiow	reo
게	O	ɡi	ge
백	O	bik	baek
인	O	ɪn	in
들	O	dul	deul
을	O	ʌl	eul
위	O	wi	wi
해	O	hej	hae
일	O	ɪl	il
하	O	hɑ	ha
고	O	ɡow	go
있	O	ɪt	it
는	O	nun	neun
입	O	ɪp	ip
장	O	d͡ʒæŋ	jang
이	O	aj	i
지	O	d͡ʒi	ji
만	O	mæn	man
,	O	,	,
