Ichi	I-ORG	ici	Ichi
Software	I-ORG	sɔftwazɛ	Software

đổi	O	doj	đổi
Cơ	B-ORG	kɤ	Cơ
quan	I-ORG	kwan	quan
Tình	I-ORG	tiɲ	Tình
báo	I-ORG	baw	báo
Trung	I-ORG	cuŋ	Trung
ương	I-ORG	ɯəŋ	ương
(	I-ORG	(	(
Hoa	I-ORG	hwa	Hoa
Kỳ	I-ORG	ki	Kỳ
)	I-ORG	)	)

I	B-ORG	ʔi	I
Am	I-ORG	am	Am
...	I-ORG	...	...
Yours	I-ORG	iɔuzs	Yours
:	I-ORG	:	:
An	I-ORG	an	An
Intimate	I-ORG	intimatɛ	Intimate
Performance	I-ORG	pɛzfɔzmankɛ	Performance
at	I-ORG	at	at
Wynn	I-ORG	winn	Wynn
Las	I-ORG	las	Las
Vegas	I-ORG	vɛɣas	Vegas
''	O	''	''

Time	B-ORG	timɛ	Time
(	I-ORG	(	(
tạp	I-ORG	tap	tạp
chí	I-ORG	ci	chí
)	I-ORG	)	)

Lịch	B-PER	lic	Lịch
sử	I-PER	sɯ	sử
Trung	I-PER	cuŋ	Trung
Hoa	I-PER	hwa	Hoa
Dân	I-PER	zɤ̆n	Dân
Quốc	I-PER	kwok	Quốc

Knud	B-PER	knuz	Knud
Đại	I-PER	daj	Đại
đế	I-PER	de	đế

đổi	O	doj	đổi
Vasily	B-PER	vasili	Vasily
Borisovich	I-PER	bɔzisɔvic	Borisovich
Livanov	I-PER	livanɔv	Livanov

Yên	B-LOC	ʔiɛn	Yên
Sơn	I-LOC	sɤn	Sơn
,	O	,	,
Tuyên	B-LOC	twiən	Tuyên
Quang	I-LOC	kwaŋ	Quang

***	O	***	***
In	B-ORG	ʔin	In
Rainbows	I-ORG	zainbɔws	Rainbows
''	O	''	''
-	O	-	-
Radiohead	B-ORG	zaziɔhɛaz	Radiohead

đổi	O	doj	đổi
Lát	B-ORG	lat	Lát
bánh	I-ORG	bɛɲ	bánh
mì	I-ORG	mi	mì

Lưu	B-PER	lɯw	Lưu
Đức	I-PER	dɯk	Đức
Hoa	I-PER	hwa	Hoa
(	O	(	(
2	O	2	2
)	O	)	)

Roger	B-PER	zɔɣɛz	Roger
Federer	I-PER	fɛzɛzɛz	Federer
''	O	''	''
(	O	(	(
Third	O	tʰizz	Third
round	O	zɔunz	round
)	O	)	)

Đồng	B-LOC	doŋ	Đồng
bằng	I-LOC	băŋ	bằng
sông	I-LOC	soŋ	sông
Cửu	I-LOC	kɯw	Cửu
Long	I-LOC	lɔŋ	Long

Sân	B-ORG	sɤ̆n	Sân
vận	I-ORG	vɤ̆n	vận
động	I-ORG	doŋ	động
Vélodrome	I-ORG	vɛlɔzzɔmɛ	Vélodrome
,	O	,	,
Marseille	B-LOC	mazsɛillɛ	Marseille

**	O	**	**
Callulina	B-LOC	kallulina	Callulina
kreffti	I-LOC	kzɛffti	kreffti
''	O	''	''
[NIEDEN	O	[niɛzɛn	[NIEDEN
,	O	,	,
1911]	O	1911]	1911]

đổi	O	doj	đổi
Viện	B-ORG	viən	Viện
Công	I-ORG	koŋ	Công
nghệ	I-ORG	ŋe	nghệ
California	I-ORG	kalifɔzniə	California

Công	O	koŋ	Công
nghiệp	O	ŋiəp	nghiệp
Thành	B-LOC	tʰɛɲ	Thành
phố	I-LOC	fo	phố
Hồ	I-LOC	ho	Hồ
Chí	I-LOC	ci	Chí
Minh	I-LOC	miɲ	Minh

đổi	O	doj	đổi
Henri	B-PER	hɛnzi	Henri
Marie	I-PER	maziɛ	Marie
Ducrotay	I-PER	zukzɔtăj	Ducrotay
de	I-PER	zɛ	de
Blainville	I-PER	blainvillɛ	Blainville

Roy	B-PER	zɔi	Roy
,	I-PER	,	,
Jules	I-PER	julɛs	Jules
.	O	.	.

Vườn	B-LOC	vɯən	Vườn
quốc	I-LOC	kwok	quốc
gia	I-LOC	za	gia
Lao	I-LOC	law	Lao
Sơn	I-LOC	sɤn	Sơn
,	O	,	,
Sơn	B-LOC	sɤn	Sơn
Đông	I-LOC	doŋ	Đông

``	O	``	``
The	B-ORG	tʰɛ	The
Cup	I-ORG	kup	Cup
of	I-ORG	ɔf	of
Life	I-ORG	lifɛ	Life
''	O	''	''
Ricky	B-PER	zicki	Ricky
Martin	I-PER	maztin	Martin

Khi	O	xi	Khi
đó	O	dɔ	đó
phong	O	fɔŋ	phong
trào	O	caw	trào
Việt	B-ORG	viət	Việt
Minh	I-ORG	miɲ	Minh
đang	O	daŋ	đang
lên	O	len	lên
.	O	.	.

khách	O	xɛc	khách
mời	O	mɤj	mời
cùng	O	kuŋ	cùng
Teen	B-ORG	tɛɛn	Teen
Top	I-ORG	tɔp	Top

'	O	'	'
''	O	''	''
Petit-Pont	B-ORG	pɛtit-pɔnt	Petit-Pont
''	O	''	''
'	O	'	'

đổi	O	doj	đổi
Xã	B-LOC	sa	Xã
Whitehall	I-LOC	whitɛhall	Whitehall
,	I-LOC	,	,
Quận	I-LOC	kwɤ̆n	Quận
Lehigh	I-LOC	lɛhiɣ	Lehigh
,	I-LOC	,	,
Pennsylvania	I-LOC	pɛnnsilvaniə	Pennsylvania

Balder	B-PER	balzɛz	Balder
(	I-PER	(	(
thần	I-PER	tʰɤ̆n	thần
thoại	I-PER	tʰwaj	thoại
)	I-PER	)	)

Ga	B-ORG	ɣa	Ga
Sindang	I-ORG	sinzaŋ	Sindang
của	O	kwa	của
và	O	va	và

Vùng	B-LOC	vuŋ	Vùng
phía	I-LOC	fiə	phía
đông	I-LOC	doŋ	đông
của	O	kwa	của
Ấn	B-LOC	ɤ̆n	Ấn
Độ	I-LOC	do	Độ

đổi	O	doj	đổi
Cá	B-LOC	ka	Cá
trôi	I-LOC	coj	trôi
đen	I-LOC	dɛn	đen

====	O	====	====
Huesa	B-LOC	hwɛsa	Huesa
del	I-LOC	zɛl	del
Común	I-LOC	kɔmun	Común
====	O	====	====

đổi	O	doj	đổi
Phanxicô	B-PER	fansico	Phanxicô
thành	I-PER	tʰɛɲ	thành
Assisi	I-PER	assisi	Assisi

Hopea	B-LOC	hɔpɛa	Hopea
mesuoides	I-LOC	mɛsuɔjzɛs	mesuoides
''	O	''	''
,	O	,	,
Ashton	O	ashtɔn	Ashton

đổi	O	doj	đổi
Gõ	B-LOC	ɣɔ	Gõ
kiến	I-LOC	kiən	kiến
nhỏ	I-LOC	ɲɔ	nhỏ
sườn	I-LOC	sɯən	sườn
đỏ	I-LOC	dɔ	đỏ

Nó	O	nɔ	Nó
giống	O	zoŋ	giống
với	O	vɤj	với
Neogene	B-LOC	newɣɛnɛ	Neogene
dynaeus	I-LOC	zinaɛus	dynaeus
''	O	''	''
.	O	.	.

Danh	B-ORG	zɛɲ	Danh
sách	I-ORG	sɛc	sách
vua	I-ORG	vwa	vua
Triều	I-ORG	ciəw	Triều
Tiên	I-ORG	tiən	Tiên

đổi	O	doj	đổi
Henrik	B-PER	hɛnzic	Henrik
,	I-PER	,	,
Vương	I-PER	vɯəŋ	Vương
phu	I-PER	fu	phu
Đan	I-PER	dan	Đan
Mạch	I-PER	mɛc	Mạch

Chekhov	B-LOC	cɛxɔv	Chekhov
,	I-LOC	,	,
tỉnh	I-LOC	tiɲ	tỉnh
Moskva	I-LOC	mɔskva	Moskva

đổi	O	doj	đổi
Vladimir	B-PER	vlazimiz	Vladimir
Ilyich	I-PER	iliic	Ilyich
Lenin	I-PER	lɛnin	Lenin

đổi	O	doj	đổi
Hậu	B-ORG	hɤ̆w	Hậu
cung	I-ORG	kuŋ	cung
Chân	I-ORG	cɤ̆n	Chân
Hoàn	I-ORG	hwan	Hoàn
truyện	I-ORG	cwiən	truyện
(	I-ORG	(	(
phim	I-ORG	fim	phim
truyền	I-ORG	cwiən	truyền
hình	I-ORG	hiɲ	hình
)	I-ORG	)	)

đổi	O	doj	đổi
Chích	B-LOC	cic	Chích
chòe	I-LOC	cwej	chòe
lửa	I-LOC	lɯə	lửa

đổi	O	doj	đổi
Birdy	B-PER	bizzi	Birdy
(	I-PER	(	(
ca	I-PER	ka	ca
sĩ	I-PER	si	sĩ
)	I-PER	)	)

Mông	B-PER	moŋ	Mông
Cổ	I-PER	ko	Cổ
Cảnh	I-PER	kɛɲ	Cảnh
Tương	I-PER	tɯəŋ	Tương
Đế	I-PER	de	Đế
(	O	(	(
truy	O	cwi	truy
tôn	O	ton	tôn
)	O	)	)

đổi	O	doj	đổi
Xã	B-LOC	sa	Xã
Wayne	I-LOC	wăinɛ	Wayne
,	I-LOC	,	,
Quận	I-LOC	kwɤ̆n	Quận
Lawrence	I-LOC	lawzɛnkɛ	Lawrence
,	I-LOC	,	,
Pennsylvania	I-LOC	pɛnnsilvaniə	Pennsylvania

Lữ	B-ORG	lɯ	Lữ
đoàn	I-ORG	dwan	đoàn
'	O	'	'
''	O	''	''
147	O	147	147

Quốc	B-ORG	kwok	Quốc
hội	I-ORG	hoj	hội
châu	I-ORG	cɤ̆w	châu
Âu	I-ORG	ɤ̆w	Âu

đổi	O	doj	đổi
Sẻ	B-LOC	sɛ	Sẻ
thông	I-LOC	tʰoŋ	thông
mỏ	I-LOC	mɔ	mỏ
ngắn	I-LOC	ŋăn	ngắn

Friedrich	B-PER	fziɛzzic	Friedrich
II	I-PER	ii	II
của	I-PER	kwa	của
Phổ	I-PER	fo	Phổ

Giáo	B-PER	zaw	Giáo
hoàng	I-PER	hwaŋ	hoàng
Gioan	I-PER	zwan	Gioan
XVIII	I-PER	sviii	XVIII

Sân	B-ORG	sɤ̆n	Sân
vận	I-ORG	vɤ̆n	vận
động	I-ORG	doŋ	động
Rajamangala	I-ORG	zajamaŋala	Rajamangala

Swiss	B-ORG	swiss	Swiss
International	I-ORG	intɛznatiɔnal	International
Air	I-ORG	ajz	Air
Lines	I-ORG	linɛs	Lines

7	B-ORG	7	7
mầm	I-ORG	mɤ̆m	mầm
sống	I-ORG	soŋ	sống

Hòa	B-PER	hwa	Hòa
Thân	I-PER	tʰɤ̆n	Thân
(	O	(	(
和珅	O	和珅	和珅
)	O	)	)

đổi	O	doj	đổi
Xã	B-LOC	sa	Xã
Annin	I-LOC	annin	Annin
,	I-LOC	,	,
Quận	I-LOC	kwɤ̆n	Quận
McKean	I-LOC	mkkɛan	McKean
,	I-LOC	,	,
Pennsylvania	I-LOC	pɛnnsilvaniə	Pennsylvania

Sân	B-ORG	sɤ̆n	Sân
vận	I-ORG	vɤ̆n	vận
động	I-ORG	doŋ	động
Quốc	I-ORG	kwok	Quốc
tế	I-ORG	te	tế
Khalifa	I-ORG	xalifa	Khalifa

====	O	====	====
Navares	B-LOC	navazɛs	Navares
de	I-LOC	zɛ	de
las	I-LOC	las	las
Cuevas	I-LOC	kwɛvas	Cuevas
====	O	====	====

Cephalostachyum	B-LOC	kɛfalɔstɛcium	Cephalostachyum
viguieri	I-LOC	viɣujɛzi	viguieri
''	O	''	''
-	O	-	-
Madagascar	B-LOC	mazaɣaskaz	Madagascar

Theo	O	tʰew	Theo
sử	O	sɯ	sử
liệu	O	liəw	liệu
thì	O	tʰi	thì
cuộc	O	kuək	cuộc
đánh	O	dɛɲ	đánh
phá	O	fa	phá
lần	O	lɤ̆n	lần
này	O	năj	này
do	O	zɔ	do
tướng	O	tɯəŋ	tướng
Nguyễn	B-PER	ŋwiən	Nguyễn
Tri	I-PER	ci	Tri
Phương	I-PER	fɯəŋ	Phương
chỉ	O	ci	chỉ
huy	O	hwi	huy
.	O	.	.

Hải	B-ORG	haj	Hải
đăng	I-ORG	dăŋ	đăng
Alexandria	I-ORG	alɛsanzziə	Alexandria

;	O	;	;
J.	B-PER	j.	J.
Alexander	I-PER	alɛsanzɛz	Alexander
,	O	,	,
huấn	O	hwɤ̆n	huấn
luyện	O	lwiən	luyện
viên	O	viən	viên
sàn	O	san	sàn
diễn	O	ziən	diễn

đổi	O	doj	đổi
Trường	B-ORG	cɯəŋ	Trường
Trung	I-ORG	cuŋ	Trung
học	I-ORG	hɔk	học
phổ	I-ORG	fo	phổ
thông	I-ORG	tʰoŋ	thông
chuyên	I-ORG	cwiən	chuyên
Khoa	I-ORG	xwa	Khoa
học	I-ORG	hɔk	học
Tự	I-ORG	tɯ	Tự
nhiên	I-ORG	ɲiən	nhiên
,	I-ORG	,	,
Đại	I-ORG	daj	Đại
học	I-ORG	hɔk	học
Quốc	I-ORG	kwok	Quốc
gia	I-ORG	za	gia
Hà	I-ORG	ha	Hà
Nội	I-ORG	noj	Nội

đổi	O	doj	đổi
Sóc	B-LOC	sɔk	Sóc
chuột	I-LOC	cuət	chuột
California	I-LOC	kalifɔzniə	California

Martin	B-PER	maztin	Martin
Scorsese	I-PER	skɔzsɛsɛ	Scorsese
(	O	(	(
Bad	B-ORG	baz	Bad
''	O	''	''
)	O	)	)

đổi	O	doj	đổi
Bắc	B-PER	băk	Bắc
Tề	I-PER	te	Tề
Vũ	I-PER	vu	Vũ
Thành	I-PER	tʰɛɲ	Thành
Đế	I-PER	de	Đế

''	O	''	''
'	O	'	'
''	O	''	''
'	O	'	'
-	O	-	-
Corinne	B-PER	kɔzinnɛ	Corinne
Rottschäfer	I-PER	zɔttscäfɛz	Rottschäfer

I	B-ORG	ʔi	I
Will	I-ORG	will	Will
Always	I-ORG	alwăjs	Always
Love	I-ORG	lɔvɛ	Love
You	I-ORG	iɔu	You
''	O	''	''
-	O	-	-
Dolly	B-PER	zɔlli	Dolly
Parton	I-PER	paztɔn	Parton

Lee	B-ORG	lɛɛ	Lee
San	I-ORG	san	San
,	I-ORG	,	,
Triều	I-ORG	ciəw	Triều
đại	I-ORG	daj	đại
Chosun	I-ORG	cɔsun	Chosun
''	O	''	''

đổi	O	doj	đổi
Nhân	B-PER	ɲɤ̆n	Nhân
viên	I-PER	viən	viên
Hogwarts	I-PER	hɔɣwazts	Hogwarts

Agudo	B-LOC	ʔaɣuzɔ	Agudo
,	I-LOC	,	,
Tây	I-LOC	tɤ̆j	Tây
Ban	I-LOC	ban	Ban
Nha	I-LOC	ɲa	Nha

Đội	B-ORG	doj	Đội
tuyển	I-ORG	twiən	tuyển
bóng	I-ORG	bɔŋ	bóng
đá	I-ORG	da	đá
quốc	I-ORG	kwok	quốc
gia	I-ORG	za	gia
Ma	I-ORG	ma	Ma
Cao	I-ORG	kaw	Cao

Vườn	B-ORG	vɯən	Vườn
quốc	I-ORG	kwok	quốc
gia	I-ORG	za	gia
Đèo	I-ORG	dew	Đèo
Arthur	I-ORG	aztʰuz	Arthur

**	O	**	**
''	O	''	''
Ascaris	B-LOC	ʔaskazis	Ascaris
lumbricoides	I-LOC	lumbzicɔjzɛs	lumbricoides
''	O	''	''

'	O	'	'
''	O	''	''
Lionel	B-PER	liɔnɛl	Lionel
Messi	I-PER	mɛssi	Messi
''	O	''	''
'	O	'	'

tổ	O	to	tổ
chức	O	cɯk	chức
bầu	O	bɤ̆w	bầu
cử	O	kɯ	cử
Quốc	B-ORG	kwok	Quốc
hội	I-ORG	hoj	hội
.	O	.	.

**	O	**	**
Marrakech	B-LOC	mazzakɛc	Marrakech
(	O	(	(
theo	O	tʰew	theo
mùa	O	mwa	mùa
)	O	)	)

'	O	'	'
''	O	''	''
Emma	B-PER	ʔɛmma	Emma
Stone	I-PER	stɔnɛ	Stone
''	O	''	''
'	O	'	'

Nikolai	B-PER	nicɔlaj	Nikolai
II	I-PER	ii	II
của	I-PER	kwa	của
Nga	I-PER	ŋa	Nga

Alanis	B-PER	ʔalanis	Alanis
Morissette	I-PER	mɔzissɛttɛ	Morissette
giới	O	zɤj	giới
thiệu	O	tʰiəw	thiệu
Mary	B-PER	mazi	Mary
J.	I-PER	j.	J.
Blige	I-PER	bliɣɛ	Blige

Đây	O	dɤ̆j	Đây
là	O	la	là
một	O	mot	một
trong	O	cɔŋ	trong
Tam	B-ORG	tam	Tam
Quốc	I-ORG	kwok	Quốc
(	I-ORG	(	(
Triều	I-ORG	ciəw	Triều
Tiên	I-ORG	tiən	Tiên
)	I-ORG	)	)
,	O	,	,
cùng	O	kuŋ	cùng
với	O	vɤj	với
Bách	B-ORG	bɛc	Bách
Tế	I-ORG	te	Tế
,	O	,	,
Tân	B-ORG	tɤ̆n	Tân
La	I-ORG	la	La
.	O	.	.

THPT	O	tʰpt	THPT
Bảo	O	baw	Bảo
Lộc]]	O	lok]]	Lộc]]
,	O	,	,
Lâm	B-LOC	lɤ̆m	Lâm
Đồng	I-LOC	doŋ	Đồng

đổi	O	doj	đổi
Lotte	B-ORG	lɔttɛ	Lotte
Center	I-ORG	kɛntɛz	Center
Hà	I-ORG	ha	Hà
Nội	I-ORG	noj	Nội

Lotononis	B-LOC	lɔtɔnɔnis	Lotononis
platycarpa	I-LOC	platicazpa	platycarpa
''	O	''	''
(	O	(	(
Viv	O	viv	Viv
.	O	.	.
)	O	)	)

đổi	O	doj	đổi
Disney	B-ORG	zisnɛi	Disney
Channel	I-ORG	cannɛl	Channel
(	I-ORG	(	(
Châu	I-ORG	cɤ̆w	Châu
Á	I-ORG	a	Á
)	I-ORG	)	)

Giải	B-ORG	zaj	Giải
vô	I-ORG	vo	vô
địch	I-ORG	dic	địch
bóng	I-ORG	bɔŋ	bóng
đá	I-ORG	da	đá
Đông	I-ORG	doŋ	Đông
Nam	I-ORG	nam	Nam
Á	I-ORG	a	Á
2014	I-ORG	2014	2014

đổi	O	doj	đổi
Chim	B-LOC	cim	Chim
cổ	I-LOC	ko	cổ
đỏ	I-LOC	dɔ	đỏ

''	O	''	''
8	B-ORG	8	8
Days	I-ORG	zăjs	Days
of	I-ORG	ɔf	of
Christmas	I-ORG	czistmas	Christmas
''	O	''	''
—	O	—	—
3:29	O	3:29	3:29

Coco	B-PER	kɔkɔ	Coco
Chanel	I-PER	canɛl	Chanel
,	O	,	,
thiết	O	tʰiət	thiết
kế	O	ke	kế
thời	O	tʰɤj	thời
trang	O	caŋ	trang

Tổ	B-ORG	to	Tổ
chức	I-ORG	cɯk	chức
Bảo	I-ORG	baw	Bảo
tồn	I-ORG	ton	tồn
Quốc	I-ORG	kwok	Quốc
tế	I-ORG	te	tế

Hàn	B-LOC	han	Hàn
Quốc	I-LOC	kwok	Quốc
(	O	(	(
Regular	O	zɛɣulaz	Regular
&	O	&	&
Deluxe	O	zɛlusɛ	Deluxe
Edition	O	ɛzitiɔn	Edition
)	O	)	)

Bảo	B-ORG	baw	Bảo
tàng	I-ORG	taŋ	tàng
Anh	I-ORG	ɛɲ	Anh

**	O	**	**
Dương	B-LOC	zɯəŋ	Dương
Trung	I-LOC	cuŋ	Trung
(	O	(	(
扬中	O	扬中	扬中
)	O	)	)

Quân	B-ORG	kwɤ̆n	Quân
đoàn	I-ORG	dwan	đoàn
4	I-ORG	4	4
,	I-ORG	,	,
Quân	B-ORG	kwɤ̆n	Quân
đội	I-ORG	doj	đội
Nhân	I-ORG	ɲɤ̆n	Nhân
dân	I-ORG	zɤ̆n	dân
Việt	I-ORG	viət	Việt
Nam	I-ORG	nam	Nam

đổi	O	doj	đổi
Perman	B-ORG	pɛzman	Perman
-	I-ORG	-	-
Cậu	I-ORG	kɤ̆w	Cậu
bé	I-ORG	bɛ	bé
siêu	I-ORG	siəw	siêu
nhân	I-ORG	ɲɤ̆n	nhân

Diệp	B-PER	ziəp	Diệp
Kiếm	I-PER	kiəm	Kiếm
Anh	I-PER	ɛɲ	Anh
（1975	O	（1975	（1975
-	O	-	-
1978）	O	1978）	1978）

'	O	'	'
''	O	''	''
La	B-LOC	la	La
Motte-du-Caire	I-LOC	mɔttɛ-zu-kajzɛ	Motte-du-Caire
''	O	''	''
'	O	'	'

Elton	B-PER	ʔɛltɔn	Elton
John	I-PER	jɔhn	John
và	O	va	và
Backstreet	B-ORG	bakkscɛɛt	Backstreet
Boys	I-ORG	bɔis	Boys

đổi	O	doj	đổi
Xã	B-LOC	sa	Xã
Farmer	I-LOC	fazmɛz	Farmer
,	I-LOC	,	,
Quận	I-LOC	kwɤ̆n	Quận
Defiance	I-LOC	zɛfiənkɛ	Defiance
,	I-LOC	,	,
Ohio	I-LOC	ɔhiɔ	Ohio

đổi	O	doj	đổi
Matthias	B-PER	mattʰiəs	Matthias
của	I-PER	kwa	của
đế	I-PER	de	đế
quốc	I-PER	kwok	quốc
La	I-PER	la	La
Mã	I-PER	ma	Mã
Thần	I-PER	tʰɤ̆n	Thần
thánh	I-PER	tʰɛɲ	thánh

'	O	'	'
''	O	''	''
Phi	B-PER	fi	Phi
Nhung	I-PER	ɲuŋ	Nhung
''	O	''	''
'	O	'	'

'	O	'	'
''	O	''	''
Denis	B-PER	zɛnis	Denis
Law	I-PER	law	Law
''	O	''	''
'	O	'	'

La	B-LOC	la	La
Haie-Traversaine	I-LOC	hajɛ-cavɛzsainɛ	Haie-Traversaine
(	O	(	(
53111	O	53111	53111
)	O	)	)

Nobuhiro	B-PER	nɔbuhizɔ	Nobuhiro
Watsuki	I-PER	watsuki	Watsuki
(	O	(	(
和月	O	和月	和月
伸宏	O	伸宏	伸宏
)	O	)	)

đổi	O	doj	đổi
Cặp	B-ORG	kăp	Cặp
đôi	I-ORG	doj	đôi
hoàn	I-ORG	hwan	hoàn
hảo	I-ORG	haw	hảo
(	I-ORG	(	(
mùa	I-ORG	mwa	mùa
1	I-ORG	1	1
)	I-ORG	)	)

đổi	O	doj	đổi
Xã	B-LOC	sa	Xã
Buck	I-LOC	bukk	Buck
,	I-LOC	,	,
Quận	I-LOC	kwɤ̆n	Quận
Hardin	I-LOC	hazzin	Hardin
,	I-LOC	,	,
Ohio	I-LOC	ɔhiɔ	Ohio

Nhà	B-ORG	ɲa	Nhà
thờ	I-ORG	tʰɤ	thờ
chính	I-ORG	ciɲ	chính
tòa	I-ORG	twa	tòa
La	I-ORG	la	La
Laguna	I-ORG	laɣuna	Laguna

Bắc	B-PER	băk	Bắc
Tề	I-PER	te	Tề
Văn	I-PER	văn	Văn
Tuyên	I-PER	twiən	Tuyên
Đế	I-PER	de	Đế

Nam	B-LOC	nam	Nam
Xương	I-LOC	sɯəŋ	Xương
,	O	,	,
Giang	B-LOC	zaŋ	Giang
Tây	I-LOC	tɤ̆j	Tây

Kelly	B-PER	kɛlli	Kelly
Clarkson	I-PER	klazksɔn	Clarkson
-	O	-	-
``	O	``	``
Stronger	B-ORG	scɔŋɛz	Stronger
(	I-ORG	(	(
What	I-ORG	what	What
Does	I-ORG	zwejs	Does
n't	I-ORG	n't	n't
Kill	I-ORG	kill	Kill
You	I-ORG	iɔu	You
)	I-ORG	)	)
''	O	''	''

Liên	B-ORG	liən	Liên
minh	I-ORG	miɲ	minh
châu	I-ORG	cɤ̆w	châu
Âu	I-ORG	ɤ̆w	Âu

*Đêm	O	*dem	*Đêm
buồn	O	buən	buồn
(	O	(	(
đồng	O	doŋ	đồng
sáng	O	saŋ	sáng
tác	O	tak	tác
với	O	vɤj	với
Lam	B-PER	lam	Lam
Phương	I-PER	fɯəŋ	Phương
)	O	)	)

Giáo	B-PER	zaw	Giáo
hoàng	I-PER	hwaŋ	hoàng
Êugêniô	I-PER	ɛuɣenio	Êugêniô
I	I-PER	i	I
(	O	(	(
654–657	O	654–657	654–657
)	O	)	)

'	O	'	'
''	O	''	''
Kathmandu	B-LOC	katʰmanzu	Kathmandu
''	O	''	''
'	O	'	'

Affoltern	B-LOC	ʔaffɔltɛzn	Affoltern
(	I-LOC	(	(
huyện	I-LOC	hwiən	huyện
)	I-LOC	)	)

Hy	B-PER	hi	Hy
Tông	I-PER	toŋ	Tông
,	O	,	,
mới	O	mɤj	mới
mười	O	mɯəj	mười
lăm	O	lăm	lăm
tuổi	O	tuəj	tuổi
và	O	va	và
dốt	O	zot	dốt
nát	O	nat	nát
lên	O	len	lên
ngôi	O	ŋoj	ngôi
.	O	.	.

đổi	O	doj	đổi
Xã	B-LOC	sa	Xã
Addison	I-LOC	azzisɔn	Addison
,	I-LOC	,	,
Quận	I-LOC	kwɤ̆n	Quận
Cass	I-LOC	kass	Cass
,	I-LOC	,	,
Bắc	I-LOC	băk	Bắc
Dakota	I-LOC	zakɔta	Dakota

Stade	B-ORG	stazɛ	Stade
de	I-ORG	zɛ	de
France	I-ORG	fzankɛ	France
,	O	,	,
Paris	B-LOC	pazis	Paris
,	O	,	,
Pháp	B-LOC	fap	Pháp

Giải	B-LOC	zaj	Giải
bóng	I-LOC	bɔŋ	bóng
đá	I-LOC	da	đá
hạng	I-LOC	haŋ	hạng
nhất	I-LOC	ɲɤ̆t	nhất
quốc	I-LOC	kwok	quốc
gia	I-LOC	za	gia
Việt	I-LOC	viət	Việt
Nam	I-LOC	nam	Nam
2013	I-LOC	2013	2013

đổi	O	doj	đổi
Metula	B-LOC	mɛtula	Metula
(	I-LOC	(	(
chi	I-LOC	ci	chi
ốc	I-LOC	ok	ốc
biển	I-LOC	biən	biển
)	I-LOC	)	)

Nam	B-PER	nam	Nam
Hán	I-PER	han	Hán
Đại	I-PER	daj	Đại
Đế	I-PER	de	Đế

''	O	''	''
Me	B-ORG	mɛ	Me
Against	I-ORG	aɣainst	Against
the	I-ORG	tʰɛ	the
Music	I-ORG	music	Music
''	O	''	''
[Justice	O	[justicɛ	[Justice
Extended	O	ɛstɛnzɛz	Extended
Remix]	O	zɛmis]	Remix]
(	O	(	(
feat	O	fɛat	feat
.	O	.	.

Chiến	B-ORG	ciən	Chiến
tranh	I-ORG	cɛɲ	tranh
Việt-Chiêm	I-ORG	viət-ciəm	Việt-Chiêm
1471	I-ORG	1471	1471

===	O	===	===
Billboard	B-ORG	billbwazz	Billboard
U.S	I-ORG	u.s	U.S
.	I-ORG	.	.
===	O	===	===

La	B-LOC	la	La
Grande	I-LOC	ɣzanzɛ	Grande
,	I-LOC	,	,
Oregon	I-LOC	ɔzɛɣɔn	Oregon

;	O	;	;
Riana	O	ziəna	Riana
(	O	(	(
リアナ	O	リアナ	リアナ
,	O	,	,
lồng	O	loŋ	lồng
Kouda	B-PER	kɔuza	Kouda
Mariko	I-PER	mazicɔ	Mariko
)	O	)	)

Le	B-LOC	lɛ	Le
Lion-d'Angers	I-LOC	liɔn-z'aŋɛzs	Lion-d'Angers
(	O	(	(
49176	O	49176	49176
)	O	)	)

Xã	B-LOC	sa	Xã
của	I-LOC	kwa	của
tỉnh	I-LOC	tiɲ	tỉnh
Aveyron	I-LOC	avɛizɔn	Aveyron

The	B-ORG	tʰɛ	The
Music	I-ORG	music	Music
Trend	I-ORG	cɛnz	Trend

Vài	O	vaj	Vài
người	O	ŋɯəj	người
nói	O	nɔj	nói
cha	O	ca	cha
ông	O	oŋ	ông
là	O	la	là
nông	O	noŋ	nông
dân	O	zɤ̆n	dân
người	O	ŋɯəj	người
Litva	B-LOC	litva	Litva
,	O	,	,
đã	O	da	đã
cho	O	cɔ	cho
ông	O	oŋ	ông
đi	O	di	đi
học	O	hɔk	học
nghề	O	ŋe	nghề
làm	O	lam	làm
bánh	O	bɛɲ	bánh
ở	O	ɤ	ở
Moskva	B-LOC	mɔskva	Moskva
.	O	.	.

'	O	'	'
''	O	''	''
Ruud	B-PER	zuuz	Ruud
Krol	I-PER	kzɔl	Krol
''	O	''	''
'	O	'	'
(	O	(	(
1969-1983	O	1969-1983	1969-1983
)	O	)	)

'	O	'	'
''	O	''	''
Arcangelo	B-PER	ʔazkaŋɛlɔ	Arcangelo
Corelli	I-PER	kɔzɛlli	Corelli
''	O	''	''
'	O	'	'

Akbar	B-PER	ʔakbaz	Akbar
Đại	I-PER	daj	Đại
đế	I-PER	de	đế

Tổng	B-ORG	toŋ	Tổng
