''	O	''	''
'	O	'	'

Valentina	B-PER	valɛntina	Valentina
Vladimirovna	I-PER	vlazimizɔvna	Vladimirovna
Tereshkova	I-PER	tɛzɛshkɔva	Tereshkova

đổi	O	doj	đổi
Người	B-ORG	ŋɯəj	Người
Trung	I-ORG	cuŋ	Trung
Quốc	I-ORG	kwok	Quốc
đại	I-ORG	daj	đại
lục	I-ORG	luk	lục

Turraea	B-LOC	tuzzaɛa	Turraea
adjanohounii	I-LOC	azjanɔhɔunii	adjanohounii
''	O	''	''
,	O	,	,
Aké	O	akɛ	Aké
Assi	O	assi	Assi

đổi	O	doj	đổi
Catherine	B-PER	katʰɛzinɛ	Catherine
,	I-PER	,	,
Nữ	I-PER	nɯ	Nữ
Công	I-PER	koŋ	Công
tước	I-PER	tɯək	tước
xứ	I-PER	sɯ	xứ
Cambridge	I-PER	kambzizɣɛ	Cambridge

đổi	O	doj	đổi
Xã	B-LOC	sa	Xã
Bluffdale	I-LOC	bluffzalɛ	Bluffdale
,	I-LOC	,	,
Quận	I-LOC	kwɤ̆n	Quận
Greene	I-LOC	ɣzɛɛnɛ	Greene
,	I-LOC	,	,
Illinois	I-LOC	illinɔjs	Illinois

đổi	O	doj	đổi
Trường	B-ORG	cɯəŋ	Trường
Đại	I-ORG	daj	Đại
học	I-ORG	hɔk	học
Bách	I-ORG	bɛc	Bách
khoa	I-ORG	xwa	khoa
,	I-ORG	,	,
Đại	I-ORG	daj	Đại
học	I-ORG	hɔk	học
Quốc	I-ORG	kwok	Quốc
gia	I-ORG	za	gia
Thành	I-ORG	tʰɛɲ	Thành
phố	I-ORG	fo	phố
Hồ	I-ORG	ho	Hồ
Chí	I-ORG	ci	Chí
Minh	I-ORG	miɲ	Minh

Công	B-ORG	koŋ	Công
ty	I-ORG	ti	ty
Cổ	I-ORG	ko	Cổ
phần	I-ORG	fɤ̆n	phần
Hàng	I-ORG	haŋ	Hàng
không	I-ORG	xoŋ	không
VietJet	I-ORG	viɛtjɛt	VietJet

Thùa	B-LOC	tʰwa	Thùa
lá	I-LOC	la	lá
hẹp	I-LOC	hɛp	hẹp

Zimbabwe	B-LOC	zimbabwɛ	Zimbabwe
(	O	(	(
15,6	O	15,6	15,6
%	O	%	%
)	O	)	)
,	O	,	,
Mozambique	B-LOC	mɔzambicwɛ	Mozambique
(	O	(	(
11,8	O	11,8	11,8
%	O	%	%
)	O	)	)
,	O	,	,

Xã	B-LOC	sa	Xã
của	I-LOC	kwa	của
tỉnh	I-LOC	tiɲ	tỉnh
Haute-Vienne	I-LOC	hăwtɛ-viɛnnɛ	Haute-Vienne

đổi	O	doj	đổi
Fijación	B-ORG	fijakiɔn	Fijación
Oral	I-ORG	ɔzal	Oral
Vol.	I-ORG	vɔl.	Vol.
1	I-ORG	1	1

``	O	``	``
You	B-ORG	ʔiɔu	You
Are	I-ORG	azɛ	Are
Not	I-ORG	nɔt	Not
Alone	I-ORG	alɔnɛ	Alone
''	O	''	''

đổi	O	doj	đổi
Sergey	B-PER	sɛzɣɛi	Sergey
Kuzhugetovich	I-PER	kuzhuɣɛtɔvic	Kuzhugetovich
Shoygu	I-PER	shɔiɣu	Shoygu

đổi	O	doj	đổi
Xã	B-LOC	sa	Xã
Lallie	I-LOC	lalliɛ	Lallie
,	I-LOC	,	,
Quận	I-LOC	kwɤ̆n	Quận
Benson	I-LOC	bɛnsɔn	Benson
,	I-LOC	,	,
Bắc	I-LOC	băk	Bắc
Dakota	I-LOC	zakɔta	Dakota

ĐỔI	O	doj	ĐỔI
Chu	B-PER	cu	Chu
Hiếu	I-PER	hiəw	Hiếu
Thiên	I-PER	tʰiən	Thiên

'	O	'	'
''	O	''	''
's-Hertogenbosch	B-LOC	's-hɛztɔɣɛnbɔsc	's-Hertogenbosch
''	O	''	''
'	O	'	'

đổi	O	doj	đổi
Xã	B-LOC	sa	Xã
Detroit	I-LOC	zɛcɔit	Detroit
,	I-LOC	,	,
Quận	I-LOC	kwɤ̆n	Quận
Pike	I-LOC	picɛ	Pike
,	I-LOC	,	,
Illinois	I-LOC	illinɔjs	Illinois

Hiệp	B-ORG	hiəp	Hiệp
hội	I-ORG	hoj	hội
các	I-ORG	kak	các
nhà	I-ORG	ɲa	nhà
phê	I-ORG	fe	phê
bình	I-ORG	biɲ	bình
phim	I-ORG	fim	phim
người	I-ORG	ŋɯəj	người
Mỹ	I-ORG	mi	Mỹ
gốc	I-ORG	ɣok	gốc
Phi	I-ORG	fi	Phi

đổi	O	doj	đổi
Xã	B-LOC	sa	Xã
Warren	I-LOC	wazzɛn	Warren
,	I-LOC	,	,
Quận	I-LOC	kwɤ̆n	Quận
Bremer	I-LOC	bzɛmɛz	Bremer
,	I-LOC	,	,
Iowa	I-LOC	iɔwa	Iowa

'	O	'	'
''	O	''	''
Chelsea	B-ORG	cɛlsɛa	Chelsea
''	O	''	''
'	O	'	'

Daniela	B-PER	zaniɛla	Daniela
Hantuchová	I-PER	hantucɔva	Hantuchová
''	O	''	''
(	O	(	(
Vòng	O	vɔŋ	Vòng
3	O	3	3
)	O	)	)

đổi	O	doj	đổi
Diệc	B-LOC	ziək	Diệc
mỏ	I-LOC	mɔ	mỏ
thuyền	I-LOC	tʰwiən	thuyền

đổi	O	doj	đổi
Khu	B-ORG	xu	Khu
vực	I-ORG	vɯk	vực
Mậu	I-ORG	mɤ̆w	Mậu
dịch	I-ORG	zic	dịch
Tự	I-ORG	tɯ	Tự
do	I-ORG	zɔ	do
ASEAN	I-ORG	asɛan	ASEAN

đổi	O	doj	đổi
Hãng	B-ORG	haŋ	Hãng
hàng	I-ORG	haŋ	hàng
không	I-ORG	xoŋ	không
Quốc	I-ORG	kwok	Quốc
gia	I-ORG	za	gia
Việt	I-ORG	viət	Việt
Nam	I-ORG	nam	Nam

Em	O	ʔɛm	Em
ông	O	oŋ	ông
là	O	la	là
Tiểu	B-PER	tiəw	Tiểu
Giáp	I-PER	zap	Giáp
(	O	(	(
小甲	O	小甲	小甲
)	O	)	)
lên	O	len	lên
nối	O	noj	nối
ngôi	O	ŋoj	ngôi
.	O	.	.

Hội	B-ORG	hoj	Hội
đồng	I-ORG	doŋ	đồng
Khoa	I-ORG	xwa	Khoa
học	I-ORG	hɔk	học
Quốc	I-ORG	kwok	Quốc
tế	I-ORG	te	tế

đổi	O	doj	đổi
Gõ	B-LOC	ɣɔ	Gõ
kiến	I-LOC	kiən	kiến
vàng	I-LOC	vaŋ	vàng
lớn	I-LOC	lɤn	lớn

Thành	B-LOC	tʰɛɲ	Thành
phố	I-LOC	fo	phố
Hồ	I-LOC	ho	Hồ
Chí	I-LOC	ci	Chí
Minh	I-LOC	miɲ	Minh

**	O	**	**
Seohyun	B-PER	sewhiun	Seohyun
–	O	–	–
hát	O	hat	hát
dẫn	O	zɤ̆n	dẫn
,	O	,	,
hát	O	hat	hát
nền	O	nen	nền

Riêng	O	ziəŋ	Riêng
kênh	O	keɲ	kênh
CBS	B-ORG	kbs	CBS
,	O	,	,
tỷ	O	ti	tỷ
lệ	O	le	lệ
này	O	năj	này
là	O	la	là
50	O	50	50
%	O	%	%
.	O	.	.

Trần	B-PER	cɤ̆n	Trần
Huỳnh	I-PER	hwiɲ	Huỳnh
Duy	I-PER	zwi	Duy
Thức	I-PER	tʰɯk	Thức

đổi	O	doj	đổi
Hiếu	B-PER	hiəw	Hiếu
Chiêu	I-PER	ciəw	Chiêu
Thượng	I-PER	tʰɯəŋ	Thượng
Quan	I-PER	kwan	Quan
hoàng	I-PER	hwaŋ	hoàng
hậu	I-PER	hɤ̆w	hậu

Khối	B-ORG	xoj	Khối
lượng	I-ORG	lɯəŋ	lượng
Mặt	I-ORG	măt	Mặt
Trời	I-ORG	cɤj	Trời

đổi	O	doj	đổi
Trát	B-PER	cat	Trát
Mộc	I-PER	mok	Mộc
Hợp	I-PER	hɤp	Hợp

Dự	B-ORG	zɯ	Dự
án	I-ORG	an	án
đường	I-ORG	dɯəŋ	đường
sắt	I-ORG	săt	sắt
đô	I-ORG	do	đô
thị	I-ORG	tʰi	thị
Thành	I-ORG	tʰɛɲ	Thành
phố	I-ORG	fo	phố
Hồ	I-ORG	ho	Hồ
Chí	I-ORG	ci	Chí
Minh	I-ORG	miɲ	Minh

'	O	'	'
''	O	''	''
Belize	B-ORG	bɛlizɛ	Belize
''	O	''	''
'	O	'	'
thắng	O	tʰăŋ	thắng
với	O	vɤj	với
tổng	O	toŋ	tổng
tỉ	O	ti	tỉ
số	O	so	số
8–3	O	8–3	8–3
và	O	va	và
giành	O	zɛɲ	giành
quyền	O	kwiɛn	quyền
vào	O	vaw	vào
vòng	B-ORG	vɔŋ	vòng
2	I-ORG	2	2
.	O	.	.

Abdel	B-PER	ʔabzɛl	Abdel
Fattah	I-PER	fattah	Fattah
el-Sisi	I-PER	ɛl-sisi	el-Sisi
,	O	,	,
president	O	pzɛsizɛnt	president
of	O	ɔf	of
Egypt	O	ɛɣipt	Egypt

Phế	B-ORG	fe	Phế
phiên	I-ORG	fiən	phiên
,	I-ORG	,	,
lập	I-ORG	lɤ̆p	lập
huyện	I-ORG	hwiən	huyện

**	O	**	**
do	O	zɔ	do
hãng	O	haŋ	hãng
Brit	B-ORG	bzit	Brit
Air	I-ORG	ajz	Air
cung	O	kuŋ	cung
ứng	O	ɯŋ	ứng
(	O	(	(
Paris-Orly	O	pazis-ɔzli	Paris-Orly
)	O	)	)

Neuchâtel	B-LOC	nɛucɤ̆tɛl	Neuchâtel
(	O	(	(
Thụy	B-LOC	tʰwi	Thụy
Sĩ	I-LOC	si	Sĩ
)	O	)	)

đổi	O	doj	đổi
Âm	B-PER	ɤ̆m	Âm
nhạc	I-PER	ɲak	nhạc
thời	I-PER	tʰɤj	thời
kỳ	I-PER	ki	kỳ
Lãng	I-PER	laŋ	Lãng
mạn	I-PER	man	mạn

poly	O	pɔli	poly
293	O	293	293
92	O	92	92
251	O	251	251
92	O	92	92
251	O	251	251
101	O	101	101
258	O	258	258
123	O	123	123
291	O	291	291
123	O	123	123
292	O	292	292
125	O	125	125
297	O	297	297
120	O	120	120
296	O	296	296
113	O	113	113
301	O	301	301
112	O	112	112
303	O	303	303
106	O	106	106
298	O	298	298
100	O	100	100
295	O	295	295
100	O	100	100
Iowa	B-LOC	iɔwa	Iowa

đổi	O	doj	đổi
Màu	B-LOC	măw	Màu
cau	I-LOC	kăw	cau
trắng	I-LOC	căŋ	trắng

``	O	``	``
Lose	B-ORG	lɔsɛ	Lose
My	I-ORG	mi	My
Breath	I-ORG	bzɛatʰ	Breath
''	O	''	''

Aerosvit	B-ORG	ʔaɛzɔsvit	Aerosvit
Airlines	I-ORG	ajzlinɛs	Airlines
(	O	(	(
Kiev-Boryspil	O	kiɛv-bɔzispil	Kiev-Boryspil
)	O	)	)

ĐỔI	O	doj	ĐỔI
UEFA	B-ORG	wɛfa	UEFA
Champions	I-ORG	campiɔns	Champions
League	I-ORG	lɛaɣwɛ	League
2007-08	I-ORG	2007-08	2007-08

Hiệp	B-ORG	hiəp	Hiệp
hội	I-ORG	hoj	hội
bóng	I-ORG	bɔŋ	bóng
đá	I-ORG	da	đá
Maldives	I-ORG	malzivɛs	Maldives

Uất	B-PER	wɤ̆t	Uất
Cửu	I-PER	kɯw	Cửu
Lư	I-PER	lɯ	Lư
hoàng	I-PER	hwaŋ	hoàng
hậu	I-PER	hɤ̆w	hậu
(	I-PER	(	(
Tây	I-PER	tɤ̆j	Tây
Ngụy	I-PER	ŋwi	Ngụy
Văn	I-PER	văn	Văn
Đế	I-PER	de	Đế
)	I-PER	)	)

Thiếu	B-ORG	tʰiəw	Thiếu
tướng	I-ORG	tɯəŋ	tướng
(	O	(	(
8.1990	O	8.1990	8.1990
)	O	)	)
.	O	.	.

Lâm	B-PER	lɤ̆m	Lâm
Canh	I-PER	kɛɲ	Canh
Tân	I-PER	tɤ̆n	Tân
vai	O	vaj	vai
Ngao	B-PER	ŋaw	Ngao
Bái	I-PER	baj	Bái

đổi	O	doj	đổi
Đại	B-ORG	daj	Đại
học	I-ORG	hɔk	học
Nữ	I-ORG	nɯ	Nữ
giới	I-ORG	zɤj	giới
Ewha	I-ORG	ɛwha	Ewha

đổi	O	doj	đổi
Trường	B-ORG	cɯəŋ	Trường
Đại	I-ORG	daj	Đại
học	I-ORG	hɔk	học
An	I-ORG	an	An
Giang	I-ORG	zaŋ	Giang

đổi	O	doj	đổi
Cải	B-ORG	kaj	Cải
cách	I-ORG	kɛc	cách
Taika	I-ORG	taika	Taika

đổi	O	doj	đổi
Khướu	B-LOC	xɯəw	Khướu
lùn	I-LOC	lun	lùn
đuôi	I-LOC	duəj	đuôi
hạt	I-LOC	hat	hạt
dẻ	I-LOC	zɛ	dẻ

'	O	'	'
''	O	''	''
Anitta	B-PER	ʔanitta	Anitta
''	O	''	''
'	O	'	'

đổi	O	doj	đổi
Trường	B-ORG	cɯəŋ	Trường
Đại	I-ORG	daj	Đại
học	I-ORG	hɔk	học
Xây	I-ORG	sɤ̆j	Xây
dựng	I-ORG	zɯŋ	dựng

Đinh	B-PER	diɲ	Đinh
Tiên	I-PER	tiən	Tiên
Hoàng	I-PER	hwaŋ	Hoàng
lên	O	len	lên
ngôi	O	ŋoj	ngôi

Fyodor	B-PER	fiɔzɔz	Fyodor
Ivanovich	I-PER	ivanɔvic	Ivanovich
Tolbukhin	I-PER	tɔlbuxin	Tolbukhin

Đế	B-ORG	de	Đế
quốc	I-ORG	kwok	quốc
Mông	I-ORG	moŋ	Mông
Cổ	I-ORG	ko	Cổ

'	O	'	'
''	O	''	''
Rafael	B-PER	zafaɛl	Rafael
Nadal	I-PER	nazal	Nadal
''	O	''	''
'	O	'	'

Quân	B-ORG	kwɤ̆n	Quân
đội	I-ORG	doj	đội
Nhân	I-ORG	ɲɤ̆n	Nhân
dân	I-ORG	zɤ̆n	dân
Việt	I-ORG	viət	Việt
Nam	I-ORG	nam	Nam

Newton	B-LOC	nɛwtɔn	Newton
(	O	(	(
96.019	O	96.019	96.019
)	O	)	)

Mỹ	B-ORG	mi	Mỹ
nhân	I-ORG	ɲɤ̆n	nhân
ngư	I-ORG	ŋɯ	ngư
(	I-ORG	(	(
phim	I-ORG	fim	phim
truyền	I-ORG	cwiən	truyền
hình	I-ORG	hiɲ	hình
Hàn	I-ORG	han	Hàn
Quốc	I-ORG	kwok	Quốc
)	I-ORG	)	)

đổi	O	doj	đổi
Xuân	B-PER	swɤ̆n	Xuân
Thân	I-PER	tʰɤ̆n	Thân
quân	I-PER	kwɤ̆n	quân

Pakistan	B-LOC	pakistan	Pakistan
sau	O	săw	sau
này	O	năj	này
nhập	O	ɲɤ̆p	nhập
khẩu	O	xɤ̆w	khẩu
của	O	kwa	của
Trung	B-LOC	cuŋ	Trung
Quốc	I-LOC	kwok	Quốc
súng	O	suŋ	súng
này	O	năj	này
.	O	.	.

'	O	'	'
''	O	''	''
Lleyton	B-PER	llɛitɔn	Lleyton
Hewitt	I-PER	hɛwitt	Hewitt
''	O	''	''
'	O	'	'

My	B-ORG	mi	My
Lady	I-ORG	lazi	Lady
(	O	(	(
Chinese	O	cinɛsɛ	Chinese
Version	O	vɛzsiɔn	Version
)	O	)	)

Theodoric	B-PER	tʰewzɔzic	Theodoric
I	I-PER	i	I
(	O	(	(
419–451	O	419–451	419–451
)	O	)	)

Virgin	B-PER	vizzin	Virgin
Atlantic	I-PER	atlantic	Atlantic
Airways	I-PER	ajzwăjs	Airways
(	O	(	(
London-Heathrow	O	lɔnzɔn-hɛatʰzɔw	London-Heathrow
)	O	)	)

Yû	B-PER	ʔiû	Yû
Aoi	I-PER	awi	Aoi
vai	O	vaj	vai
Kujaku	O	kujaku	Kujaku
Ogitani	O	ɔzitani	Ogitani

Xã	B-LOC	sa	Xã
của	I-LOC	kwa	của
tỉnh	I-LOC	tiɲ	tỉnh
Gers	I-LOC	ɣɛzs	Gers

đổi	O	doj	đổi
Doraemon	B-ORG	zɔzaɛmɔn	Doraemon
bóng	I-ORG	bɔŋ	bóng
chày	I-ORG	căj	chày

Giancarlo	B-PER	zankazlɔ	Giancarlo
Fisichella	I-PER	fisicɛlla	Fisichella
ghi	O	ɣi	ghi
22	O	22	22
điểm	O	diəm	điểm
còn	O	kɔn	còn
lại	O	laj	lại
cho	O	cɔ	cho
đội	O	doj	đội
.	O	.	.

'	O	'	'
''	O	''	''
Kristin	B-PER	kzistin	Kristin
Kreuk	I-PER	kzɛuk	Kreuk
''	O	''	''
'	O	'	'
as	O	as	as
'	O	'	'
''	O	''	''
Chun-Li	B-LOC	cun-li	Chun-Li
''	O	''	''
'	O	'	'

Cristiano	B-PER	kzistiənɔ	Cristiano
Ronaldo	I-PER	zɔnalzɔ	Ronaldo
–	O	–	–
2009	O	2009	2009

''	O	''	''
Asyprocessa	B-LOC	ʔasipzɔkɛssa	Asyprocessa
spinus	I-LOC	spinus	spinus
''	O	''	''
Fibiger	O	fibiɣɛz	Fibiger
,	O	,	,
2010	O	2010	2010

đổi	O	doj	đổi
Các	B-ORG	kak	Các
vụ	I-ORG	vu	vụ
thảm	I-ORG	tʰam	thảm
sát	I-ORG	sat	sát
chống	I-ORG	coŋ	chống
Cộng	I-ORG	koŋ	Cộng
sản	I-ORG	san	sản

đổi	O	doj	đổi
Giẻ	B-LOC	zɛ	Giẻ
cùi	I-LOC	kuj	cùi
xanh	I-LOC	sɛɲ	xanh

Standard	B-ORG	stanzazz	Standard
&	I-ORG	&	&
Poor	I-ORG	pɔz	Poor
's	I-ORG	's	's

Catocala	B-LOC	katɔkala	Catocala
lupina	I-LOC	lupina	lupina
''	O	''	''
Herrich-Schäffer	O	hɛzzic-scäffɛz	Herrich-Schäffer
,	O	,	,
[1851]	O	[1851]	[1851]

đổi	O	doj	đổi
Vườn	B-ORG	vɯən	Vườn
quốc	I-ORG	kwok	quốc
gia	I-ORG	za	gia
Phong	I-ORG	fɔŋ	Phong
Nha	I-ORG	ɲa	Nha
-	I-ORG	-	-
Kẻ	I-ORG	kɛ	Kẻ
Bàng	I-ORG	baŋ	Bàng

đổi	O	doj	đổi
Atia	B-PER	atiə	Atia
(	I-PER	(	(
mẹ	I-PER	mɛ	mẹ
của	I-PER	kwa	của
Augustus	I-PER	ăwɣustus	Augustus
)	I-PER	)	)

Pedro	B-PER	pɛzzɔ	Pedro
I	I-PER	i	I
của	I-PER	kwa	của
Brasil	I-PER	bzasil	Brasil

``	O	``	``
Beat	B-ORG	bɛat	Beat
It	I-ORG	it	It
''	O	''	''
–	O	–	–
4:17	O	4:17	4:17

đổi	O	doj	đổi
Dơi	B-LOC	zɤj	Dơi
tai	I-LOC	taj	tai
cánh	I-LOC	kɛɲ	cánh
ngắn	I-LOC	ŋăn	ngắn

**	O	**	**
Sunny	B-PER	sunni	Sunny
–	O	–	–
hát	O	hat	hát
dẫn	O	zɤ̆n	dẫn
,	O	,	,
hát	O	hat	hát
nền	O	nen	nền

Liban	B-LOC	liban	Liban
(	O	(	(
2.300	O	2.300	2.300
)	O	)	)

đổi	O	doj	đổi
Thỏ	B-LOC	tʰɔ	Thỏ
vằn	I-LOC	văn	vằn
Sumatra	I-LOC	sumɛca	Sumatra

Oops	B-ORG	ʔɔps	Oops
!	I-ORG	!	!
...	I-ORG	...	...
I	I-ORG	i	I
Did	I-ORG	ziz	Did
It	I-ORG	it	It
Again	I-ORG	aɣain	Again
''	O	''	''

Lịch	B-ORG	lic	Lịch
sử	I-ORG	sɯ	sử
Trái	I-ORG	caj	Trái
Đất	I-ORG	dɤ̆t	Đất

Dong-gu	B-LOC	zɔŋ-ɣu	Dong-gu
(	O	(	(
동구	O	동구	동구
;	O	;	;
東區	O	東區	東區
)	O	)	)

Marco	B-PER	mazkɔ	Marco
van	I-PER	van	van
Basten	I-PER	bastɛn	Basten

Quảng	B-ORG	kwaŋ	Quảng
trường	I-ORG	cɯəŋ	trường
Liệt	I-ORG	liət	Liệt
Sĩ	I-ORG	si	Sĩ
,	I-ORG	,	,
Tripoli	I-ORG	cipɔli	Tripoli

đổi	O	doj	đổi
Đảng	B-ORG	daŋ	Đảng
Dân	I-ORG	zɤ̆n	Dân
chủ	I-ORG	cu	chủ
Tiến	I-ORG	tiən	Tiến
bộ	I-ORG	bo	bộ
(	I-ORG	(	(
Đài	I-ORG	daj	Đài
Loan	I-ORG	lwan	Loan
)	I-ORG	)	)

La	B-LOC	la	La
Wantzenau	I-LOC	wantzɛnăw	Wantzenau
(	O	(	(
67519	O	67519	67519
)	O	)	)

Tổng	B-ORG	toŋ	Tổng
thống	I-ORG	tʰoŋ	thống
Hoa	I-ORG	hwa	Hoa
Kỳ	I-ORG	ki	Kỳ

đổi	O	doj	đổi
Leeds	B-ORG	lɛɛzs	Leeds
United	I-ORG	unitɛz	United
A.F.C	I-ORG	a.f.k	A.F.C
.	I-ORG	.	.

Pa	B-ORG	pa	Pa
tê	I-ORG	te	tê
sô	I-ORG	so	sô
(	O	(	(
'	O	'	'
''	O	''	''
'	O	'	'
)	O	)	)

Vườn	B-ORG	vɯən	Vườn
quốc	I-ORG	kwok	quốc
gia	I-ORG	za	gia
Cát	I-ORG	kat	Cát
Tiên	I-ORG	tiən	Tiên

''	O	''	''
Hyposmocoma	B-LOC	hipɔsmɔkɔma	Hyposmocoma
laysanensis	I-LOC	lăjsanɛnsis	laysanensis
''	O	''	''
Schmitz	O	scmitz	Schmitz
và	O	va	và
Rubinoff	O	zubinɔff	Rubinoff
,	O	,	,
2009	O	2009	2009

đổi	O	doj	đổi
Sóc	B-LOC	sɔk	Sóc
chuột	I-LOC	cuət	chuột
California	I-LOC	kalifɔzniə	California

Iosif	B-PER	ʔiɔsif	Iosif
Vissarionovich	I-PER	vissaziɔnɔvic	Vissarionovich
Stalin	I-PER	stalin	Stalin

Xã	B-LOC	sa	Xã
của	I-LOC	kwa	của
tỉnh	I-LOC	tiɲ	tỉnh
Pyrénées-Atlantiques	I-LOC	pizɛnɛɛs-atlanticwɛs	Pyrénées-Atlantiques

''	O	''	''
'	O	'	'
''	O	''	''
'	O	'	'
–	O	–	–
Megan	B-PER	mɛɣan	Megan
Young	I-PER	iɔuŋ	Young

đổi	O	doj	đổi
Xã	B-LOC	sa	Xã
Kane	I-LOC	kanɛ	Kane
,	I-LOC	,	,
Quận	I-LOC	kwɤ̆n	Quận
Benton	I-LOC	bɛntɔn	Benton
,	I-LOC	,	,
Iowa	I-LOC	iɔwa	Iowa

Colombia	B-LOC	kɔlɔmbiə	Colombia
(	O	(	(
5	O	5	5
)	O	)	)
===	O	===	===

đổi	O	doj	đổi
Anatoliy	B-PER	anatɔlii	Anatoliy
Oleksandrovych	I-PER	ɔlɛcsanzzɔvic	Oleksandrovych
Vasserman	I-PER	vassɛzman	Vasserman

'	O	'	'
''	O	''	''
Alofi	B-LOC	ʔalɔfi	Alofi
''	O	''	''
'	O	'	'

đổi	O	doj	đổi
Đàm	B-PER	dam	Đàm
Vĩnh	I-PER	viɲ	Vĩnh
Hưng	I-PER	hɯŋ	Hưng

Danh	B-ORG	zɛɲ	Danh
sách	I-ORG	sɛc	sách
vua	I-ORG	vwa	vua
Triều	I-ORG	ciəw	Triều
Tiên	I-ORG	tiən	Tiên

'	O	'	'
''	O	''	''
Nicki	B-PER	nicki	Nicki
Minaj	I-PER	minaj	Minaj
''	O	''	''
'	O	'	'

Shō	B-PER	shɔ̄	Shō
Shin	I-PER	shin	Shin
(	O	(	(
1465–1526	O	1465–1526	1465–1526
)	O	)	)

Thuyết	B-ORG	tʰwiət	Thuyết
nhất	I-ORG	ɲɤ̆t	nhất
thiết	I-ORG	tʰiət	thiết
hữu	I-ORG	hɯw	hữu
bộ	I-ORG	bo	bộ

đa	O	da	đa
số	O	so	số
ở	O	ɤ	ở
Uttar	B-LOC	uttaz	Uttar
Pradesh	I-LOC	pzazɛsh	Pradesh
,	O	,	,
thiểu	O	tʰiəw	thiểu
số	O	so	số
ở	O	ɤ	ở
Bihar	B-LOC	bihaz	Bihar
,	O	,	,
Madhya	B-LOC	mazhia	Madhya
Pradesh	I-LOC	pzazɛsh	Pradesh
và	O	va	và
Delhi	B-LOC	zɛlhi	Delhi

đổi	O	doj	đổi
Cầu	B-ORG	kɤ̆w	Cầu
Cấp	I-ORG	kɤ̆p	Cấp
Thủy	I-ORG	tʰwi	Thủy
Môn	I-ORG	mon	Môn

'	O	'	'
''	O	''	''
Tempe	B-LOC	tɛmpɛ	Tempe
''	O	''	''
'	O	'	'

Không	B-ORG	xoŋ	Không
quân	I-ORG	kwɤ̆n	quân
Nhân	I-ORG	ɲɤ̆n	Nhân
dân	I-ORG	zɤ̆n	dân
Việt	I-ORG	viət	Việt
Nam	I-ORG	nam	Nam

''	O	''	''
Aglaia	B-LOC	ʔaɣlaja	Aglaia
exstipulata	I-LOC	ɛsstipulata	exstipulata
''	O	''	''

đổi	O	doj	đổi
Xã	B-LOC	sa	Xã
Lower	I-LOC	lɔwɛz	Lower
Augusta	I-LOC	ăwɣusta	Augusta
,	I-LOC	,	,
Quận	I-LOC	kwɤ̆n	Quận
Northumberland	I-LOC	nɔztʰumbɛzlanz	Northumberland
,	I-LOC	,	,
Pennsylvania	I-LOC	pɛnnsilvaniə	Pennsylvania

''	O	''	''
Bulbophyllum	B-LOC	bulbɔfillum	Bulbophyllum
hashimotoi	I-LOC	hashimɔtɔj	hashimotoi
''	O	''	''
T.Yukawa	O	t.iukawa	T.Yukawa
&	O	&	&
K.Karas	O	k.kazas	K.Karas
.	O	.	.

The	B-ORG	tʰɛ	The
Platinum	I-ORG	platinum	Platinum
's	I-ORG	's	's
on	I-ORG	ɔn	on
the	I-ORG	tʰɛ	the
Wall	I-ORG	wall	Wall
''	O	''	''

The	B-ORG	tʰɛ	The
New	I-ORG	nɛw	New
Yorker	I-ORG	iɔzkɛz	Yorker

'	O	'	'
''	O	''	''
Steven	B-PER	stɛvɛn	Steven
Gerrard	I-PER	ɣɛzzazz	Gerrard
''	O	''	''
'	O	'	'

Nguyễn	B-PER	ŋwiən	Nguyễn
Hiếu	I-PER	hiəw	Hiếu
Định	I-PER	diɲ	Định
Đế	I-PER	de	Đế
(	O	(	(
truy	O	cwi	truy
tôn	O	ton	tôn
)	O	)	)

'	O	'	'
''	O	''	''
Russell	B-PER	zussɛll	Russell
Crowe	I-PER	kzɔwɛ	Crowe
''	O	''	''
'	O	'	'

Xã	B-LOC	sa	Xã
của	I-LOC	kwa	của
tỉnh	I-LOC	tiɲ	tỉnh
Ain	I-LOC	ain	Ain

Chủ	B-ORG	cu	Chủ
tịch	I-ORG	tic	tịch
nước	I-ORG	nɯək	nước
Việt	I-ORG	viət	Việt
Nam	I-ORG	nam	Nam

đổi	O	doj	đổi
Xã	B-LOC	sa	Xã
Edinburg	I-LOC	ɛzinbuzɣ	Edinburg
,	I-LOC	,	,
Quận	I-LOC	kwɤ̆n	Quận
Portage	I-LOC	pɔztaɣɛ	Portage
,	I-LOC	,	,
Ohio	I-LOC	ɔhiɔ	Ohio

Lưu	B-PER	lɯw	Lưu
Cầu	I-PER	kɤ̆w	Cầu
Thượng	I-PER	tʰɯəŋ	Thượng
Kính	I-PER	kiɲ	Kính
Vương	I-PER	vɯəŋ	Vương

Xa	B-ORG	sa	Xa
lộ	I-ORG	lo	lộ
Liên	I-ORG	liən	Liên
tiểu	I-ORG	tiəw	tiểu
bang	I-ORG	baŋ	bang
24	I-ORG	24	24

22px]]	O	22ps]]	22px]]
'	O	'	'
''	O	''	''
