ただし	CCONJ	tɑdɑʃi	tadashi
で	ADP	di	de
6	NUM	6	6
回	NOUN	kaj	kai
プレー	VERB	pjʊɹej	puree
し	AUX	ʃi	shi
た	AUX	tɑ	ta
。	PUNCT	.	.

女性	NOUN	d͡ʒowsej	josei
教会	NOUN	kjkaj	kyoukai
員	NOUN	ɪn	in
が	ADP	ɡɑ	ga
立候補	VERB	ɹikhow	rikkouho
し	AUX	ʃi	shi
た	AUX	tɑ	ta
松戸	PROPN	mɑtsudow	matsudo
市議選	NOUN	ʃɪd͡ʒi	shigi
で	ADP	di	de
も	ADP	mow	mo
,	PUNCT	,	,
足立	PROPN	ɑdɑki	adachi
教会	NOUN	kjkaj	kyoukai
の	ADP	now	no
信者	NOUN	ʃɪnjə	shinja
が	ADP	ɡɑ	ga
大量	NOUN	tɛɹiu	tairyou
動員	VERB	dən	douin
さ	AUX	sɑ	sa
れ	AUX	ɹej	re
て	SCONJ	ti	te
い	AUX	aj	i
た	AUX	tɑ	ta
。	PUNCT	.	.

2000	NUM	2000	2000
年	NOUN	nɛn	nen
の	ADP	now	no
シドニー	PROPN	ʃɪdɑni	shidonii
オリンピック	PROPN	ɔɹɪnpɪku	orinpikku
で	ADP	di	de
は	ADP	hɑ	ha
いずれ	PRON	ɪʒɹ̩	izure
も	ADP	mow	mo
予選	NOUN	jowsən	yosen
敗退	NOUN	hejtaj	haitai
だっ	AUX	dætsu	datsu
た	AUX	tɑ	ta
。	PUNCT	.	.

東京	PROPN	tkju	toukyou
の	ADP	now	no
中	NOUN	nɑkə	naka
でも	AUX	dɛmow	demo
新宿	PROPN	ʃɪnd͡ʒuku	shinjuku
という	ADP	toju	toiu
いい	ADJ	ɪi	ii
立地	NOUN	ɹɪt͡ʃi	ritchi
であり	AUX	dɹ̩i	deari
ながら	SCONJ	næɡɛɹə	nagara
、	PUNCT	,	,
お	NOUN	ow	o
料理	NOUN	ɹjɹi	ryouri
の	ADP	now	no
味	NOUN	ɑd͡ʒi	aji
や	ADP	jɑ	ya
ドレス	NOUN	dɔɹɪsu	doresu
の	ADP	now	no
素敵	ADJ	sutejki	suteki
さ	PART	sɑ	sa
を	ADP	wow	wo
考える	VERB	kæŋɡ	kangae
と	SCONJ	tə	to
とても	ADV	towtejmow	totemo
良心的	ADJ	ɹjawʃɪntɛki	ryoushinteki
な	AUX	nɑ	na
結婚式場	NOUN	kɛkɑnʃɪkəd͡ʒu	kekkonshikijou
という	ADP	toju	toiu
感じ	NOUN	kænd͡ʒi	kanji
が	ADP	ɡɑ	ga
し	VERB	ʃi	shi
まし	AUX	mæʃi	mashi
た	AUX	tɑ	ta
。	PUNCT	.	.

陳	PROPN	t͡ʃɪn	chin
敦仁	PROPN	ɑuhitow	atsuhito
:	SYM	:	:
統	PROPN	tu	tou
振	NOUN	ʃɪn	shin
株式	NOUN	kɑbuʃiki	kabushiki
有限会社	NOUN	iuɡənɡʃə	yuugengaisha
理事長	NOUN	ɹɪd͡ʒɪku	rijichou
。	PUNCT	.	.

水曜日	NOUN	sujubi	suiyoubi
と	ADP	tə	to
金曜日	NOUN	kɪnjubi	kinyoubi
に	ADP	ni	ni
図書室	NOUN	tɑʃowʃɪtsu	toshoshitsu
で	ADP	di	de
貸し出し	NOUN	kæʃidɑʃi	kashidashi
の	ADP	now	no
作業	NOUN	sæɡju	sagyou
を	ADP	wow	wo
し	VERB	ʃi	shi
て	SCONJ	ti	te
いる	AUX	ɹ̩u	iru
。	PUNCT	.	.

本	NOUN	hɑn	hon
作	NOUN	sɑku	saku
の	ADP	now	no
隠し	NOUN	kɑkuʃi	kakushi
キャラクター	NOUN	kajɑɹəkjətɑ	kyarakutaa
の	ADP	now	no
1	NUM	1	1
人	NOUN	nɪn	nin
。	PUNCT	.	.

セキュリティ	NOUN	sɛkjɹ̩ɪtɛaj	sekyuritei
の	ADP	now	no
点	NOUN	tɛn	ten
で	ADP	di	de
も	ADP	mow	mo
、	PUNCT	,	,
安心	VERB	ænʃɪn	anshin
し	AUX	ʃi	shi
て	SCONJ	ti	te
住	VERB	d͡ʒu	juu
める	AUX	mɛɹ̩u	meru
よう	AUX	ju	you
、	PUNCT	,	,
オートロック	NOUN	utɹ̩owku	ootorokku
システム	NOUN	ʃɪzutɪmu	shisutemu
を	ADP	wow	wo
はじめ	ADP	hɑd͡ʒimi	hajime
、	PUNCT	,	,
防犯カメラ	NOUN	bən	bouhan
、	PUNCT	,	,
ディンプルキー	PROPN	dɪnpʊɹuki	dinpurukii
・	SYM	・	・
鎌	NOUN	kɑmə	kama
デッド	NOUN	dɛdow	deddo
錠	NOUN	d͡ʒu	jou
、	PUNCT	,	,
エレベータ	NOUN	ɛɹ̩ɪbitə	erebeeta
に	ADP	ni	ni
は	ADP	hɑ	ha
防犯	NOUN	bən	bouhan
モニタ	NOUN	mɑnitə	monita
が	ADP	ɡɑ	ga
設置	VERB	sɛt͡ʃi	setchi
さ	AUX	sɑ	sa
れ	AUX	ɹej	re
て	SCONJ	ti	te
い	AUX	aj	i
ます	AUX	mɑsu	masu
。	PUNCT	.	.

超新星	NOUN	t͡ʃawʃɪnsej	choushinsei
の	ADP	now	no
所属	NOUN	ʃəzowku	shozoku
事務所	NOUN	d͡ʒajməʃow	jimusho
,	PUNCT	,	,
株式会社	NOUN	kɑbuʃɪkɪɡʃə	kabushikigaisha
maroo	PROPN	mɹu	maroo
企画	NOUN	kɪkɑku	kikaku
です	AUX	dɛsu	desu
。	PUNCT	.	.

2012	NUM	2012	2012
年	NOUN	nɛn	nen
現在	NOUN	d͡ʒɛnzaj	genzai
、	PUNCT	,	,
外車	NOUN	ɡejʃə	gaisha
だけ	ADP	dejk	dake
で	ADP	di	de
も	ADP	mow	mo
ランボルギーニ	PROPN	ɹænbɹ̩ud͡ʒɪini	ranborugiini
・	SYM	・	・
ミウラ	PROPN	miʊɹə	miura
P	PROPN	pi	P
_	NOUN	_	_
400	NUM	400	400
SV	PROPN	sv	SV
、	PUNCT	,	,
フェラーリ	PROPN	fɛɹɑɹi	feraari
・	SYM	・	・
F	PROPN	ɛf	F
_	NOUN	_	_
512	NUM	512	512
M	PROPN	ɛm	M
、	PUNCT	,	,
ベンツ	NOUN	bɛntsu	bentsu
、	PUNCT	,	,
BMW	PROPN	bmw	BMW
の	ADP	now	no
4	NUM	4	4
台	NOUN	daj	dai
を	ADP	wow	wo
保有	VERB	hojəu	hoyuu
し	AUX	ʃi	shi
、	PUNCT	,	,
中でも	ADV	nɑkə	naka
ランボルギーニ	PROPN	ɹænbɹ̩ud͡ʒɪini	ranborugiini
・	SYM	・	・
ミウラ	PROPN	miʊɹə	miura
は	ADP	hɑ	ha
1971	NUM	1971	1971
年	NOUN	nɛn	nen
生産	NOUN	sejajsən	seisan
の	ADP	now	no
車体	NOUN	ʃætɑi	shatai
で	ADP	di	de
41	NUM	41	41
年	NOUN	nɛn	nen
が	ADP	ɡɑ	ga
経過	VERB	kikə	keika
し	AUX	ʃi	shi
た	AUX	tɑ	ta
時点	NOUN	d͡ʒajtən	jiten
で	ADP	di	de
も	ADP	mow	mo
走行	NOUN	sku	soukou
可能	NOUN	kənu	kanou
と	ADP	tə	to
、	PUNCT	,	,
極めて	ADV	kɪwɑm	kiwame
良好	ADJ	ɹjku	ryoukou
な	AUX	nɑ	na
コンディション	NOUN	kɑndiʃən	kondishon
である	AUX	dɹ̩u	dearu
。	PUNCT	.	.

今後	NOUN	kɑŋɡow	kongo
とも	NOUN	towmow	tomo
超新星	NOUN	t͡ʃawʃɪnsej	choushinsei
を	ADP	wow	wo
応援	NOUN	ɑuən	ouen
いただき	VERB	ajtɑdɑki	itadaki
ます	AUX	mɑsu	masu
よう	AUX	ju	you
,	PUNCT	,	,
よろしく	ADV	jɔɹowʃɪku	yoroshiku
お	NOUN	ow	o
願い	NOUN	nəɡaj	negai
いたし	VERB	ajtæʃi	itashi
ます	AUX	mɑsu	masu
。	PUNCT	.	.

山頂	NOUN	sɑnt͡ʃu	sanchou
まで	ADP	mejd	made
の	ADP	now	no
距離	NOUN	kajɔɹi	kyori
は	ADP	hɑ	ha
、	PUNCT	,	,
4.8	NUM	4.	4.
km	PROPN	kəm	km
である	AUX	dɹ̩u	dearu
。	PUNCT	.	.

さっさと	ADV	sæsɑtow	sassato
潰れろ	VERB	tsubɹ	tsubure
!	PUNCT	!	!

台湾	PROPN	tajwɑn	taiwan
守備	NOUN	ʃubi	shubi
混成	NOUN	kɑnsej	konsei
第	PART	daj	dai
2	NUM	2	2
旅団	NOUN	ɹjowdən	ryodan
長	NOUN	t͡ʃu	chou
を	ADP	wow	wo
経	VERB	kej	kei
て	SCONJ	ti	te
、	PUNCT	,	,
日露戦争	PROPN	nɪt͡ʃɪɹowzɛnsu	nichirosensou
に	ADP	ni	ni
歩兵	NOUN	hɑhej	hohei
第	PART	daj	dai
1	NUM	1	1
旅団	NOUN	ɹjowdən	ryodan
長	NOUN	t͡ʃu	chou
と	ADP	tə	to
し	VERB	ʃi	shi
て	SCONJ	ti	te
出征	VERB	ʃʌsej	shussei
し	AUX	ʃi	shi
、	PUNCT	,	,
南山	PROPN	nænzən	nanzan
の	ADP	now	no
戦い	NOUN	tɑtɑkɑi	tatakai
に	ADP	ni	ni
参戦	VERB	sænsən	sansen
。	PUNCT	.	.

主	ADJ	ʃu	shu
な	AUX	nɑ	na
内容	NOUN	nejajju	naiyou
は	ADP	hɑ	ha
本格的	ADJ	hɔŋkɑkjutejki	honkakuteki
な	AUX	nɑ	na
古典	NOUN	kowtən	koten
演奏	NOUN	ɛnsu	ensou
から	ADP	kɛɹə	kara
和楽器	NOUN	wæɡəki	wagakki
を	ADP	wow	wo
使っ	VERB	tsukɑtsu	tsukatsu
た	AUX	tɑ	ta
ロック	NOUN	ɹɑku	rokku
や	ADP	jɑ	ya
ポップス	NOUN	pɑpusu	poppusu
の	ADP	now	no
紹介	NOUN	ʃkaj	shoukai
と	ADP	tə	to
、	PUNCT	,	,
DJ	NOUN	DJ	DJ
による	ADP	najajɔɹu	niyoru
大学	NOUN	dejɡɑku	daigaku
生活	NOUN	sejajkɑtsu	seikatsu
や	ADP	jɑ	ya
舞台	NOUN	butaj	butai
で	ADP	di	de
の	ADP	now	no
エピソード	NOUN	ɪpəsudow	episoodo
トーク	NOUN	tʊku	tooku
。	PUNCT	.	.

連合	NOUN	ɹɛŋɡu	rengou
は	ADP	hɑ	ha
緒戦	NOUN	ʃowsən	shosen
の	ADP	now	no
勢い	NOUN	ɪkioj	ikioi
を	ADP	wow	wo
失い	VERB	ʌʃɪnaj	ushinai
、	PUNCT	,	,
双方	NOUN	su	souhou
の	ADP	now	no
首都	NOUN	ʃʌtow	shuto
を	ADP	wow	wo
めぐり	VERB	mɛɡʊɹi	meguri
バージニア州	PROPN	bɑd͡ʒɪniə	baajinia
で	ADP	di	de
行わ	VERB	əkownɑwə	okonawa
れ	AUX	ɹej	re
て	SCONJ	ti	te
い	AUX	aj	i
た	AUX	tɑ	ta
東部	NOUN	tbu	toubu
戦線	NOUN	sɛnsən	sensen
は	ADP	hɑ	ha
膠着	NOUN	kawʃɑku	kouchaku
状態	NOUN	d͡ʒutaj	joutai
に	ADP	ni	ni
陥る	VERB	ɑt͡ʃəɹ̩u	ochiiru
一方	NOUN	ɪpu	ippou
、	PUNCT	,	,
南	PROPN	minɑmi	minami
軍	NOUN	ɡʌn	gun
の	ADP	now	no
西部	NOUN	sajbu	seibu
戦線	NOUN	sɛnsən	sensen
に	ADP	ni	ni
ほころび	NOUN	howkɹ̩owbi	hokorobi
が	ADP	ɡɑ	ga
生じ	VERB	ʃd͡ʒi	shouji
た	AUX	tɑ	ta
。	PUNCT	.	.

とりわけ	ADV	tɔɹiwɑk	toriwake
バグダード	PROPN	bəɡudɑdow	bagudaado
で	ADP	di	de
は	ADP	hɑ	ha
神学	NOUN	ʃɪŋɡɑku	shingaku
教授	NOUN	kjd͡ʒu	kyouju
の	ADP	now	no
ガザーリー	PROPN	ɡɑzɹ̩ii	gazaarii
など	ADP	nejdow	nado
が	ADP	ɡɑ	ga
活躍	VERB	kætsujɑku	katsuyaku
し	AUX	ʃi	shi
た	AUX	tɑ	ta
。	PUNCT	.	.

これ	PRON	kɔɹ	kore
にあたる	ADP	najətɹu	niataru
語	NOUN	ɡow	go
と	ADP	tə	to
し	VERB	ʃi	shi
て	SCONJ	ti	te
は	ADP	hɑ	ha
ملك	PROPN	ملك	ملك
が	ADP	ɡɑ	ga
あり	VERB	ɑɹi	ari
、	PUNCT	,	,
字義	NOUN	d͡ʒɪd͡ʒi	jigi
と	ADP	tə	to
し	VERB	ʃi	shi
て	SCONJ	ti	te
は	ADP	hɑ	ha
「	PUNCT	(	(
今	NOUN	ajmə	ima
まさに	ADV	mɑsɑni	masani
持っ	VERB	mɑtsu	motsu
て	SCONJ	ti	te
いる	AUX	ɹ̩u	iru
」	PUNCT	)	)
という	ADP	toju	toiu
意味	NOUN	ɪmi	imi
合い	VERB	aj	ai
に	ADP	ni	ni
なる	VERB	nɹu	naru
。	PUNCT	.	.

先日	NOUN	sɛnd͡ʒɪtsu	senjitsu
,	PUNCT	,	,
坂本	PROPN	sɑkɑmowtow	sakamoto
弁護士	NOUN	bɛŋɡowʃi	bengoshi
失踪	NOUN	ʃɪzu	shissou
事件	NOUN	d͡ʒɪkən	jiken
直後	NOUN	t͡ʃɑkuɡow	chokugo
の	ADP	now	no
テレビ放送	NOUN	tɛɹ̩ɛbi	terebi
の	ADP	now	no
VTR	NOUN	vtɹ	VTR
や	ADP	jɑ	ya
波野村	PROPN	næminow	namino
で	ADP	di	de
の	ADP	now	no
反対	NOUN	hæntaj	hantai
集会	NOUN	ʃʌukaj	shuukai
の	ADP	now	no
映像	NOUN	ɪzu	eizou
を	ADP	wow	wo
観る	VERB	majɹ̩u	miru
機会	NOUN	kɪkaj	kikai
が	ADP	ɡɑ	ga
あっ	VERB	ɑtsu	atsu
た	AUX	tɑ	ta
。	PUNCT	.	.

一部	NOUN	it͡ʃibu	ichibu
を	ADP	wow	wo
抜粋	VERB	bəsui	bassui
し	AUX	ʃi	shi
ます	AUX	mɑsu	masu
。	PUNCT	.	.

調子	NOUN	t͡ʃawʃi	choushi
に	ADP	ni	ni
乗り	VERB	nɔɹi	nori
やすく	AUX	jɑsuku	yasuku
、	PUNCT	,	,
危険	ADJ	kɪkən	kiken
な	AUX	nɑ	na
獣	NOUN	kɛmownow	kemono
相手	NOUN	ejt	aite
に	ADP	ni	ni
ピンチ	NOUN	pɪnt͡ʃi	pinchi
に	ADP	ni	ni
陥る	VERB	ɑt͡ʃəɹ̩u	ochiiru
こと	SCONJ	kowtow	koto
も	ADP	mow	mo
。	PUNCT	.	.

白馬	NOUN	hɑkubə	hakuba
に	ADP	ni	ni
入る	VERB	ɹ̩u	iru
入り口	NOUN	ɪɹiɡut͡ʃi	iriguchi
の	ADP	now	no
スキー場	NOUN	suki	sukii
で	AUX	di	de
も	ADP	mow	mo
あっ	AUX	ɑtsu	atsu
て	SCONJ	ti	te
とても	ADV	towtejmow	totemo
奇麗	ADJ	kajɹejaj	kirei
で	AUX	di	de
やる	VERB	jɹu	yaru
こと	NOUN	kowtow	koto
いっぱい	NOUN	ɪpaj	ippai
!	PUNCT	!	!

普段	NOUN	fudən	fudan
は	ADP	hɑ	ha
成績	NOUN	sajsɛki	seiseki
が	ADP	ɡɑ	ga
悪く	ADJ	wɔɹuku	waruku
遅刻	NOUN	t͡ʃɪkowku	chikoku
を	ADP	wow	wo
繰り返す	VERB	kɹəkɛsu	kurikaesu
問題児	NOUN	mɑndejajd͡ʒi	mondaiji
で	ADP	di	de
、	PUNCT	,	,
第	PART	daj	dai
1	NUM	1	1
話	NOUN	hænɑʃi	hanashi
で	ADP	di	de
は	ADP	hɑ	ha
喧嘩	NOUN	kɛŋkə	kenka
で	ADP	di	de
相手	NOUN	ejt	aite
を	ADP	wow	wo
骨折	VERB	kɔstsu	kossetsu
さ	AUX	sɑ	sa
せ	AUX	sawθist	se
て	SCONJ	ti	te
自宅	NOUN	d͡ʒɪtɑku	jitaku
謹慎	NOUN	kɪnʃɪn	kinshin
まで	ADP	mejd	made
受け	VERB	juk	uke
て	SCONJ	ti	te
い	AUX	aj	i
た	AUX	tɑ	ta
が	SCONJ	ɡɑ	ga
、	PUNCT	,	,
その	DET	sənow	sono
反面	NOUN	hænmɛn	hanmen
、	PUNCT	,	,
正義感	NOUN	sajd͡ʒəkæn	seigikan
が	ADP	ɡɑ	ga
強く	ADJ	tsʌjowku	tsuyoku
仲間	NOUN	nɑkɑmə	nakama
から	ADP	kɛɹə	kara
の	ADP	now	no
信頼	NOUN	ʃɪnɹi	shinrai
も	ADP	mow	mo
厚い	ADJ	ɑtsui	atsui
。	PUNCT	.	.

また	CCONJ	mɑtə	mata
、	PUNCT	,	,
同	ADJ	du	dou
ライブ	NOUN	ɹejbu	raibu
へ	ADP	hi	he
向け	VERB	mjuk	muke
、	PUNCT	,	,
両	NOUN	ɹju	ryou
バンド	NOUN	bændow	bando
の	ADP	now	no
カップリング	NOUN	kæpjʊɹɪŋɡʌ	kappuringu
楽曲	NOUN	ɡæjowku	gakkyoku
と	ADP	tə	to
映像	NOUN	ɪzu	eizou
を	ADP	wow	wo
収録	VERB	ʃʌɹ̩ɑku	shuuroku
し	AUX	ʃi	shi
た	AUX	tɑ	ta
CD	NOUN	sidi	CD
&	SYM	&	&
DVD	NOUN	dvd	DVD
パッケージ	NOUN	pækid͡ʒi	pakkeeji
『	PUNCT	(	(
Phoenix	PROPN	finɪks	Phoenix
Rising	PROPN	ɹajzɪŋ	Rising
』	PUNCT	)	)
が	ADP	ɡɑ	ga
10月	NOUN	10	10
12	NUM	12	12
日	NOUN	nɪt͡ʃi	nichi
に	ADP	ni	ni
リリース	VERB	ɹɪɹɪɪsu	ririisu
さ	AUX	sɑ	sa
れる	AUX	ɹiɹ̩u	reru
。	PUNCT	.	.

出演者	NOUN	ʃʌtsuənʃə	shutsuensha
も	ADP	mow	mo
特有	ADJ	tɑkəjəu	tokuyuu
の	AUX	now	no
風	NOUN	kejz	kaze
と	ADP	tə	to
降りしきる	VERB	ɔɹi	ori
雨	NOUN	ejm	ame
に	ADP	ni	ni
悩ま	VERB	njɑmə	nayama
せ	AUX	sawθist	se
られ	AUX	ɹɛɹ	rare
た	AUX	tɑ	ta
。	PUNCT	.	.

コダール	PROPN	kowdɑɹu	kodaaru
の	ADP	now	no
完成	NOUN	kænsej	kansei
型	NOUN	kɑtə	kata
である	AUX	dɹ̩u	dearu
コダール	PROPN	kowdɑɹu	kodaaru
i	PROPN	aj	i
も	ADP	mow	mo
『	PUNCT	(	(
揺れる	VERB	jʊɹ	yure
イン	NOUN	ɪn	in
トゥ	NOUN	tu	tou
・	SYM	・	・
ザ	PROPN	zɑ	za
・	SYM	・	・
ブルー	NOUN	bjɹ̩ɹ̩əu	buruu
』	PUNCT	)	)
で	ADP	di	de
ビル	NOUN	bajɹ̩u	biru
の	ADP	now	no
倒壊	NOUN	tkaj	toukai
に対して	ADP	ni	ni
ラムダ	NOUN	ɹɑmudə	ramuda
・	SYM	・	・
ドライバ	NOUN	dɹ̩ejbə	doraiba
を	ADP	wow	wo
発動	VERB	hætsədu	hatsudou
さ	AUX	sɑ	sa
せ	AUX	sawθist	se
オーバーヒート	NOUN	ubæhəitow	oobaahiito
を	ADP	wow	wo
起こし	VERB	owkow	oko
て	SCONJ	ti	te
いる	AUX	ɹ̩u	iru
が	SCONJ	ɡɑ	ga
、	PUNCT	,	,
検査	NOUN	kɛnsə	kensa
の	ADP	now	no
結果	NOUN	kɛkə	kekka
何	ADV	nɑni	nani
の	ADP	now	no
異常	NOUN	ajju	ijou
も	ADP	mow	mo
見	VERB	kɛn	ken
られ	AUX	ɹɛɹ	rare
なかっ	AUX	nɑkætsu	nakatsu
た	AUX	tɑ	ta
ため	SCONJ	tejm	tame
、	PUNCT	,	,
こちら	PRON	kɑt͡ʃɪɹə	kochira
は	ADP	hɑ	ha
ガウルン	PROPN	ɡɔɹən	gaurun
による	ADP	najajɔɹu	niyoru
ブラフ	PROPN	bjuɹɑfu	burafu
と	ADP	tə	to
見	VERB	kɛn	ken
られる	AUX	ɹɛɹiɹu	rareru
。	PUNCT	.	.

意識	NOUN	ɪʃiki	ishiki
を	ADP	wow	wo
取り戻し	VERB	tɔɹi	tori
た	AUX	tɑ	ta
友作	PROPN	towməsɑku	tomosaku
は	ADP	hɑ	ha
階段	NOUN	kejdɑn	kaidan
から	ADP	kɛɹə	kara
落ち	VERB	ɑt͡ʃi	ochi
た	AUX	tɑ	ta
後	NOUN	nɑt͡ʃi	nochi
、	PUNCT	,	,
危篤	NOUN	kɪtowku	kitoku
状態	NOUN	d͡ʒutaj	joutai
だっ	AUX	dætsu	datsu
た	AUX	tɑ	ta
時間	NOUN	d͡ʒɪkæn	jikan
と	ADP	tə	to
同じ	ADJ	ɑnɑd͡ʒi	onaji
57	NUM	57	57
分	NOUN	fʌn	fun
間	NOUN	kæn	kan
だけ	ADP	dejk	dake
他人	NOUN	tejnɪn	tanin
の	ADP	now	no
心	NOUN	kəkɔɹow	kokoro
の	ADP	now	no
声	NOUN	kow	koe
が	ADP	ɡɑ	ga
聞こえる	VERB	kikow	kiko
能力	NOUN	nɔɹ̩iowku	nouryoku
を	ADP	wow	wo
手に入れ	VERB	tɛniajɹ	teniire
て	SCONJ	ti	te
い	AUX	aj	i
た	AUX	tɑ	ta
。	PUNCT	.	.

全国	NOUN	zɛŋkowku	zenkoku
霊感商法	NOUN	ɹajkənʃu	reikanshouhou
対	NOUN	tsui	tsui
策	NOUN	sɑku	saku
弁護士	NOUN	bɛŋɡowʃi	bengoshi
連絡会	NOUN	ɹɛnɹəkjukaj	renrakukai
の	ADP	now	no
渡辺博	PROPN	wɑtɑnɑbej	watanabe
弁護士	NOUN	bɛŋɡowʃi	bengoshi
は	ADP	hɑ	ha
2009	NUM	2009	2009
年	NOUN	nɛn	nen
7月	NOUN	7	7
,	PUNCT	,	,
統一	NOUN	tawwɪtsu	touitsu
日報	NOUN	nɪpu	nippou
の	ADP	now	no
取材	NOUN	ʃuzaj	shuzai
に	ADP	ni	ni
“	PUNCT	“	“
統一教会	PROPN	tawwɪtsʌkjkaj	touitsukyoukai
は	ADP	hɑ	ha
民団	NOUN	majndən	mindan
や	ADP	jɑ	ya
総	NOUN	su	sou
連	NOUN	ɹɛn	ren
といった	ADP	tojtə	toitta
在日韓国人	NOUN	zejnit͡ʃikæŋkɑkud͡ʒɪn	zainichikankokujin
組織	NOUN	sowʃiki	soshiki
の	ADP	now	no
活動	NOUN	kætsədu	katsudou
に	ADP	ni	ni
も	ADP	mow	mo
入り込み	VERB	hɛɹikowmi	hairikomi
,	PUNCT	,	,
信者	NOUN	ʃɪnjə	shinja
獲得	NOUN	kɑkjətowku	kakutoku
を	ADP	wow	wo
進め	VERB	susum	susume
て	SCONJ	ti	te
いる	AUX	ɹ̩u	iru
”	PUNCT	”	”
と	ADP	tə	to
語っ	VERB	kɑtætsu	katatsu
て	SCONJ	ti	te
いる	AUX	ɹ̩u	iru
。	PUNCT	.	.

編成	NOUN	hɛnsej	hensei
番号	NOUN	bæŋɡu	bangou
は	ADP	hɑ	ha
2	NUM	2	2
両	NOUN	ɹju	ryou
・	SYM	・	・
3	NUM	3	3
両	NOUN	ɹju	ryou
単位	NOUN	tæni	tan'i
で	ADP	di	de
付番	VERB	fjubɑn	fuban
さ	AUX	sɑ	sa
れ	AUX	ɹej	re
、	PUNCT	,	,
識別	NOUN	ʃɪkibɛtsu	shikibetsu
記号	NOUN	kiɡu	kigou
「	PUNCT	(	(
HE	PROPN	hi	HE
」	PUNCT	)	)
を	ADP	wow	wo
冠し	VERB	kænʃi	kanshi
「	PUNCT	(	(
HE	PROPN	hi	HE
-	PART	-	-
104	NUM	104	104
」	PUNCT	)	)
の	ADP	now	no
ように	AUX	jni	youni
表す	VERB	ɑɹəwɑsu	arawasu
。	PUNCT	.	.

信者	NOUN	ʃɪnjə	shinja
にとって	ADP	nɪtɔt	nitotte
は	ADP	hɑ	ha
ありがたい	ADJ	æɹɪɡətɑi	arigatai
存在	NOUN	sɑnzaj	sonzai
な	AUX	nɑ	na
ので	SCONJ	nowd	node
あろ	VERB	ɑɹow	aro
う	AUX	ju	u
が	SCONJ	ɡɑ	ga
,	PUNCT	,	,
正直	ADJ	ʃd͡ʒiki	shoujiki
カリスマ性	NOUN	kɛɹisumə	karisuma
は	ADP	hɑ	ha
感じ	VERB	kænd͡ʒi	kanji
られ	AUX	ɹɛɹ	rare
なかっ	AUX	nɑkætsu	nakatsu
た	AUX	tɑ	ta
。	PUNCT	.	.

単に	ADV	tæni	tanni
「	PUNCT	(	(
属人主義	NOUN	zowkud͡ʒɪn	zokujin
」	PUNCT	)	)
という	ADP	toju	toiu
積極的	ADJ	sɛkjɑkjutejki	sekkyokuteki
属人主義	NOUN	zowkud͡ʒɪn	zokujin
を	ADP	wow	wo
指す	VERB	sæsu	sasu
場合	NOUN	bɑɑaj	baai
が	ADP	ɡɑ	ga
多い	ADJ	u	ooi
。	PUNCT	.	.

この	DET	kownow	kono
特別	NOUN	tɑkubtsu	tokubetsu
代表	NOUN	dejhju	daihyou
は	ADP	hɑ	ha
、	PUNCT	,	,
現在	NOUN	d͡ʒɛnzaj	genzai
知ら	VERB	ʃɪɹə	shira
れ	AUX	ɹej	re
て	SCONJ	ti	te
いる	AUX	ɹ̩u	iru
サイト	NOUN	sejtow	saito
は	ADP	hɑ	ha
日本	PROPN	nɪpɑn	nippon
や	ADP	jɑ	ya
韓国	PROPN	kæŋkowku	kankoku
の	ADP	now	no
北朝鮮	PROPN	kətæt͡ʃawsən	kitachousen
支持者	NOUN	ʃɪd͡ʒɪʃə	shijisha
が	ADP	ɡɑ	ga
運営	VERB	ənejaj	un'ei
し	AUX	ʃi	shi
て	SCONJ	ti	te
いる	AUX	ɹ̩u	iru
と	SCONJ	tə	to
明らか	ADJ	əkɪɹɑkə	akiraka
に	AUX	ni	ni
し	AUX	ʃi	shi
た	AUX	tɑ	ta
と	ADP	tə	to
いう	VERB	ɪu	iu
。	PUNCT	.	.

幸福	NOUN	kfuku	koufuku
の	ADP	now	no
科学	NOUN	kɑɡɑku	kagaku
の	ADP	now	no
広報	NOUN	ku	kouhou
担当者	NOUN	tæntəʃə	tantousha
に	ADP	ni	ni
よる	VERB	jɔɹu	yoru
と	SCONJ	tə	to
,	PUNCT	,	,
今回	NOUN	kɑŋkaj	konkai
の	ADP	now	no
広告	NOUN	kkowku	koukoku
掲載	NOUN	kajsaj	keisai
は	ADP	hɑ	ha
“	PUNCT	“	“
フライデー	NOUN	fɹejdi	furaidee
事件	NOUN	d͡ʒɪkən	jiken
”	PUNCT	”	”
以来	NOUN	ajɹ̩i	irai
,	PUNCT	,	,
19	NUM	19	19
年	NOUN	nɛn	nen
ぶり	NOUN	bʊɹi	buri
と	ADP	tə	to
の	ADP	now	no
こと	NOUN	kowtow	koto
です	AUX	dɛsu	desu
。	PUNCT	.	.

統一	NOUN	tawwɪtsu	touitsu
協会	NOUN	kjkaj	kyoukai
広報	NOUN	ku	kouhou
に	ADP	ni	ni
問い合わせ	VERB	tojjəwejz	toiawase
た	AUX	tɑ	ta
。	PUNCT	.	.

PRACTICE	PROPN	pɹæktəs	PRACTICE
モード	PROPN	mudow	moodo
は	ADP	hɑ	ha
ステージ	NOUN	sutid͡ʒi	suteeji
3	NUM	3	3
で	ADP	di	de
終了	NOUN	ʃʌɹiu	shuuryou
だ	AUX	dɑ	da
が	SCONJ	ɡɑ	ga
、	PUNCT	,	,
