行ひ	VERB	əkownɑhi	okonahi
難き	PART	ɡɑtɑki	gataki
の	ADP	now	no
任	NOUN	nɪn	nin
に	ADP	ni	ni
ある	VERB	ɹ̩u	aru
者	NOUN	mownow	mono
必	ADV	hitsu	hitsu
熟議	NOUN	d͡ʒukud͡ʒi	jukugi
論定	NOUN	ɹɑntɛaj	rontei
以	VERB	aj	i
て	SCONJ	ti	te
上下	NOUN	d͡ʒawud͡ʒ	jouge
同治	NOUN	dawut͡ʃi	douchi
の	ADP	now	no
目的	NOUN	mowkjutejki	mokuteki
を	ADP	wow	wo
正す	VERB	tɑdɑsu	tadasu

凡	ADV	bɑn	bon
諸	NOUN	ʃow	sho
官員	NOUN	kænɪn	kan'in
の	ADP	now	no
奮發	NOUN	fʌnpɑtsu	funpatsu
激勵	NOUN	d͡ʒikajɹejaj	gekirei
せ	VERB	sawθist	se
ず	AUX	zu	zu
し	VERB	ʃi	shi
て	SCONJ	ti	te
或は	CCONJ	ɹ̩wihə	aruiha
頽焉	NOUN	taj	tai
自放	NOUN	d͡ʒi	ji
或は	CCONJ	ɹ̩wihə	aruiha
諂諛	NOUN	tɛn	ten
媢嫉	NOUN	媢嫉	媢嫉
各	NOUN	kɑku	kaku
唯	ADV	tɑdə	tada
月給	NOUN	ɡɛkjəu	gekkyuu
に	ADP	ni	ni
これ	PRON	kɔɹ	kore
着眼	NOUN	t͡ʃɑkuɡən	chakugan
する	VERB	sjɹ̩ɹ̩u	suru
は	ADP	hɑ	ha
萬事	NOUN	bænd͡ʒi	banji
公論	NOUN	kɔuɹɑn	kouron
に	ADP	ni	ni
决する	VERB	kɛʃʊɹu	kessuru
の	ADP	now	no
實	NOUN	d͡ʒitsu	jitsu
を	ADP	wow	wo
明	ADJ	maj	mei
に	AUX	ni	ni
せ	VERB	sawθist	se
ず	AUX	zu	zu
煩	NOUN	hɑn	han
を	ADP	wow	wo
厭ひ	VERB	ɛn	en
習	VERB	ʃʌu	shuu
不	AUX	fu	fu
を	ADP	wow	wo
侮り	VERB	ɑnədɔɹi	anadori
議	NOUN	d͡ʒi	gi
を	ADP	wow	wo
廣く	ADJ	hɪɹɑku	hiroku
属官	NOUN	zɑkən	zokkan
に	ADP	ni	ni
及ぼし	VERB	ojowbow	oyobo
て	SCONJ	ti	te
施行	NOUN	ʃɪku	shikou
の	ADP	now	no
情	NOUN	d͡ʒu	jou
を	ADP	wow	wo
知り	VERB	ʃɪɹi	shiri
苦心	NOUN	kʊʃən	kushin
習熟	NOUN	ʃʌəd͡ʒuku	shuujuku
其	PRON	sənow	sono
智	NOUN	sejtɔɹu	satoru
を	ADP	wow	wo
長ぜ	VERB	t͡ʃuz	chouze
しめ	AUX	ʃajm	shime
ざる	AUX	zɹu	zaru
を	ADP	wow	wo
以	VERB	aj	i
て	SCONJ	ti	te
す	VERB	su	su

今	NOUN	ajmə	ima
夫	CCONJ	ɑtow	otto
属官	NOUN	zɑkən	zokkan
たる	AUX	tɹu	taru
者	NOUN	mownow	mono
長官	NOUN	t͡ʃukən	choukan
の	ADP	now	no
輕侮	NOUN	kibu	keibu
を	ADP	wow	wo
憤り	VERB	ajkɪdɔɹi	ikidoori
其	PRON	sənow	sono
處置	NOUN	ʃɑʃi	shochi
の	ADP	now	no
數〻	ADV	kɑzu	kazu
改り	VERB	kaj	kai
不公	NOUN	fu	fu
不平	NOUN	fjuhej	fuhei
なる	AUX	nɹu	naru
を	ADP	wow	wo
見聞	NOUN	kɛnbʌn	kenbun
し	VERB	ʃi	shi
て	SCONJ	ti	te
陰	NOUN	ɪn	in
に	ADP	ni	ni
其	PRON	sənow	sono
愚	NOUN	ɡu	gu
を	ADP	wow	wo
嘲り	VERB	ɑzejkɛɹi	azakeri
曰く	NOUN	ajwæku	iwaku

官	NOUN	kæn	kan
益	ADV	mɑsu	masu
進む	VERB	susumu	susumu

人	NOUN	nɪn	nin
益	ADV	mɑsu	masu
愚	NOUN	ɡu	gu
と	ADP	tə	to
なる	AUX	nɹu	naru

愚長	NOUN	ɡu	gu
の	ADP	now	no
下	NOUN	ʃitə	shita
に	ADP	ni	ni
立	VERB	ɹitsu	ritsu
て	SCONJ	ti	te
我	PRON	wɛɹ	ware
曾て	ADV	kætsət	katsute
其	PRON	sənow	sono
議	NOUN	d͡ʒi	gi
に	ADP	ni	ni
與ら	VERB	jow	yo
ず	AUX	zu	zu

事	NOUN	kowtow	koto
の	ADP	now	no
擧る	VERB	kowbuʃi	kobushi
擧ら	VERB	kowbuʃi	kobushi
ざる	AUX	zɹu	zaru
我	PRON	wɛɹ	ware
何	PRON	nɑni	nani
ぞ	ADP	zow	zo
與り知	VERB	jow	yo
ん	AUX	ɛn	n

我	PRON	wɛɹ	ware
唯	ADV	tɑdə	tada
多く	ADJ	ʊku	ooku
給	NOUN	kajʌu	kyuu
を	ADP	wow	wo
得	VERB	i	e
て	SCONJ	ti	te
口	NOUN	kət͡ʃi	kuchi
を	ADP	wow	wo
糊	NOUN	nɔɹi	nori
すれ	VERB	ʃʊɹ	sure
ば	CCONJ	bɑ	ba
足る	VERB	tɹu	taru

と	ADP	tə	to

其	PRON	sənow	sono
甚	ADJ	d͡ʒɪn	jin
に	ADP	ni	ni
至り	VERB	ɪtɑɹi	itari
て	SCONJ	ti	te
は	ADP	hɑ	ha
或は	CCONJ	ɹ̩wihə	aruiha
怨み	VERB	juɹɑmi	urami
或は	CCONJ	ɹ̩wihə	aruiha
怒り	VERB	ɪkɑɹi	ikari
不平	NOUN	fjuhej	fuhei
を	ADP	wow	wo
不正	NOUN	fjuzej	fusei
の	ADP	now	no
地	NOUN	kaj	chi
に	ADP	ni	ni
漏す	VERB	ɹu	rou

而	CCONJ	d͡ʒi	ji
長	NOUN	t͡ʃu	chou
たる	AUX	tɹu	taru
者	NOUN	mownow	mono
曰く	NOUN	ajwæku	iwaku

彼	PRON	kɛɹ	kare
不平	NOUN	fjuhej	fuhei
家	PART	ii	ie
也	AUX	jɑ	ya

此	PRON	kɔɹ	kore
暴戻	NOUN	bɔɹejaj	bourei
人	PART	nɪn	nin
也	AUX	jɑ	ya

と	ADP	tə	to

上下	NOUN	d͡ʒawud͡ʒ	jouge
人々	NOUN	hɪtowbitow	hitobito
心	NOUN	kəkɔɹow	kokoro
に	ADP	ni	ni
主	NOUN	ʃu	shu
なく	AUX	nɑku	naku
眼	NOUN	mi	me
に	ADP	ni	ni
定見	NOUN	tajkən	teiken
なく	AUX	nɑku	naku
分離	NOUN	bjunɹi	bunri
違逆	NOUN	aj	i
各	NOUN	kɑku	kaku
其	PRON	sənow	sono
方向	NOUN	hku	houkou
を	ADP	wow	wo
異	NOUN	aj	i
に	ADP	ni	ni
す	VERB	su	su

官	NOUN	kæn	kan
既に	ADV	sudɛni	sudeni
如此	ADJ	d͡ʒow	jo

下民	NOUN	ʃitə	shita
の	ADP	now	no
衆	NOUN	ʃʌu	shuu
且	CCONJ	kætsu	katsu
廣き	ADJ	hɪɹowki	hiroki
更に	ADV	sɑɹɑni	sarani
其	PRON	sənow	sono
甚き	ADJ	d͡ʒɪn	jin
知	VERB	kaj	chi
可	AUX	kɑ	ka
也	AUX	jɑ	ya

其れ	CCONJ	sənow	sono
何	PRON	nɑni	nani
を	ADP	wow	wo
以	VERB	aj	i
て	SCONJ	ti	te
開明	NOUN	kmaj	kaimei
の	ADP	now	no
風習	NOUN	fʌʃəu	fuushuu
を	ADP	wow	wo
起さ	VERB	owkɑsə	okosa
ん	AUX	ɛn	n

又	CCONJ	mɑtə	mata
何	PRON	nɑni	nani
を	ADP	wow	wo
以	VERB	aj	i
て	SCONJ	ti	te
民選	NOUN	mɪnsən	minsen
議院	NOUN	d͡ʒɪɪn	giin
の	ADP	now	no
實	NOUN	d͡ʒitsu	jitsu
を	ADP	wow	wo
施さ	VERB	howdowkowsə	hodokosa
ん	AUX	ɛn	n

弊	NOUN	hej	hei
の	ADP	now	no
此	PRON	kɔɹ	kore
に	ADP	ni	ni
至る	VERB	ɪtɹu	itaru
皆	NOUN	minə	mina
萬事	NOUN	bænd͡ʒi	banji
公論	NOUN	kɔuɹɑn	kouron
に	ADP	ni	ni
决す	VERB	kɛsu	kessu
の	ADP	now	no
實	NOUN	d͡ʒitsu	jitsu
立	VERB	ɹitsu	ritsu
ず	AUX	zu	zu
し	VERB	ʃi	shi
て	SCONJ	ti	te
上下	NOUN	d͡ʒawud͡ʒ	jouge
同治	NOUN	dawut͡ʃi	douchi
の	ADP	now	no
目的	NOUN	mowkjutejki	mokuteki
明	ADJ	maj	mei
なら	AUX	nɑɹə	nara
ざる	AUX	zɹu	zaru
を	ADP	wow	wo
以	VERB	aj	i
て	SCONJ	ti	te
す	VERB	su	su

故	NOUN	ju	yue
に	ADP	ni	ni
其	PRON	sənow	sono
弊	NOUN	hej	hei
を	ADP	wow	wo
去り	VERB	sɑɹi	sari
其	PRON	sənow	sono
利	NOUN	ɹi	ri
を	ADP	wow	wo
興し	VERB	kju	kyou
其	PRON	sənow	sono
目的	NOUN	mowkjutejki	mokuteki
を	ADP	wow	wo
確立	NOUN	kɑkɹ̩ɪtsu	kakuritsu
す	VERB	su	su
べき	AUX	bɛki	beki
而已	ADP	d͡ʒi	ji

目的	NOUN	mowkjutejki	mokuteki
確立	NOUN	kɑkɹ̩ɪtsu	kakuritsu
の	ADP	now	no
實	NOUN	d͡ʒitsu	jitsu
嚴肅	ADJ	d͡ʒɛnʃuku	genshuku
なれ	AUX	nɛɹ	nare
ば	CCONJ	bɑ	ba
學校	NOUN	ɡæu	gakkou
の	ADP	now	no
教へ	NOUN	kju	kyou
益	ADV	mɑsu	masu
盛	ADJ	d͡ʒu	jou
なり	VERB	nɑɹi	nari
やすく	PART	jɑsuku	yasuku
開明	NOUN	kmaj	kaimei
の	ADP	now	no
政	NOUN	mɑtsɹ̩əɡowtow	matsurigoto
益	ADV	mɑsu	masu
行	VERB	ɡju	gyou
れ	AUX	ɹej	re
やすく	PART	jɑsuku	yasuku
之	PRON	juki	yuki
に	ADP	ni	ni
加ふる	VERB	kuhɑfu	kuhafu
に	CCONJ	ni	ni
諸道	NOUN	ʃowdu	shodou
諸縣	NOUN	ʃowkən	shoken
有名	ADJ	jjəmaj	yuumei
有望	NOUN	jubu	yuubou
の	ADP	now	no
士民	NOUN	ʃɪmɪn	shimin
公論	NOUN	kɔuɹɑn	kouron
に	ADP	ni	ni
より	VERB	jɔɹi	yori
年々	NOUN	nɛnən	nennen
官選	NOUN	kænsən	kansen
し	VERB	ʃi	shi
て	SCONJ	ti	te
議員	NOUN	d͡ʒɪɪn	giin
に	ADP	ni	ni
列し	VERB	ɹɪtsu	retsu
漸く	ADV	jɔjɑku	yauyaku
民選	NOUN	mɪnsən	minsen
の	ADP	now	no
法	NOUN	hu	hou
を	ADP	wow	wo
施さ	VERB	howdowkowsə	hodokosa
ば	CCONJ	bɑ	ba
三	NUM	sæn	san
年	NOUN	nɛn	nen
效	NOUN	ku	kou
あり	VERB	ɑɹi	ari
七	NUM	ʃɪʃi	shichi
年	NOUN	nɛn	nen
小成	NOUN	ʃhawsej	shousei
十	NUM	d͡ʒu	juu
年	NOUN	nɛn	nen
に	ADP	ni	ni
し	VERB	ʃi	shi
て	SCONJ	ti	te
所謂	ADJ	ajwejjʊɹu	iwayuru
民選	NOUN	mɪnsən	minsen
議院	NOUN	d͡ʒɪɪn	giin
始て	ADV	ʃi	shi
大成	NOUN	tejsej	taisei
人民	NOUN	d͡ʒɪnmɪn	jinmin
保護	NOUN	howɡow	hogo
の	ADP	now	no
道	NOUN	mɪt͡ʃi	michi
明	ADJ	maj	mei
に	AUX	ni	ni
し	VERB	ʃi	shi
て	SCONJ	ti	te
開明	NOUN	kmaj	kaimei
富強	NOUN	fʌkju	fukyou
の	ADP	now	no
實	NOUN	d͡ʒitsu	jitsu
立ち	VERB	tæt͡ʃi	tachi
皇統	NOUN	kawtu	koutou
億	NUM	owku	oku
萬年	NOUN	mænən	mannen
の	ADP	now	no
安き	ADJ	jɑsuki	yasuki
論	NOUN	ɹɑn	ron
を	ADP	wow	wo
待	VERB	taj	tai
不	AUX	fu	fu
と	ADP	tə	to
愚案	NOUN	ɡwɑn	guan
仕り	VERB	tsukəmæt͡ʃsɹ̩i	tsukamatsuri
候	VERB	sawɹ̩	sourou

議論	NOUN	ɡɔɹən	giron
政府	NOUN	sajfu	seifu
へ	ADP	hi	he
憚り	NOUN	hɑbɑkɑɹi	habakari
ある	VERB	ɹ̩u	aru
に	ADP	ni	ni
似	VERB	d͡ʒi	ji
たる	AUX	tɹu	taru
も	ADP	mow	mo
忌諱	NOUN	kiki	kiki
犯す	VERB	owkæsu	okasu
べき	AUX	bɛki	beki
の	ADP	now	no
令	NOUN	ɹejaj	rei
あり	VERB	ɑɹi	ari

疑	VERB	d͡ʒi	gi
て	SCONJ	ti	te
正	VERB	sej	sei
不	AUX	fu	fu
時	NOUN	towki	toki
は	ADP	hɑ	ha
何	PRON	nɑni	nani
の	ADP	now	no
日	NOUN	nɪt͡ʃi	nichi
か	ADP	kɑ	ka
此	PRON	kɔɹ	kore
心	NOUN	kəkɔɹow	kokoro
を	ADP	wow	wo
安	VERB	æn	an
ん	AUX	ɛn	n

又	CCONJ	mɑtə	mata
迂痴	ADJ	ju	u
なる	AUX	nɹu	naru
小子	PRON	ʃhawʃi	shoushi
が	ADP	ɡɑ	ga
如き	AUX	ɡowtowki	gotoki
者	NOUN	mownow	mono
の	ADP	now	no
目的	NOUN	mowkjutejki	mokuteki
何	PRON	nɑni	nani
の	ADP	now	no
日	NOUN	nɪt͡ʃi	nichi
か	ADP	kɑ	ka
立	VERB	ɹitsu	ritsu
ん	AUX	ɛn	n

諸	NOUN	ʃow	sho
先生	NOUN	sɛnsej	sensei
願く	VERB	ɡæn	gan
は	ADP	hɑ	ha
憐ん	VERB	ɹɛn	ren
で	CCONJ	di	de
之	PRON	juki	yuki
を	ADP	wow	wo
教へよ	VERB	kju	kyou

○	SYM	○	○
貿易	NOUN	buɛki	boueki
改正	NOUN	ksej	kaisei
論	NOUN	ɹɑn	ron

明治	PROPN	mejd͡ʒi	meiji
七	NUM	ʃɪʃi	shichi
年	NOUN	nɛn	nen
十	NUM	d͡ʒu	juu
二	NUM	ni	ni
月	NOUN	ɡætsu	gatsu
十	NUM	d͡ʒu	juu
六	NUM	ɹowku	roku
日	NOUN	nɪt͡ʃi	nichi

杉	PROPN	suɡi	sugi
亨二	PROPN	kd͡ʒi	kouji

我	ADJ	wɛɹ	ware
日本	PROPN	nɪpɑn	nippon
帝國	NOUN	tejkowku	teikoku
外國	NOUN	ɡejajkowku	gaikoku
と	ADP	tə	to
の	ADP	now	no
條約	NOUN	d͡ʒojjɑku	jouyaku
改正	NOUN	ksej	kaisei
の	ADP	now	no
期	NOUN	ki	ki
既に	ADV	sudɛni	sudeni
逼る	VERB	səmɑɹu	semaru
に	ADP	ni	ni
因	VERB	ɪn	in
て	SCONJ	ti	te
我	ADJ	wɛɹ	ware
國權	NOUN	kɑkən	kokken
を	ADP	wow	wo
維持	NOUN	ajd͡ʒi	iji
せ	VERB	sawθist	se
ん	AUX	ɛn	n
ヿ	NOUN	ヿ	ヿ
を	ADP	wow	wo
欲し	VERB	hɔʃhi	hosshi
西	PROPN	niʃi	nishi
津田	PROPN	tsudə	tsuda
兩君	NOUN	ɹjkən	ryoukun
外國	NOUN	ɡejajkowku	gaikoku
人	PART	nɪn	nin
内地	NOUN	nejit͡ʃi	naichi
旅行	NOUN	ɹjowku	ryokou
の	ADP	now	no
議	NOUN	d͡ʒi	gi
あり	VERB	ɑɹi	ari

余	PRON	jow	yo
も	ADP	mow	mo
亦	ADV	mɑtə	mata
我	ADJ	wɛɹ	ware
帝國	NOUN	tejkowku	teikoku
貿易	NOUN	buɛki	boueki
の	ADP	now	no
衰頽	NOUN	sutaj	suitai
を	ADP	wow	wo
憂ひ	VERB	ju	yuu
之	PRON	juki	yuki
を	ADP	wow	wo
救は	VERB	sukuhə	sukuha
ん	AUX	ɛn	n
ヿ	NOUN	ヿ	ヿ
を	ADP	wow	wo
欲し	VERB	hɔʃhi	hosshi
茲	PRON	d͡ʒi	ji
に	ADP	ni	ni
愚説	NOUN	ɡjustsu	gusetsu
を	ADP	wow	wo
陳述	NOUN	t͡ʃɪnd͡ʒʌtsu	chinjutsu
す	VERB	su	su

夫れ	CCONJ	ɑtow	otto
貿易	NOUN	buɛki	boueki
は	ADP	hɑ	ha
人生	NOUN	d͡ʒɪnsej	jinsei
の	ADP	now	no
道	NOUN	mɪt͡ʃi	michi
に	AUX	ni	ni
し	VERB	ʃi	shi
て	SCONJ	ti	te
須臾	NOUN	ʃjuju	shuyu
も	ADP	mow	mo
息む	VERB	ajki	iki
べから	AUX	bɪkɑɹə	bekara
ざる	AUX	zɹu	zaru
の	ADP	now	no
常理	NOUN	d͡ʒɹi	jouri
なり	AUX	nɑɹi	nari

而して	CCONJ	ʃɪkəʃajt	shikoushite
其	PRON	sənow	sono
利害	NOUN	ɹɪɡaj	rigai
得失	NOUN	tɑkuʃɪtsu	tokushitsu
に	ADP	ni	ni
於	VERB	ow	o
て	SCONJ	ti	te
は	ADP	hɑ	ha
宜しく	ADV	jɔɹowʃɪku	yoroshiku
權衡	NOUN	kɛŋku	kenkou
を	ADP	wow	wo
失ふ	VERB	ʃɪtsu	shitsu
可から	AUX	bikə	beka
ず	AUX	zu	zu

一たび	NOUN	hɪtowtə	hitota
之	PRON	juki	yuki
を	ADP	wow	wo
誤まれ	VERB	ɡow	go
ば	CCONJ	bɑ	ba
國家	NOUN	kɑkə	kokka
衰替	NOUN	sui	sui
救ふ	VERB	sukufu	sukufu
べから	AUX	bɪkɑɹə	bekara
ざる	AUX	zɹu	zaru
に	ADP	ni	ni
至ら	VERB	ɪtɑɹə	itara
ん	AUX	ɛn	n
と	ADP	tə	to
す	VERB	su	su

今	NOUN	ajmə	ima
余	PRON	jow	yo
が	ADP	ɡɑ	ga
知る	VERB	ʃɹ̩u	shiru
所	NOUN	tɑkɔɹow	tokoro
を	ADP	wow	wo
以	VERB	aj	i
て	SCONJ	ti	te
之	PRON	juki	yuki
を	ADP	wow	wo
論ぜ	VERB	ɹɑnz	ronze
ん	AUX	ɛn	n

夫れ	CCONJ	ɑtow	otto
人	NOUN	nɪn	nin
に	ADP	ni	ni
巧拙	NOUN	kawstsu	kousetsu
の	ADP	now	no
差	NOUN	sɑ	sa
習	NOUN	ʃʌu	shuu
不習	NOUN	fu	fu
の	ADP	now	no
殊	NOUN	ʃu	shu
なる	AUX	nɹu	naru
あり	VERB	ɑɹi	ari

巧	NOUN	ku	kou
や	ADP	jɑ	ya
よく	ADV	jowku	yoku
拙	NOUN	sɛtsu	setsu
を	ADP	wow	wo
制し	VERB	sej	sei
習	NOUN	ʃʌu	shuu
又	ADV	mɑtə	mata
よく	ADV	jowku	yoku
不習	NOUN	fu	fu
を	ADP	wow	wo
制す	VERB	sej	sei

物	NOUN	mownow	mono
皆	NOUN	minə	mina
然り	VERB	ʃɪkɑɹi	shikari

殊に	ADV	kowtowni	kotoni
貿易	NOUN	buɛki	boueki
を	ADP	wow	wo
甚し	ADJ	d͡ʒɪn	jin
と	ADP	tə	to
す	VERB	su	su

開港	NOUN	kejajku	kaikou
以來	NOUN	ajɹ̩i	irai
我	ADJ	wɛɹ	ware
國	NOUN	kʌni	kuni
の	ADP	now	no
形勢	NOUN	kajsej	keisei
變轉	NOUN	hɛntən	henten
百出	NOUN	hajækəʃətsu	hyakushutsu
し	VERB	ʃi	shi
て	SCONJ	ti	te
今日	NOUN	kju	kyou
に	ADP	ni	ni
至る	VERB	ɪtɹu	itaru
者	NOUN	mownow	mono
は	ADP	hɑ	ha
抑	NOUN	jowku	yoku
亦	ADV	mɑtə	mata
何	PRON	nɑni	nani
の	ADP	now	no
故	NOUN	ju	yue
ぞ	ADP	zow	zo

必ず	ADV	kænɹ̩ɑzu	kanarazu
其	PRON	sənow	sono
勢力	NOUN	sɪɹiowku	seiryoku
あり	VERB	ɑɹi	ari

必ず	ADV	kænɹ̩ɑzu	kanarazu
其	PRON	sənow	sono
原因	NOUN	d͡ʒɛnɪn	gen'in
あり	VERB	ɑɹi	ari

勢力	NOUN	sɪɹiowku	seiryoku
と	ADP	tə	to
は	ADP	hɑ	ha
何	PRON	nɑni	nani
ぞ	ADP	zow	zo
や	ADP	jɑ	ya

即ち	CCONJ	sunəwɑt͡ʃi	sunawachi
世界	NOUN	səkaj	sekai
貿易	NOUN	buɛki	boueki
の	ADP	now	no
勢	NOUN	sej	sei
是	PRON	kɔɹ	kore
なり	AUX	nɑɹi	nari

原因	NOUN	d͡ʒɛnɪn	gen'in
と	ADP	tə	to
は	ADP	hɑ	ha
何	PRON	nɑni	nani
ぞ	ADP	zow	zo
や	ADP	jɑ	ya

即ち	CCONJ	sunəwɑt͡ʃi	sunawachi
貿易	NOUN	buɛki	boueki
を	ADP	wow	wo
振起	NOUN	ʃɪŋki	shinki
せ	VERB	sawθist	se
しむる	AUX	ʃɪmʊɹu	shimuru
所	NOUN	tɑkɔɹow	tokoro
の	ADP	now	no
學術	NOUN	ɡɑkəd͡ʒʌtsu	gakujutsu
技藝	NOUN	ɡajɡejaj	gigei
是	PRON	kɔɹ	kore
なり	AUX	nɑɹi	nari

嚮	NOUN	kju	kyou
に	ADP	ni	ni
外國	NOUN	ɡejajkowku	gaikoku
貿易	NOUN	buɛki	boueki
を	ADP	wow	wo
請ふ	VERB	kɑfu	kofu
の	ADP	now	no
日	NOUN	nɪt͡ʃi	nichi
我	ADJ	wɛɹ	ware
國	NOUN	kʌni	kuni
從來	NOUN	d͡ʒjuʊɹi	juurai
固有	NOUN	kojəu	koyuu
する	VERB	sjɹ̩ɹ̩u	suru
所	NOUN	tɑkɔɹow	tokoro
の	ADP	now	no
物	NOUN	mownow	mono
を	ADP	wow	wo
以	VERB	aj	i
て	SCONJ	ti	te
之	PRON	juki	yuki
に	ADP	ni	ni
當り	VERB	ətɑɹi	atari
姑らく	ADV	ʃʌjutowm	shuutome
是	PRON	kɔɹ	kore
に	ADP	ni	ni
抗する	VERB	ku	kou
に	ADP	ni	ni
其	PRON	sənow	sono
勢	NOUN	sej	sei
隨	VERB	zuɪ	zui
て	SCONJ	ti	te
抗すれ	VERB	ku	kou
ば	CCONJ	bɑ	ba
隨	VERB	zuɪ	zui
て	SCONJ	ti	te
強し	ADJ	tsʌjowʃi	tsuyoshi

我	ADJ	wɛɹ	ware
國	NOUN	kʌni	kuni
分裂	NOUN	bjunɹtsu	bunretsu
の	ADP	now	no
力	NOUN	t͡ʃɪkɑɹə	chikara
を	ADP	wow	wo
以	VERB	aj	i
て	SCONJ	ti	te
敵す	VERB	tɛki	teki
べから	AUX	bɪkɑɹə	bekara
ず	AUX	zu	zu

愈々	ADV	ju	yu
弱く	ADJ	jowəku	yowaku
愈々	ADV	ju	yu
衰ふ	VERB	sui	sui

乃ち	CCONJ	now	no
内	NOUN	naj	nai
に	ADP	ni	ni
顧	VERB	kow	ko
て	SCONJ	ti	te
俄	ADJ	ɡɑ	ga
に	AUX	ni	ni
其	PRON	sənow	sono
分裂	NOUN	bjunɹtsu	bunretsu
の	ADP	now	no
力	NOUN	t͡ʃɪkɑɹə	chikara
を	ADP	wow	wo
聚成	NOUN	d͡ʒu	ju
し	VERB	ʃi	shi
て	SCONJ	ti	te
彼の	DET	kɑnow	kano
大勢	NOUN	uzejaj	oozei
に	ADP	ni	ni
當ら	VERB	ætɑɹə	atara
ん	AUX	ɛn	n
と	ADP	tə	to
欲すれ	VERB	hɔsu	hossu
ども	CCONJ	dowmow	domo
亦	ADV	mɑtə	mata
能は	VERB	nu	nou
ざる	AUX	zɹu	zaru
所	NOUN	tɑkɔɹow	tokoro
あり	VERB	ɑɹi	ari

故	NOUN	ju	yue
に	ADP	ni	ni
又	ADV	mɑtə	mata
遡り	VERB	sɑkənɑbɔɹi	sakanobori
て	SCONJ	ti	te
其	PRON	sənow	sono
勢力	NOUN	sɪɹiowku	seiryoku
の	ADP	now	no
因	VERB	ɪn	in
て	SCONJ	ti	te
起る	VERB	owkɔɹu	okoru
所	NOUN	tɑkɔɹow	tokoro
の	ADP	now	no
原因	NOUN	d͡ʒɛnɪn	gen'in
を	ADP	wow	wo
求め	VERB	mowtowm	motome
ざる	AUX	zɹu	zaru
を	ADP	wow	wo
得	VERB	i	e
ず	AUX	zu	zu

已に	ADV	aj	i
之	PRON	juki	yuki
を	ADP	wow	wo
求む	VERB	mowtəmu	motomu

隨	VERB	zuɪ	zui
て	SCONJ	ti	te
求むれ	VERB	mowtəmu	motomu
ば	CCONJ	bɑ	ba
又	ADV	mɑtə	mata
隨	VERB	zuɪ	zui
て	SCONJ	ti	te
多く	ADJ	ʊku	ooku
遂に	ADV	tsuini	tsuini
究極	NOUN	kjʌʌkjowku	kyuukyoku
す	VERB	su	su
べから	AUX	bɪkɑɹə	bekara
ざる	AUX	zɹu	zaru
に	ADP	ni	ni
至る	VERB	ɪtɹu	itaru

是	PRON	kɔɹ	kore
に	ADP	ni	ni
於	VERB	ow	o
て	SCONJ	ti	te
始めて	ADV	hɑd͡ʒimi	hajime
我	ADJ	wɛɹ	ware
業力	NOUN	ɡɹiki	gouriki
の	ADP	now	no
足ら	VERB	tɛɹə	tara
ざる	AUX	zɹu	zaru
を	ADP	wow	wo
知り	VERB	ʃɪɹi	shiri
乃ち	CCONJ	now	no
西國	NOUN	niʃɪkowku	nishikoku
學術	NOUN	ɡɑkəd͡ʒʌtsu	gakujutsu
技藝	NOUN	ɡajɡejaj	gigei
の	ADP	now	no
道	NOUN	mɪt͡ʃi	michi
を	ADP	wow	wo
講習	NOUN	kawʃəu	koushuu
す	VERB	su	su

是	PRON	kɔɹ	kore
我	ADJ	wɛɹ	ware
拙	NOUN	sɛtsu	setsu
且つ	CCONJ	kætsu	katsu
習は	VERB	nɑɹɑhə	naraha
ざる	AUX	zɹu	zaru
所	NOUN	tɑkɔɹow	tokoro
に	AUX	ni	ni
し	VERB	ʃi	shi
て	SCONJ	ti	te
其	PRON	sənow	sono
遽	ADJ	kjow	kyo
に	AUX	ni	ni
敵す	VERB	tɛki	teki
べから	AUX	bɪkɑɹə	bekara
ざる	AUX	zɹu	zaru
ヿ	NOUN	ヿ	ヿ
判然	ADJ	hænzən	hanzen
たり	AUX	tɑɹi	tari

然ら	VERB	ʃɪkɑɹə	shikara
ば	CCONJ	bɑ	ba
則ち	CCONJ	sunəwɑt͡ʃi	sunawachi
貿易	NOUN	buɛki	boueki
の	ADP	now	no
ヿ	NOUN	ヿ	ヿ
如何	ADV	ikə	ika
せ	VERB	sawθist	se
ば	CCONJ	bɑ	ba
可	NOUN	kɑ	ka
なら	AUX	nɑɹə	nara
ん	AUX	ɛn	n

曰く	NOUN	ajwæku	iwaku
姑く	ADV	ʃʌjutowm	shuutome
保護	NOUN	howɡow	hogo
法	PART	hu	hou
を	ADP	wow	wo
用	VERB	ju	you
て	SCONJ	ti	te
漸次	ADV	zɛnd͡ʒi	zenji
に	ADP	ni	ni
我	ADJ	wɛɹ	ware
業力	NOUN	ɡɹiki	gouriki
を	ADP	wow	wo
興す	VERB	kju	kyou
に	ADP	ni	ni
如か	VERB	ɡowtowkə	gotoka
ず	AUX	zu	zu

曰く	NOUN	ajwæku	iwaku
保護	NOUN	howɡow	hogo
法	NOUN	hu	hou
を	ADP	wow	wo
行へ	VERB	əkownejhi	okonahe
ば	CCONJ	bɑ	ba
自由	NOUN	d͡ʒɪɪəu	jiyuu
交易	NOUN	kuɛki	koueki
の	ADP	now	no
公道	NOUN	kawdu	koudou
