혁명이었다	VERB	hajiəkmiiɔŋɡiɑtdə	hyeokmyeongieotda
.	PUNCT	.	.

내란의	NOUN	nɹænui	naeranui
곤란을	NOUN	ɡɑnɹənul	gonraneul
타개하기	VERB	tɑd͡ʒhɑɡi	tagaehagi
위해	SCONJ	wih	wihae
볼셰비키	PROPN	bowlsajɛbiki	bolsyebiki
당은	NOUN	dejŋɡun	dangeun
사회의	NOUN	sæhowui	sahoeui
모든	ADJ	mowdun	modeun
생산물에	ADV	sɛŋsænmʊɹ	saengsanmure
대한	VERB	dejɛhən	daehan
통제를	NOUN	tɑŋɹ̩əul	tongjereul
강화할	VERB	ɡæŋwəəl	ganghwahal
수밖에	ADV	sʌbækk	subakke
없었다	ADJ	iɑpsiɑtdə	eopseotda
.	PUNCT	.	.

식량	NOUN	sɪkɹjæŋ	sikryang
징발	NOUN	d͡ʒɪŋbəl	jingbal
사적인	VERB	sɑjiəɡɪn	sajeogin
교역의	NOUN	ɡjowjiɔɡui	gyoyeogui
금지	NOUN	ʒumd͡ʒi	geumji
임금의	NOUN	ɪmʒʌmui	imgeumui
현물	NOUN	hajiənməl	hyeonmul
지급	NOUN	d͡ʒajʒʌp	jigeup
.	PUNCT	.	.

원시	NOUN	wɑnsi	wonsi
상태로까지	ADV	sæntɹɑkɑd͡ʒi	sangtaerokkaji
추락한	VERB	t͡ʃʊɹ̩əkən	churakhan
전시	NOUN	d͡ʒɛnsi	jeonsi
경제를	NOUN	ɡajiɔŋɹ̩əul	gyeongjereul
가지고	CCONJ	ɡæd͡ʒiɡow	gajigo
볼셰비키는	PROPN	bowlsajɛbajkɪnun	bolsyebikineun
시장	NOUN	sɪd͡ʒæŋ	sijang
경제가	NOUN	ɡajiɔŋd͡ʒejɡə	gyeongjega
폐지되고	CCONJ	pajɛd͡ʒɪdowejɡow	pyejidoego
생산과	CCONJ	sɛŋsænwə	saengsangwa
분배가	NOUN	bʌnbɑejɡə	bunbaega
계획적으로	ADV	ɡajɛhowkd͡ʒowʒʊɹow	gyehoekjeogeuro
이루어지는	AUX	ɹ̩uiəd͡ʒɪnun	irueojineun
공산주의	NOUN	ɡɔŋsənd͡ʒuui	gongsanjuui
경제라고	VERB	ɡajiɔŋɹ̩əɡow	gyeongjerago
자부하였던	VERB	d͡ʒɑbuhejiɑtdiən	jabuhayeotdeon
것이다	VERB	ɡiɑsidə	geosida
.	PUNCT	.	.

문학에	ADV	mʌnhɪd͡ʒ	munhage
관련된	VERB	ɡwænɹjiowndown	gwanryeondoen
보다	ADV	bowdə	boda
전문적인	VERB	d͡ʒɛənmʌnd͡ʒiəɡɪn	jeonmunjeogin
식견을	NOUN	sɪkɡjənəul	sikgyeoneul
흔히	ADV	hunhi	heunhi
문학비평	NOUN	mʌnhækbɪpjiɔŋ	munhakbipyeong
,	PUNCT	,	,
문학연구	NOUN	mʌnhæɡiiɔnɡʌ	munhagyeongu
등으로	ADV	dnɡojʊɹow	deungeuro
이름하고	VERB	ajɹmhəɡow	ireumhago
있다	AUX	ɪtdə	itda
.	PUNCT	.	.

구체적인	VERB	ɡʌt͡ʃejd͡ʒiəɡɪn	guchejeogin
문학작품을	NOUN	mʌnhækd͡ʒækpuməul	munhakjakpumeul
감상하고자	VERB	ɡæmsænhɑɡowd͡ʒə	gamsanghagoja
하거나	CCONJ	hæd͡ʒownə	hageona
문학에	ADV	mʌnhɪd͡ʒ	munhage
관한	ADJ	ɡwænhən	gwanhan
전반적인	VERB	d͡ʒɛənbænd͡ʒiəɡɪn	jeonbanjeogin
지식을	NOUN	d͡ʒajsəʒul	jisigeul
이해하고자	VERB	ajəhɑɡowd͡ʒə	ihaehagoja
하는	AUX	hejnun	haneun
독자들과	CCONJ	dɑkd͡ʒədɪʌlɡwə	dokjadeulgwa
애호가들은	NOUN	æɛhowɡədɹ̩un	aehogadeureun
,	PUNCT	,	,
이	DET	aj	i
이름된	VERB	ajɹʌmdown	ireumdoen
것들로부터	ADV	d͡ʒiɑtdɪʌlɹowbjutɛow	geotdeulrobuteo
다소의	NOUN	dɑzwi	dasoui
도움을	NOUN	dməul	doumeul
얻을	VERB	iowdɪul	eodeul
수	NOUN	su	su
있다	ADJ	ɪtdə	itda
.	PUNCT	.	.

하기야	ADV	hɑɡiiə	hagiya
,	PUNCT	,	,
그들에게	ADV	ʒudɹ̩d͡ʒ	geudeurege
문학비평은	NOUN	mʌnhækbɪpjiɔŋɡun	munhakbipyeongeun
다채로운	VERB	dækɹun	dachaeroun
감수성을	NOUN	ɡæmsjuziɔŋɡəul	gamsuseongeul
제공하며	CCONJ	d͡ʒɡɔŋhæmiiow	jegonghamyeo
,	PUNCT	,	,
문학연구는	NOUN	mʌnhæɡiiɔnɡjunun	munhagyeonguneun
객관적인	VERB	ɡkɡwɔnd͡ʒiəɡɪn	gaekgwanjeogin
신뢰감을	NOUN	sɪnɹowejɡæməul	sinroegameul
부여한다	VERB	bajiəhændə	buyeohanda
.	PUNCT	.	.

하지만	CCONJ	hɑd͡ʒɪmən	hajiman
,	PUNCT	,	,
이러한	VERB	ajɹiəhən	ireohan
막연한	VERB	mæɡiiənhən	magyeonhan
차이에도	ADV	t͡ʃajdow	chaiedo
,	PUNCT	,	,
문학을	NOUN	mʌnhɪɡəul	munhageul
구체적인	VERB	ɡʌt͡ʃejd͡ʒiəɡɪn	guchejeogin
대상으로	ADV	dejɛsɑnɡojʊɹow	daesangeuro
삼는다는	VERB	sæmnundənun	samneundaneun
점에서	ADV	d͡ʒɛowmsiow	jeomeseo
,	PUNCT	,	,
문학비평과	CCONJ	mʌnhækbɪpjiɔŋɡwə	munhakbipyeonggwa
문학연구는	NOUN	mʌnhæɡiiɔnɡjunun	munhagyeonguneun
서로	NOUN	sɔɹow	seoro
간에	ADV	ɡejn	gane
밀접한	VERB	mɪld͡ʒiəfən	miljeophan
관계를	NOUN	ɡwæŋjɹ̩əul	gwangyereul
맺고	VERB	mtɡow	maetgo
있다	AUX	ɪtdə	itda
.	PUNCT	.	.

양자가	NOUN	jæŋɡd͡ʒɑɡə	yangjaga
독자적이고	CCONJ	dɑkd͡ʒejiowd͡ʒiɡow	dokjajeogigo
자율적인	VERB	d͡ʒejʌld͡ʒiəɡɪn	jayuljeogin
별개의	NOUN	bajiɑld͡ʒui	byeolgaeui
영역에서	ADV	jɛɔŋiowɡɛsiow	yeongyeogeseo
존립하거나	CCONJ	d͡ʒɑnɹɪfejd͡ʒownə	jonriphageona
대립하고	VERB	dɛɹ̩ajfəɡow	daeriphago
있다는	AUX	ɪtdənun	itdaneun
관행은	NOUN	ɡwænhəŋɡun	gwanhaengeun
왜	ADV	wej	wae
무비판적으로	ADV	mjubəpænd͡ʒowʒʊɹow	mubipanjeogeuro
수용되고	VERB	suajɔŋdowejɡow	suyongdoego
있는	AUX	ɪtnun	itneun
것일까	VERB	ɡiɑsɪlkə	geosilkka
.	PUNCT	.	.

대답은	NOUN	dejdəbun	daedabeun
자명하다	VERB	d͡ʒæmiiɔŋhɑdə	jamyeonghada
.	PUNCT	.	.

그	DET	d͡ʒu	geu
까닭은	NOUN	kɑdɑlɡun	kkadalgeun
문학비평가와	CCONJ	mʌnhækbɪpjiɔŋɑwə	munhakbipyeonggawa
문학연구자	NOUN	mʌnhæɡiiɔnɡwjə	munhagyeonguja
어느	DET	iownu	eoneu
쪽이나	ADV	d͡ʒjowd͡ʒinə	jjogina
자신과	CCONJ	d͡ʒəsɪŋwə	jasingwa
무관해	SCONJ	mʌɡwɑnh	mugwanhae
보이는	VERB	bojnun	boineun
듯한	AUX	dθən	deuthan
영역이	NOUN	jɛɔŋiiowd͡ʒi	yeongyeogi
소유하고	VERB	sojuəɡow	soyuhago
있는	AUX	ɪtnun	itneun
특성과	CCONJ	tojkziɔŋɡwə	teukseonggwa
미덕과	CCONJ	majdiɑkɡwə	mideokgwa
장처를	NOUN	d͡ʒæŋɡt͡ʃiɔɹ̩əul	jangcheoreul
도외시하는	VERB	duɪsɪhənun	dooesihaneun
데에	ADV	di	dee
익숙해	VERB	ɪksʌkh	iksukhae
져	AUX	d͡ʒajiow	jyeo
있기	AUX	ɪtd͡ʒi	itgi
때문이다	VERB	tæmjunidə	ttaemunida
.	PUNCT	.	.

인습적인	VERB	ɪnsojəpd͡ʒiəɡɪn	inseupjeogin
통념을	NOUN	tɑŋnjəməul	tongnyeomeul
그대로	ADV	ʒjudɛɹow	geudaero
따른다면	SCONJ	tɛɹ̩ndæmiiɑn	ttareundamyeon
,	PUNCT	,	,
문학비평은	NOUN	mʌnhækbɪpjiɔŋɡun	munhakbipyeongeun
낱낱의	NOUN	nætnætui	natnatui
작품에	ADV	d͡ʒɑkpum	jakpume
관한	VERB	ɡwænhən	gwanhan
가치를	NOUN	ɡæt͡ʃajɹəul	gachireul
평가하는	VERB	pajɛɔŋəhənun	pyeonggahaneun
일이고	CCONJ	ɪɹiɡow	irigo
,	PUNCT	,	,
문학연구는	NOUN	mʌnhæɡiiɔnɡjunun	munhagyeonguneun
이와	CCONJ	ajwə	iwa
상관된	VERB	sænɡwɑndown	sanggwandoen
언저리에	ADV	iownd͡ʒiɹi	eonjeorie
놓여	VERB	nojiow	noyeo
있는	AUX	ɪtnun	itneun
사실을	NOUN	səsajɹɛul	sasireul
해명하는	VERB	hɛmiiɔŋhənun	haemyeonghaneun
일이다	VERB	ɪɹidə	irida
.	PUNCT	.	.

즉	CCONJ	d͡ʒuk	jeuk
,	PUNCT	,	,
전자는	NOUN	d͡ʒɛənjənun	jeonjaneun
가치판단을	NOUN	ɡæt͡ʃɪpændənul	gachipandaneul
구현하고자	VERB	ɡʌhjiənhɑɡowd͡ʒə	guhyeonhagoja
하고	CCONJ	hɑɡow	hago
후자는	NOUN	hjud͡ʒənun	hujaneun
가치중립을	NOUN	ɡæt͡ʃɪd͡ʒʌŋɡɹɪbəul	gachijungribeul
유지하고자	VERB	jujɪhɑɡowd͡ʒə	yujihagoja
하기	AUX	hɑɡi	hagi
때문에	ADV	tæmun	ttaemune
,	PUNCT	,	,
양자의	NOUN	jæŋɡd͡ʒawi	yangjaui
역할은	NOUN	jiəkhɹ̩un	yeokhareun
확연히	ADV	hwæɡiiənhi	hwagyeonhi
구별되는	VERB	ɡʌbjiowldownun	gubyeoldoeneun
것처럼	ADV	d͡ʒiowt͡ʃiɔɹ̩iəm	geotcheoreom
보인다	VERB	bojndə	boinda
.	PUNCT	.	.

이러한	VERB	ajɹiəhən	ireohan
사실이	NOUN	səsɪɹi	sasiri
거부될	VERB	d͡ʒiowbudowl	geobudoel
수	NOUN	su	su
없는	ADJ	iɑpnun	eopneun
일반론으로	ADV	ɪlbɑnɹənʊɹow	ilbanroneuro
심화된다면	SCONJ	sɪmwɑdowɛndæmiiɑn	simhwadoendamyeon
,	PUNCT	,	,
필경	ADV	pɪlɡjiɔŋ	pilgyeong
문학비평과	CCONJ	mʌnhækbɪpjiɔŋɡwə	munhakbipyeonggwa
문학연구의	NOUN	mʌnhæɡiiɔnɡuui	munhagyeonguui
상부적	NOUN	sænbjud͡ʒiawk	sangbujeok
관계는	NOUN	ɡwæŋjənun	gwangyeneun
온전히	ADV	ɑnjiənhi	onjeonhi
거부될	VERB	d͡ʒiowbudowl	geobudoel
것이다	VERB	ɡiɑsidə	geosida
.	PUNCT	.	.

심지어	ADV	sɪmd͡ʒiiow	simjieo
서로	NOUN	sɔɹow	seoro
간의	NOUN	ɡænui	ganui
관계가	NOUN	ɡwæŋjejɡə	gwangyega
때로는	NOUN	tæɛɹənun	ttaeroneun
배타적이고	CCONJ	btɑiowd͡ʒiɡow	baetajeogigo
적대적으로	ADV	d͡ʒɛɑkdejejd͡ʒowʒʊɹow	jeokdaejeogeuro
악화될	VERB	ækwɑdowl	akhwadoel
수도	ADV	sudow	sudo
있다	ADJ	ɪtdə	itda
.	PUNCT	.	.

그러하리라	VERB	ʒɹ̩iəhɛɹ̩ɪɹə	geureoharira
.	PUNCT	.	.

필자의	NOUN	pild͡ʒawi	piljaui
사사로운	VERB	sɑsɹ̩un	sasaroun
경험을	NOUN	ɡajiɔŋəməul	gyeongheomeul
미루어	VERB	majɹuiow	mirueo
보아도	ADV	bowdow	boado
,	PUNCT	,	,
양자의	NOUN	jæŋɡd͡ʒawi	yangjaui
관계가	NOUN	ɡwæŋjejɡə	gwangyega
뜻밖에도	ADV	ttbækkejdow	tteutbakkedo
악화되어	VERB	ækwɑdowiow	akhwadoeeo
있는	AUX	ɪtnun	itneun
것이	NOUN	ɡiɑsi	geosi
오늘의	NOUN	wʌnʊɹui	oneurui
실정이다	VERB	sɪld͡ʒiɔŋɡidə	siljeongida
.	PUNCT	.	.

평단에서는	NOUN	pajɛɔŋdənzənun	pyeongdaneseoneun
실증적	NOUN	sɪld͡ʒʌŋɡd͡ʒiawk	siljeungjeok
검토를	NOUN	d͡ʒiowmtɔɹul	geomtoreul
쉽게	SCONJ	swɪpd͡ʒ	swipge
경시한다든가	CCONJ	ɡajiɔŋsɪhændəduŋɡə	gyeongsihandadeunga
,	PUNCT	,	,
강단에서는	NOUN	ɡæŋdənzənun	gangdaneseoneun
비평적	NOUN	bɪpjiɔŋd͡ʒiawk	bipyeongjeok
특성을	NOUN	tojkziɔŋɡəul	teukseongeul
거의	ADV	ɡiwi	geoui
무시하기도	ADV	mjusɪhæd͡ʒidow	musihagido
한다	AUX	hændə	handa
.	PUNCT	.	.

즉	CCONJ	d͡ʒuk	jeuk
,	PUNCT	,	,
손으로	ADV	sownʊɹow	soneuro
옥석을	NOUN	ɑksowʒəul	okseogeul
구분하여	SCONJ	ɡʌbənhejejow	gubunhayeo
가치로운	VERB	ɡæt͡ʃɪɹun	gachiroun
작품을	NOUN	d͡ʒɑkpuməul	jakpumeul
선별해	VERB	siənbajiɑlh	seonbyeolhae
내는	AUX	nənun	naeneun
과정인	VERB	ɡwajd͡ʒiɔŋɪn	gwajeongin
것이다	VERB	ɡiɑsidə	geosida
.	PUNCT	.	.

비평가의	NOUN	bɪpjiɔŋawi	bipyeonggaui
주관적	NOUN	d͡ʒʌɡwɔnd͡ʒiawk	jugwanjeok
판단에	ADV	pændən	pandane
따라	SCONJ	tɑɹə	ttara
작품의	NOUN	d͡ʒɑkpumui	jakpumui
선악	NOUN	siownæk	seonak
호오	NOUN	hu	hoo
시비	NOUN	sibi	sibi
곡직을	NOUN	ɡɑkd͡ʒəʒəul	gokjigeul
가리는	VERB	ɡɛɹɪnun	garineun
과정에서	ADV	ɡwajd͡ʒiɔnd͡ʒsiow	gwajeongeseo
,	PUNCT	,	,
문학비평은	NOUN	mʌnhækbɪpjiɔŋɡun	munhakbipyeongeun
필연적으로	ADV	pɪɹ̩jiownd͡ʒowʒʊɹow	piryeonjeogeuro
논쟁적	NOUN	nɑnhɪŋd͡ʒiawk	nonjaengjeok
가치의	NOUN	ɡæt͡ʃiui	gachiui
다툼을	NOUN	dɑtəməul	datumeul
일으키게	VERB	ajɹukid͡ʒ	ireukige
된다	AUX	dowɛndə	doenda
.	PUNCT	.	.

그런데	CCONJ	ʒɹ̩ejɑnd	geureonde
,	PUNCT	,	,
이	DET	aj	i
다툼은	NOUN	dɑtəmun	datumeun
매우	ADV	mu	maeu
사소한	VERB	sɑsəhən	sasohan
일에서부터	ADV	ajɹɪsiɑbjutɛow	ireseobuteo
볼	VERB	bɑl	bol
수	NOUN	su	su
있다	ADJ	ɪtdə	itda
.	PUNCT	.	.

어머니로부터	ADV	iowmiɑnajɹowbjutɛow	eomeonirobuteo
한	NUM	hɑn	han
어린이가	NOUN	iɔɹɪniɡə	eoriniga
동화책	NOUN	dɔŋwɑkejɪk	donghwachaek
선물을	NOUN	siənmjʊɹəul	seonmureul
받았다고	VERB	bədɑtdɑɡow	badatdago
하자	VERB	hɑə	haja
.	PUNCT	.	.

물론	ADV	mʌlɹən	mulron
어머니가	NOUN	iowmiɑniɡə	eomeoniga
선물한	VERB	siənməlhən	seonmulhan
행위	NOUN	hɛnwi	haengwi
속에는	NOUN	sowd͡ʒənun	sogeneun
이미	ADV	ɪmi	imi
가치가	NOUN	ɡæt͡ʃajɡə	gachiga
내포되어	VERB	npədowiow	naepodoeeo
있다	AUX	ɪtdə	itda
.	PUNCT	.	.

오히려	ADV	owɪɹ̩jiow	ohiryeo
,	PUNCT	,	,
그	DET	d͡ʒu	geu
애는	NOUN	æɛnun	aeneun
이미	ADV	ɪmi	imi
읽어	VERB	ɪld͡ʒiow	ilgeo
본	AUX	bɑn	bon
만화책을	NOUN	mænwɑkejɪɡəul	manhwachaegeul
또다시	ADV	tɑdɑsi	ttodasi
읽고	VERB	ɪkɡow	ikgo
싶었던	AUX	sɪpiɑtdiən	sipeotdeon
것이다	VERB	ɡiɑsidə	geosida
.	PUNCT	.	.

이	DET	aj	i
대목에서도	ADV	dejmowɡɛsiowdow	daemogeseodo
어머니와	CCONJ	iowmiɑniwə	eomeoniwa
어린이	NOUN	iɔɹini	eorini
,	PUNCT	,	,
동화책과	CCONJ	dɔŋwɑkkɡwə	donghwachaekgwa
만화책	NOUN	mænwɑkejɪk	manhwachaek
사이에는	NOUN	sajnun	saieneun
중도에	ADV	d͡ʒʌŋdow	jungdoe
폐지할	VERB	pajɛjəhəl	pyejihal
것이냐	VERB	ɡiowsɪnjə	geosinya
,	PUNCT	,	,
아니면	SCONJ	ænɪmiiɑn	animyeon
재독할	VERB	jejdəkəl	jaedokhal
것이냐	VERB	ɡiowsɪnjə	geosinya
하는	VERB	hejnun	haneun
가치의	NOUN	ɡæt͡ʃiui	gachiui
다툼이	NOUN	dɑtumi	datumi
발생하고	VERB	bɔlsɪŋhəɡow	balsaenghago
있다	AUX	ɪtdə	itda
.	PUNCT	.	.

이러한	VERB	ajɹiəhən	ireohan
관점에서	ADV	ɡwænd͡ʒowmsiow	gwanjeomeseo
볼	VERB	bɑl	bol
때	NOUN	tæ	ttae
,	PUNCT	,	,
문학비평이란	NOUN	mʌnhækbɪpjiɔŋɡɪɹ̩ən	munhakbipyeongiran
독서의	NOUN	dɑksiwi	dokseoui
연장이기도	ADV	jiənjænɡɪd͡ʒidow	yeonjangigido
하다	AUX	hɑdə	hada
.	PUNCT	.	.

독서의	NOUN	dɑksiwi	dokseoui
과정	NOUN	ɡwajd͡ʒiɔŋ	gwajeong
중에서	ADV	d͡ʒʌnd͡ʒɛsiow	jungeseo
생겨	VERB	sɛŋɡjiow	saenggyeo
난	AUX	næn	nan
가치의	NOUN	ɡæt͡ʃiui	gachiui
다툼에	ADV	dɑtum	datume
극히	ADV	ʒukhi	geukhi
자연발생적인	VERB	d͡ʒejiənbəlsɪŋd͡ʒiəɡɪn	jayeonbalsaengjeogin
호오의	NOUN	huwi	hooui
감정이	NOUN	ɡæmd͡ʒiɔŋɡi	gamjeongi
반영된다면	SCONJ	bɑniiɔŋdowəndæmiiɑn	banyeongdoendamyeon
,	PUNCT	,	,
여기에	ADV	jowɡi	yeogie
보다	ADV	bowdə	boda
의도적이고	CCONJ	ʌɪdowd͡ʒiowd͡ʒiɡow	uidojeogigo
계획적인	VERB	ɡajɛhowkd͡ʒiəɡɪn	gyehoekjeogin
동기를	NOUN	dɔŋajɹəul	donggireul
부여하는	VERB	bajiəhejnun	buyeohaneun
것이	NOUN	ɡiɑsi	geosi
전문성을	NOUN	d͡ʒɛənmʌnziɔŋɡəul	jeonmunseongeul
띤	VERB	tɪn	ttin
문학비평인	VERB	mʌnhækbɪpjiɔŋɪn	munhakbipyeongin
것이다	VERB	ɡiɑsidə	geosida
.	PUNCT	.	.

이때	ADV	ɪt	ittae
재독이란	VERB	jejdəd͡ʒajɹ̩ən	jaedogiran
용어는	NOUN	jɔŋd͡ʒənun	yongeoneun
,	PUNCT	,	,
재해석	NOUN	jejɛhejsiawk	jaehaeseok
내지	CCONJ	nd͡ʒi	naeji
재평가까지도	ADV	jejɛpjiɔŋækæd͡ʒidow	jaepyeonggakkajido
내포하는	VERB	npəhænun	naepohaneun
,	PUNCT	,	,
매우	ADV	mu	maeu
역동적이며	CCONJ	jɑkdɔŋd͡ʒiəd͡ʒɪmiiow	yeokdongjeogimyeo
적극적인	VERB	d͡ʒɛowkʒəkd͡ʒiəɡɪn	jeokgeukjeogin
개념이다	VERB	ɡɛnjiəmidə	gaenyeomida
.	PUNCT	.	.

독서의	NOUN	dɑksiwi	dokseoui
연장선	NOUN	jiənjæŋziən	yeonjangseon
위에	ADV	wi	wie
그	DET	d͡ʒu	geu
선택의	NOUN	sintɡui	seontaegui
방향성이	NOUN	bæŋjæŋziɔŋɡi	banghyangseongi
놓여	VERB	nojiow	noyeo
있다	AUX	ɪtdə	itda
.	PUNCT	.	.

문학비평에는	NOUN	mʌnhækbɪpjiɔŋd͡ʒənun	munhakbipyeongeneun
격식있는	ADJ	ɡajiəksɪd͡ʒɪtnun	gyeoksigitneun
글읽기가	NOUN	ʒɹ̩ɪkd͡ʒajɡə	geurikgiga
요구된다	VERB	jowɡʌdowəndə	yogudoenda
.	PUNCT	.	.

지적이고	CCONJ	d͡ʒɪjiowd͡ʒiɡow	jijeogigo
비판적인	VERB	bajpænd͡ʒiəɡɪn	bipanjeogin
독서를	NOUN	dɑksɔɹəul	dokseoreul
통해	SCONJ	tɑŋh	tonghae
구체적인	VERB	ɡʌt͡ʃejd͡ʒiəɡɪn	guchejeogin
작품에	ADV	d͡ʒɑkpum	jakpume
접근하거나	CCONJ	d͡ʒɛowpʒʌnhejɡownə	jeopgeunhageona
,	PUNCT	,	,
세련되고	CCONJ	sɛɹjiowndowejɡow	seryeondoego
정치한	ADJ	d͡ʒɛɔŋɡt͡ʃɪhən	jeongchihan
잣대로써	ADV	d͡ʒætdɹəsiow	jatdaerosseo
작품성의	NOUN	d͡ʒɑkpʌmziɔnɡui	jakpumseongui
값어치를	NOUN	ɡæpsiowʃajɹəul	gapseochireul
가늠한다	VERB	ɡænəmhəndə	ganeumhanda
.	PUNCT	.	.

그러기	VERB	ʒɹ̩iowd͡ʒi	geureogi
위해서	SCONJ	wihejsiow	wihaeseo
비평가들은	NOUN	bɪpjiɔŋədɹ̩un	bipyeonggadeureun
타당성과	CCONJ	tɑdæŋziɔŋɡwə	tadangseonggwa
정당성의	NOUN	d͡ʒɛɔŋdæŋziɔnɡui	jeongdangseongui
근거를	NOUN	ʒund͡ʒɔɹəul	geungeoreul
내세워	SCONJ	nɪsuwow	naesewo
입증의	NOUN	ɪpjʌnɡui	ipjeungui
절차를	NOUN	d͡ʒɛowlkɛɹ̩əul	jeolchareul
마련해	VERB	mɛɹiiənh	maryeonhae
왔다	AUX	wɑtdə	watda
.	PUNCT	.	.

그	DET	d͡ʒu	geu
절차는	NOUN	d͡ʒɛowlkənun	jeolchaneun
다양하다	VERB	dejæŋhɑdə	dayanghada
.	PUNCT	.	.

예컨대	ADV	jɛkɑnd	yekeondae
,	PUNCT	,	,
작가의	NOUN	d͡ʒækɡawi	jakgaui
인품을	NOUN	ɪnpjuməul	inpumeul
통해	SCONJ	tɑŋh	tonghae
작품의	NOUN	d͡ʒɑkpumui	jakpumui
내재적	NOUN	nɛejejd͡ʒiawk	naejaejeok
품격을	NOUN	pʌmɡiowʒəul	pumgyeogeul
확정하거나	CCONJ	hwækd͡ʒiɔŋhejd͡ʒownə	hwakjeonghageona
,	PUNCT	,	,
동시대의	NOUN	dɔŋsajdui	dongsidaeui
고유한	VERB	ɡojuən	goyuhan
지적	NOUN	d͡ʒɪjiawk	jijeok
총화를	NOUN	t͡ʃɔŋwɛɹəul	chonghwareul
통해	SCONJ	tɑŋh	tonghae
공동체의	NOUN	ɡɔŋdɔŋɡt͡ʃui	gongdongcheui
경험을	NOUN	ɡajiɔŋəməul	gyeongheomeul
이해하기도	ADV	ajəhæd͡ʒidow	ihaehagido
한다	AUX	hændə	handa
.	PUNCT	.	.

또는	CCONJ	townun	ttoneun
,	PUNCT	,	,
사회문화의	NOUN	sæhowmʌnwawi	sahoemunhwaui
모순을	NOUN	mowsunul	mosuneul
진단함으로써	ADV	d͡ʒɪndɑnhæmʊɹəsiow	jindanhameurosseo
그	DET	d͡ʒu	geu
타락에	ADV	tɑɹɪd͡ʒ	tarage
맞서	SCONJ	mætsiow	matseo
인간다운	VERB	ɪŋɡændawn	ingandaun
인식을	NOUN	ɪnsəʒul	insigeul
확인하기도	ADV	hwejd͡ʒɪnhæd͡ʒidow	hwaginhagido
하고	CCONJ	hɑɡow	hago
,	PUNCT	,	,
이와	CCONJ	ajwə	iwa
달리	SCONJ	dælɹi	dalri
언어의	NOUN	iowniwi	eoneoui
형식적	NOUN	hajiɔŋsɪkd͡ʒiawk	hyeongsikjeok
조건을	NOUN	d͡ʒowd͡ʒownəul	jogeoneul
분석함으로써	ADV	bʌnsiəkæmʊɹəsiow	bunseokhameurosseo
자립적으로	ADV	d͡ʒæɹ̩ɪpd͡ʒowʒʊɹow	jaripjeogeuro
존재하는	VERB	d͡ʒownd͡ʒɪhənun	jonjaehaneun
심미적	NOUN	sɪmɪd͡ʒiawk	simmijeok
가치를	NOUN	ɡæt͡ʃajɹəul	gachireul
발견하기도	ADV	bælɡjiənhæd͡ʒidow	balgyeonhagido
한다	AUX	hændə	handa
.	PUNCT	.	.

이러한	VERB	ajɹiəhən	ireohan
절차들에	ADV	d͡ʒɛowlkədʊɹ̩	jeolchadeure
따라	SCONJ	tɑɹə	ttara
얻어	VERB	iowdiow	eodeo
진	AUX	d͡ʒɪn	jin
가치는	NOUN	ɡæt͡ʃənun	gachineun
본질적으로	ADV	bownd͡ʒɪld͡ʒowʒʊɹow	bonjiljeogeuro
논쟁적이다	VERB	nɑnhɪŋd͡ʒiəd͡ʒidə	nonjaengjeogida
.	PUNCT	.	.

문학비평에	ADV	mʌnhækbɪpjiɔnd͡ʒ	munhakbipyeonge
가치의	NOUN	ɡæt͡ʃiui	gachiui
다툼이	NOUN	dɑtumi	datumi
함축되어	VERB	hæmt͡ʃʌkdowiow	hamchukdoeeo
있다면	SCONJ	ɪtdæmiiɑn	itdamyeon
,	PUNCT	,	,
그것은	PRON	ʒuɡiəsun	geugeoseun
욕망의	NOUN	jɑkmæŋɡui	yokmangui
다툼이자	CCONJ	dɑtumihə	datumija
세계관의	NOUN	sɛɡjɛɡwɑnui	segyegwanui
다툼이다	VERB	dɑtumidə	datumida
.	PUNCT	.	.

비평가들은	NOUN	bɪpjiɔŋədɹ̩un	bipyeonggadeureun
작가들이	NOUN	d͡ʒækɡədɹi	jakgadeuri
남긴	VERB	næmd͡ʒɪn	namgin
구체적인	VERB	ɡʌt͡ʃejd͡ʒiəɡɪn	guchejeogin
작품을	NOUN	d͡ʒɑkpuməul	jakpumeul
통해	SCONJ	tɑŋh	tonghae
자신의	NOUN	d͡ʒəsɪnui	jasinui
욕망을	NOUN	jɑkmæŋɡəul	yokmangeul
실현하고자	VERB	sɪlhjiənhɑɡowd͡ʒə	silhyeonhagoja
한다	AUX	hændə	handa
.	PUNCT	.	.

보다	ADV	bowdə	boda
진실하고	CCONJ	d͡ʒɪnsɪlhəɡow	jinsilhago
가치로운	ADJ	ɡæt͡ʃɪɹun	gachiroun
인생을	NOUN	ɪnsəŋɡəul	insaengeul
증언하려는	VERB	d͡ʒund͡ʒənhɹiənun	jeungeonharyeoneun
욕망	NOUN	jɑkməŋ	yokmang
중에는	NOUN	d͡ʒʌnd͡ʒənun	jungeneun
위대한	VERB	wɪdhən	widaehan
비평적	NOUN	bɪpjiɔŋd͡ʒiawk	bipyeongjeok
문장으로써	ADV	mʌnjejnɡojʊɹəsiow	munjangeurosseo
자신의	NOUN	d͡ʒəsɪnui	jasinui
이름을	NOUN	ajɹojməul	ireumeul
먼	ADJ	miɑn	meon
