giờ	PUNCT	zɤ	giờ
tên	NOUN	ten	tên
áo	NOUN	aw	áo
kẻ	VERB	kɛ	kẻ
bám	VERB	bam	bám
theo	ADP	tʰew	theo
sau	ADJ	săw	sau
.	PUNCT	.	.

ông	NOUN	ʔoŋ	ông
Chương	NOUN	cɯəŋ	Chương
dừng	VERB	zɯŋ	dừng
lại	X	laj	lại
muasắm	VERB	mwasăm	muasắm
vài	DET	vaj	vài
thứ	NOUN	tʰɯ	thứ
thì	CCONJ	tʰi	thì
hắn	PROPN	hăn	hắn
cũng	X	kuŋ	cũng
dừng	VERB	zɯŋ	dừng
lại	X	laj	lại
chờ	VERB	cɤ	chờ
.	PUNCT	.	.

tên	NOUN	ten	tên
này	PROPN	năj	này
cóvẻ	X	kɔvɛ	cóvẻ
như	CCONJ	ɲɯ	như
cốtình	VERB	kotiɲ	cốtình
làm	VERB	lam	làm
cho	ADP	cɔ	cho
ông	NOUN	oŋ	ông
Chương	NOUN	cɯəŋ	Chương
biết	VERB	biət	biết
hắn	PROPN	hăn	hắn
đang	X	daŋ	đang
theodõi	VERB	tʰewzɔj	theodõi
ông	NOUN	oŋ	ông
.	PUNCT	.	.

về	VERB	ve	về
ngõ	NOUN	ŋɔ	ngõ
nhà	NOUN	ɲa	nhà
ông	NOUN	oŋ	ông
Chương	NOUN	cɯəŋ	Chương
,	PUNCT	,	,
cólẽ	X	kɔlɛ	cólẽ
pháthiện	VERB	fatʰiən	pháthiện
đã	X	da	đã
bị	VERB	bi	bị
theodõi	VERB	tʰewzɔj	theodõi
,	PUNCT	,	,
tên	NOUN	ten	tên
áo	NOUN	aw	áo
kẻ	VERB	kɛ	kẻ
lao	VERB	law	lao
xe	NOUN	sɛ	xe
vào	ADP	vaw	vào
ngõ	NOUN	ŋɔ	ngõ
và	SCONJ	va	và
bấtngờ	ADJ	bɤ̆tŋɤ	bấtngờ
vòng	VERB	vɔŋ	vòng
ra	VERB	za	ra
ngay	PART	ŋăj	ngay
.	PUNCT	.	.

Hai	NUM	haj	Hai
thámtử	NOUN	tʰamtɯ	thámtử
lúc	NOUN	luk	lúc
đó	PROPN	dɔ	đó
vừa	X	vɯə	vừa
vòng	VERB	vɔŋ	vòng
xe	NOUN	sɛ	xe
vào	ADP	vaw	vào
ngõ	NOUN	ŋɔ	ngõ
lại	X	laj	lại
phải	VERB	faj	phải
quay	VERB	kwăj	quay
đầu	NOUN	dɤ̆w	đầu
lậptức	X	lɤ̆ptɯk	lậptức
bám	VERB	bam	bám
theo	ADP	tʰew	theo
hắn	PROPN	hăn	hắn
.	PUNCT	.	.

Và	CCONJ	va	Và
nhưvậy	CCONJ	ɲɯvɤ̆j	nhưvậy
các	DET	kak	các
thámtử	NOUN	tʰamtɯ	thámtử
đã	X	da	đã
lộ	VERB	lo	lộ
diện	NOUN	ziən	diện
với	ADP	vɤj	với
tên	NOUN	ten	tên
áo	NOUN	aw	áo
kẻ	VERB	kɛ	kẻ
.	PUNCT	.	.

điều	NOUN	diəw	điều
này	PROPN	năj	này
cũng	X	kuŋ	cũng
cónghĩa	VERB	kɔŋiə	cónghĩa
đã	X	da	đã
lộ	VERB	lo	lộ
việc	NOUN	viək	việc
ông	NOUN	oŋ	ông
Chương	NOUN	cɯəŋ	Chương
đang	X	daŋ	đang
nhờ	VERB	ɲɤ	nhờ
người	NOUN	ŋɯəj	người
điềutra	VERB	diəwca	điềutra
kẻ	NOUN	kɛ	kẻ
khủngbố	VERB	xuŋbo	khủngbố
.	PUNCT	.	.

Tuynhiên	CCONJ	twiɲiən	Tuynhiên
khôngthể	X	xoŋtʰe	khôngthể
bỏ	VERB	bɔ	bỏ
con	NOUN	kɔn	con
mồi	NOUN	moj	mồi
quí	ADJ	kwi	quí
nên	CCONJ	nen	nên
các	DET	kak	các
thámtử	NOUN	tʰamtɯ	thámtử
chấpnhận	VERB	cɤ̆pɲɤ̆n	chấpnhận
đánh	VERB	dɛɲ	đánh
bài	NOUN	baj	bài
ngửa	ADJ	ŋɯə	ngửa
.	PUNCT	.	.

hơnthua	ADJ	hɤntʰwa	hơnthua
lúc	NOUN	luk	lúc
này	PROPN	năj	này
chính	PART	ciɲ	chính
là	AUX	la	là
cuộc	NOUN	kuək	cuộc
rượt	VERB	zɯət	rượt
đuổi	VERB	duəj	đuổi
.	PUNCT	.	.

tên	NOUN	ten	tên
áo	NOUN	aw	áo
kẻ	VERB	kɛ	kẻ
chạy	VERB	căj	chạy
lòngvòng	ADJ	lɔŋvɔŋ	lòngvòng
khắp	ADJ	xăp	khắp
các	DET	kak	các
phố	NOUN	fo	phố
khi	NOUN	xi	khi
nhanh	ADJ	ɲɛɲ	nhanh
khi	NOUN	xi	khi
chậm	ADJ	cɤ̆m	chậm
.	PUNCT	.	.

Bấtngờ	ADJ	bɤ̆tŋɤ	Bấtngờ
hắn	PROPN	hăn	hắn
tăngtốc	VERB	tăŋtok	tăngtốc
và	SCONJ	va	và
chạy	VERB	căj	chạy
thẳng	ADJ	tʰăŋ	thẳng
vào	ADP	vaw	vào
khu	NOUN	xu	khu
HạHồi	NOUN	hahoj	HạHồi
.	PUNCT	.	.

Đây	PROPN	dɤ̆j	Đây
vừa	X	vɯə	vừa
là	AUX	la	là
nơi	NOUN	nɤj	nơi
tên	NOUN	ten	tên
áo	NOUN	aw	áo
kẻ	VERB	kɛ	kẻ
thử	VERB	tʰɯ	thử
mộtcách	NOUN	motkɛc	mộtcách
chínhxác	ADJ	ciɲsak	chínhxác
có	VERB	kɔ	có
đúng	ADJ	duŋ	đúng
là	CCONJ	la	là
bị	VERB	bi	bị
theodõi	VERB	tʰewzɔj	theodõi
không	X	xoŋ	không
,	PUNCT	,	,
vừa	X	vɯə	vừa
là	AUX	la	là
nơi	NOUN	nɤj	nơi
rất	X	zɤ̆t	rất
dễ	ADJ	ze	dễ
cắt	VERB	kăt	cắt
đuôi	NOUN	duəj	đuôi
.	PUNCT	.	.

Tuynhiên	CCONJ	twiɲiən	Tuynhiên
hắn	PROPN	hăn	hắn
ta	PROPN	ta	ta
chỉ	X	ci	chỉ
đạt	VERB	dat	đạt
được	X	dɯək	được
mụcđích	NOUN	mukdic	mụcđích
một	NUM	mot	một
...	PUNCT	...	...

tiến	VERB	tiən	tiến
đến	ADP	den	đến
phố	NOUN	fo	phố
Huế	NOUN	hwe	Huế
,	PUNCT	,	,
hắn	PROPN	hăn	hắn
rẽ	VERB	zɛ	rẽ
vào	ADP	vaw	vào
đường	NOUN	dɯəŋ	đường
LýThườngKiệt	NOUN	litʰɯəŋkiət	LýThườngKiệt
và	SCONJ	va	và
chui	VERB	cuj	chui
vào	ADP	vaw	vào
một	NUM	mot	một
nhàhàng	NOUN	ɲahaŋ	nhàhàng
.	PUNCT	.	.

Hắn	PROPN	hăn	Hắn
rút	VERB	zut	rút
điệnthoại	NOUN	diəntʰwaj	điệnthoại
gọi	VERB	ɣɔj	gọi
rồi	CCONJ	zoj	rồi
kêu	VERB	kɛu	kêu
thứcăn	NOUN	tʰɯkăn	thứcăn
.	PUNCT	.	.

đợi	VERB	dɤj	đợi
nhânviên	NOUN	ɲɤ̆nviən	nhânviên
phụcvụ	VERB	fukvu	phụcvụ
đang	X	daŋ	đang
hỏi	VERB	hɔj	hỏi
các	DET	kak	các
thámtử	NOUN	tʰamtɯ	thámtử
,	PUNCT	,	,
tên	NOUN	ten	tên
áo	NOUN	aw	áo
kẻ	VERB	kɛ	kẻ
vùng	VERB	vuŋ	vùng
chạy	VERB	căj	chạy
ra	ADP	za	ra
xe	NOUN	sɛ	xe
nổ	VERB	no	nổ
máy	NOUN	măj	máy
phóng	VERB	fɔŋ	phóng
đi	X	di	đi
luôn	X	luən	luôn
.	PUNCT	.	.

đuổi	VERB	duəj	đuổi
theo	ADP	tʰew	theo
hắn	PROPN	hăn	hắn
,	PUNCT	,	,
các	DET	kak	các
thámtử	NOUN	tʰamtɯ	thámtử
vượt	VERB	vɯət	vượt
lên	X	len	lên
cầu	NOUN	kɤ̆w	cầu
ChươngDương	NOUN	cɯəŋzɯəŋ	ChươngDương
sang	VERB	saŋ	sang
GiaLâm	NOUN	zalɤ̆m	GiaLâm
.	PUNCT	.	.

Đây	PROPN	dɤ̆j	Đây
là	AUX	la	là
giờ	NOUN	zɤ	giờ
tantầm	VERB	tantɤ̆m	tantầm
,	PUNCT	,	,
các	DET	kak	các
chủngloại	NOUN	cuŋlwaj	chủngloại
xe	NOUN	sɛ	xe
ngoạitỉnh	NOUN	ŋwaitiɲ	ngoạitỉnh
cũng	X	kuŋ	cũng
ồạt	ADJ	oat	ồạt
tiến	VERB	tiən	tiến
vào	ADP	vaw	vào
nộithành	NOUN	noitʰɛɲ	nộithành
qua	ADP	kwa	qua
tuyến	NOUN	twiən	tuyến
này	PROPN	năj	này
.	PUNCT	.	.

Trời	NOUN	cɤj	Trời
tối	ADJ	toj	tối
,	PUNCT	,	,
đèn	NOUN	dɛn	đèn
ngược	ADJ	ŋɯək	ngược
rất	X	zɤ̆t	rất
chói	ADJ	cɔj	chói
mắt	NOUN	măt	mắt
nên	CCONJ	nen	nên
tìnhhình	NOUN	tiɲhiɲ	tìnhhình
bám	VERB	bam	bám
đuổi	VERB	duəj	đuổi
khá	X	xa	khá
khókhăn	ADJ	xɔxăn	khókhăn
.	PUNCT	.	.

Các	DET	kak	Các
thámtử	NOUN	tʰamtɯ	thámtử
hốihả	ADJ	hojha	hốihả
quay	VERB	kwăj	quay
xe	NOUN	sɛ	xe
,	PUNCT	,	,
mất	VERB	mɤ̆t	mất
năm	NUM	năm	năm
phút	NOUN	fut	phút
mới	X	mɤj	mới
đến	VERB	den	đến
được	X	dɯək	được
dảiphâncách	NOUN	zajfɤ̆nkɛc	dảiphâncách
,	PUNCT	,	,
nhưng	CCONJ	ɲɯŋ	nhưng
ôtô	NOUN	oto	ôtô
bên	NOUN	ben	bên
này	PROPN	năj	này
đi	VERB	di	đi
sansát	ADJ	sansat	sansát
khôngthể	X	xoŋtʰe	khôngthể
lậptức	X	lɤ̆ptɯk	lậptức
sang	VERB	saŋ	sang
đường	NOUN	dɯəŋ	đường
.	PUNCT	.	.

trời	NOUN	cɤj	trời
tối	ADJ	toj	tối
hẳn	X	hăn	hẳn
và	SCONJ	va	và
đốitượng	NOUN	doitɯəŋ	đốitượng
chìm	VERB	cim	chìm
vào	ADP	vaw	vào
biển	NOUN	biən	biển
người	NOUN	ŋɯəj	người
hốihả	ADJ	hojha	hốihả
...	PUNCT	...	...

thấtbại	NOUN	tʰɤ̆tbaj	thấtbại
bấtkhảkháng	ADJ	bɤ̆txaxaŋ	bấtkhảkháng
này	PROPN	năj	này
làm	VERB	lam	làm
ông	NOUN	oŋ	ông
Chương	NOUN	cɯəŋ	Chương
cũng	X	kuŋ	cũng
như	CCONJ	ɲɯ	như
các	DET	kak	các
thámtử	NOUN	tʰamtɯ	thámtử
rất	X	zɤ̆t	rất
tiếc	VERB	tiək	tiếc
.	PUNCT	.	.

Tuynhiên	CCONJ	twiɲiən	Tuynhiên
qua	ADP	kwa	qua
đây	PROPN	dɤ̆j	đây
ông	NOUN	oŋ	ông
Chương	NOUN	cɯəŋ	Chương
cho	VERB	cɔ	cho
biết	VERB	biət	biết
tên	NOUN	ten	tên
áo	NOUN	aw	áo
kẻ	VERB	kɛ	kẻ
chính	PART	ciɲ	chính
là	AUX	la	là
tên	NOUN	ten	tên
đã	X	da	đã
khủngbố	VERB	xuŋbo	khủngbố
ông	NOUN	oŋ	ông
lần	NOUN	lɤ̆n	lần
đầutiên	ADJ	dɤ̆wtiən	đầutiên
ngay	PART	ŋăj	ngay
tại	ADP	taj	tại
ngõ	NOUN	ŋɔ	ngõ
nhà	NOUN	ɲa	nhà
ông	NOUN	oŋ	ông
.	PUNCT	.	.

Những	DET	ɲɯŋ	Những
ngày	NOUN	ŋăj	ngày
sau	NOUN	săw	sau
đó	PROPN	dɔ	đó
ông	NOUN	oŋ	ông
Chương	NOUN	cɯəŋ	Chương
không	X	xoŋ	không
thấy	VERB	tʰɤ̆j	thấy
bị	VERB	bi	bị
ai	PROPN	aj	ai
theodõi	VERB	tʰewzɔj	theodõi
nữa	X	nɯə	nữa
.	PUNCT	.	.

Và	CCONJ	va	Và
Hùng	NOUN	huŋ	Hùng
lại	X	laj	lại
phải	VERB	faj	phải
chuyểnhướng	VERB	cwiəɲɯəŋ	chuyểnhướng
...	PUNCT	...	...

thủphạm	NOUN	tʰufam	thủphạm
đằng	NOUN	dăŋ	đằng
sau	ADJ	săw	sau
thủphạm	NOUN	tʰufam	thủphạm
.	PUNCT	.	.

muốn	VERB	muən	muốn
biết	VERB	biət	biết
chắc	ADJ	căk	chắc
vợ	NOUN	vɤ	vợ
ông	NOUN	oŋ	ông
Chương	NOUN	cɯəŋ	Chương
có	VERB	kɔ	có
phải	ADJ	faj	phải
là	AUX	la	là
thủphạm	NOUN	tʰufam	thủphạm
hay	CCONJ	hăj	hay
không	X	xoŋ	không
,	PUNCT	,	,
Hùng	NOUN	huŋ	Hùng
lại	X	laj	lại
phải	VERB	faj	phải
dùng	VERB	zuŋ	dùng
phép	NOUN	fɛp	phép
thử	VERB	tʰɯ	thử
.	PUNCT	.	.

Hùng	NOUN	huŋ	Hùng
phântích	VERB	fɤ̆ntic	phântích
:	PUNCT	:	:
kẻ	NOUN	kɛ	kẻ
khủngbố	VERB	xuŋbo	khủngbố
tấncông	VERB	tɤ̆nkoŋ	tấncông
ông	NOUN	oŋ	ông
Chương	NOUN	cɯəŋ	Chương
đều	X	dɛu	đều
qua	ADP	kwa	qua
địachỉ	NOUN	diəci	địachỉ
nhàriêng	NOUN	ɲaziəŋ	nhàriêng
chắcchắn	ADJ	căkcăn	chắcchắn
phải	VERB	faj	phải
có	VERB	kɔ	có
dụngý	NOUN	zuŋi	dụngý
hoặc	SCONJ	hwăk	hoặc
sự	NOUN	sɯ	sự
kiêngdè	VERB	kiəŋzɛ	kiêngdè
gì	PROPN	z	gì
.	PUNCT	.	.

Nếu	CCONJ	nɛu	Nếu
là	AUX	la	là
vợ	NOUN	vɤ	vợ
ông	NOUN	oŋ	ông
ta	PROPN	ta	ta
thì	CCONJ	tʰi	thì
bà	NOUN	ba	bà
ấy	PROPN	ɤ̆j	ấy
không	X	xoŋ	không
muốn	VERB	muən	muốn
ảnhhưởng	VERB	ɛɲhɯəŋ	ảnhhưởng
đến	ADP	den	đến
sựnghiệp	NOUN	sɯŋiəp	sựnghiệp
và	SCONJ	va	và
thểdiện	NOUN	tʰeziən	thểdiện
của	ADP	kwa	của
chồng	NOUN	coŋ	chồng
nên	CCONJ	nen	nên
không	X	xoŋ	không
tấncông	VERB	tɤ̆nkoŋ	tấncông
qua	ADP	kwa	qua
địachỉ	NOUN	diəci	địachỉ
cơquan	NOUN	kɤkwan	cơquan
.	PUNCT	.	.

Vậy	PROPN	vɤ̆j	Vậy
nếu	CCONJ	nɛu	nếu
ông	NOUN	oŋ	ông
Chương	NOUN	cɯəŋ	Chương
không	X	xoŋ	không
còn	X	kɔn	còn
ở	VERB	ɤ	ở
nhà	NOUN	ɲa	nhà
đó	PROPN	dɔ	đó
nữa	X	nɯə	nữa
thì	CCONJ	tʰi	thì
kẻ	NOUN	kɛ	kẻ
khủngbố	VERB	xuŋbo	khủngbố
sẽ	X	sɛ	sẽ
phảnứng	VERB	fanɯŋ	phảnứng
rasao	X	zasaw	rasao
?	PUNCT	?	?

ông	NOUN	ʔoŋ	ông
Chương	NOUN	cɯəŋ	Chương
nói	VERB	nɔj	nói
với	ADP	vɤj	với
Kim	NOUN	kim	Kim
là	CCONJ	la	là
hai	NUM	haj	hai
người	NOUN	ŋɯəj	người
phải	VERB	faj	phải
chuyển	VERB	cwiən	chuyển
khỏi	VERB	xɔj	khỏi
nhà	NOUN	ɲa	nhà
một	NUM	mot	một
thờigian	NOUN	tʰɤjzan	thờigian
để	ADP	de	để
sửa	VERB	sɯə	sửa
trần	NOUN	cɤ̆n	trần
và	SCONJ	va	và
côngtrìnhphụ	NOUN	koŋciɲfu	côngtrìnhphụ
.	PUNCT	.	.

Họ	PROPN	hɔ	Họ
âmthầm	ADJ	ɤ̆mtʰɤ̆m	âmthầm
đem	VERB	dɛm	đem
mộtsố	DET	motso	mộtsố
tưtrang	NOUN	tɯcaŋ	tưtrang
đi	VERB	di	đi
thuê	VERB	tʰwe	thuê
nhànghỉ	NOUN	ɲaŋi	nhànghỉ
.	PUNCT	.	.

thôngtin	NOUN	tʰoŋtin	thôngtin
này	PROPN	năj	này
chắcchắn	ADJ	căkcăn	chắcchắn
sẽ	X	sɛ	sẽ
đến	VERB	den	đến
tai	NOUN	taj	tai
bà	NOUN	ba	bà
vợ	NOUN	vɤ	vợ
.	PUNCT	.	.

Hùng	NOUN	huŋ	Hùng
chờ	VERB	cɤ	chờ
phảnứng	VERB	fanɯŋ	phảnứng
...	PUNCT	...	...

theo	ADP	tʰew	theo
kếhoạch	NOUN	kehwɛc	kếhoạch
,	PUNCT	,	,
trong	ADP	cɔŋ	trong
thờigian	NOUN	tʰɤjzan	thờigian
đi	VERB	di	đi
khỏi	VERB	xɔj	khỏi
nhà	NOUN	ɲa	nhà
,	PUNCT	,	,
thỉnhthoảng	X	tʰiɲtʰwaŋ	thỉnhthoảng
ông	NOUN	oŋ	ông
Chương	NOUN	cɯəŋ	Chương
bímật	VERB	bimɤ̆t	bímật
quay	VERB	kwăj	quay
về	VERB	ve	về
kiểmtra	VERB	kiəmca	kiểmtra
hòmthư	NOUN	hɔmtʰɯ	hòmthư
.	PUNCT	.	.

Kếtquả	NOUN	ketkwa	Kếtquả
,	PUNCT	,	,
10	NUM	10	10
ngày	NOUN	ŋăj	ngày
liền	ADJ	liən	liền
không	X	xoŋ	không
có	VERB	kɔ	có
thư	NOUN	tʰɯ	thư
khủngbố	VERB	xuŋbo	khủngbố
.	PUNCT	.	.

Nhưvậy	CCONJ	ɲɯvɤ̆j	Nhưvậy
là	CCONJ	la	là
thủphạm	NOUN	tʰufam	thủphạm
đã	X	da	đã
biết	VERB	biət	biết
chắc	ADJ	căk	chắc
ông	NOUN	oŋ	ông
không	X	xoŋ	không
ở	VERB	ɤ	ở
nhà	NOUN	ɲa	nhà
nên	CCONJ	nen	nên
không	X	xoŋ	không
gửi	VERB	ɣɯj	gửi
thư	NOUN	tʰɯ	thư
.	PUNCT	.	.

người	NOUN	ŋɯəj	người
duynhất	ADJ	zwiɲɤ̆t	duynhất
trong	ADP	cɔŋ	trong
các	DET	kak	các
đốitượng	NOUN	doitɯəŋ	đốitượng
nghivấn	VERB	ŋivɤ̆n	nghivấn
biết	VERB	biət	biết
điều	NOUN	diəw	điều
này	PROPN	năj	này
là	AUX	la	là
vợ	NOUN	vɤ	vợ
ông	NOUN	oŋ	ông
.	PUNCT	.	.

Vậy	PROPN	vɤ̆j	Vậy
vợ	NOUN	vɤ	vợ
ông	NOUN	oŋ	ông
Chương	NOUN	cɯəŋ	Chương
là	AUX	la	là
thủphạm	NOUN	tʰufam	thủphạm
!	PUNCT	!	!

Tuynhiên	CCONJ	twiɲiən	Tuynhiên
,	PUNCT	,	,
Hùng	NOUN	huŋ	Hùng
lật	VERB	lɤ̆t	lật
lại	X	laj	lại
vấnđề	NOUN	vɤ̆nde	vấnđề
:	PUNCT	:	:
ông	NOUN	oŋ	ông
Chương	NOUN	cɯəŋ	Chương
sống	VERB	soŋ	sống
với	ADP	vɤj	với
Kim	NOUN	kim	Kim
khá	X	xa	khá
côngkhai	VERB	koŋxaj	côngkhai
và	SCONJ	va	và
cóvẻ	X	kɔvɛ	cóvẻ
như	CCONJ	ɲɯ	như
không	X	xoŋ	không
sợ	VERB	sɤ	sợ
vợcon	NOUN	vɤkɔn	vợcon
biết	VERB	biət	biết
.	PUNCT	.	.

điều	NOUN	diəw	điều
này	PROPN	năj	này
cóthể	X	kɔtʰe	cóthể
ông	NOUN	oŋ	ông
Chương	NOUN	cɯəŋ	Chương
là	AUX	la	là
người	NOUN	ŋɯəj	người
giatrưởng	ADJ	zɛcɯəŋ	giatrưởng
,	PUNCT	,	,
bà	NOUN	ba	bà
vợ	NOUN	vɤ	vợ
lépvế	ADJ	lɛpve	lépvế
,	PUNCT	,	,
tiếngnói	NOUN	tiəŋnɔj	tiếngnói
không	X	xoŋ	không
có	VERB	kɔ	có
trọnglượng	NOUN	cɔŋlɯəŋ	trọnglượng
trong	ADP	cɔŋ	trong
giađình	NOUN	zadiɲ	giađình
.	PUNCT	.	.

Việc	NOUN	viək	Việc
ông	NOUN	oŋ	ông
Chương	NOUN	cɯəŋ	Chương
giấu	VERB	zɤ̆w	giấu
Hùng	NOUN	huŋ	Hùng
đang	X	daŋ	đang
có	VERB	kɔ	có
vợ	NOUN	vɤ	vợ
chẳngqua	X	căŋkwa	chẳngqua
vì	ADP	vi	vì
xấuhổ	VERB	sɤ̆who	xấuhổ
chuyện	NOUN	cwiən	chuyện
quanhệ	VERB	kwɛɲe	quanhệ
bấtchính	ADJ	bɤ̆tciɲ	bấtchính
mà	PART	ma	mà
thôi	PART	tʰoj	thôi
.	PUNCT	.	.

việc	NOUN	viək	việc
ông	NOUN	oŋ	ông
Chương	NOUN	cɯəŋ	Chương
quá	X	kwa	quá
"	PUNCT	"	"
antâm	ADJ	antɤ̆m	antâm
"	PUNCT	"	"
cặpbồ	VERB	kăpbo	cặpbồ
còn	X	kɔn	còn
suy	VERB	swi	suy
ra	X	za	ra
rằng	CCONJ	zăŋ	rằng
vợ	NOUN	vɤ	vợ
ông	NOUN	oŋ	ông
Chương	NOUN	cɯəŋ	Chương
không	X	xoŋ	không
phải	ADJ	faj	phải
dạng	NOUN	zaŋ	dạng
ghentuông	VERB	ɣɛntuəŋ	ghentuông
ghêgớm	VERB	ɣeɣɤm	ghêgớm
.	PUNCT	.	.

Hơnnữa	CCONJ	hɤnnɯə	Hơnnữa
"	PUNCT	"	"
tácgiả	NOUN	takza	tácgiả
"	PUNCT	"	"
này	PROPN	năj	này
phải	VERB	faj	phải
là	AUX	la	là
người	NOUN	ŋɯəj	người
kiênnhẫn	ADJ	kiənɲɤ̆n	kiênnhẫn
,	PUNCT	,	,
ônhòa	ADJ	oɲwa	ônhòa
.	PUNCT	.	.

tâmlý	NOUN	tɤ̆mli	tâmlý
đó	PROPN	dɔ	đó
không	X	xoŋ	không
phùhợp	VERB	fuhɤp	phùhợp
với	ADP	vɤj	với
người	NOUN	ŋɯəj	người
trựctiếp	ADJ	cɯktiəp	trựctiếp
đánhghen	VERB	dɛɲɣɛn	đánhghen
...	PUNCT	...	...

Nhưvậy	CCONJ	ɲɯvɤ̆j	Nhưvậy
cóthể	X	kɔtʰe	cóthể
có	VERB	kɔ	có
người	NOUN	ŋɯəj	người
đã	X	da	đã
thammưu	VERB	tʰammɯw	thammưu
cho	ADP	cɔ	cho
vợ	NOUN	vɤ	vợ
ông	NOUN	oŋ	ông
Chương	NOUN	cɯəŋ	Chương
!	PUNCT	!	!
?	PUNCT	?	?

qua	ADP	kwa	qua
vậnđộng	VERB	vɤ̆ndoŋ	vậnđộng
của	ADP	kwa	của
Hùng	NOUN	huŋ	Hùng
và	SCONJ	va	và
sự	NOUN	sɯ	sự
dạndĩ	ADJ	zanzi	dạndĩ
dần	X	zɤ̆n	dần
của	ADP	kwa	của
ông	NOUN	oŋ	ông
Chương	NOUN	cɯəŋ	Chương
,	PUNCT	,	,
ông	NOUN	oŋ	ông
đã	X	da	đã
không	X	xoŋ	không
engại	VERB	ɛŋaj	engại
chuyện	NOUN	cwiən	chuyện
đã	X	da	đã
có	VERB	kɔ	có
vợ	NOUN	vɤ	vợ
trong	ADP	cɔŋ	trong
Nam	NOUN	nam	Nam
.	PUNCT	.	.

Ông	NOUN	ʔoŋ	Ông
kể	VERB	ke	kể
:	PUNCT	:	:
vợ	NOUN	vɤ	vợ
ông	NOUN	oŋ	ông
hiềnthục	ADJ	hiəntʰuk	hiềnthục
,	PUNCT	,	,
mộcmạc	ADJ	mokmak	mộcmạc
,	PUNCT	,	,
chấtphác	ADJ	cɤ̆tfak	chấtphác
.	PUNCT	.	.

Concái	NOUN	kɔnkaj	Concái
đànghoàng	ADJ	daŋwaŋ	đànghoàng
,	PUNCT	,	,
ngoan	ADJ	ŋwan	ngoan
,	PUNCT	,	,
khỏe	ADJ	xwej	khỏe
.	PUNCT	.	.

Ông	NOUN	ʔoŋ	Ông
không	X	xoŋ	không
có	VERB	kɔ	có
tính	NOUN	tiɲ	tính
trănghoa	ADJ	căŋwa	trănghoa
hay	CCONJ	hăj	hay
ănở	VERB	ănɤ	ănở
hailòng	ADJ	hajlɔŋ	hailòng
mà	CCONJ	ma	mà
do	CCONJ	zɔ	do
hoàncảnh	NOUN	hwankɛɲ	hoàncảnh
xôđẩy	VERB	sodɤ̆j	xôđẩy
nên	CCONJ	nen	nên
phải	VERB	faj	phải
đamang	VERB	damaŋ	đamang
.	PUNCT	.	.

Ông	NOUN	ʔoŋ	Ông
cũng	X	kuŋ	cũng
thúnhận	VERB	tʰuɲɤ̆n	thúnhận
với	ADP	vɤj	với
Kim	NOUN	kim	Kim
là	CCONJ	la	là
mình	PROPN	miɲ	mình
đã	X	da	đã
có	VERB	kɔ	có
vợ	NOUN	vɤ	vợ
.	PUNCT	.	.

ông	NOUN	ʔoŋ	ông
và	SCONJ	va	và
Kim	NOUN	kim	Kim
thậtra	X	tʰɤ̆ca	thậtra
cũng	X	kuŋ	cũng
chưa	X	cɯə	chưa
baogiờ	PROPN	bawzɤ	baogiờ
muốn	VERB	muən	muốn
ràngbuộc	NOUN	zaŋbuək	ràngbuộc
nhau	NOUN	ɲăw	nhau
...	PUNCT	...	...

Ông	NOUN	ʔoŋ	Ông
không	X	xoŋ	không
nghingờ	VERB	ŋiŋɤ	nghingờ
vợ	NOUN	vɤ	vợ
ông	NOUN	oŋ	ông
có	VERB	kɔ	có
mưuchước	NOUN	mɯwcɯək	mưuchước
và	SCONJ	va	và
tínhcách	NOUN	tiɲkɛc	tínhcách
ghentuông	VERB	ɣɛntuəŋ	ghentuông
kiểu	NOUN	kiəw	kiểu
quáiđản	ADJ	kwajdan	quáiđản
này	PROPN	năj	này
nên	CCONJ	nen	nên
ông	NOUN	oŋ	ông
càng	X	kaŋ	càng
giấu	VERB	zɤ̆w	giấu
Hùng	NOUN	huŋ	Hùng
.	PUNCT	.	.

Hùng	NOUN	huŋ	Hùng
nói	VERB	nɔj	nói
cóthể	X	kɔtʰe	cóthể
tácgiả	NOUN	takza	tácgiả
của	ADP	kwa	của
vụ	NOUN	vu	vụ
khủngbố	VERB	xuŋbo	khủngbố
này	PROPN	năj	này
là	AUX	la	là
do	ADP	zɔ	do
bà	NOUN	ba	bà
vợ	NOUN	vɤ	vợ
ông	NOUN	oŋ	ông
Học	NOUN	hɔk	Học
"	PUNCT	"	"
ghen	VERB	ɣɛn	ghen
giúp	VERB	zup	giúp
"	PUNCT	"	"
vợ	NOUN	vɤ	vợ
ông	NOUN	oŋ	ông
.	PUNCT	.	.

ông	NOUN	ʔoŋ	ông
Chương	NOUN	cɯəŋ	Chương
giậtmình	VERB	zɤ̆tmiɲ	giậtmình
và	SCONJ	va	và
kể	VERB	ke	kể
:	PUNCT	:	:
hai	NUM	haj	hai
bà	NOUN	ba	bà
này	PROPN	năj	này
thân	ADJ	tʰɤ̆n	thân
nhau	NOUN	ɲăw	nhau
như	CCONJ	ɲɯ	như
ruộtthịt	NOUN	zuəttʰit	ruộtthịt
từ	ADP	tɯ	từ
bé	ADJ	bɛ	bé
.	PUNCT	.	.

gần	ADJ	ɣɤ̆n	gần
đây	PROPN	dɤ̆j	đây
