Hay	CCONJ	hăj	Hay
.	PUNCT	.	.

đợt	NOUN	dɤt	đợt
hàng	NOUN	haŋ	hàng
này	PROPN	năj	này
giátrị	NOUN	zɛci	giátrị
không	X	xoŋ	không
cao	ADJ	kaw	cao
bởi	ADP	bɤj	bởi
giá	NOUN	za	giá
khá	X	xa	khá
bèo	ADJ	bew	bèo
,	PUNCT	,	,
hơnnữa	X	hɤnnɯə	hơnnữa
lại	X	laj	lại
cồngkềnh	ADJ	koŋkeɲ	cồngkềnh
.	PUNCT	.	.

có	VERB	kɔ	có
tay	NOUN	tăj	tay
cửuvạn	NOUN	kɯwvan	cửuvạn
mộtmình	NOUN	motmiɲ	mộtmình
làm	VERB	lam	làm
hai	NUM	haj	hai
vác	NOUN	vak	vác
chạy	VERB	căj	chạy
phămphăm	ADJ	fămfăm	phămphăm
ra	ADP	za	ra
đường	NOUN	dɯəŋ	đường
.	PUNCT	.	.

Những	DET	ɲɯŋ	Những
tuyến	NOUN	twiən	tuyến
đường	NOUN	dɯəŋ	đường
không	X	xoŋ	không
có	VERB	kɔ	có
nhà	NOUN	ɲa	nhà
dân	NOUN	zɤ̆n	dân
thì	CCONJ	tʰi	thì
cửuvạn	NOUN	kɯwvan	cửuvạn
khẩntrương	VERB	xɤ̆ncɯəŋ	khẩntrương
nhảy	VERB	ɲăj	nhảy
lên	ADP	len	lên
xemáy	NOUN	sɛmăj	xemáy
lao	VERB	law	lao
về	ADP	ve	về
điểm	NOUN	diəm	điểm
tậpkết	VERB	tɤ̆pket	tậpkết
.	PUNCT	.	.

cứ	VERB	kɯ	cứ
từng	X	tɯŋ	từng
đoạn	NOUN	dwan	đoạn
một	NUM	mot	một
như	CCONJ	ɲɯ	như
vậy	PROPN	vɤ̆j	vậy
,	PUNCT	,	,
hàng	NOUN	haŋ	hàng
dầndần	ADJ	zɤ̆nzɤ̆n	dầndần
được	VERB	dɯək	được
đưa	VERB	dɯə	đưa
về	X	ve	về
thànhphố	NOUN	tʰɛɲfo	thànhphố
LạngSơn	NOUN	laŋsɤn	LạngSơn
để	ADP	de	để
tiêuthụ	VERB	tiəwtʰu	tiêuthụ
.	PUNCT	.	.

trong	ADP	cɔŋ	trong
khi	NOUN	xi	khi
các	DET	kak	các
thànhphố	NOUN	tʰɛɲfo	thànhphố
lớn	ADJ	lɤn	lớn
đang	X	daŋ	đang
rốitung	VERB	zoituŋ	rốitung
chuyện	NOUN	cwiən	chuyện
kiểmtra	VERB	kiəmca	kiểmtra
,	PUNCT	,	,
kiểmđịnh	VERB	kiəmdiɲ	kiểmđịnh
chấtlượng	NOUN	cɤ̆tlɯəŋ	chấtlượng
mũbảohiểm	NOUN	mubawhiəm	mũbảohiểm
thì	CCONJ	tʰi	thì
tại	ADP	taj	tại
LạngSơn	NOUN	laŋsɤn	LạngSơn
,	PUNCT	,	,
mũ	NOUN	mu	mũ
kém	ADJ	kɛm	kém
chấtlượng	NOUN	cɤ̆tlɯəŋ	chấtlượng
ồạt	VERB	oat	ồạt
tràn	VERB	can	tràn
về	X	ve	về
.	PUNCT	.	.

Nếu	CCONJ	nɛu	Nếu
mũ	NOUN	mu	mũ
trẻcon	NOUN	cɛcɔn	trẻcon
thì	CCONJ	tʰi	thì
bán	VERB	ban	bán
như	CCONJ	ɲɯ	như
cho	VERB	cɔ	cho
.	PUNCT	.	.

Chính	PART	ciɲ	Chính
vì	ADP	vi	vì
giá	NOUN	za	giá
rẻ	ADJ	zɛ	rẻ
nên	CCONJ	nen	nên
ai	PROPN	aj	ai
muốn	VERB	muən	muốn
mua	VERB	mwa	mua
hàng	NOUN	haŋ	hàng
phải	VERB	faj	phải
mua	VERB	mwa	mua
với	ADP	vɤj	với
sốlượng	NOUN	solɯəŋ	sốlượng
vài	DET	vaj	vài
ngàn	NUM	ŋan	ngàn
chiếc	NOUN	ciək	chiếc
mới	X	mɤj	mới
bán	VERB	ban	bán
.	PUNCT	.	.

ai	PROPN	ʔaj	ai
mua	VERB	mwa	mua
vài	DET	vaj	vài
trăm	NUM	căm	trăm
chiếc	NOUN	ciək	chiếc
chỉ	X	ci	chỉ
có	VERB	kɔ	có
cách	NOUN	kɛc	cách
mua	VERB	mwa	mua
lại	X	laj	lại
của	ADP	kwa	của
các	DET	kak	các
chủ	NOUN	cu	chủ
hàng	NOUN	haŋ	hàng
VN	NOUN	vn	VN
.	PUNCT	.	.

Không	X	xoŋ	Không
biết	VERB	biət	biết
chủ	NOUN	cu	chủ
hàng	NOUN	haŋ	hàng
TrungQuốc	NOUN	cuŋkwok	TrungQuốc
lãi	VERB	laj	lãi
baonhiêu	PROPN	bawɲiəw	baonhiêu
,	PUNCT	,	,
chỉ	X	ci	chỉ
biết	VERB	biət	biết
qua	VERB	kwa	qua
đến	ADP	den	đến
LạngSơn	NOUN	laŋsɤn	LạngSơn
giátrị	NOUN	zɛci	giátrị
của	ADP	kwa	của
chiếc	NOUN	ciək	chiếc
mũ	NOUN	mu	mũ
đã	X	da	đã
tăng	VERB	tăŋ	tăng
lên	X	len	lên
gấp	VERB	ɣɤ̆p	gấp
rưỡi	NUM	zɯəj	rưỡi
.	PUNCT	.	.

tại	ADP	taj	tại
chợ	NOUN	cɤ	chợ
cửakhẩu	NOUN	kɯəxɤ̆w	cửakhẩu
TânThanh	NOUN	tɤ̆ntʰɛɲ	TânThanh
,	PUNCT	,	,
giá	NOUN	za	giá
một	NUM	mot	một
chiếc	NOUN	ciək	chiếc
mũ	NOUN	mu	mũ
giả	ADJ	za	giả
hiệu	VERB	hiəw	hiệu
Amoro	NOUN	amɔzɔ	Amoro
được	VERB	dɯək	được
bán	VERB	ban	bán
28.000	NUM	28.000	28.000
-	PUNCT	-	-
35.1000	NUM	35.1000	35.1000
đ	NOUN	d	đ
.	PUNCT	.	.

về	VERB	ve	về
đến	ADP	den	đến
chợ	NOUN	cɤ	chợ
ĐồngĐăng	NOUN	doŋdăŋ	ĐồngĐăng
giá	NOUN	za	giá
đã	X	da	đã
là	AUX	la	là
70.000	NUM	70.000	70.000
đ	NOUN	d	đ
.	PUNCT	.	.

điều	NOUN	diəw	điều
đáng	X	daŋ	đáng
nói	VERB	nɔj	nói
hơn	X	hɤn	hơn
,	PUNCT	,	,
tấtcả	PROPN	tɤ̆tka	tấtcả
các	DET	kak	các
loại	NOUN	lwaj	loại
mũ	NOUN	mu	mũ
nhập	VERB	ɲɤ̆p	nhập
lậu	VERB	lɤ̆w	lậu
đều	X	dɛu	đều
viphạm	VERB	vifam	viphạm
nghiêmtrọng	ADJ	ŋiəmcɔŋ	nghiêmtrọng
quyền	NOUN	kwiɛn	quyền
sởhữutrítuệ	NOUN	sɤhɯwcitwe	sởhữutrítuệ
.	PUNCT	.	.

nhãnmác	NOUN	ɲanmak	nhãnmác
bị	VERB	bi	bị
nhái	VERB	ɲaj	nhái
phổbiến	VERB	fobiən	phổbiến
nhất	X	ɲɤ̆t	nhất
là	CCONJ	la	là
Amoro	NOUN	amɔzɔ	Amoro
.	PUNCT	.	.

Nếu	CCONJ	nɛu	Nếu
nói	VERB	nɔj	nói
về	ADP	ve	về
hìnhthức	NOUN	hiɲtʰɯk	hìnhthức
,	PUNCT	,	,
mẫumã	NOUN	mɤ̆wma	mẫumã
thì	CCONJ	tʰi	thì
ai	PROPN	aj	ai
cũng	X	kuŋ	cũng
nghĩ	VERB	ŋi	nghĩ
đó	PROPN	dɔ	đó
là	AUX	la	là
hàng	NOUN	haŋ	hàng
thật	ADJ	tʰɤ̆t	thật
.	PUNCT	.	.

Nhưng	CCONJ	ɲɯŋ	Nhưng
chấtlượng	NOUN	cɤ̆tlɯəŋ	chấtlượng
thựctế	NOUN	tʰɯkte	thựctế
vôcùng	X	vokuŋ	vôcùng
kém	ADJ	kɛm	kém
,	PUNCT	,	,
một	NUM	mot	một
đứa	NOUN	dɯə	đứa
trẻ	NOUN	cɛ	trẻ
cũng	X	kuŋ	cũng
cóthể	ADJ	kɔtʰe	cóthể
dễdàng	ADJ	zezaŋ	dễdàng
bóp	VERB	bɔp	bóp
hai	NUM	haj	hai
thành	NOUN	tʰɛɲ	thành
mũ	NOUN	mu	mũ
chạm	VERB	cam	chạm
nhau	NOUN	ɲăw	nhau
.	PUNCT	.	.

Ngay	PART	ŋăj	Ngay
cả	PROPN	ka	cả
khi	NOUN	xi	khi
đã	X	da	đã
có	VERB	kɔ	có
lót	NOUN	lɔt	lót
xốp	NOUN	sop	xốp
,	PUNCT	,	,
ngườita	PROPN	ŋɯəita	ngườita
cũng	X	kuŋ	cũng
cóthể	ADJ	kɔtʰe	cóthể
bópméo	VERB	bɔpmew	bópméo
mà	CCONJ	ma	mà
không	X	xoŋ	không
phải	ADJ	faj	phải
mất	VERB	mɤ̆t	mất
nhiều	ADJ	ɲiəw	nhiều
sức	NOUN	sɯk	sức
.	PUNCT	.	.

con	NOUN	kɔn	con
nào	PROPN	naw	nào
chết	VERB	cet	chết
:	PUNCT	:	:
xẻ	VERB	sɛ	xẻ
gấp	ADJ	ɣɤ̆p	gấp
...	PUNCT	...	...

phứctạp	ADJ	fɯktap	phứctạp
không	X	xoŋ	không
kém	ADJ	kɛm	kém
là	CCONJ	la	là
tìnhtrạng	NOUN	tiɲcaŋ	tìnhtrạng
nhập	VERB	ɲɤ̆p	nhập
lậu	ADJ	lɤ̆w	lậu
nôngsản	NOUN	noŋsan	nôngsản
thựcphẩm	NOUN	tʰɯkfɤ̆m	thựcphẩm
.	PUNCT	.	.

gà	NOUN	ɣa	gà
,	PUNCT	,	,
lợn	NOUN	lɤn	lợn
...	PUNCT	...	...
các	DET	kak	các
loại	NOUN	lwaj	loại
được	VERB	dɯək	được
nhập	VERB	ɲɤ̆p	nhập
về	X	ve	về
trànlan	ADJ	canlan	trànlan
và	SCONJ	va	và
báncôngkhai	ADJ	bankoŋxaj	báncôngkhai
tại	ADP	taj	tại
các	DET	kak	các
chợ	NOUN	cɤ	chợ
mà	CCONJ	ma	mà
không	X	xoŋ	không
gặp	VERB	ɣăp	gặp
bấtkỳ	X	bɤ̆tki	bấtkỳ
cảntrở	NOUN	kancɤ	cảntrở
nào	PROPN	naw	nào
.	PUNCT	.	.

người	NOUN	ŋɯəj	người
mua	VERB	mwa	mua
thì	CCONJ	tʰi	thì
không	X	xoŋ	không
quantâm	VERB	kwantɤ̆m	quantâm
hàng	NOUN	haŋ	hàng
nhập	VERB	ɲɤ̆p	nhập
lậu	ADJ	lɤ̆w	lậu
hay	CCONJ	hăj	hay
nộiđịa	ADJ	nojdiə	nộiđịa
.	PUNCT	.	.

người	NOUN	ŋɯəj	người
bán	VERB	ban	bán
hàng	NOUN	haŋ	hàng
thì	CCONJ	tʰi	thì
cứ	X	kɯ	cứ
khẳngđịnh	VERB	xăŋdiɲ	khẳngđịnh
mua	VERB	mwa	mua
từ	ADP	tɯ	từ
các	DET	kak	các
làng	NOUN	laŋ	làng
bản	NOUN	ban	bản
của	ADP	kwa	của
người	NOUN	ŋɯəj	người
dântộc	NOUN	zɤ̆ntok	dântộc
nên	CCONJ	nen	nên
rất	X	zɤ̆t	rất
antoàn	ADJ	antwan	antoàn
.	PUNCT	.	.

Tuynhiên	CCONJ	twiɲiən	Tuynhiên
,	PUNCT	,	,
nhiều	ADJ	ɲiəw	nhiều
người	NOUN	ŋɯəj	người
dân	NOUN	zɤ̆n	dân
đi	VERB	di	đi
chợ	NOUN	cɤ	chợ
cho	VERB	cɔ	cho
biết	VERB	biət	biết
phầnlớn	NOUN	fɤ̆nlɤn	phầnlớn
đều	X	dɛu	đều
là	AUX	la	là
nôngsản	NOUN	noŋsan	nôngsản
,	PUNCT	,	,
thựcphẩm	NOUN	tʰɯkfɤ̆m	thựcphẩm
TrungQuốc	NOUN	cuŋkwok	TrungQuốc
.	PUNCT	.	.

chị	NOUN	ci	chị
NôngThịHương	NOUN	noŋtʰihɯəŋ	NôngThịHương
,	PUNCT	,	,
một	NUM	mot	một
người	NOUN	ŋɯəj	người
dân	NOUN	zɤ̆n	dân
,	PUNCT	,	,
khẳngđịnh	VERB	xăŋdiɲ	khẳngđịnh
:	PUNCT	:	:
"	PUNCT	"	"
Chỉ	X	ci	Chỉ
mấy	DET	mɤ̆j	mấy
ông	NOUN	oŋ	ông
bảovệ	VERB	bawve	bảovệ
chợ	NOUN	cɤ	chợ
không	X	xoŋ	không
biết	VERB	biət	biết
chứ	CCONJ	cɯ	chứ
người	NOUN	ŋɯəj	người
đi	VERB	di	đi
chợ	NOUN	cɤ	chợ
biết	VERB	biət	biết
hết	VERB	het	hết
.	PUNCT	.	.

Thậmchí	X	tʰɤ̆mci	Thậmchí
thịt	NOUN	tʰit	thịt
lợn	NOUN	lɤn	lợn
,	PUNCT	,	,
thịt	NOUN	tʰit	thịt
bò	NOUN	bɔ	bò
còn	X	kɔn	còn
được	VERB	dɯək	được
xẻ	VERB	sɛ	xẻ
sẵn	X	săn	sẵn
từ	ADP	tɯ	từ
bên	NOUN	ben	bên
kia	PROPN	kiə	kia
mang	VERB	maŋ	mang
sang	VERB	saŋ	sang
đây	PROPN	dɤ̆j	đây
bán	VERB	ban	bán
"	PUNCT	"	"
.	PUNCT	.	.

Ngay	PART	ŋăj	Ngay
cả	PROPN	ka	cả
khi	NOUN	xi	khi
phía	NOUN	fiə	phía
TrungQuốc	NOUN	cuŋkwok	TrungQuốc
côngbố	VERB	koŋbo	côngbố
pháthiện	VERB	fatʰiən	pháthiện
virus	NOUN	vizus	virus
H5N1	NOUN	h5n1	H5N1
trên	ADP	cen	trên
lợn	NOUN	lɤn	lợn
,	PUNCT	,	,
tìnhhình	NOUN	tiɲhiɲ	tìnhhình
thịt	NOUN	tʰit	thịt
lợn	NOUN	lɤn	lợn
tại	ADP	taj	tại
LạngSơn	NOUN	laŋsɤn	LạngSơn
cũng	X	kuŋ	cũng
không	X	xoŋ	không
bị	VERB	bi	bị
ảnhhưởng	VERB	ɛɲhɯəŋ	ảnhhưởng
gì	PROPN	z	gì
.	PUNCT	.	.

với	ADP	vɤj	với
việc	NOUN	viək	việc
bỏ	VERB	bɔ	bỏ
vốn	NOUN	von	vốn
một	NUM	mot	một
,	PUNCT	,	,
lời	VERB	lɤj	lời
gấp	VERB	ɣɤ̆p	gấp
đôi	NUM	doj	đôi
,	PUNCT	,	,
tưthương	NOUN	tɯtʰɯəŋ	tưthương
nào	PROPN	naw	nào
mà	CCONJ	ma	mà
chẳng	X	căŋ	chẳng
muốn	VERB	muən	muốn
làm	VERB	lam	làm
.	PUNCT	.	.

Nếu	CCONJ	nɛu	Nếu
con	NOUN	kɔn	con
nào	PROPN	naw	nào
chết	VERB	cet	chết
thì	CCONJ	tʰi	thì
lậptức	X	lɤ̆ptɯk	lậptức
xẻ	VERB	sɛ	xẻ
thịt	NOUN	tʰit	thịt
mang	VERB	maŋ	mang
gấp	ADJ	ɣɤ̆p	gấp
về	ADP	ve	về
thànhphố	NOUN	tʰɛɲfo	thànhphố
để	ADP	de	để
bán	VERB	ban	bán
.	PUNCT	.	.

Tuynhiên	CCONJ	twiɲiən	Tuynhiên
,	PUNCT	,	,
chẳng	X	căŋ	chẳng
thấy	VERB	tʰɤ̆j	thấy
một	NUM	mot	một
ai	PROPN	aj	ai
thựcthi	VERB	tʰɯktʰi	thựcthi
nhiệmvụ	NOUN	ɲiəmvu	nhiệmvụ
này	PROPN	năj	này
.	PUNCT	.	.

Đườngbiên	NOUN	dɯəŋbiən	Đườngbiên
dài	ADJ	zaj	dài
,	PUNCT	,	,
lựclượng	NOUN	lɯklɯəŋ	lựclượng
mỏng	ADJ	mɔŋ	mỏng
.	PUNCT	.	.

Tuynhiên	CCONJ	twiɲiən	Tuynhiên
,	PUNCT	,	,
với	ADP	vɤj	với
253	NUM	253	253
km	NOUN	km	km
đườngbiên	NOUN	dɯəŋbiən	đườngbiên
,	PUNCT	,	,
chúngtôi	PROPN	cuŋtoj	chúngtôi
khôngthể	X	xoŋtʰe	khôngthể
chặn	VERB	căn	chặn
hết	VERB	het	hết
được	X	dɯək	được
...	PUNCT	...	...

Hơnnữa	X	hɤnnɯə	Hơnnữa
,	PUNCT	,	,
với	ADP	vɤj	với
lợinhuận	NOUN	lɤiɲwɤ̆n	lợinhuận
cao	ADJ	kaw	cao
,	PUNCT	,	,
các	DET	kak	các
chủ	NOUN	cu	chủ
hàng	NOUN	haŋ	hàng
luôn	X	luən	luôn
tìm	VERB	tim	tìm
mọi	DET	mɔj	mọi
cách	NOUN	kɛc	cách
đốiphó	VERB	dojfɔ	đốiphó
để	ADP	de	để
đưa	VERB	dɯə	đưa
hàng	NOUN	haŋ	hàng
sang	X	saŋ	sang
"	PUNCT	"	"
.	PUNCT	.	.

khókhăn	ADJ	xɔxăn	khókhăn
nhất	X	ɲɤ̆t	nhất
đốivới	ADP	dojvɤj	đốivới
cơquanchứcnăng	NOUN	kɤkwancɯknăŋ	cơquanchứcnăng
chính	PART	ciɲ	chính
là	AUX	la	là
việc	NOUN	viək	việc
xácđịnh	VERB	sakdiɲ	xácđịnh
thếnào	PROPN	tʰenaw	thếnào
là	AUX	la	là
hàng	NOUN	haŋ	hàng
nôngsản	NOUN	noŋsan	nôngsản
,	PUNCT	,	,
thựcphẩm	NOUN	tʰɯkfɤ̆m	thựcphẩm
nhập	VERB	ɲɤ̆p	nhập
lậu	ADJ	lɤ̆w	lậu
.	PUNCT	.	.

Nếu	CCONJ	nɛu	Nếu
chặn	VERB	căn	chặn
bắt	VERB	băt	bắt
ngay	PART	ŋăj	ngay
được	X	dɯək	được
từ	ADP	tɯ	từ
biêngiới	NOUN	biəŋiɤj	biêngiới
thì	CCONJ	tʰi	thì
khỏi	VERB	xɔj	khỏi
nói	VERB	nɔj	nói
.	PUNCT	.	.

Nhưng	CCONJ	ɲɯŋ	Nhưng
khi	NOUN	xi	khi
hàng	NOUN	haŋ	hàng
đã	X	da	đã
chui	VERB	cuj	chui
vào	ADP	vaw	vào
thịtrường	NOUN	tʰicɯəŋ	thịtrường
thì	CCONJ	tʰi	thì
chịu	VERB	ciw	chịu
.	PUNCT	.	.

ông	NOUN	ʔoŋ	ông
Trường	NOUN	cɯəŋ	Trường
nói	VERB	nɔj	nói
vui	ADJ	vuj	vui
:	PUNCT	:	:
"	PUNCT	"	"
Chỉ	X	ci	Chỉ
khi	NOUN	xi	khi
lợngà	NOUN	lɤŋa	lợngà
nói	VERB	nɔj	nói
được	X	dɯək	được
ngoạingữ	NOUN	ŋwaiŋɯ	ngoạingữ
thì	CCONJ	tʰi	thì
chúngtôi	PROPN	cuŋtoj	chúngtôi
mới	X	mɤj	mới
biết	VERB	biət	biết
đó	PROPN	dɔ	đó
không	X	xoŋ	không
phải	ADJ	faj	phải
hàng	NOUN	haŋ	hàng
nộiđịa	NOUN	nojdiə	nộiđịa
"	PUNCT	"	"
.	PUNCT	.	.

lựclượng	NOUN	lɯklɯəŋ	lựclượng
QLTT	NOUN	qltt	QLTT
cũng	X	kuŋ	cũng
tỏ	VERB	tɔ	tỏ
ra	X	za	ra
bỡngỡ	ADJ	bɤŋɤ	bỡngỡ
với	ADP	vɤj	với
những	DET	ɲɯŋ	những
mặthàng	NOUN	mătʰaŋ	mặthàng
mới	ADJ	mɤj	mới
như	CCONJ	ɲɯ	như
cáchim	NOUN	kɛcim	cáchim
trắng	ADJ	căŋ	trắng
,	PUNCT	,	,
baba	NOUN	baba	baba
...	PUNCT	...	...

như	ADJ	ɲɯ	như
các	DET	kak	các
mặthàng	NOUN	mătʰaŋ	mặthàng
nôngsản	NOUN	noŋsan	nôngsản
thựcphẩm	NOUN	tʰɯkfɤ̆m	thựcphẩm
nóichung	X	nɔicuŋ	nóichung
,	PUNCT	,	,
chưa	X	cɯə	chưa
có	VERB	kɔ	có
căncứ	NOUN	kănkɯ	căncứ
pháplý	NOUN	fapli	pháplý
để	ADP	de	để
chứngminh	VERB	cɯŋmiɲ	chứngminh
thựcphẩm	NOUN	tʰɯkfɤ̆m	thựcphẩm
nhập	VERB	ɲɤ̆p	nhập
lậu	ADJ	lɤ̆w	lậu
vào	VERB	vaw	vào
tỉnh	NOUN	tiɲ	tỉnh
LạngSơn	NOUN	laŋsɤn	LạngSơn
.	PUNCT	.	.

Chỉ	X	ci	Chỉ
có	VERB	kɔ	có
người	NOUN	ŋɯəj	người
tiêudùng	VERB	tiəwzuŋ	tiêudùng
là	CCONJ	la	là
đánhcuộc	VERB	dɛɲkuək	đánhcuộc
với	ADP	vɤj	với
mayrủi	NOUN	măjzuj	mayrủi
.	PUNCT	.	.

cuộcđời	NOUN	kuəkdɤj	cuộcđời
dưới	ADP	zɯəj	dưới
vành	NOUN	vɛɲ	vành
mũ	NOUN	mu	mũ
thámtử	NOUN	tʰamtɯ	thámtử
.	PUNCT	.	.

khủngbố	VERB	xuŋbo	khủngbố
bằng	ADP	băŋ	bằng
điệnthoại	NOUN	diəntʰwaj	điệnthoại
:	PUNCT	:	:
thả	VERB	tʰa	thả
mồi	NOUN	moj	mồi
.	PUNCT	.	.

ngày	NOUN	ŋăj	ngày
chủnhật	NOUN	cuɲɤ̆t	chủnhật
đẹp	ADJ	dɛp	đẹp
trời	NOUN	cɤj	trời
,	PUNCT	,	,
hai	NUM	haj	hai
vợchồng	NOUN	vɤcoŋ	vợchồng
thu	NOUN	tʰu	thu
-	PUNCT	-	-
Thọ	NOUN	tʰɔ	Thọ
ríurít	ADJ	ziwzit	ríurít
sửasoạn	VERB	sɯəswan	sửasoạn
cho	ADP	cɔ	cho
bữa	NOUN	bɯə	bữa
tiệc	NOUN	tiək	tiệc
cuối	NOUN	kuəj	cuối
tuần	NOUN	twɤ̆n	tuần
.	PUNCT	.	.

Bỗng	X	boŋ	Bỗng
điệnthoạidiđộng	NOUN	diəntʰwajzidoŋ	điệnthoạidiđộng
của	ADP	kwa	của
Thu	NOUN	tʰu	Thu
có	VERB	kɔ	có
tin	NOUN	tin	tin
nhắn	VERB	ɲăn	nhắn
.	PUNCT	.	.

đem	VERB	dɛm	đem
máy	NOUN	măj	máy
cho	ADP	cɔ	cho
vợ	NOUN	vɤ	vợ
,	PUNCT	,	,
tiện	ADJ	tiən	tiện
tay	NOUN	tăj	tay
Thọ	NOUN	tʰɔ	Thọ
bấm	VERB	bɤ̆m	bấm
đọc	VERB	dɔk	đọc
.	PUNCT	.	.

Những	DET	ɲɯŋ	Những
mẩu	NOUN	mɤ̆w	mẩu
tin	NOUN	tin	tin
quáiác	ADJ	kwajak	quáiác
.	PUNCT	.	.

Tin	NOUN	tin	Tin
viết	VERB	viət	viết
:	PUNCT	:	:
"	PUNCT	"	"
em	NOUN	ɛm	em
thật	X	tʰɤ̆t	thật
quáđáng	ADJ	kwadaŋ	quáđáng
,	PUNCT	,	,
dù	CCONJ	zu	dù
chúngmình	PROPN	cuŋmiɲ	chúngmình
không	X	xoŋ	không
còn	VERB	kɔn	còn
gì	PROPN	z	gì
với	ADP	vɤj	với
nhau	NOUN	ɲăw	nhau
nữa	X	nɯə	nữa
thì	CCONJ	tʰi	thì
cũng	X	kuŋ	cũng
phải	VERB	faj	phải
nói	VERB	nɔj	nói
một	NUM	mot	một
lời	NOUN	lɤj	lời
rõràng	ADJ	zɔzaŋ	rõràng
.	PUNCT	.	.

mặt	NOUN	măt	mặt
Thọ	NOUN	tʰɔ	Thọ
sasầm	VERB	sasɤ̆m	sasầm
,	PUNCT	,	,
giọng	NOUN	zɔŋ	giọng
lạnh	ADJ	lɛɲ	lạnh
như	CCONJ	ɲɯ	như
băng	NOUN	băŋ	băng
:	PUNCT	:	:
Em	NOUN	ɛm	Em
làm	VERB	lam	làm
gì	PROPN	z	gì
quáđáng	ADJ	kwadaŋ	quáđáng
mà	CCONJ	ma	mà
để	VERB	de	để
ngườiyêu	NOUN	ŋɯəjiəw	ngườiyêu
giận	VERB	zɤ̆n	giận
này	PROPN	năj	này
!	PUNCT	!	!
"	PUNCT	"	"
.	PUNCT	.	.

bỏ	VERB	bɔ	bỏ
con	NOUN	kɔn	con
cá	NOUN	ka	cá
làm	VERB	lam	làm
dở	ADJ	zɤ	dở
,	PUNCT	,	,
Thu	NOUN	tʰu	Thu
đọc	VERB	dɔk	đọc
mẩu	NOUN	mɤ̆w	mẩu
tin	NOUN	tin	tin
,	PUNCT	,	,
mặt	NOUN	măt	mặt
táimét	ADJ	taimɛt	táimét
,	PUNCT	,	,
tay	NOUN	tăj	tay
run	VERB	zun	run
như	CCONJ	ɲɯ	như
người	NOUN	ŋɯəj	người
cảm	VERB	kam	cảm
lạnh	ADJ	lɛɲ	lạnh
.	PUNCT	.	.

Chị	NOUN	ci	Chị
bốirối	ADJ	bojzoj	bốirối
trước	ADP	cɯək	trước
ánh	NOUN	ɛɲ	ánh
mắt	NOUN	măt	mắt
xoáy	VERB	swăj	xoáy
như	CCONJ	ɲɯ	như
mũi	NOUN	muj	mũi
khoan	NOUN	xwan	khoan
của	ADP	kwa	của
chồng	NOUN	coŋ	chồng
và	SCONJ	va	và
nói	VERB	nɔj	nói
:	PUNCT	:	:
Em	NOUN	ɛm	Em
cũng	X	kuŋ	cũng
không	X	xoŋ	không
biết	VERB	biət	biết
số	NOUN	so	số
này	PROPN	năj	này
của	ADP	kwa	của
ai	PROPN	aj	ai
.	PUNCT	.	.

Cólẽ	X	kɔlɛ	Cólẽ
là	CCONJ	la	là
nhầm	VERB	ɲɤ̆m	nhầm
"	PUNCT	"	"
...	PUNCT	...	...

Thọ	NOUN	tʰɔ	Thọ
không	X	xoŋ	không
nói	VERB	nɔj	nói
thêm	X	tʰem	thêm
nhưng	CCONJ	ɲɯŋ	nhưng
lấy	VERB	lɤ̆j	lấy
bút	NOUN	but	bút
ra	X	za	ra
ghi	VERB	ɣi	ghi
lại	X	laj	lại
số	NOUN	so	số
máy	NOUN	măj	máy
này	PROPN	năj	này
.	PUNCT	.	.

bữa	NOUN	bɯə	bữa
cơm	NOUN	kɤm	cơm
kếtthúc	VERB	kettʰuk	kếtthúc
chóngvánh	ADJ	cɔŋvɛɲ	chóngvánh
.	PUNCT	.	.

Thu	NOUN	tʰu	Thu
đi	VERB	di	đi
nghỉ	VERB	ŋi	nghỉ
,	PUNCT	,	,
còn	CCONJ	kɔn	còn
Thọ	NOUN	tʰɔ	Thọ
thởdài	VERB	tʰɤzaj	thởdài
rồi	CCONJ	zoj	rồi
âmthầm	ADJ	ɤ̆mtʰɤ̆m	âmthầm
ra	VERB	za	ra
box	NOUN	bɔs	box
điệnthoại	NOUN	diəntʰwaj	điệnthoại
côngcộng	ADJ	koŋkoŋ	côngcộng
gọi	VERB	ɣɔj	gọi
vào	ADP	vaw	vào
số	NOUN	so	số
máy	NOUN	măj	máy
bíẩn	ADJ	biə̂n	bíẩn
kia	PROPN	kiə	kia
.	PUNCT	.	.

Anh	NOUN	ʔɛɲ	Anh
bấm	VERB	bɤ̆m	bấm
máy	NOUN	măj	máy
,	PUNCT	,	,
chuông	NOUN	cuəŋ	chuông
đổ	VERB	do	đổ
nhưng	CCONJ	ɲɯŋ	nhưng
không	X	xoŋ	không
có	VERB	kɔ	có
người	NOUN	ŋɯəj	người
nhận	VERB	ɲɤ̆n	nhận
.	PUNCT	.	.

Ba	NUM	ba	Ba
lần	NOUN	lɤ̆n	lần
thay	VERB	tʰăj	thay
số	NOUN	so	số
gọi	VERB	ɣɔj	gọi
nhưng	CCONJ	ɲɯŋ	nhưng
máy	NOUN	măj	máy
diđộng	VERB	zidoŋ	diđộng
kia	PROPN	kiə	kia
vẫn	X	vɤ̆n	vẫn
imlặng	ADJ	imlăŋ	imlặng
.	PUNCT	.	.

Thọ	NOUN	tʰɔ	Thọ
về	VERB	ve	về
.	PUNCT	.	.

