2012年	NOUN	2012njɛn˧˥	2012nián
·	PUNCT	·	·
威廉斯	PROPN	weɪ˥ ljɛn˧˥ sɯ˥	wēiliánsī
的	PART	tɤ	de
《	PUNCT	《	《
热	PART	ʐɤ˥˩	rè
铁皮	NOUN	tʰjɛ˧˩˧ pʰi˧˥	tiěpí
屋顶	NOUN	u˥ tiŋ˧˩˧	wūdǐng
上	NOUN	ʂɑŋ˥˩	shàng
的	PART	tɤ	de
猫	NOUN	mɑʊ˥	māo
》	PUNCT	》	》
中	ADP	ʈʂʊŋ˥	zhōng
汲取	VERB	tɕi˧˥ tɕʰy˧˩˧	jíqǔ
了	PART	lɤ	le
灵感	NOUN	liŋ˧˥ kan˧˩˧	línggǎn
。	PUNCT	。	。

太康	PROPN	tʰaɪ˥˩ kʰɑŋ˥	tàikāng
只	ADV	ʈʂɨ˧˩˧	zhǐ
顾	VERB	ku˥˩	gù
游玩	VERB	yoʊ˧˥ wan˧˥	yóuwán
，	PUNCT	，	，
不理	VERB	pu˥˩ li˧˩˧	bùlǐ
政事	NOUN	ʈʂɤŋ˥˩ ʂɨ˥˩	zhèngshì
，	PUNCT	，	，
在位	NOUN	tsaɪ˥˩ weɪ˥˩	zàiwèi
期间	NOUN	tɕʰi˥ tɕjɛn˥	qījiān
，	PUNCT	，	，
夏	PROPN	ɕja˥˩	xià
部族	NOUN	pu˥˩ tsu˧˥	bùzú
权威	NOUN	tɕʰɥœn˧˥ weɪ˥	quánwēi
削弱	VERB	ɕɥœ˥ ʐwɔ˥˩	xuēruò
，	PUNCT	，	，
东夷	PROPN	tʊŋ˥ i˧˥	dōngyí
族	PART	tsu˧˥	zú
太昊	PROPN	tʰaɪ˥˩ xɑʊ˥˩	tàihào
与	CCONJ	y˧˩˧	yǔ
少昊	PROPN	ʂɑʊ˧˩˧ xɑʊ˥˩	shǎohào
部落	NOUN	pu˥˩ lwɔ˥˩	bùluò
趁机	ADV	ʈʂʰən˥˩ tɕi˥	chènjī
西进	VERB	ɕi˥ tɕin˥˩	xījìn
。	PUNCT	。	。

夏绿蒂	PROPN	ɕja˥˩ ly˥˩ ti˥˩	xiàlǜdì
从	ADP	tsʰʊŋ˧˥	cóng
1839	NUM	1839	1839
年	NOUN	njɛn˧˥	nián
开始	ADP	kʰaɪ˥ ʂɨ˧˩˧	kāishǐ
在	VERB	tsaɪ˥˩	zài
约克	PROPN	ɥœ˥ kʰɤ˥˩	yuēkè
郡	PART	tɕyn˥˩	jùn
担任	VERB	tan˥ ʐən˥˩	dānrèn
许多	NUM	ɕy˧˩˧ twɔ˥	xǔduō
家庭	NOUN	tɕja˥ tʰiŋ˧˥	jiātíng
的	PART	tɤ	de
女	NOUN	ny˧˩˧	nǚ
教师	NOUN	tɕjɑʊ˥˩ ʂɨ˥	jiàoshī
，	PUNCT	，	，
直到	ADP	ʈʂɨ˧˥ tɑʊ˥˩	zhídào
1841	NUM	1841	1841
年	NOUN	njɛn˧˥	nián
为	AUX	weɪ˥˩	wèi
止	NOUN	ʈʂɨ˧˩˧	zhǐ
。	PUNCT	。	。

1965	NUM	1965	1965
年	NOUN	njɛn˧˥	nián
12	NUM	12	12
月	NOUN	ɥœ˥˩	yuè
14	NUM	14	14
日	NOUN	ʐɨ˥˩	rì
，	PUNCT	，	，
夏	PROPN	ɕja˥˩	xià
继泉	PROPN	tɕi˥˩ tɕʰɥœn˧˥	jìquán
在	VERB	tsaɪ˥˩	zài
北京	PROPN	peɪ˧˩˧ tɕiŋ˥	běijīng
病逝	VERB	piŋ˥˩ ʂɨ˥˩	bìngshì
。	PUNCT	。	。

日本	PROPN	ʐɨ˥˩ pən˧˩˧	rìběn
人	PART	ʐən˧˥	rén
提出	VERB	tʰi˧˥ ʈʂʰu˥	tíchū
请	VERB	tɕʰiŋ˧˩˧	qǐng
夏	PROPN	ɕja˥˩	xià
继泉	PROPN	tɕi˥˩ tɕʰɥœn˧˥	jìquán
出任	VERB	ʈʂʰu˥ ʐən˥˩	chūrèn
山东	PROPN	ʂan˥ tʊŋ˥	shāndōng
省	PART	ʂɤŋ˧˩˧	shěng
省长	NOUN	ʂɤŋ˧˩˧ ʈʂɑŋ˧˩˧	shěngzhǎng
，	PUNCT	，	，
后来	NOUN	xoʊ˥˩ laɪ˧˥	hòulái
又	ADV	yoʊ˥˩	yòu
提出	VERB	tʰi˧˥ ʈʂʰu˥	tíchū
请	VERB	tɕʰiŋ˧˩˧	qǐng
他	PRON	tʰa˥	tā
任	VERB	ʐən˥˩	rèn
教育	NOUN	tɕjɑʊ˥˩ y˥˩	jiàoyù
督办	NOUN	tu˥ pan˥˩	dūbàn
等	NOUN	tɤŋ˧˩˧	děng
职务	NOUN	ʈʂɨ˧˥ u˥˩	zhíwù
，	PUNCT	，	，
均	ADV	tɕyn˥	jūn
被	VERB	peɪ˥˩	bèi
夏	PROPN	ɕja˥˩	xià
继泉	PROPN	tɕi˥˩ tɕʰɥœn˧˥	jìquán
拒绝	VERB	tɕy˥˩ tɕɥœ˧˥	jùjué
。	PUNCT	。	。

夏道	PROPN	ɕja˥˩ tɑʊ˥˩	xiàdào
镇	PART	ʈʂən˥˩	zhèn
是	AUX	ʂɨ˥˩	shì
中国	PROPN	ʈʂʊŋ˥ kwɔ˧˥	zhōngguó
福建	PROPN	fu˧˥ tɕjɛn˥˩	fújiàn
省	PART	ʂɤŋ˧˩˧	shěng
南平	PROPN	nan˧˥ pʰiŋ˧˥	nánpíng
市	PART	ʂɨ˥˩	shì
延平	PROPN	jɛn˧˥ pʰiŋ˧˥	yánpíng
区	PART	tɕʰy˥	qū
下辖	VERB	ɕja˥˩ ɕja˧˥	xiàxiá
的	PART	tɤ	de
一	NUM	i˥	yī
个	NOUN	kɤ˥˩	gè
镇	NOUN	ʈʂən˥˩	zhèn
。	PUNCT	。	。

夏须草	NOUN	ɕja˥˩ ɕy˥ tsʰɑʊ˧˩˧	xiàxūcǎo
属	PART	ʂu˧˩˧	shǔ
（	PUNCT	（	（
学名	NOUN	ɕɥœ˧˥ miŋ˧˥	xuémíng
：	PUNCT	：	：
Theropogon	X	Txɤró pʰwɔgón	Theropogon
）	PUNCT	）	）
是	AUX	ʂɨ˥˩	shì
百合	NOUN	paɪ˧˩˧ xɤ˧˥	bǎihé
科	PART	kʰɤ˥	kē
下	ADP	ɕja˥˩	xià
的	PART	tɤ	de
一	NUM	i˥	yī
个	NOUN	kɤ˥˩	gè
属	NOUN	ʂu˧˩˧	shǔ
，	PUNCT	，	，
为	AUX	weɪ˥˩	wèi
多	NUM	twɔ˥	duō
年	NOUN	njɛn˧˥	nián
生	PART	ʂɤŋ˥	shēng
草本	NOUN	tsʰɑʊ˧˩˧ pən˧˩˧	cǎoběn
植物	NOUN	ʈʂɨ˧˥ u˥˩	zhíwù
。	PUNCT	。	。

一般	ADJ	i˥˩ pan˥	yìbān
来	ADV	laɪ˧˥	lái
说	VERB	ʂwɔ˥	shuō
，	PUNCT	，	，
制定	VERB	ʈʂɨ˥˩ tiŋ˥˩	zhìdìng
外交	NOUN	waɪ˥˩ tɕjɑʊ˥	wàijiāo
政策	NOUN	ʈʂɤŋ˥˩ tsʰɤ˥˩	zhèngcè
是	VERB	ʂɨ˥˩	shì
由	VERB	yoʊ˧˥	yóu
政府	NOUN	ʈʂɤŋ˥˩ fu˧˩˧	zhèngfǔ
首脑	NOUN	ʂoʊ˧˩˧ nɑʊ˧˩˧	shǒunǎo
及	CCONJ	tɕi˧˥	jí
外长	NOUN	waɪ˥˩ ʈʂɑŋ˧˩˧	wàizhǎng
负责	VERB	fu˥˩ tsɤ˧˥	fùzé
。	PUNCT	。	。

这	DET	ʈʂɤ˥˩	zhè
项	NOUN	ɕjɑŋ˥˩	xiàng
设计	NOUN	ʂɤ˥˩ tɕi˥˩	shèjì
主要	ADV	ʈʂu˧˩˧ jɑʊ˥˩	zhǔyào
是	VERB	ʂɨ˥˩	shì
当	ADP	tɑŋ˥	dāng
人体	NOUN	ʐən˧˥ tʰi˧˩˧	réntǐ
或是	CCONJ	xwɔ˥˩ ʂɨ˥˩	huòshì
金属	NOUN	tɕin˥ ʂu˧˩˧	jīnshǔ
物体	NOUN	u˥˩ tʰi˧˩˧	wùtǐ
碰触	VERB	pʰɤŋ˥˩ ʈʂʰu˥˩	pèngchù
到	VERB	tɑʊ˥˩	dào
触控	VERB	ʈʂʰu˥˩ kʰʊŋ˥˩	chùkòng
式	PART	ʂɨ˥˩	shì
外出	NOUN	waɪ˥˩ ʈʂʰu˥	wàichū
开关	NOUN	kʰaɪ˥ kwan˥	kāiguān
面板	NOUN	mjɛn˥˩ pan˧˩˧	miànbǎn
时	ADP	ʂɨ˧˥	shí
，	PUNCT	，	，
触控	VERB	ʈʂʰu˥˩ kʰʊŋ˥˩	chùkòng
式	PART	ʂɨ˥˩	shì
外出	NOUN	waɪ˥˩ ʈʂʰu˥	wàichū
开关	NOUN	kʰaɪ˥ kwan˥	kāiguān
会	AUX	xweɪ˥˩	huì
启动	VERB	tɕʰi˧˩˧ tʊŋ˥˩	qǐdòng
内部	NOUN	neɪ˥˩ pu˥˩	nèibù
设计	VERB	ʂɤ˥˩ tɕi˥˩	shèjì
的	PART	tɤ	de
NC	X	NC	NC
接点	NOUN	tɕjɛ˥ tjɛn˧˩˧	jiēdiǎn
切换	VERB	tɕʰjɛ˥˩ xwan˥˩	qièhuàn
到	VERB	tɑʊ˥˩	dào
NC	X	NC	NC
接点	NOUN	tɕjɛ˥ tjɛn˧˩˧	jiēdiǎn
，	PUNCT	，	，
门	NOUN	mən˧˥	mén
就	ADV	tɕjoʊ˥˩	jiù
会	AUX	xweɪ˥˩	huì
自动	ADV	tsɯ˥˩ tʊŋ˥˩	zìdòng
开启	VERB	kʰaɪ˥ tɕʰi˧˩˧	kāiqǐ
。	PUNCT	。	。

科学	NOUN	kʰɤ˥ ɕɥœ˧˥	kēxué
家	PART	tɕja˥	jiā
认为	VERB	ʐən˥˩ weɪ˧˥	rènwéi
生命	NOUN	ʂɤŋ˥ miŋ˥˩	shēngmìng
可能	AUX	kʰɤ˧˩˧ nɤŋ˧˥	kěnéng
曾经	ADV	tsʰɤŋ˧˥ tɕiŋ˥	céngjīng
存在	VERB	tsʰwən˧˥ tsaɪ˥˩	cúnzài
过	PART	kwɔ˥˩	guò
或者	CCONJ	xwɔ˥˩ ʈʂɤ˧˩˧	huòzhě
依然	ADV	i˥ ʐan˧˥	yīrán
存在	VERB	tsʰwən˧˥ tsaɪ˥˩	cúnzài
的	PART	tɤ	de
地方	NOUN	ti˥˩ fɑŋ˥	dìfāng
包括	VERB	pɑʊ˥ kʰwɔ˥˩	bāokuò
金星	PROPN	tɕin˥ ɕiŋ˥	jīnxīng
、	PUNCT	、	、
火星	PROPN	xwɔ˧˩˧ ɕiŋ˥	huǒxīng
、	PUNCT	、	、
木星	PROPN	mu˥˩ ɕiŋ˥	mùxīng
的	PART	tɤ	de
卫星	NOUN	weɪ˥˩ ɕiŋ˥	wèixīng
（	PUNCT	（	（
如	VERB	ʐu˧˥	rú
木卫	NOUN	mu˥˩ weɪ˥˩	mùwèi
二	NUM	ɑɻ˥˩	èr
、	PUNCT	、	、
木卫	NOUN	mu˥˩ weɪ˥˩	mùwèi
六	NUM	ljoʊ˥˩	liù
）	PUNCT	）	）
、	PUNCT	、	、
土星	PROPN	tʰu˧˩˧ ɕiŋ˥	tǔxīng
的	PART	tɤ	de
卫星	NOUN	weɪ˥˩ ɕiŋ˥	wèixīng
（	PUNCT	（	（
如	VERB	ʐu˧˥	rú
土卫	NOUN	tʰu˧˩˧ weɪ˥˩	tǔwèi
六	NUM	ljoʊ˥˩	liù
和	CCONJ	xɤ˧˥	hé
土卫	NOUN	tʰu˧˩˧ weɪ˥˩	tǔwèi
二	NUM	ɑɻ˥˩	èr
）	PUNCT	）	）
。	PUNCT	。	。

你	PRON	ni˧˩˧	nǐ
可以	AUX	kʰɤ˧˩˧ i˧˩˧	kěyǐ
应用	VERB	iŋ˥˩ yʊŋ˥˩	yìngyòng
这	DET	ʈʂɤ˥˩	zhè
种	NOUN	ʈʂʊŋ˧˩˧	zhǒng
逻辑	NOUN	lwɔ˧˥ tɕi˧˥	luójí
系统	NOUN	ɕi˥˩ tʰʊŋ˧˩˧	xìtǒng
作	VERB	tswɔ˥˩	zuò
为	VERB	weɪ˥˩	wèi
模糊	NOUN	mwɔ˧˥ xu˧˥	móhú
集合	NOUN	tɕi˧˥ xɤ˧˥	jíhé
论	PART	lwən˥˩	lùn
的	PART	tɤ	de
理论	NOUN	li˧˩˧ lwən˥˩	lǐlùn
基础	NOUN	tɕi˥ ʈʂʰu˧˩˧	jīchǔ
。	PUNCT	。	。

多利纳	PROPN	twɔ˥ li˥˩ na˥˩	duōlìnà
是	AUX	ʂɨ˥˩	shì
乌克兰	PROPN	u˥ kʰɤ˥˩ lan˧˥	wūkèlán
的	PART	tɤ	de
城市	NOUN	ʈʂʰɤŋ˧˥ ʂɨ˥˩	chéngshì
，	PUNCT	，	，
位	VERB	weɪ˥˩	wèi
于	VERB	y˧˥	yú
该国	NOUN	kaɪ˥ kwɔ˧˥	gāiguó
西南	NOUN	ɕi˥ nan˧˥	xīnán
部	PART	pu˥˩	bù
，	PUNCT	，	，
距离	ADP	tɕy˥˩ li˧˥	jùlí
伊万诺	PROPN	i˥ wan˥˩ nwɔ˥˩	yīwànnuò
-	PUNCT	-	-
弗兰科夫斯克	PROPN	fu˧˥ lan˧˥ kʰɤ˥ fu˥ sɯ˥ kʰɤ˥˩	fúlánkēfūsīkè
州	PART	ʈʂoʊ˥	zhōu
58	NUM	58	58
公里	NOUN	kʊŋ˥ li˧˩˧	gōnglǐ
，	PUNCT	，	，
由	VERB	yoʊ˧˥	yóu
伊万诺	PROPN	i˥ wan˥˩ nwɔ˥˩	yīwànnuò
-	PUNCT	-	-
弗兰科夫斯克	PROPN	fu˧˥ lan˧˥ kʰɤ˥ fu˥ sɯ˥ kʰɤ˥˩	fúlánkēfūsīkè
州	PART	ʈʂoʊ˥	zhōu
负责	VERB	fu˥˩ tsɤ˧˥	fùzé
管辖	VERB	kwan˧˩˧ ɕja˧˥	guǎnxiá
，	PUNCT	，	，
始建	VERB	ʂɨ˧˩˧ tɕjɛn˥˩	shǐjiàn
于	VERB	y˧˥	yú
979	NUM	979	979
年	NOUN	njɛn˧˥	nián
，	PUNCT	，	，
面积	NOUN	mjɛn˥˩ tɕi˥	miànjī
27	NUM	27	27
平方公里	NOUN	pʰiŋ˧˥ fɑŋ˥ kʊŋ˥ li˧˩˧	píngfānggōnglǐ
，	PUNCT	，	，
2011	NUM	2011	2011
年	NOUN	njɛn˧˥	nián
人口	NOUN	ʐən˧˥ kʰoʊ˧˩˧	rénkǒu
20,453	NUM	20,453	20,453
。	PUNCT	。	。

MS	X	MS	MS
也	ADV	jɛ˧˩˧	yě
常见	VERB	ʈʂʰɑŋ˧˥ tɕjɛn˥˩	chángjiàn
于	VERB	y˧˥	yú
欧洲	PROPN	oʊ˥ ʈʂoʊ˥	ōuzhōu
北部	NOUN	peɪ˧˩˧ pu˥˩	běibù
族群	NOUN	tsu˧˥ tɕʰyn˧˥	zúqún
分布	NOUN	fən˥ pu˥˩	fēnbù
区域	NOUN	tɕʰy˥ y˥˩	qūyù
，	PUNCT	，	，
但是	ADV	tan˥˩ ʂɨ˥˩	dànshì
在	VERB	tsaɪ˥˩	zài
这些	DET	ʈʂɤ˥˩ ɕjɛ˥	zhèxiē
MS	X	MS	MS
常见	VERB	ʈʂʰɑŋ˧˥ tɕjɛn˥˩	chángjiàn
的	PART	tɤ	de
区域	NOUN	tɕʰy˥ y˥˩	qūyù
，	PUNCT	，	，
某些	DET	moʊ˧˩˧ ɕjɛ˥	mǒuxiē
种族	NOUN	ʈʂʊŋ˧˩˧ tsu˧˥	zhǒngzú
群体	NOUN	tɕʰyn˧˥ tʰi˧˩˧	qúntǐ
发病	NOUN	fa˥ piŋ˥˩	fābìng
风险	NOUN	fɤŋ˥ ɕjɛn˧˩˧	fēngxiǎn
较低	ADJ	tɕjɑʊ˥˩ ti˥	jiàodī
。	PUNCT	。	。

神经	NOUN	ʂən˧˥ tɕiŋ˥	shénjīng
元	PART	ɥœn˧˥	yuán
传递	VERB	ʈʂʰwan˧˥ ti˥˩	chuándì
信息	NOUN	ɕin˥˩ ɕi˥	xìnxī
，	PUNCT	，	，
形成	VERB	ɕiŋ˧˥ ʈʂʰɤŋ˧˥	xíngchéng
思维	NOUN	sɯ˥ weɪ˧˥	sīwéi
和	CCONJ	xɤ˧˥	hé
感觉	NOUN	kan˧˩˧ tɕɥœ˧˥	gǎnjué
，	PUNCT	，	，
以	ADV	i˧˩˧	yǐ
使	VERB	ʂɨ˧˩˧	shǐ
大脑	NOUN	ta˥˩ nɑʊ˧˩˧	dànǎo
控制	VERB	kʰʊŋ˥˩ ʈʂɨ˥˩	kòngzhì
身体	NOUN	ʂən˥ tʰi˧˩˧	shēntǐ
。	PUNCT	。	。

杜笃玛	PROPN	tu˥˩ tu˧˩˧ ma˧˩˧	dùdǔmǎ
属	VERB	ʂu˧˩˧	shǔ
半	PART	pan˥˩	bàn
干旱	ADJ	kan˥ xan˥˩	gānhàn
气候	NOUN	tɕʰi˥˩ xoʊ˥˩	qìhòu
，	PUNCT	，	，
全年	NOUN	tɕʰɥœn˧˥ njɛn˧˥	quánnián
气候	NOUN	tɕʰi˥˩ xoʊ˥˩	qìhòu
相对	ADV	ɕjɑŋ˥ tweɪ˥˩	xiāngduì
温暖	ADJ	wən˥ nwan˧˩˧	wēnnuǎn
，	PUNCT	，	，
全年	NOUN	tɕʰɥœn˧˥ njɛn˧˥	quánnián
平均	ADJ	pʰiŋ˧˥ tɕyn˥	píngjūn
降雨	VERB	tɕjɑŋ˥˩ y˧˩˧	jiàngyǔ
量	PART	ljɑŋ˥˩	liàng
约	ADV	ɥœ˥	yuē
570	NUM	570	570
毫米	NOUN	xɑʊ˧˥ mi˧˩˧	háomǐ
，	PUNCT	，	，
降雨	NOUN	tɕjɑŋ˥˩ y˧˩˧	jiàngyǔ
主要	ADV	ʈʂu˧˩˧ jɑʊ˥˩	zhǔyào
集中	VERB	tɕi˧˥ ʈʂʊŋ˥	jízhōng
于	VERB	y˧˥	yú
12	NUM	12	12
月	NOUN	ɥœ˥˩	yuè
至	CCONJ	ʈʂɨ˥˩	zhì
翌年	NOUN	i˥˩ njɛn˧˥	yìnián
3	NUM	3	3
月	NOUN	ɥœ˥˩	yuè
的	PART	tɤ	de
雨季	NOUN	y˧˩˧ tɕi˥˩	yǔjì
，	PUNCT	，	，
其他	DET	tɕʰi˧˥ tʰa˥	qítā
月份	NOUN	ɥœ˥˩ fən˥˩	yuèfèn
属	VERB	ʂu˧˩˧	shǔ
相对	ADV	ɕjɑŋ˥ tweɪ˥˩	xiāngduì
干燥	ADJ	kan˥ tsɑʊ˥˩	gānzào
的	PART	tɤ	de
旱季	NOUN	xan˥˩ tɕi˥˩	hànjì
。	PUNCT	。	。

次日	NOUN	tsʰɯ˥˩ ʐɨ˥˩	cìrì
，	PUNCT	，	，
近卫	PROPN	tɕin˥˩ weɪ˥˩	jìnwèi
首相	NOUN	ʂoʊ˧˩˧ ɕjɑŋ˥˩	shǒuxiàng
宣言	VERB	ɕɥœn˥ jɛn˧˥	xuānyán
“	PUNCT	“	“
不	ADV	pu˥˩	bù
以	VERB	i˧˩˧	yǐ
蒋	PROPN	tɕjɑŋ˧˩˧	jiǎng
中正	PROPN	ʈʂʊŋ˥ ʈʂɤŋ˥˩	zhōngzhèng
为	AUX	weɪ˥˩	wèi
谈判	NOUN	tʰan˧˥ pʰan˥˩	tánpàn
对手	NOUN	tweɪ˥˩ ʂoʊ˧˩˧	duìshǒu
”	PUNCT	”	”
。	PUNCT	。	。

结合	VERB	tɕjɛ˧˥ xɤ˧˥	jiéhé
起来	VERB	tɕʰi˧˩˧ laɪ˧˥	qǐlái
的	PART	tɤ	de
火箭	NOUN	xwɔ˧˩˧ tɕjɛn˥˩	huǒjiàn
称	VERB	ʈʂʰɤŋ˥	chēng
为	VERB	weɪ˥˩	wèi
运载	NOUN	yn˥˩ tsaɪ˥˩	yùnzài
火箭	NOUN	xwɔ˧˩˧ tɕjɛn˥˩	huǒjiàn
。	PUNCT	。	。

此套	DET	tsʰɯ˧˩˧ tʰɑʊ˥˩	cǐtào
电影	NOUN	tjɛn˥˩ iŋ˧˩˧	diànyǐng
引起	VERB	in˧˩˧ tɕʰi˧˩˧	yǐnqǐ
了	PART	lɤ	le
一	NUM	i˥	yī
位	NOUN	weɪ˥˩	wèi
名	NOUN	miŋ˧˥	míng
叫	VERB	tɕjɑʊ˥˩	jiào
马	PROPN	ma˧˩˧	mǎ
徐	PROPN	ɕy˧˥	xú
维邦	PROPN	weɪ˧˥ pɑŋ˥	wéibāng
的	PART	tɤ	de
中国	PROPN	ʈʂʊŋ˥ kwɔ˧˥	zhōngguó
人	PART	ʐən˧˥	rén
兴趣	NOUN	ɕiŋ˥˩ tɕʰy˥˩	xìngqù
，	PUNCT	，	，
他	PRON	tʰa˥	tā
把	ADP	pa˧˩˧	bǎ
此	DET	tsʰɯ˧˩˧	cǐ
电影	NOUN	tjɛn˥˩ iŋ˧˩˧	diànyǐng
拍成	VERB	pʰaɪ˥ ʈʂʰɤŋ˧˥	pāichéng
华	PROPN	xwa˧˥	huá
语	PART	y˧˩˧	yǔ
版	PART	pan˧˩˧	bǎn
，	PUNCT	，	，
不单	ADV	pu˥˩ tan˥	bùdān
引起	VERB	in˧˩˧ tɕʰi˧˩˧	yǐnqǐ
更大	ADJ	kɤŋ˥˩ ta˥˩	gèngdà
的	PART	tɤ	de
轰动	NOUN	xʊŋ˥ tʊŋ˥˩	hōngdòng
，	PUNCT	，	，
而且	ADV	ɑɻ˧˥ tɕʰjɛ˧˩˧	érqiě
更为	AUX	kɤŋ˥˩ weɪ˧˥	gèngwéi
中国	PROPN	ʈʂʊŋ˥ kwɔ˧˥	zhōngguó
电影	NOUN	tjɛn˥˩ iŋ˧˩˧	diànyǐng
史	PART	ʂɨ˧˩˧	shǐ
上	ADP	ʂɑŋ˥˩	shàng
第一	NUM	ti˥˩ i˥	dìyī
部	NOUN	pu˥˩	bù
恐怖	ADJ	kʰʊŋ˧˩˧ pu˥˩	kǒngbù
片	PART	pʰjɛn˥˩	piàn
。	PUNCT	。	。

达哉	PROPN	ta˧˥ tsaɪ˥	dázāi
的	PART	tɤ	de
表姊	NOUN	pjɑʊ˧˩˧ tsɯ˧˩˧	biǎozǐ
，	PUNCT	，	，
由于	ADP	yoʊ˧˥ y˧˥	yóuyú
亲生	NOUN	tɕʰin˥ ʂɤŋ˥	qīnshēng
父母	NOUN	fu˥˩ mu˧˩˧	fùmǔ
夫妻	NOUN	fu˥ tɕʰi˥	fūqī
不合	VERB	pu˥˩ xɤ˧˥	bùhé
且	CCONJ	tɕʰjɛ˧˩˧	qiě
家庭	NOUN	tɕja˥ tʰiŋ˧˥	jiātíng
乱七八糟	ADJ	lwan˥˩ tɕʰi˥ pa˥ tsɑʊ˥	luànqībāzāo
的	PART	tɤ	de
关系	NOUN	kwan˥ ɕi˥˩	guānxì
，	PUNCT	，	，
于是	ADV	y˧˥ ʂɨ˥˩	yúshì
在	ADP	tsaɪ˥˩	zài
达哉	PROPN	ta˧˥ tsaɪ˥	dázāi
父母	NOUN	fu˥˩ mu˧˩˧	fùmǔ
的	PART	tɤ	de
考量	NOUN	kʰɑʊ˧˩˧ ljɑŋ˧˥	kǎoliáng
下	ADP	ɕja˥˩	xià
被	VERB	peɪ˥˩	bèi
收养	VERB	ʂoʊ˥ jɑŋ˧˩˧	shōuyǎng
为	VERB	weɪ˥˩	wèi
养女	NOUN	jɑŋ˧˩˧ ny˧˩˧	yǎngnǚ
。	PUNCT	。	。

2008	NUM	2008	2008
年	NOUN	njɛn˧˥	nián
10	NUM	10	10
月	NOUN	ɥœ˥˩	yuè
起	ADP	tɕʰi˧˩˧	qǐ
，	PUNCT	，	，
本作	PROPN	pən˧˩˧ tswɔ˥˩	běnzuò
改编	VERB	kaɪ˧˩˧ pjɛn˥	gǎibiān
的	PART	tɤ	de
动画	NOUN	tʊŋ˥˩ xwa˥˩	dònghuà
开始	VERB	kʰaɪ˥ ʂɨ˧˩˧	kāishǐ
在	ADP	tsaɪ˥˩	zài
TBS	X	TBS	TBS
系	PART	ɕi˥˩	xì
电视	NOUN	tjɛn˥˩ ʂɨ˥˩	diànshì
台	PART	tʰaɪ˧˥	tái
放映	VERB	fɑŋ˥˩ iŋ˥˩	fàngyìng
。	PUNCT	。	。

《	PUNCT	《	《
夜行	NOUN	jɛ˥˩ ɕiŋ˧˥	yèxíng
神龙	NOUN	ʂən˧˥ lʊŋ˧˥	shénlóng
》	PUNCT	》	》
（	PUNCT	（	（
Gargoyles	X	ka ɻgóylɤs	Gargoyles
）	PUNCT	）	）
是	AUX	ʂɨ˥˩	shì
美国	PROPN	meɪ˧˩˧ kwɔ˧˥	měiguó
迪士尼	PROPN	ti˧˥ ʂɨ˥˩ ni˧˥	díshìní
公司	NOUN	kʊŋ˥ sɯ˥	gōngsī
推出	VERB	tʰweɪ˥ ʈʂʰu˥	tuīchū
的	PART	tɤ	de
动画	NOUN	tʊŋ˥˩ xwa˥˩	dònghuà
影集	NOUN	iŋ˧˩˧ tɕi˧˥	yǐngjí
，	PUNCT	，	，
从	ADP	tsʰʊŋ˧˥	cóng
1994	NUM	1994	1994
年	NOUN	njɛn˧˥	nián
到	CCONJ	tɑʊ˥˩	dào
1997	NUM	1997	1997
年	NOUN	njɛn˧˥	nián
播出	VERB	pwɔ˥ ʈʂʰu˥	bōchū
，	PUNCT	，	，
共	ADV	kʊŋ˥˩	gòng
78	NUM	78	78
集	NOUN	tɕi˧˥	jí
，	PUNCT	，	，
每集	DET	meɪ˧˩˧ tɕi˧˥	měijí
30	NUM	30	30
分钟	NOUN	fən˥ ʈʂʊŋ˥	fēnzhōng
（	PUNCT	（	（
含	VERB	xan˧˥	hán
广告	NOUN	kwɑŋ˧˩˧ kɑʊ˥˩	guǎnggào
的	PART	tɤ	de
时间	NOUN	ʂɨ˧˥ tɕjɛn˥	shíjiān
）	PUNCT	）	）
。	PUNCT	。	。

他们	PRON	tʰa˥ mən	tāmen
也	ADV	jɛ˧˩˧	yě
需	AUX	ɕy˥	xū
保守	VERB	pɑʊ˧˩˧ ʂoʊ˧˩˧	bǎoshǒu
有关	ADP	yoʊ˧˩˧ kwan˥	yǒuguān
他们	PRON	tʰa˥ mən	tāmen
关系	NOUN	kwan˥ ɕi˥˩	guānxì
的	PART	tɤ	de
秘密	NOUN	mi˥˩ mi˥˩	mìmì
，	PUNCT	，	，
相较	VERB	ɕjɑŋ˥ tɕjɑʊ˥˩	xiāngjiào
美朱	PROPN	meɪ˧˩˧ ʈʂu˥	měizhū
在	ADP	tsaɪ˥˩	zài
第一	NUM	ti˥˩ i˥	dìyī
集	NOUN	tɕi˧˥	jí
跟	ADP	kən˥	gēn
鬼宿	PROPN	kweɪ˧˩˧ su˥˩	guǐsù
表白	VERB	pjɑʊ˧˩˧ paɪ˧˥	biǎobái
，	PUNCT	，	，
这	DET	ʈʂɤ˥˩	zhè
种	NOUN	ʈʂʊŋ˧˩˧	zhǒng
关系	NOUN	kwan˥ ɕi˥˩	guānxì
显得	AUX	ɕjɛn˧˩˧ tɤ	xiǎnde
比较	ADV	pi˧˩˧ tɕjɑʊ˥˩	bǐjiào
成熟	ADJ	ʈʂʰɤŋ˧˥ ʂu˧˥	chéngshú
。	PUNCT	。	。

头上	NOUN	tʰoʊ˧˥ ʂɑŋ˥˩	tóushàng
