用	VERB	yʊŋ˥˩	yòng
來	ADV	laɪ˧˥	lái
傳送	VERB	ʈʂʰwan˧˥ sʊŋ˥˩	chuánsòng
單一	ADJ	tan˥ i˥	dānyī
光束	NOUN	kwɑŋ˥ ʂu˥˩	guāngshù
（	PUNCT	（	（
模	NOUN	mwɔ˧˥	mó
）	PUNCT	）	）
的	PART	tɤ	de
光纖	NOUN	kwɑŋ˥ ɕjɛn˥	guāngxiān
。	PUNCT	。	。

通常	ADV	tʰʊŋ˥ ʈʂʰɑŋ˧˥	tōngcháng
此	DET	tsʰɯ˧˩˧	cǐ
光束	NOUN	kwɑŋ˥ ʂu˥˩	guāngshù
內	NOUN	neɪ˥˩	nèi
有	VERB	yoʊ˧˩˧	yǒu
多	NUM	twɔ˥	duō
種	NOUN	ʈʂʊŋ˧˩˧	zhǒng
波長	NOUN	pwɔ˥ ʈʂɑŋ˧˩˧	bōzhǎng
的	PART	tɤ	de
光	NOUN	kwɑŋ˥	guāng
。	PUNCT	。	。

大眾	NOUN	ta˥˩ ʈʂʊŋ˥˩	dàzhòng
被	VERB	peɪ˥˩	bèi
邀請	VERB	jɑʊ˥ tɕʰiŋ˧˩˧	yāoqǐng
參觀	VERB	tsʰan˥ kwan˥	cānguān
實驗	VERB	ʂɨ˧˥ jɛn˥˩	shíyàn
室	PART	ʂɨ˥˩	shì
的	PART	tɤ	de
設施	NOUN	ʂɤ˥˩ ʂɨ˥	shèshī
，	PUNCT	，	，
目睹	VERB	mu˥˩ tu˧˩˧	mùdǔ
實驗	VERB	ʂɨ˧˥ jɛn˥˩	shíyàn
室	PART	ʂɨ˥˩	shì
有關	ADP	yoʊ˧˩˧ kwan˥	yǒuguān
科學	NOUN	kʰɤ˥ ɕɥœ˧˥	kēxué
技術	NOUN	tɕi˥˩ ʂu˥˩	jìshù
的	PART	tɤ	de
演示	NOUN	jɛn˧˩˧ ʂɨ˥˩	yǎnshì
。	PUNCT	。	。

火箭	NOUN	xwɔ˧˩˧ tɕjɛn˥˩	huǒjiàn
發動	VERB	fa˥ tʊŋ˥˩	fādòng
機	PART	tɕi˥	jī
直到	ADP	ʈʂɨ˧˥ tɑʊ˥˩	zhídào
1940	NUM	1940	1940
年代	NOUN	njɛn˧˥ taɪ˥˩	niándài
中期	NOUN	ʈʂʊŋ˥ tɕʰi˥	zhōngqī
經常	ADV	tɕiŋ˥ ʈʂʰɑŋ˧˥	jīngcháng
被	VERB	peɪ˥˩	bèi
稱	VERB	ʈʂʰɤŋ˥	chēng
為	VERB	weɪ˥˩	wèi
噴射	NOUN	pʰən˥ ʂɤ˥˩	pēnshè
發動	VERB	fa˥ tʊŋ˥˩	fādòng
機	PART	tɕi˥	jī
。	PUNCT	。	。

1917	NUM	1917	1917
年	NOUN	njɛn˧˥	nián
，	PUNCT	，	，
北白川	PROPN	peɪ˧˩˧ paɪ˧˥ ʈʂʰwan˥	běibáichuān
宮	PART	kʊŋ˥	gōng
成久	PROPN	ʈʂʰɤŋ˧˥ tɕjoʊ˧˩˧	chéngjiǔ
王	PART	wɑŋ˧˥	wáng
與	CCONJ	y˧˩˧	yǔ
王妃	NOUN	wɑŋ˧˥ feɪ˥	wángfēi
也	ADV	jɛ˧˩˧	yě
親自	ADV	tɕʰin˥ tsɯ˥˩	qīnzì
前往	VERB	tɕʰjɛn˧˥ wɑŋ˧˩˧	qiánwǎng
視查	VERB	ʂɨ˥˩ ʈʂʰa˧˥	shìchá
。	PUNCT	。	。

1980	NUM	1980	1980
年	NOUN	njɛn˧˥	nián
由	VERB	yoʊ˧˥	yóu
陳	PROPN	ʈʂʰən˧˥	chén
宗仁	PROPN	tsʊŋ˥ ʐən˧˥	zōngrén
接任	VERB	tɕjɛ˥ ʐən˥˩	jiērèn
，	PUNCT	，	，
1982	NUM	1982	1982
年	NOUN	njɛn˧˥	nián
配合	VERB	pʰeɪ˥˩ xɤ˧˥	pèihé
嘉義	PROPN	tɕja˥ i˥˩	jiāyì
市	PART	ʂɨ˥˩	shì
升格	VERB	ʂɤŋ˥ kɤ˧˥	shēnggé
為	VERB	weɪ˥˩	wèi
省	NOUN	ʂɤŋ˧˩˧	shěng
轄	VERB	ɕja˧˥	xiá
市	PART	ʂɨ˥˩	shì
，	PUNCT	，	，
校名	NOUN	ɕjɑʊ˥˩ miŋ˧˥	xiàomíng
為	AUX	weɪ˥˩	wèi
嘉義	PROPN	tɕja˥ i˥˩	jiāyì
市	NOUN	ʂɨ˥˩	shì
立	VERB	li˥˩	lì
民生	NOUN	min˧˥ ʂɤŋ˥	mínshēng
國民	NOUN	kwɔ˧˥ min˧˥	guómín
中學	NOUN	ʈʂʊŋ˥ ɕɥœ˧˥	zhōngxué
。	PUNCT	。	。

嘉莉迪	PROPN	tɕja˥ li˥˩ ti˧˥	jiālìdí
在	ADP	tsaɪ˥˩	zài
參加	VERB	tsʰan˥ tɕja˥	cānjiā
《	PUNCT	《	《
超級	ADJ	ʈʂʰɑʊ˥ tɕi˧˥	chāojí
名模	NOUN	miŋ˧˥ mwɔ˧˥	míngmó
生死	NOUN	ʂɤŋ˥ sɯ˧˩˧	shēngsǐ
鬥	PART	toʊ˥˩	dòu
》	PUNCT	》	》
前	ADP	tɕʰjɛn˧˥	qián
是	AUX	ʂɨ˥˩	shì
一	NUM	i˥	yī
位	NOUN	weɪ˥˩	wèi
攝影	VERB	ʂɤ˥˩ iŋ˧˩˧	shèyǐng
師	PART	ʂɨ˥	shī
，	PUNCT	，	，
也	ADV	jɛ˧˩˧	yě
曾	ADV	tsʰɤŋ˧˥	céng
擔任	VERB	tan˥ ʐən˥˩	dānrèn
過	PART	kwɔ˥˩	guò
演員	NOUN	jɛn˧˩˧ ɥœn˧˥	yǎnyuán
。	PUNCT	。	。

40	NUM	40	40
樓	NOUN	loʊ˧˥	lóu
為	AUX	weɪ˥˩	wèi
Penthouse	X	pʰəntxoʊ sɤ	Penthouse
，	PUNCT	，	，
設	VERB	ʂɤ˥˩	shè
4	NUM	4	4
個	NOUN	kɤ˥˩	gè
複式	NOUN	fu˥˩ ʂɨ˥˩	fùshì
單位	NOUN	tan˥ weɪ˥˩	dānwèi
。	PUNCT	。	。

另外	ADV	liŋ˥˩ waɪ˥˩	lìngwài
，	PUNCT	，	，
嘉薛地	PROPN	tɕja˥ ɕɥœ˥ ti˥˩	jiāxuēdì
喜愛	VERB	ɕi˧˩˧ aɪ˥˩	xǐài
研究	VERB	jɛn˧˥ tɕjoʊ˥	yánjiū
歷史	NOUN	li˥˩ ʂɨ˧˩˧	lìshǐ
，	PUNCT	，	，
二戰	NOUN	ɑɻ˥˩ ʈʂan˥˩	èrzhàn
前	ADP	tɕʰjɛn˧˥	qián
曾	ADV	tsʰɤŋ˧˥	céng
發表	VERB	fa˥ pjɑʊ˧˩˧	fābiǎo
一些	ADJ	i˥ ɕjɛ˥	yīxiē
有關	ADP	yoʊ˧˩˧ kwan˥	yǒuguān
香港	PROPN	ɕjɑŋ˥ kɑŋ˧˩˧	xiānggǎng
通商	VERB	tʰʊŋ˥ ʂɑŋ˥	tōngshāng
史	PART	ʂɨ˧˩˧	shǐ
和	CCONJ	xɤ˧˥	hé
商業	NOUN	ʂɑŋ˥ jɛ˥˩	shāngyè
史	PART	ʂɨ˧˩˧	shǐ
的	PART	tɤ	de
文章	NOUN	wən˧˥ ʈʂɑŋ˥	wénzhāng
。	PUNCT	。	。

正傳	NOUN	ʈʂɤŋ˥˩ ʈʂʰwan˧˥	zhèngchuán
《	PUNCT	《	《
嘉薰	PROPN	tɕja˥ ɕyn˥	jiāxūn
醫生	NOUN	i˥ ʂɤŋ˥	yīshēng
》	PUNCT	》	》
最初	NOUN	tsweɪ˥˩ ʈʂʰu˥	zuìchū
是	VERB	ʂɨ˥˩	shì
作者	NOUN	tswɔ˥˩ ʈʂɤ˧˩˧	zuòzhě
陳	PROPN	ʈʂʰən˧˥	chén
嘉薰	PROPN	tɕja˥ ɕyn˥	jiāxūn
運用	VERB	yn˥˩ yʊŋ˥˩	yùnyòng
自身	PRON	tsɯ˥˩ ʂən˥	zìshēn
形象	NOUN	ɕiŋ˧˥ ɕjɑŋ˥˩	xíngxiàng
進行	VERB	tɕin˥˩ ɕiŋ˧˥	jìnxíng
創作	NOUN	ʈʂʰwɑŋ˥˩ tswɔ˥˩	chuàngzuò
。	PUNCT	。	。

學校	NOUN	ɕɥœ˧˥ ɕjɑʊ˥˩	xuéxiào
亦	ADV	i˥˩	yì
於	ADP	y˧˥	yú
1956	NUM	1956	1956
年	NOUN	njɛn˧˥	nián
成立	VERB	ʈʂʰɤŋ˧˥ li˥˩	chénglì
了	PART	lɤ	le
香港	PROPN	ɕjɑŋ˥ kɑŋ˧˩˧	xiānggǎng
的	PART	tɤ	de
第一	NUM	ti˥˩ i˥	dìyī
隊	NOUN	tweɪ˥˩	duì
香港	PROPN	ɕjɑŋ˥ kɑŋ˧˩˧	xiānggǎng
紅	NOUN	xʊŋ˧˥	hóng
十字	NOUN	ʂɨ˧˥ tsɯ˥˩	shízì
會	PART	xweɪ˥˩	huì
青年	NOUN	tɕʰiŋ˥ njɛn˧˥	qīngnián
團	PART	tʰwan˧˥	tuán
（	PUNCT	（	（
Youth	X	yoʊth	Youth
Unit	X	Unit	Unit
One	X	ó nɤ	One
）	PUNCT	）	）
，	PUNCT	，	，
其後	NOUN	tɕʰi˧˥ xoʊ˥˩	qíhòu
逐漸	ADV	ʈʂu˧˥ tɕjɛn˥˩	zhújiàn
普及	VERB	pʰu˧˩˧ tɕi˧˥	pǔjí
於	ADP	y˧˥	yú
其他	DET	tɕʰi˧˥ tʰa˥	qítā
中學	NOUN	ʈʂʊŋ˥ ɕɥœ˧˥	zhōngxué
，	PUNCT	，	，
成	VERB	ʈʂʰɤŋ˧˥	chéng
為	VERB	weɪ˥˩	wèi
香港	PROPN	ɕjɑŋ˥ kɑŋ˧˩˧	xiānggǎng
其中	NOUN	tɕʰi˧˥ ʈʂʊŋ˥	qízhōng
一	NUM	i˥	yī
個	NOUN	kɤ˥˩	gè
最	ADV	tsweɪ˥˩	zuì
具	VERB	tɕy˥˩	jù
規模	NOUN	kweɪ˥ mwɔ˧˥	guīmó
的	PART	tɤ	de
制服	NOUN	ʈʂɨ˥˩ fu˧˥	zhìfú
團體	NOUN	tʰwan˧˥ tʰi˧˩˧	tuántǐ
。	PUNCT	。	。

深藍	NOUN	ʂən˥ lan˧˥	shēnlán
色	PART	sɤ˥˩	sè
的	PART	tɤ	de
背心	NOUN	peɪ˥˩ ɕin˥	bèixīn
絨布	NOUN	ʐʊŋ˧˥ pu˥˩	róngbù
連身	ADJ	ljɛn˧˥ ʂən˥	liánshēn
百	NUM	paɪ˧˩˧	bǎi
摺	NOUN	ʈʂɤ˧˥	zhé
裙	PART	tɕʰyn˧˥	qún
，	PUNCT	，	，
配	VERB	pʰeɪ˥˩	pèi
白色	NOUN	paɪ˧˥ sɤ˥˩	báisè
恤衫	NOUN	ɕy˥˩ ʂan˥	xùshān
、	PUNCT	、	、
藍色	NOUN	lan˧˥ sɤ˥˩	lánsè
的	PART	tɤ	de
領帶	NOUN	liŋ˧˩˧ taɪ˥˩	lǐngdài
和	CCONJ	xɤ˧˥	hé
腰帶	NOUN	jɑʊ˥ taɪ˥˩	yāodài
，	PUNCT	，	，
深藍	NOUN	ʂən˥ lan˧˥	shēnlán
色	PART	sɤ˥˩	sè
的	PART	tɤ	de
短襪	NOUN	twan˧˩˧ wa˥˩	duǎnwà
和	CCONJ	xɤ˧˥	hé
黑色	NOUN	xeɪ˥ sɤ˥˩	hēisè
皮鞋	NOUN	pʰi˧˥ ɕjɛ˧˥	píxié
。	PUNCT	。	。

2011	NUM	2011	2011
年	NOUN	njɛn˧˥	nián
1	NUM	1	1
月	NOUN	ɥœ˥˩	yuè
8	NUM	8	8
日	NOUN	ʐɨ˥˩	rì
，	PUNCT	，	，
她	PRON	tʰa˥	tā
在	VERB	tsaɪ˥˩	zài
亞利桑那	PROPN	ja˥˩ li˥˩ sɑŋ˥ na˥˩	yàlìsāngnà
州	PART	ʈʂoʊ˥	zhōu
圖森	PROPN	tʰu˧˥ sən˥	túsēn
市	PART	ʂɨ˥˩	shì
的	PART	tɤ	de
Safeway	X	safɤ way	Safeway
超級	ADJ	ʈʂʰɑʊ˥ tɕi˧˥	chāojí
市場	NOUN	ʂɨ˥˩ ʈʂʰɑŋ˧˩˧	shìchǎng
外	NOUN	waɪ˥˩	wài
舉辦	VERB	tɕy˧˩˧ pan˥˩	jǔbàn
「	PUNCT	「	「
國會	NOUN	kwɔ˧˥ xweɪ˥˩	guóhuì
就	ADV	tɕjoʊ˥˩	jiù
在	VERB	tsaɪ˥˩	zài
你	PRON	ni˧˩˧	nǐ
的	PART	tɤ	de
街角	NOUN	tɕjɛ˥ tɕjɑʊ˧˩˧	jiējiǎo
」	PUNCT	」	」
（	PUNCT	（	（
Congress	X	tsʰʊŋ ʐɤss	Congress
on	X	ón	on
Your	X	yoʊ ɻ	Your
Corner	X	Có ɻ nɤ ɻ	Corner
）	PUNCT	）	）
活動	NOUN	xwɔ˧˥ tʊŋ˥˩	huódòng
時	ADP	ʂɨ˧˥	shí
遭	VERB	tsɑʊ˥	zāo
槍手	NOUN	tɕʰjɑŋ˥ ʂoʊ˧˩˧	qiāngshǒu
擊中	VERB	tɕi˥ ʈʂʊŋ˥	jīzhōng
頭部	NOUN	tʰoʊ˧˥ pu˥˩	tóubù
受	VERB	ʂoʊ˥˩	shòu
重	ADJ	ʈʂʊŋ˥˩	zhòng
傷	NOUN	ʂɑŋ˥	shāng
，	PUNCT	，	，
當時	NOUN	tɑŋ˥ ʂɨ˧˥	dāngshí
被	VERB	peɪ˥˩	bèi
槍手	NOUN	tɕʰjɑŋ˥ ʂoʊ˧˩˧	qiāngshǒu
擊中	VERB	tɕi˥ ʈʂʊŋ˥	jīzhōng
的	PART	tɤ	de
另外	ADV	liŋ˥˩ waɪ˥˩	lìngwài
還	ADV	xaɪ˧˥	hái
有	VERB	yoʊ˧˩˧	yǒu
18	NUM	18	18
人	NOUN	ʐən˧˥	rén
。	PUNCT	。	。

她	PRON	tʰa˥	tā
也是	AUX	jɛ˧˩˧ ʂɨ˥˩	yěshì
該州	NOUN	kaɪ˥ ʈʂoʊ˥	gāizhōu
歷史	NOUN	li˥˩ ʂɨ˧˩˧	lìshǐ
上	ADP	ʂɑŋ˥˩	shàng
最	ADV	tsweɪ˥˩	zuì
年輕	ADJ	njɛn˧˥ tɕʰiŋ˥	niánqīng
的	PART	tɤ	de
女性	NOUN	ny˧˩˧ ɕiŋ˥˩	nǚxìng
參議	VERB	tsʰan˥ i˥˩	cānyì
員	PART	ɥœn˧˥	yuán
。	PUNCT	。	。

噶哈巫	PROPN	ka˧˥ xa˥ u˥	gáhāwū
語	PART	y˧˩˧	yǔ
對	ADP	tweɪ˥˩	duì
數詞	NOUN	ʂu˥˩ tsʰɯ˧˥	shùcí
的	PART	tɤ	de
稱呼	NOUN	ʈʂʰɤŋ˥ xu˥	chēnghū
與	ADP	y˧˩˧	yǔ
台灣	PROPN	tʰaɪ˧˥ wan˥	táiwān
各	DET	kɤ˥˩	gè
原住	NOUN	ɥœn˧˥ ʈʂu˥˩	yuánzhù
民族	NOUN	min˧˥ tsu˧˥	mínzú
的	PART	tɤ	de
數詞	NOUN	ʂu˥˩ tsʰɯ˧˥	shùcí
稱呼	VERB	ʈʂʰɤŋ˥ xu˥	chēnghū
法	PART	fa˧˩˧	fǎ
，	PUNCT	，	，
或	CCONJ	xwɔ˥˩	huò
多	ADJ	twɔ˥	duō
或	CCONJ	xwɔ˥˩	huò
少	ADJ	ʂɑʊ˧˩˧	shǎo
有	VERB	yoʊ˧˩˧	yǒu
相似	ADJ	ɕjɑŋ˥ sɯ˥˩	xiāngsì
之	PART	ʈʂɨ˥	zhī
處	NOUN	ʈʂʰu˥˩	chù
。	PUNCT	。	。

1745	NUM	1745	1745
年	NOUN	njɛn˧˥	nián
，	PUNCT	，	，
準噶爾	PROPN	ʈʂwən˧˩˧ ka˧˥ ɑɻ˧˩˧	zhǔngáěr
汗國	NOUN	xan˥˩ kwɔ˧˥	hànguó
爆發	VERB	pɑʊ˥˩ fa˥	bàofā
大	PART	ta˥˩	dà
瘟疫	NOUN	wən˥ i˥˩	wēnyì
，	PUNCT	，	，
五十	NUM	u˧˩˧ ʂɨ˧˥	wǔshí
歲	NOUN	sweɪ˥˩	suì
的	PART	tɤ	de
噶爾丹策零	PROPN	ka˧˥ ɑɻ˧˩˧ tan˥ tsʰɤ˥˩ liŋ˧˥	gáěrdāncèlíng
9	NUM	9	9
月	NOUN	ɥœ˥˩	yuè
在	VERB	tsaɪ˥˩	zài
伊犁	PROPN	i˥ li˧˥	yīlí
染病	VERB	ʐan˧˩˧ piŋ˥˩	rǎnbìng
去世	VERB	tɕʰy˥˩ ʂɨ˥˩	qùshì
。	PUNCT	。	。

而	ADV	ɑɻ˧˥	ér
動態	NOUN	tʊŋ˥˩ tʰaɪ˥˩	dòngtài
性質	NOUN	ɕiŋ˥˩ ʈʂɨ˥˩	xìngzhì
的	PART	tɤ	de
名物	NOUN	miŋ˧˥ u˥˩	míngwù
化	PART	xwa˥˩	huà
以	ADP	i˧˩˧	yǐ
謂語	NOUN	weɪ˥˩ y˧˩˧	wèiyǔ
等	NOUN	tɤŋ˧˩˧	děng
詞	NOUN	tsʰɯ˧˥	cí
加上	VERB	tɕja˥ ʂɑŋ˥˩	jiāshàng
後綴	NOUN	xoʊ˥˩ ʈʂweɪ˥˩	hòuzhuì
/	SYM	/	/
-an	X	-an	-an
/	SYM	/	/
等	NOUN	tɤŋ˧˩˧	děng
表示	VERB	pjɑʊ˧˩˧ ʂɨ˥˩	biǎoshì
，	PUNCT	，	，
其	PRON	tɕʰi˧˥	qí
特性	NOUN	tʰɤ˥˩ ɕiŋ˥˩	tèxìng
為	VERB	weɪ˥˩	wèi
詞語	NOUN	tsʰɯ˧˥ y˧˩˧	cíyǔ
在	ADP	tsaɪ˥˩	zài
句中	NOUN	tɕy˥˩ ʈʂʊŋ˥	jùzhōng
有	VERB	yoʊ˧˩˧	yǒu
動態	NOUN	tʊŋ˥˩ tʰaɪ˥˩	dòngtài
語義	NOUN	y˧˩˧ i˥˩	yǔyì
（	PUNCT	（	（
active	X	actʰivɤ	active
）	PUNCT	）	）
連繫	NOUN	ljɛn˧˥ ɕi˥˩	liánxì
。	PUNCT	。	。

蕭	PROPN	ɕjɑʊ˥	xiāo
瑜	PROPN	y˧˥	yú
認為	VERB	ʐən˥˩ weɪ˥˩	rènwèi
嚴	PROPN	jɛn˧˥	yán
光	PROPN	kwɑŋ˥	guāng
拜訪	VERB	paɪ˥˩ fɑŋ˧˩˧	bàifǎng
光武	PROPN	kwɑŋ˥ u˧˩˧	guāngwǔ
帝	PART	ti˥˩	dì
，	PUNCT	，	，
表明	VERB	pjɑʊ˧˩˧ miŋ˧˥	biǎomíng
其	PRON	tɕʰi˧˥	qí
愛慕	VERB	aɪ˥˩ mu˥˩	àimù
虛榮	NOUN	ɕy˥ ʐʊŋ˧˥	xūróng
。	PUNCT	。	。

因	ADP	in˥	yīn
實際	NOUN	ʂɨ˧˥ tɕi˥˩	shíjì
持有	NOUN	ʈʂʰɨ˧˥ yoʊ˧˩˧	chíyǒu
單位	NOUN	tan˥ weɪ˥˩	dānwèi
臺灣	PROPN	tʰaɪ˧˥ wan˥	táiwān
銀行	NOUN	in˧˥ ɕiŋ˧˥	yínxíng
對	ADP	tweɪ˥˩	duì
古蹟	NOUN	ku˧˩˧ tɕi˥	gǔjī
維護	NOUN	weɪ˧˥ xu˥˩	wéihù
方式	NOUN	fɑŋ˥ ʂɨ˥˩	fāngshì
及	CCONJ	tɕi˧˥	jí
見解	NOUN	tɕjɛn˥˩ tɕjɛ˧˩˧	jiànjiě
不同	ADJ	pu˥˩ tʰʊŋ˧˥	bùtóng
，	PUNCT	，	，
該	DET	kaɪ˥	gāi
古蹟	NOUN	ku˧˩˧ tɕi˥	gǔjī
連同	ADP	ljɛn˧˥ tʰʊŋ˧˥	liántóng
周邊	NOUN	ʈʂoʊ˥ pjɛn˥	zhōubiān
附屬	ADJ	fu˥˩ ʂu˧˩˧	fùshǔ
建物	NOUN	tɕjɛn˥˩ u˥˩	jiànwù
於	ADP	y˧˥	yú
1993	NUM	1993	1993
年	NOUN	njɛn˧˥	nián
後	ADP	xoʊ˥˩	hòu
嚴重	ADV	jɛn˧˥ ʈʂʊŋ˥˩	yánzhòng
荒廢	VERB	xwɑŋ˥ feɪ˥˩	huāngfèi
。	PUNCT	。	。

四川	PROPN	sɯ˥˩ ʈʂʰwan˥	sìchuān
北路	PROPN	peɪ˧˩˧ lu˥˩	běilù
站	PART	ʈʂan˥˩	zhàn
周邊	NOUN	ʈʂoʊ˥ pjɛn˥	zhōubiān
，	PUNCT	，	，
目前	NOUN	mu˥˩ tɕʰjɛn˧˥	mùqián
仍	ADV	ʐɤŋ˧˥	réng
以	VERB	i˧˩˧	yǐ
20	NUM	20	20
世紀	NOUN	ʂɨ˥˩ tɕi˥˩	shìjì
建造	VERB	tɕjɛn˥˩ tsɑʊ˥˩	jiànzào
的	PART	tɤ	de
石庫	NOUN	ʂɨ˧˥ kʰu˥˩	shíkù
門	PART	mən˧˥	mén
住宅	NOUN	ʈʂu˥˩ ʈʂaɪ˧˥	zhùzhái
和	CCONJ	xɤ˧˥	hé
公園	NOUN	kʊŋ˥ ɥœn˧˥	gōngyuán
綠地	NOUN	ly˥˩ ti˥˩	lǜdì
為	AUX	weɪ˥˩	wèi
主	ADJ	ʈʂu˧˩˧	zhǔ
。	PUNCT	。	。

明	PROPN	miŋ˧˥	míng
太祖	NOUN	tʰaɪ˥˩ tsu˧˩˧	tàizǔ
洪武	PROPN	xʊŋ˧˥ u˧˩˧	hóngwǔ
四	NUM	sɯ˥˩	sì
年	NOUN	njɛn˧˥	nián
（	PUNCT	（	（
1371	NUM	1371	1371
年	NOUN	njɛn˧˥	nián
）	PUNCT	）	）
，	PUNCT	，	，
四川	PROPN	sɯ˥˩ ʈʂʰwan˥	sìchuān
地區	NOUN	ti˥˩ tɕʰy˥	dìqū
併入	VERB	piŋ˥˩ ʐu˥˩	bìngrù
明朝	PROPN	miŋ˧˥ ʈʂʰɑʊ˧˥	míngcháo
版圖	NOUN	pan˧˩˧ tʰu˧˥	bǎntú
。	PUNCT	。	。

8	NUM	8	8
世紀	NOUN	ʂɨ˥˩ tɕi˥˩	shìjì
的	PART	tɤ	de
鄂爾渾	PROPN	ɤ˥˩ ɑɻ˧˩˧ xwən˧˥	èěrhún
碑銘	NOUN	peɪ˥ miŋ˧˥	bēimíng
中	ADP	ʈʂʊŋ˥	zhōng
有	VERB	yoʊ˧˩˧	yǒu
一	NUM	i˥	yī
部分	NOUN	pu˥˩ fən˥˩	bùfèn
是	VERB	ʂɨ˥˩	shì
回紇	PROPN	xweɪ˧˥ xɤ˧˥	huíhé
人	PART	ʐən˧˥	rén
刻成	VERB	kʰɤ˥˩ ʈʂʰɤŋ˧˥	kèchéng
的	PART	tɤ	de
，	PUNCT	，	，
但	ADV	tan˥˩	dàn
其	PRON	tɕʰi˧˥	qí
語言	NOUN	y˧˩˧ jɛn˧˥	yǔyán
和	ADP	xɤ˧˥	hé
後	NOUN	xoʊ˥˩	hòu
東	NOUN	tʊŋ˥	dōng
突厥	PROPN	tʰu˥ tɕɥœ˧˥	tūjué
汗國	NOUN	xan˥˩ kwɔ˧˥	hànguó
時期	NOUN	ʂɨ˧˥ tɕʰi˥	shíqī
的	PART	tɤ	de
碑刻	NOUN	peɪ˥ kʰɤ˥˩	bēikè
基本	NOUN	tɕi˥ pən˧˩˧	jīběn
一致	ADJ	i˧˥ ʈʂɨ˥˩	yízhì
，	PUNCT	，	，
稱	VERB	ʈʂʰɤŋ˥	chēng
為	VERB	weɪ˥˩	wèi
古	PART	ku˧˩˧	gǔ
突厥	PROPN	tʰu˥ tɕɥœ˧˥	tūjué
語	PART	y˧˩˧	yǔ
。	PUNCT	。	。

國際	NOUN	kwɔ˧˥ tɕi˥˩	guójì
天文	NOUN	tʰjɛn˥ wən˧˥	tiānwén
聯會	NOUN	ljɛn˧˥ xweɪ˥˩	liánhuì
（	PUNCT	（	（
IAU	X	IaU	IAU
）	PUNCT	）	）
將	ADV	tɕjɑŋ˥	jiāng
為	ADP	weɪ˥˩	wèi
該組	DET	kaɪ˥ tsu˧˩˧	gāizǔ
衛星	NOUN	weɪ˥˩ ɕiŋ˥	wèixīng
保留	VERB	pɑʊ˧˩˧ ljoʊ˧˥	bǎoliú
因紐特	PROPN	in˥ njoʊ˧˩˧ tʰɤ˥˩	yīnniǔtè
神話	NOUN	ʂən˧˥ xwa˥˩	shénhuà
名	PART	miŋ˧˥	míng
。	PUNCT	。	。

十	NUM	ʂɨ˧˥	shí
公主	NOUN	kʊŋ˥ ʈʂu˧˩˧	gōngzhǔ
有別	VERB	yoʊ˧˩˧ pjɛ˧˥	yǒubié
於	VERB	y˧˥	yú
一般	ADJ	i˥˩ pan˥	yìbān
皇室	NOUN	xwɑŋ˧˥ ʂɨ˥˩	huángshì
宗女	NOUN	tsʊŋ˥ ny˧˩˧	zōngnǚ
，	PUNCT	，	，
她	PRON	tʰa˥	tā
從	ADP	tsʰʊŋ˧˥	cóng
兒時	NOUN	ɑɻ˧˥ ʂɨ˧˥	érshí
起	ADP	tɕʰi˧˩˧	qǐ
，	PUNCT	，	，
便	ADV	pjɛn˥˩	biàn
經常	ADV	tɕiŋ˥ ʈʂʰɑŋ˧˥	jīngcháng
跟	VERB	kən˥	gēn
著	PART	ʈʂu˥˩	zhù
皇父	NOUN	xwɑŋ˧˥ fu˥˩	huángfù
與	ADP	y˧˩˧	yǔ
大臣	NOUN	ta˥˩ ʈʂʰən˧˥	dàchén
公卿	NOUN	kʊŋ˥ tɕʰiŋ˥	gōngqīng
會面	VERB	xweɪ˥˩ mjɛn˥˩	huìmiàn
，	PUNCT	，	，
亦	ADV	i˥˩	yì
常	ADV	ʈʂʰɑŋ˧˥	cháng
與	ADP	y˧˩˧	yǔ
親	PART	tɕʰin˥	qīn
哥哥	NOUN	kɤ˥ kɤ˥	gēgē
及	CCONJ	tɕi˧˥	jí
堂兄弟	NOUN	tʰɑŋ˧˥ ɕjʊŋ˥ ti˥˩	tángxiōngdì
們	PART	mən	men
混	VERB	xwən˥˩	hùn
在	ADP	tsaɪ˥˩	zài
一起	NOUN	i˥˩ tɕʰi˧˩˧	yìqǐ
，	PUNCT	，	，
因	ADP	in˥	yīn
此	PRON	tsʰɯ˧˩˧	cǐ
熟知	VERB	ʂu˧˥ ʈʂɨ˥	shúzhī
政務	NOUN	ʈʂɤŋ˥˩ u˥˩	zhèngwù
。	PUNCT	。	。

車站	NOUN	ʈʂʰɤ˥ ʈʂan˥˩	chēzhàn
距	ADP	tɕy˥˩	jù
固始	PROPN	ku˥˩ ʂɨ˧˩˧	gùshǐ
縣城	NOUN	ɕjɛn˥˩ ʈʂʰɤŋ˧˥	xiànchéng
約	ADV	ɥœ˥	yuē
30	NUM	30	30
公里	NOUN	kʊŋ˥ li˧˩˧	gōnglǐ
，	PUNCT	，	，
距	ADP	tɕy˥˩	jù
西安	PROPN	ɕi˥ an˥	xīān
站	PART	ʈʂan˥˩	zhàn
822	NUM	822	822
公里	NOUN	kʊŋ˥ li˧˩˧	gōnglǐ
，	PUNCT	，	，
距	ADP	tɕy˥˩	jù
南京	PROPN	nan˧˥ tɕiŋ˥	nánjīng
站	PART	ʈʂan˥˩	zhàn
333	NUM	333	333
公里	NOUN	kʊŋ˥ li˧˩˧	gōnglǐ
