
이때부터	ADV	ɪtɛbjutɛow	ittaebuteo
상당	NOUN	sændæŋ	sangdang
기간	NOUN	ɡɪɡən	gigan
동안	NOUN	dɑŋɡən	dongan
영국은	PROPN	jɛɔŋɡjuʒun	yeonggugeun
프랑스를	PROPN	pʊɹ̩æŋsɹ̩əul	peurangseureul
종주국으로	ADV	d͡ʒɔŋɡd͡ʒəɡjuʒʊɹow	jongjugugeuro
섬겨	VERB	sɛowmɡajiow	seomgyeo
왔었다	AUX	wɔsiɑtdə	wasseotda
.	PUNCT	.	.

18	NUM	18	18
세기	NOUN	sɛɡi	segi
전까지만	ADV	d͡ʒɛɑŋkəd͡ʒɪmən	jeonkkajiman
해도	SCONJ	hdow	haedo
영국은	PROPN	jɛɔŋɡjuʒun	yeonggugeun
유럽의	PROPN	jɹiɑbui	yureobui
변방이었다	VERB	bajiɑnbænɡiɑtdə	byeonbangieotda
.	PUNCT	.	.

영국의	PROPN	jɛɔŋɡʌɡui	yeonggugui
역사를	NOUN	jowksɹ̩ɛul	yeoksareul
보면	SCONJ	bɑmiiɑn	bomyeon
여러	ADJ	jɹiow	yeoreo
가지	NOUN	ɡɑd͡ʒi	gaji
역사적	NOUN	jowksejiawk	yeoksajeok
행운을	NOUN	hɛnɡjunul	haenguneul
만나게	VERB	mænɪd͡ʒ	mannage
된다	AUX	dowɛndə	doenda
.	PUNCT	.	.

영국의	PROPN	jɛɔŋɡʌɡui	yeonggugui
왕권은	NOUN	wæŋwənun	wanggwoneun
강해	ADJ	ɡæŋh	ganghae
본	AUX	bɑn	bon
적이	NOUN	d͡ʒɛowd͡ʒi	jeogi
없다	ADJ	iɑpdə	eopda
.	PUNCT	.	.

프랑스에서는	PROPN	pʊɹ̩æŋsuɪzənun	peurangseueseoneun
짐은	NOUN	d͡ʒɪmun	jimeun
곧	ADV	ɡɑt	got
국가였다	VERB	ɡʌkɡejiɑtdə	gukgayeotda
.	PUNCT	.	.

프랑스의	PROPN	pʊɹ̩æŋsuui	peurangseuui
정치적	NOUN	d͡ʒɛɔŋɡt͡ʃɪd͡ʒiawk	jeongchijeok
안정은	NOUN	ənjiɔŋɡun	anjeongeun
강력한	ADJ	ɡænɡɹjiɑkən	gangryeokhan
군대로	ADV	ɡʌndɛɹow	gundaero
왕권을	NOUN	wæŋwənul	wanggwoneul
유지하는	VERB	jujɪhənun	yujihaneun
것이었다	VERB	ɡiɑsiɑtdə	geosieotda
.	PUNCT	.	.

그러나	CCONJ	ʒɹ̩ejownə	geureona
영국은	PROPN	jɛɔŋɡjuʒun	yeonggugeun
달랐다	ADJ	dælɹætdə	dalratda
.	PUNCT	.	.

섬나라이므로	SCONJ	sowmnɹejmʊɹow	seomnaraimeuro
강력한	ADJ	ɡænɡɹjiɑkən	gangryeokhan
해군은	NOUN	hɛɡunun	haeguneun
있어도	SCONJ	ɪsiowdow	isseodo
강력한	ADJ	ɡænɡɹjiɑkən	gangryeokhan
육군은	NOUN	iʌkɡjunun	yukguneun
없었다	ADJ	iɑpsiɑtdə	eopseotda
.	PUNCT	.	.

왕의	NOUN	wænɡui	wangui
군대란	ADV	ɡʌndɹ̩ən	gundaeran
친위대에	ADV	t͡ʃɪnvɪdɑi	chinwidaee
불과하였다	ADJ	bʌlɡwəhejiɑtdə	bulgwahayeotda
.	PUNCT	.	.

따라서	CCONJ	tɑɹejsiow	ttaraseo
때로는	NOUN	tæɛɹənun	ttaeroneun
귀족들의	NOUN	ɡwɪd͡ʒɑkdʊɹui	gwijokdeurui
권한이	NOUN	ɡwənhɑni	gwonhani
왕권을	NOUN	wæŋwənul	wanggwoneul
압도하였다	VERB	əpdowejiɑtdə	apdohayeotda
.	PUNCT	.	.

전제	NOUN	d͡ʒɛɑnd͡ʒ	jeonje
정치에	ADV	d͡ʒɛɔŋɡt͡ʃi	jeongchie
대한	VERB	dejɛhən	daehan
민중들의	NOUN	mɪnd͡ʒʌŋdʊɹui	minjungdeurui
불만이	NOUN	bəlmɑni	bulmani
무르익을	VERB	mɹɛɪʒəul	mureuigeul
때마다	ADV	tæmɑdə	ttaemada
왕권은	NOUN	wæŋwənun	wanggwoneun
조금씩	NOUN	d͡ʒowʒəmsɪk	jogeumssik
의회로	ADV	ʌɪhowɛɹow	uihoero
넘어가고	CCONJ	niowmiowɡəɡow	neomeogago
이것이	PRON	ajɡɛowsi	igeosi
일찍부터	ADV	ɪld͡ʒɪkbjutɛow	iljjikbuteo
의회	NOUN	ʌɪhow	uihoe
제도가	NOUN	d͡ʒɛdowɡə	jedoga
발달한	VERB	bɑldɑlhən	baldalhan
계기가	NOUN	ɡajɛd͡ʒajɡə	gyegiga
된	VERB	down	doen
것이다	VERB	ɡiɑsidə	geosida
.	PUNCT	.	.

신대륙이	PROPN	sɪndɛɹjud͡ʒi	sindaeryugi
발견되고	CCONJ	bælɡjiɑndowejɡow	balgyeondoego
식민지가	NOUN	sɪkmɪnjajɡə	sikminjiga
개척되어	SCONJ	ɡɛt͡ʃiɑkdowiow	gaecheokdoeeo
산업	NOUN	sæniawp	saneop
혁명에	ADV	hajiəkmiiɔnd͡ʒ	hyeokmyeonge
의한	VERB	ʌihən	uihan
실업자와	CCONJ	sajɹiɑpd͡ʒɑwə	sireopjawa
가난한	VERB	ɡənɑnhən	gananhan
농민들의	NOUN	nɔŋmajndojʊɹui	nongmindeurui
대량	NOUN	dɛɹjæŋ	daeryang
이민은	NOUN	ɪmɪnun	imineun
경제적	NOUN	ɡajiɔŋd͡ʒejd͡ʒiawk	gyeongjejeok
부담을	NOUN	bʌdæməul	budameul
덜어	VERB	diɔɹiow	deoreo
주는	AUX	d͡ʒunun	juneun
계기가	NOUN	ɡajɛd͡ʒajɡə	gyegiga
되었다	VERB	dɑiɑtdə	doeeotda
.	PUNCT	.	.

산업	NOUN	sæniawp	saneop
혁명과	CCONJ	hajiəkmiiɔŋɡwə	hyeokmyeonggwa
함께	ADV	hæmk	hamkke
지주와	CCONJ	d͡ʒɪd͡ʒuə	jijuwa
농민	NOUN	nɔŋmɪn	nongmin
,	PUNCT	,	,
자본주와	CCONJ	d͡ʒɑbownd͡ʒuə	jabonjuwa
노동자의	NOUN	nowdɔŋɡd͡ʒawi	nodongjaui
갈등이	NOUN	ɡɔldʌnd͡ʒi	galdeungi
점점	ADV	d͡ʒɛowmd͡ʒiəm	jeomjeom
심화되었다	VERB	sɪmwɑdowiɑtdə	simhwadoeeotda
.	PUNCT	.	.

유럽이	PROPN	jɹiowbi	yureobi
혁명의	NOUN	hajiəkmiiɔnɡui	hyeokmyeongui
회오리에	ADV	hɔɹi	hoeorie
휩싸였지만	SCONJ	hwɪpsejiɑtjɪmən	hwipssayeotjiman
영국은	PROPN	jɛɔŋɡjuʒun	yeonggugeun
태연하였다	ADJ	tiənhejiɑtdə	taeyeonhayeotda
.	PUNCT	.	.

차라리	ADV	t͡ʃɹ̩ɑɹi	charari
영국은	PROPN	jɛɔŋɡjuʒun	yeonggugeun
프랑스	PROPN	pʊɹ̩æŋsu	peurangseu
왕족에	ADV	wæŋd͡ʒowɡ	wangjoge
대한	VERB	dejɛhən	daehan
미움	NOUN	miʌm	mium
때문에	ADV	tæmun	ttaemune
프랑스	PROPN	pʊɹ̩æŋsu	peurangseu
혁명의	NOUN	hajiəkmiiɔnɡui	hyeokmyeongui
자금줄이	NOUN	d͡ʒejd͡ʒəmd͡ʒɹ̩i	jageumjuri
되었었다	VERB	dɑiowsiɑtdə	doeeosseotda
.	PUNCT	.	.

영국의	PROPN	jɛɔŋɡʌɡui	yeonggugui
당시	NOUN	dæŋsi	dangsi
빈민들의	NOUN	bɪnmajndojʊɹui	binmindeurui
생활은	NOUN	sɛŋwɛɹun	saenghwareun
프랑스보다	ADV	pʊɹ̩æŋsəbowdə	peurangseuboda
더	ADV	diow	deo
비참하고	CCONJ	bɪt͡ʃəmhəɡow	bichamhago
빈부	NOUN	bɪnbu	binbu
격차는	NOUN	ɡajiəkkənun	gyeokchaneun
더	ADV	diow	deo
심했었다	ADJ	sɪmhəsiɑtdə	simhaesseotda
.	PUNCT	.	.

그러나	CCONJ	ʒɹ̩ejownə	geureona
혁명은	NOUN	hajiəkmiiɔŋɡun	hyeokmyeongeun
영국을	PROPN	jɛɔŋɡjuʒəul	yeonggugeul
피해	VERB	pih	pihae
갔다	AUX	ɡætdə	gatda
.	PUNCT	.	.

영국은	PROPN	jɛɔŋɡjuʒun	yeonggugeun
한	NUM	hɑn	han
발짝	NOUN	bæld͡ʒd͡ʒək	baljjak
한	NUM	hɑn	han
발짝	NOUN	bæld͡ʒd͡ʒək	baljjak
대화와	CCONJ	dejwɑwə	daehwawa
타협을	NOUN	tɑhiəbəul	tahyeobeul
통해	SCONJ	tɑŋh	tonghae
개혁을	NOUN	ɡejɛhiowʒəul	gaehyeogeul
추진해	VERB	t͡ʃud͡ʒɪnh	chujinhae
왔다	AUX	wɑtdə	watda
.	PUNCT	.	.

두	NUM	du	du
차례에	ADV	t͡ʃɹi	charyee
걸친	VERB	d͡ʒiowlt͡ʃɪn	geolchin
세계	NOUN	sɛɡi	segye
대전에서	ADV	dɛd͡ʒownsiow	daejeoneseo
큰	ADJ	kun	keun
피해	NOUN	pih	pihae
없이	SCONJ	iɑpsi	eopsi
승리할	VERB	suŋɡɹəhəl	seungrihal
수	NOUN	su	su
있었던	ADJ	ɪsiɑtdiən	isseotdeon
것도	ADV	d͡ʒiɑtdow	geotdo
섬나라라는	VERB	sowmnɹɹ̩ənun	seomnararaneun
지리적	NOUN	d͡ʒɪɹɪd͡ʒiawk	jirijeok
위치	NOUN	wɪt͡ʃi	wichi
탓이었다	VERB	tæziɑtdə	tasieotda
.	PUNCT	.	.

70	NUM	70	70
년대의	NOUN	najiɑndui	nyeondaeui
극심한	VERB	ʒuksɪmən	geuksimhan
경제	NOUN	ɡajiɔŋd͡ʒ	gyeongje
사정을	NOUN	sɑjiɔŋɡəul	sajeongeul
타개해	VERB	tɑd͡ʒh	tagaehae
준	AUX	d͡ʒʌn	jun
것은	NOUN	ɡiɑsun	geoseun
뜻하지	VERB	tʌθɑd͡ʒi	tteuthaji
않은	AUX	ənun	aneun
북해	PROPN	bʌkh	bukhae
유전의	NOUN	jujiɑnui	yujeonui
발굴이었다	VERB	bælɡiɛɑtdə	balgurieotda
.	PUNCT	.	.

그리고	CCONJ	ʒɹ̩iɡow	geurigo
여장부	NOUN	jiawjæŋbu	yeojangbu
대처의	PROPN	dɛt͡ʃiwi	daecheoui
등장이다	VERB	dŋɡjænɡidə	deungjangida
.	PUNCT	.	.

1990	NUM	1990	1990
년에	ADV	najiɑn	nyeone
대처는	PROPN	dɛt͡ʃiownun	daecheoneun
물러났지만	SCONJ	mʌlɹejənɑtjɪmən	mulreonatjiman
11	NUM	11	11
년	NOUN	najiɑn	nyeon
집권하는	VERB	d͡ʒɪpɡwənhənun	jipgwonhaneun
동안	NOUN	dɑŋɡən	dongan
대처리즘을	NOUN	dɛt͡ʃiɔɹ̩ɪd͡ʒməul	daecheorijeumeul
낳았다	VERB	nɑtdə	naatda
.	PUNCT	.	.

대처리즘은	NOUN	dɛt͡ʃiɔɹ̩ɪd͡ʒmun	daecheorijeumeun
경제	NOUN	ɡajiɔŋd͡ʒ	gyeongje
사회	NOUN	sæhow	sahoe
등	NOUN	duŋ	deung
다방면에	ADV	dɑbæŋmiɑn	dabangmyeone
상당한	ADJ	sændæŋhæn	sangdanghan
영향을	NOUN	jɛɔŋjæŋɡəul	yeonghyangeul
주었다	VERB	d͡ʒwiɑtdə	jueotda
.	PUNCT	.	.

상당수의	NOUN	sændæŋsuui	sangdangsuui
국영	NOUN	ɡuɡjiɔŋ	gugyeong
기업체가	NOUN	ɡiɑpt͡ʃejɡə	gieopchega
민영화되어	SCONJ	mɪnjiɔŋwɑdowiow	minyeonghwadoeeo
경영	NOUN	ɡajiɔŋajiɔŋ	gyeongyeong
개선이	NOUN	ɡɪsiowni	gaeseoni
이루어졌다	AUX	ɹ̩uiəjiɑtdə	irueojyeotda
.	PUNCT	.	.

이	PRON	aj	i
또한	ADV	towən	ttohan
아이러니다	VERB	ɛɹejɑnidə	aireonida
.	PUNCT	.	.

그러나	CCONJ	ʒɹ̩ejownə	geureona
지금은	NOUN	d͡ʒajʒmun	jigeumeun
상황이	NOUN	sænwænd͡ʒi	sanghwangi
달라졌다	VERB	dælɹæiiɑtdə	dalrajyeotda
.	PUNCT	.	.

쇠잔한	ADJ	sowænhən	soejanhan
모습이	NOUN	mowsubi	moseubi
역력하고	CCONJ	jəkɹajiɑkhəɡow	yeokryeokhago
,	PUNCT	,	,
석양의	NOUN	sowɡajæŋɡui	seogyangui
빛이	NOUN	bɪt͡ʃi	bichi
완연하다	ADJ	wɑniiənhɑdə	wanyeonhada
.	PUNCT	.	.

빅토리아	PROPN	biktɔɹiə	biktoria
여왕	NOUN	jiowæŋ	yeowang
시대의	NOUN	sɪdui	sidaeui
화려한	ADJ	hwɛɹiiəhən	hwaryeohan
기록들은	NOUN	ɡɹɑkdɹ̩un	girokdeureun
향수	NOUN	hajəŋsu	hyangsu
어린	VERB	iɔɹɪn	eorin
흘러간	VERB	hulɹiowɡən	heulreogan
노래가	NOUN	nɔɹejɡə	noraega
되었다	VERB	dɑiɑtdə	doeeotda
.	PUNCT	.	.

그리고	CCONJ	ʒɹ̩iɡow	geurigo
대영제국의	PROPN	diɔŋd͡ʒɡuɡui	daeyeongjegugui
영광은	NOUN	jɛɔŋɡwɔŋɡun	yeonggwangeun
이제	ADV	ajj	ije
신화가	NOUN	sɪnwɑɡə	sinhwaga
되었다	VERB	dɑiɑtdə	doeeotda
.	PUNCT	.	.

50	NUM	50	50
년대까지도	ADV	najiɑndɛkæd͡ʒidow	nyeondaekkajido
세계	NOUN	sɛɡi	segye
제일의	NOUN	d͡ʒɪɹui	jeirui
자동차	NOUN	d͡ʒædɔŋɡt͡ʃə	jadongcha
수출국이었지만	SCONJ	sʌt͡ʃʊlɡʌd͡ʒiowtjɪmən	suchulgugieotjiman
지금은	NOUN	d͡ʒajʒmun	jigeumeun
엄청난	ADJ	ɛɑmt͡ʃiɔŋɡnən	eomcheongnan
수입국으로	ADV	suɪpɡjuʒʊɹow	suipgugeuro
전락하였다	VERB	d͡ʒɛənɹəkejiɑtdə	jeonrakhayeotda
.	PUNCT	.	.

시내	NOUN	sajn	sinae
중심가의	NOUN	d͡ʒʌŋsɪmɡawi	jungsimgaui
명문	NOUN	majiɔŋmʌn	myeongmun
백화점이나	CCONJ	bkwejd͡ʒiəminə	baekhwajeomina
상점들마저	ADV	sæŋɡd͡ʒiɑmdɪəlmejd͡ʒejow	sangjeomdeulmajeo
일본인들에게	ADV	ɪlbownɪndojɹ̩d͡ʒ	ilbonindeurege
점령	NOUN	d͡ʒɛəmɹajiɔŋ	jeomryeong
당하고	VERB	dæŋhəɡow	danghago
있는	AUX	ɪtnun	itneun
형편이다	VERB	hajiɔŋpjiɑnidə	hyeongpyeonida
.	PUNCT	.	.

무엇	PRON	muawt	mueot
때문에	ADV	tæmun	ttaemune
대영제국이	PROPN	diɔŋd͡ʒɡud͡ʒi	daeyeongjegugi
무너졌는가	VERB	mjuniowjiətnuŋɡə	muneojyeotneunga
.	PUNCT	.	.

그	DET	d͡ʒu	geu
후	NOUN	hu	hu
1	NUM	1	1
세기가	NOUN	sɛɡajɡə	segiga
지난	VERB	d͡ʒɪnən	jinan
지금	NOUN	d͡ʒajʒum	jigeum
팍스	PROPN	pæksu	pakseu
아메리카나	PROPN	əmɛɹɪkænə	amerikana
시대도	ADV	sɪdejdow	sidaedo
저물고	VERB	d͡ʒɛɑmulɡow	jeomulgo
있다	AUX	ɪtdə	itda
.	PUNCT	.	.

역사는	NOUN	jowksənun	yeoksaneun
돌고	CCONJ	dowlɡow	dolgo
도는	VERB	dɑnun	doneun
것이다	VERB	ɡiɑsidə	geosida
.	PUNCT	.	.

로마가	PROPN	ɹowmɑɡə	romaga
무너졌듯이	SCONJ	mjuniowjiɑtdusi	muneojyeotdeusi
대영제국도	ADV	diɔŋd͡ʒɡukdow	daeyeongjegukdo
무너진	VERB	mjuniəd͡ʒɪn	muneojin
것이다	VERB	ɡiɑsidə	geosida
.	PUNCT	.	.

부국의	NOUN	bjuɡʌɡui	bugugui
길은	NOUN	ɡajɹun	gireun
멀다	ADJ	miowldə	meolda
.	PUNCT	.	.

역사가들이	NOUN	jowksɑɡədɹi	yeoksagadeuri
대영제국의	PROPN	diɔŋd͡ʒɡuɡui	daeyeongjegugui
흥망에	ADV	huŋmænd͡ʒ	heungmange
대해	SCONJ	dejɛh	daehae
여러	ADJ	jɹiow	yeoreo
가지	NOUN	ɡɑd͡ʒi	gaji
학설을	NOUN	hæksɔɹəul	hakseoreul
펴고	VERB	pajɛowɡow	pyeogo
있지만	SCONJ	ɪtjəmən	itjiman
결국	ADV	ɡajiəlɡək	gyeolguk
흥하고	CCONJ	huŋhəɡow	heunghago
망하는	VERB	mæŋhənun	manghaneun
것은	NOUN	ɡiɑsun	geoseun
역사의	NOUN	jowksawi	yeoksaui
섭리인	VERB	siəpɹəɪn	seopriin
것이다	VERB	ɡiɑsidə	geosida
.	PUNCT	.	.

이것은	PRON	ajɡɛowsun	igeoseun
헤로도토스가	PROPN	hɛɹədowtowsuɡə	herodotoseuga
살던	VERB	sɔldiən	saldeon
시대의	NOUN	sɪdui	sidaeui
도시	NOUN	dowsi	dosi
국가들의	NOUN	ɡʌkɡədʊɹui	gukgadeurui
흥망을	NOUN	huŋmæŋɡəul	heungmangeul
나타낸	VERB	nejtənejən	natanaen
다음과	CCONJ	dejʌmɡwə	daeumgwa
같은	ADJ	ɡejtun	gateun
말로	ADV	mælɹow	malro
표현될	VERB	pjowhjiɑndowl	pyohyeondoel
수	NOUN	su	su
있을	ADJ	ɪsəul	isseul
것이다	VERB	ɡiɑsidə	geosida
.	PUNCT	.	.

예전에	ADV	jɛjɑn	yejeone
위대했던	ADJ	wɪdəhɑɛtdiən	widaehaetdeon
도시들의	NOUN	dowsədʊɹui	dosideurui
대다수가	NOUN	dejdɑsuɡə	daedasuga
보잘것없어졌고	CCONJ	bɑjɑlɡiowsiɑpsiowjiɑtɡow	bojalgeoseopseojyeotgo
지금	ADV	d͡ʒajʒum	jigeum
강한	ADJ	ɡæŋhæn	ganghan
도시들은	NOUN	dowsədɹ̩un	dosideureun
이전에는	NOUN	ajjiənənun	ijeoneneun
미약했다	ADJ	mijəkɑtdə	miyakhaetda
.	PUNCT	.	.

6	NUM	6	6
대주에	ADV	dejɛd͡ʒju	daejue
뻗어	VERB	pɛowdiow	ppeodeo
있던	AUX	ɪtdiən	itdeon
,	PUNCT	,	,
그래서	ADV	ʒʊɹ̩ejsiow	geuraeseo
해가	NOUN	hiɡə	haega
지지	VERB	d͡ʒid͡ʒi	jiji
않는다던	AUX	ænojundejdiən	anneundadeon
대영제국이	NOUN	diɔŋd͡ʒɡud͡ʒi	daeyeongjegugi
다시	ADV	dɑsi	dasi
작은	ADJ	d͡ʒejd͡ʒun	jageun
섬나라로	ADV	sowmnɹɑɹow	seomnararo
움츠러들었다	AUX	ʌmt͡ʃɹ̩owdɹ̩iɑtdə	umcheureodeureotda
.	PUNCT	.	.

그렇다고	VERB	ʒɹ̩iowtəɡow	geureotago
영국이	PROPN	jɛɔŋɡud͡ʒi	yeonggugi
몰락한	VERB	mowlɹəkən	molrakhan
것일까	VERB	ɡiɑsɪlkə	geosilkka
?	PUNCT	?	?

영국인들은	NOUN	jɛɔŋɡud͡ʒɪndojɹ̩un	yeonggugindeureun
아직도	ADV	əd͡ʒɪkdow	ajikdo
대영제국의	NOUN	diɔŋd͡ʒɡuɡui	daeyeongjegugui
환상과	CCONJ	hwænsænɡwə	hwansanggwa
미련에	ADV	mɪɹ̩jɑn	miryeone
젖어	VERB	d͡ʒɛowd͡ʒiow	jeojeo
있다	AUX	ɪtdə	itda
.	PUNCT	.	.

마지막	NOUN	mɑd͡ʒɪmək	majimak
남은	VERB	nejmun	nameun
자존심으로	ADV	d͡ʒæd͡ʒnsɪmʊɹow	jajonsimeuro
버티고	VERB	bowtiɡow	beotigo
있다는	AUX	ɪtdənun	itdaneun
인상을	NOUN	ɪnsejnɡəul	insangeul
받는다	VERB	bætnundə	batneunda
.	PUNCT	.	.

대영제국의	PROPN	diɔŋd͡ʒɡuɡui	daeyeongjegugui
꿈에서	ADV	kjəmɛsiow	kkumeseo
깨어나는	AUX	kkəiənənun	kkaeeonaneun
속도가	NOUN	sɑkdowɡə	sokdoga
나라가	NOUN	nɑɹɑɡə	naraga
기우는	ADJ	d͡ʒjənun	giuneun
속도에	ADV	sɑkdow	sokdoe
비해	SCONJ	bih	bihae
느린	ADJ	nɹɪn	neurin
것이다	VERB	ɡiɑsidə	geosida
.	PUNCT	.	.

우리는	PRON	jɹ̩ɪnun	urineun
이제	ADV	ajj	ije
겨우	ADV	ɡajiu	gyeou
중진국으로	ADV	d͡ʒʌŋɡd͡ʒɪŋɡjuʒʊɹow	jungjingugeuro
발돋움한	VERB	bɑldɑdəmhən	baldodumhan
입장이지만	SCONJ	ɪpd͡ʒænɡɪjəmən	ipjangijiman
,	PUNCT	,	,
런던에서	ADV	ɹiɑndownsiow	reondeoneseo
만난	VERB	mænən	mannan
많은	ADJ	mənun	maneun
한국	PROPN	hɑŋək	hanguk
사람들은	NOUN	sɹ̩ɑmdɹ̩un	saramdeureun
영국의	PROPN	jɛɔŋɡʌɡui	yeonggugui
몰락한	VERB	mowlɹəkən	molrakhan
모습을	NOUN	mowsbəul	moseubeul
과장하는	VERB	ɡwæd͡ʒæŋhənun	gwajanghaneun
것	NOUN	d͡ʒiət	geot
같다	ADJ	ɡætdə	gatda
.	PUNCT	.	.

이제	PROPN	ajj	ije
영국은	PROPN	jɛɔŋɡjuʒun	yeonggugeun
별볼일	NOUN	bajiəlbɹəl	byeolboril
없는	ADJ	iɑpnun	eopneun
나라가	NOUN	nɑɹɑɡə	naraga
되었고	CCONJ	dɑiɑtɡow	doeeotgo
,	PUNCT	,	,
한국도	ADV	hɑŋʌkdow	hangukdo
곧	ADV	ɡɑt	got
따라잡으리라는	VERB	tɑɹəd͡ʒəbɹ̩ɪɹənun	ttarajabeuriraneun
것이다	VERB	ɡiɑsidə	geosida
.	PUNCT	.	.

과소비에	ADV	ɡwæzəbi	gwasobie
물든	VERB	mʌdun	muldeun
한국인들에게는	NOUN	hɑnud͡ʒɪndojɹ̩əd͡ʒənun	hangugindeuregeneun
낡은	ADJ	nælɡun	nalgeun
물건을	NOUN	mʌld͡ʒənəul	mulgeoneul
닦아서	SCONJ	dæɑsejow	dakkaseo
쓰고	CCONJ	suɡow	sseugo
구형	NOUN	ɡʌhjiɔŋ	guhyeong
자동차를	NOUN	d͡ʒædɔŋɡt͡ʃɛɹ̩əul	jadongchareul
그냥	ADV	ʒunjæŋ	geunyang
굴리는	VERB	ɡʌlɹɪnun	gulrineun
영국인들의	NOUN	jɛɔŋɡud͡ʒɪndojʊɹui	yeonggugindeurui
모습이	NOUN	mowsubi	moseubi
초라해	SCONJ	kɔɹ̩əh	chorahae
보이고	CCONJ	bojɡow	boigo
,	PUNCT	,	,
그들의	PRON	ʒudʊɹui	geudeurui
오기로	ADV	owɡɪɹow	ogiro
보였는지도	SCONJ	bojjiətnʌnd͡ʒidow	boyeotneunjido
모른다	VERB	mɔɹndə	moreunda
.	PUNCT	.	.

실제로	ADV	sɪlɛɹow	siljero
영국의	PROPN	jɛɔŋɡʌɡui	yeonggugui
현재	NOUN	hajiɑnd͡ʒ	hyeonjae
1	NUM	1	1
인당	NOUN	ɪndæŋ	indang
국민	NOUN	ɡʌkmɪn	gukmin
소득은	NOUN	sowdʒun	sodeugeun
1	NUM	1	1
만	NUM	mæn	man
5,000	NUM	5,000	5,000
달러	NOUN	dælɹiow	dalreo
수준으로	ADV	sud͡ʒjunʊɹow	sujuneuro
유럽의	PROPN	jɹiɑbui	yureobui
여러	ADJ	jɹiow	yeoreo
나라에	ADV	nɑɹ	narae
비하면	SCONJ	bihæmiiɑn	bihamyeon
밑바닥이다	VERB	mɪtbɑdæd͡ʒidə	mitbadagida
.	PUNCT	.	.

독일이나	CCONJ	dowd͡ʒɪɹinə	dogirina
프랑스보다는	PROPN	pʊɹ̩æŋsəbowdænun	peurangseubodaneun
훨씬	ADV	hwowlsɪn	hwolssin
떨어지고	CCONJ	tiɔɹiowd͡ʒiɡow	tteoreojigo
이탈리아보다도	ADV	ɪtælɹiæbowdɑdow	italriabodado
떨어진다	VERB	tiɔɹiəd͡ʒɪndə	tteoreojinda
.	PUNCT	.	.

지금	ADV	d͡ʒajʒum	jigeum
전국에	ADV	d͡ʒɛɔnɡjud͡ʒ	jeonguge
300	NUM	300	300
만	NUM	mæn	man
명의	NOUN	majiɔnɡui	myeongui
실업자가	NOUN	sajɹiɑpd͡ʒɑɡə	sireopjaga
넘치고	CCONJ	niowmt͡ʃiɡow	neomchigo
국민들은	NOUN	ɡʌkmajndojɹ̩un	gukmindeureun
경기	NOUN	ɡajiɔnd͡ʒi	gyeonggi
침체에	ADV	t͡ʃɪmt͡ʃi	chimchee
시달리고	VERB	sajdælɹiɡow	sidalrigo
있다	AUX	ɪtdə	itda
.	PUNCT	.	.

경제	NOUN	ɡajiɔŋd͡ʒ	gyeongje
기적으로	ADV	d͡ʒɪjowʒʊɹow	gijeogeuro
알았던	VERB	ɑɹ̩ətdiən	aratdeon
대처	PROPN	dɛt͡ʃiow	daecheo
수상의	NOUN	susæŋɡui	susangui
처방이	NOUN	t͡ʃiowbænd͡ʒi	cheobangi
단기적으로	ADV	dænd͡ʒɪd͡ʒowʒʊɹow	dangijeogeuro
마약	NOUN	majæk	mayak
효과가	NOUN	hjɑɡwɑɡə	hyogwaga
있었지만	SCONJ	ɪsiowtjɪmən	isseotjiman
,	PUNCT	,	,
심각한	ADJ	sɪmɡəkhən	simgakhan
후유증을	NOUN	huajjud͡ʒʌnɡəul	huyujeungeul
가져왔다는	AUX	ɡæiəətdənun	gajyeowatdaneun
시각도	ADV	sɪɡækdow	sigakdo
있다	ADJ	ɪtdə	itda
.	PUNCT	.	.

역사상	NOUN	jowksɑsæŋ	yeoksasang
이	PRON	aj	i
같은	ADJ	ɡejtun	gateun
경이적인	VERB	ɡajiɔŋd͡ʒɪd͡ʒiowɡɪn	gyeongijeogin
성장은	NOUN	sɛɔŋɡjæŋɡun	seongjangeun
일본과	CCONJ	ɪlbɔŋwə	ilbongwa
한국뿐이다	VERB	hɑŋʌkpjunidə	hangukppunida
.	PUNCT	.	.

이렇게	SCONJ	ajɹiowk	ireoke
1	NUM	1	1
세기	NOUN	sɛɡi	segi
동안을	NOUN	dɑŋɡənul	donganeul
다른	ADJ	dɛɹun	dareun
나라에	ADV	nɑɹ	narae
비해	SCONJ	bih	bihae
앞질러	VERB	æpd͡ʒɪlɹiow	apjilreo
갔었다	AUX	ɡæsiɑtdə	gasseotda
.	PUNCT	.	.

결국	ADV	ɡajiəlɡək	gyeolguk
20	NUM	20	20
세기에	ADV	sɛɡi	segie
들어오면서	CCONJ	dɹ̩iumiiɑnziow	deureoomyeonseo
이번에는	NOUN	ajbiənənun	ibeoneneun
미국이	PROPN	miɡud͡ʒi	migugi
세계	NOUN	sɛɡi	segye
강국으로	ADV	ɡæŋɡjuʒʊɹow	ganggugeuro
등장하였다	VERB	dŋɡjæŋhejiɑtdə	deungjanghayeotda
.	PUNCT	.	.

여기에	ADV	jowɡi	yeogie
비추어	VERB	bɪkuiow	bichueo
본다면	SCONJ	bɑndæmiiɑn	bondamyeon
현재	NOUN	hajiɑnd͡ʒ	hyeonjae
